Country,Date,Value,Confirmed,Time,Predictions
Poland,07/04/2020,,,33,16164.752005057351
Poland,08/04/2020,,,34,21681.181722232664
Poland,09/04/2020,,,35,28621.272583348735
Poland,10/04/2020,,,36,37193.39373150357
Poland,11/04/2020,,,37,47617.35122410458
Poland,12/04/2020,,,38,60124.388032869494
Poland,13/04/2020,,,39,74957.18404382555
Poland,14/04/2020,,,40,92369.85605731019
Portugal,02/03/2020,2.0,2.0,1,-66.05130886758374
Portugal,03/03/2020,2.0,2.0,2,-3.9209820927226815
Portugal,04/03/2020,5.0,5.0,3,34.849849506042915
Portugal,05/03/2020,8.0,8.0,4,54.83227320007654
Portugal,06/03/2020,13.0,13.0,5,60.537327917950506
Portugal,07/03/2020,20.0,20.0,6,56.41600424544583
Portugal,08/03/2020,30.0,30.0,7,46.85924442555216
Portugal,09/03/2020,30.0,30.0,8,36.19794235846837
Portugal,10/03/2020,41.0,41.0,9,28.70294360160176
Portugal,11/03/2020,59.0,59.0,10,28.585045369568206
Portugal,12/03/2020,59.0,59.0,11,39.99499653419275
Portugal,13/03/2020,112.0,112.0,12,67.02349762450967
Portugal,14/03/2020,169.0,169.0,13,113.70120082676044
Portugal,15/03/2020,245.0,245.0,14,183.99870998439724
Portugal,16/03/2020,331.0,331.0,15,281.82658059808
Portugal,17/03/2020,448.0,448.0,16,411.03531982567665
Portugal,18/03/2020,448.0,448.0,17,575.4153864822656
Portugal,19/03/2020,785.0,785.0,18,778.6971910401346
Portugal,20/03/2020,1020.0,1020.0,19,1024.5510956287756
Portugal,21/03/2020,1280.0,1280.0,20,1316.5874140348956
Portugal,22/03/2020,1600.0,1600.0,21,1658.3564117024046
Portugal,23/03/2020,2060.0,2060.0,22,2053.348305732425
Portugal,24/03/2020,2362.0,2362.0,23,2504.99326488329
Portugal,25/03/2020,2995.0,2995.0,24,3016.661409570536
Portugal,26/03/2020,3544.0,3544.0,25,3591.6628118669105
Portugal,27/03/2020,4268.0,4268.0,26,4233.24749550237
Portugal,28/03/2020,5170.0,5170.0,27,4944.605435864083
Portugal,29/03/2020,5962.0,5962.0,28,5728.866559996419
Portugal,30/03/2020,6408.0,6408.0,29,6589.100746600965
Portugal,31/03/2020,7443.0,7443.0,30,7528.317826036513
Portugal,01/04/2020,,,31,8549.467580319058
Portugal,02/04/2020,,,32,9655.439743121815
Portugal,03/04/2020,,,33,10849.0639997752
Portugal,04/04/2020,,,34,12133.109987266838
Portugal,05/04/2020,,,35,13510.287294241572
Portugal,06/04/2020,,,36,14983.245461001443
Portugal,07/04/2020,,,37,16554.573979505694
Portugal,08/04/2020,,,38,18226.802293370798
Portugal,09/04/2020,,,39,20002.39979787043
Portugal,10/04/2020,,,40,21883.775839935453
Portugal,11/04/2020,,,41,23873.279718153968
Portugal,12/04/2020,,,42,25973.200682771265
Portugal,13/04/2020,,,43,28185.767935689866
Portugal,14/04/2020,,,44,30513.150630469467
Qatar,01/03/2020,3.0,3.0,1,122.61617055867951
Qatar,02/03/2020,3.0,3.0,2,43.7197329209983
Qatar,03/03/2020,7.0,7.0,3,-5.339338952031767
Qatar,04/03/2020,8.0,8.0,4,-29.18865682071538
Qatar,05/03/2020,8.0,8.0,5,-32.13339185404402
Qatar,06/03/2020,8.0,8.0,6,-18.156274629695474
Qatar,07/03/2020,8.0,8.0,7,9.082404865965316
Qatar,08/03/2020,15.0,15.0,8,46.244797237886985
Qatar,09/03/2020,18.0,18.0,9,90.31549368233169
Qatar,10/03/2020,24.0,24.0,10,138.60152598687483
Qatar,11/03/2020,262.0,262.0,11,188.73236653040516
Qatar,12/03/2020,262.0,262.0,12,238.65992828312477
Qatar,13/03/2020,320.0,320.0,13,286.6585648065488
Qatar,14/03/2020,337.0,337.0,14,331.32507025350645
Qatar,15/03/2020,401.0,401.0,15,371.57867936813903
Qatar,16/03/2020,439.0,439.0,16,406.6610674859034
Qatar,17/03/2020,439.0,439.0,17,436.13635053356796
Qatar,18/03/2020,452.0,452.0,18,459.8910850292131
Qatar,19/03/2020,460.0,460.0,19,478.1342680822367
Qatar,20/03/2020,470.0,470.0,20,491.3973373933472
Qatar,21/03/2020,481.0,481.0,21,500.53417125456457
Qatar,22/03/2020,494.0,494.0,22,506.721088549229
Qatar,23/03/2020,501.0,501.0,23,511.4568487519868
Qatar,24/03/2020,526.0,526.0,24,516.5626519287994
Qatar,25/03/2020,537.0,537.0,25,524.1821387369423
Qatar,26/03/2020,549.0,549.0,26,536.7813904250065
Qatar,27/03/2020,562.0,562.0,27,557.1489288328926
Qatar,28/03/2020,590.0,590.0,28,588.3957163918162
Qatar,29/03/2020,634.0,634.0,29,633.9551561243075
Qatar,30/03/2020,693.0,693.0,30,697.5830916442096
Qatar,31/03/2020,781.0,781.0,31,783.3578071566767
Qatar,01/04/2020,,,32,895.6800274581815
Qatar,02/04/2020,,,33,1039.2729179364974
Qatar,03/04/2020,,,34,1219.1820845707366
Qatar,04/04/2020,,,35,1440.7755739312847
Qatar,05/04/2020,,,36,1709.7438731798861
Qatar,06/04/2020,,,37,2032.0999100695694
Qatar,07/04/2020,,,38,2414.1790529446803
Qatar,08/04/2020,,,39,2862.6391107408776
Qatar,09/04/2020,,,40,3384.4603329851557
Qatar,10/04/2020,,,41,3986.9454097957782
Qatar,11/04/2020,,,42,4677.719471882366
Qatar,12/04/2020,,,43,5464.730090545839
Qatar,13/04/2020,,,44,6356.247277678412
Qatar,14/04/2020,,,45,7360.863485763642
Romania,28/02/2020,3.0,3.0,1,-16.62733502087856
Romania,29/02/2020,3.0,3.0,2,-14.298357784974225
Romania,01/03/2020,3.0,3.0,3,-10.679388939413167
Romania,02/03/2020,3.0,3.0,4,-6.249694526700319
Romania,03/03/2020,3.0,3.0,5,-1.3765400111291317
Romania,04/03/2020,4.0,4.0,6,3.6848097212184356
Romania,05/03/2020,6.0,6.0,7,8.791090362471905
Romania,06/03/2020,9.0,9.0,8,13.911038182972277
Romania,07/03/2020,9.0,9.0,9,19.12539003127206
Romania,08/03/2020,15.0,15.0,10,24.626883334135222
Romania,09/03/2020,15.0,15.0,11,30.720256096537184
Romania,10/03/2020,25.0,25.0,12,37.82224690166498
Romania,11/03/2020,45.0,45.0,13,46.461594910917
Romania,12/03/2020,49.0,49.0,14,57.279039863903165
Romania,13/03/2020,89.0,89.0,15,71.02732207844485
Romania,14/03/2020,123.0,123.0,16,88.57118245057501
Romania,15/03/2020,131.0,131.0,17,110.88736245453788
Romania,16/03/2020,158.0,158.0,18,139.0646041427895
Romania,17/03/2020,184.0,184.0,19,174.3036501459971
Romania,18/03/2020,260.0,260.0,20,217.91724367303954
Romania,19/03/2020,277.0,277.0,21,271.3301285110072
Romania,20/03/2020,308.0,308.0,22,336.0790490252014
Romania,21/03/2020,367.0,367.0,23,413.81275015913656
Romania,22/03/2020,433.0,433.0,24,506.291977434536
Romania,23/03/2020,576.0,576.0,25,615.389476951337
Romania,24/03/2020,794.0,794.0,26,743.0899953876867
Romania,25/03/2020,906.0,906.0,27,891.490279999945
Romania,26/03/2020,1029.0,1029.0,28,1062.799078622682
Romania,27/03/2020,1292.0,1292.0,29,1259.3371396686805
Romania,28/03/2020,1452.0,1452.0,30,1483.5372121289329
Romania,29/03/2020,1815.0,1815.0,31,1737.9440455726462
Romania,30/03/2020,2109.0,2109.0,32,2025.2143901472355
Romania,31/03/2020,2245.0,2245.0,33,2348.11699657833
Romania,01/04/2020,,,34,2709.5326161697676
Romania,02/04/2020,,,35,3112.454000803603
Romania,03/04/2020,,,36,3559.985902940094
Romania,04/04/2020,,,37,4055.345075617718
Romania,05/04/2020,,,38,4601.86027245316
Romania,06/04/2020,,,39,5202.972247641316
Romania,07/04/2020,,,40,5862.233755955297
Romania,08/04/2020,,,41,6583.309552746418
Romania,09/04/2020,,,42,7369.976393944217
Romania,10/04/2020,,,43,8226.123036056433
Romania,11/04/2020,,,44,9155.75023616902
Romania,12/04/2020,,,45,10162.970751946148
Romania,13/04/2020,,,46,11252.009341630192
Romania,14/04/2020,,,47,12427.202764041735
Russia,31/01/2020,2.0,2.0,1,33433.90267986281
Russia,01/02/2020,2.0,2.0,2,30197.489257328776
Russia,02/02/2020,2.0,2.0,3,27200.59193660679
Russia,03/02/2020,2.0,2.0,4,24431.13505771289
Russia,04/02/2020,2.0,2.0,5,21877.35530861265
Russia,05/02/2020,2.0,2.0,6,19527.80172522112
Russia,06/02/2020,2.0,2.0,7,17371.33569140288
Russia,07/02/2020,2.0,2.0,8,15397.130938972008
Russia,08/02/2020,2.0,2.0,9,13594.673547692091
Russia,09/02/2020,2.0,2.0,10,11953.76194527623
Russia,10/02/2020,2.0,2.0,11,10464.506907387025
Russia,11/02/2020,2.0,2.0,12,9117.331557636593
Russia,12/02/2020,2.0,2.0,13,7902.971367586542
Russia,13/02/2020,2.0,2.0,14,6812.47415674802
Russia,14/02/2020,2.0,2.0,15,5837.2000925816465
Russia,15/02/2020,2.0,2.0,16,4968.821690497578
Russia,16/02/2020,2.0,2.0,17,4199.323813855459
Russia,17/02/2020,2.0,2.0,18,3521.003673964442
Russia,18/02/2020,2.0,2.0,19,2926.4708300832135
Russia,19/02/2020,2.0,2.0,20,2408.647189419942
Russia,20/02/2020,2.0,2.0,21,1960.7670071323155
Russia,21/02/2020,2.0,2.0,22,1576.3768863275036
Russia,22/02/2020,2.0,2.0,23,1249.3357780622173
Russia,23/02/2020,2.0,2.0,24,973.8149813426935
Russia,24/02/2020,2.0,2.0,25,744.2981431246226
Russia,25/02/2020,2.0,2.0,26,555.5812583132065
Russia,26/02/2020,2.0,2.0,27,402.77266976323153
Russia,27/02/2020,2.0,2.0,28,281.2930682788865
Russia,28/02/2020,2.0,2.0,29,186.8754926139518
Russia,29/02/2020,2.0,2.0,30,115.56532947165397
Russia,01/03/2020,2.0,2.0,31,63.72031350479665
Russia,02/03/2020,3.0,3.0,32,28.010527315615036
Russia,03/03/2020,3.0,3.0,33,5.418401455899584
Russia,04/03/2020,3.0,3.0,34,-6.761285573040368
Russia,05/03/2020,4.0,4.0,35,-10.921407320442086
Russia,06/03/2020,13.0,13.0,36,-9.142489386002126
Russia,07/03/2020,13.0,13.0,37,-3.192709419869061
Russia,08/03/2020,17.0,17.0,38,5.472102877218276
Russia,09/03/2020,17.0,17.0,39,15.708465754127246
Russia,10/03/2020,20.0,20.0,40,26.68524540922226
Russia,11/03/2020,20.0,20.0,41,37.8836559902993
Russia,12/03/2020,28.0,28.0,42,49.09725959470961
Russia,13/03/2020,45.0,45.0,43,60.43196626930876
Russia,14/03/2020,59.0,59.0,44,72.30603401047847
Russia,15/03/2020,63.0,63.0,45,85.45006876409025
Russia,16/03/2020,90.0,90.0,46,100.90702442554175
Russia,17/03/2020,114.0,114.0,47,120.03220283977862
Russia,18/03/2020,147.0,147.0,48,144.49325380103983
Russia,19/03/2020,199.0,199.0,49,176.27017505333788
Russia,20/03/2020,253.0,253.0,50,217.65531229014596
Russia,21/03/2020,306.0,306.0,51,271.25335915420874
Russia,22/03/2020,367.0,367.0,52,339.98135723813175
Russia,23/03/2020,438.0,438.0,53,427.0686960837993
Russia,24/03/2020,495.0,495.0,54,536.0571131826655
Russia,25/03/2020,658.0,658.0,55,670.800693975696
Russia,26/03/2020,840.0,840.0,56,835.4658718531937
Russia,27/03/2020,1036.0,1036.0,57,1034.5314281553365
Russia,28/03/2020,1264.0,1264.0,58,1272.7884921715522
Russia,29/03/2020,1534.0,1534.0,59,1555.3405411407512
Russia,30/03/2020,1836.0,1836.0,60,1887.6034002515007
Russia,31/03/2020,2337.0,2337.0,61,2275.3052426417635
Russia,01/04/2020,,,62,2724.486589399101
Russia,02/04/2020,,,63,3241.5003095604407
Russia,03/04/2020,,,64,3833.011620112484
Russia,04/04/2020,,,65,4505.998085991123
Russia,05/04/2020,,,66,5267.74962008185
Russia,06/04/2020,,,67,6125.868483219841
Russia,07/04/2020,,,68,7088.269284189642
Russia,08/04/2020,,,69,8163.1789797252495
Russia,09/04/2020,,,70,9359.136874510288
Russia,10/04/2020,,,71,10684.994621177808
Russia,11/04/2020,,,72,12149.91622031034
Russia,12/04/2020,,,73,13763.378020440192
Russia,13/04/2020,,,74,15535.1687180488
Russia,14/04/2020,,,75,17475.389357567146
Rwanda,16/03/2020,5.0,5.0,1,10.188811188814277
Rwanda,17/03/2020,7.0,7.0,2,7.536463536460893
Rwanda,18/03/2020,8.0,8.0,3,7.569327731086725
Rwanda,19/03/2020,8.0,8.0,4,9.740303813826458
Rwanda,20/03/2020,17.0,17.0,5,13.55494505493868
Rwanda,21/03/2020,17.0,17.0,6,18.57145795380587
Rwanda,22/03/2020,19.0,19.0,7,24.40070223893437
Rwanda,23/03/2020,36.0,36.0,8,30.706190867954454
Rwanda,24/03/2020,40.0,40.0,9,37.20409002762025
Rwanda,25/03/2020,41.0,41.0,10,43.66321913380983
Rwanda,26/03/2020,50.0,50.0,11,49.90505083152513
Rwanda,27/03/2020,54.0,54.0,12,55.80371099489189
Rwanda,28/03/2020,60.0,60.0,13,61.2859787271598
Rwanda,29/03/2020,70.0,70.0,14,66.33128636070263
Rwanda,30/03/2020,70.0,70.0,15,70.97171945701771
Rwanda,31/03/2020,75.0,75.0,16,75.2920168067265
Rwanda,01/04/2020,,,17,79.42957042957418
Rwanda,02/04/2020,,,18,83.57442557443001
Rwanda,03/04/2020,,,19,87.96928071928703
Rwanda,04/04/2020,,,20,92.9094875712622
Rwanda,05/04/2020,,,21,98.74305106659618
Rwanda,06/04/2020,,,22,105.87062937065416
Rwanda,07/04/2020,,,23,114.74553387792427
Rwanda,08/04/2020,,,24,125.8737292120192
Rwanda,09/04/2020,,,25,139.81383322567507
Rwanda,10/04/2020,,,26,157.17711700075262
Rwanda,11/04/2020,,,27,178.62750484823601
Rwanda,12/04/2020,,,28,204.88157430823304
Rwanda,13/04/2020,,,29,236.70855614997555
Rwanda,14/04/2020,,,30,274.9303343718196
Saint Kitts and Nevis,25/03/2020,2.0,2.0,1,1.859307359308099
Saint Kitts and Nevis,26/03/2020,2.0,2.0,2,2.5108225108224946
Saint Kitts and Nevis,27/03/2020,2.0,2.0,3,1.556277056277068
Saint Kitts and Nevis,28/03/2020,2.0,2.0,4,1.4805194805195203
Saint Kitts and Nevis,29/03/2020,2.0,2.0,5,3.222943722943514
Saint Kitts and Nevis,30/03/2020,7.0,7.0,6,6.177489177488704
Saint Kitts and Nevis,31/03/2020,8.0,8.0,7,8.192640692640603
Saint Kitts and Nevis,01/04/2020,,,8,5.571428571430895
Saint Kitts and Nevis,02/04/2020,,,9,-6.928571428562966
Saint Kitts and Nevis,03/04/2020,,,10,-36.09523809521743
Saint Kitts and Nevis,04/04/2020,,,11,-90.26190476186336
Saint Kitts and Nevis,05/04/2020,,,12,-179.3073593072849
Saint Kitts and Nevis,06/04/2020,,,13,-314.65584415572056
Saint Kitts and Nevis,07/04/2020,,,14,-509.2770562768637
Saint Kitts and Nevis,08/04/2020,,,15,-777.6861471858605
Saint Kitts and Nevis,09/04/2020,,,16,-1135.9437229433115
Saint Kitts and Nevis,10/04/2020,,,17,-1601.655844155273
Saint Kitts and Nevis,11/04/2020,,,18,-2193.9740259732507
Saint Kitts and Nevis,12/04/2020,,,19,-2933.5952380942117
Saint Kitts and Nevis,13/04/2020,,,20,-3842.761904760566
Saint Kitts and Nevis,14/04/2020,,,21,-4945.261904760192
Saint Lucia,15/03/2020,2.0,2.0,1,0.7822177822344261
Saint Lucia,16/03/2020,2.0,2.0,2,0.8501498501581449
Saint Lucia,17/03/2020,2.0,2.0,3,1.1138861138888732
Saint Lucia,18/03/2020,2.0,2.0,4,1.461538461537863
Saint Lucia,19/03/2020,2.0,2.0,5,1.8089851325122068
Saint Lucia,20/03/2020,2.0,2.0,6,2.099870717514839
Saint Lucia,21/03/2020,2.0,2.0,7,2.3056061585445344
Saint Lucia,22/03/2020,2.0,2.0,8,2.425368748895904
Saint Lucia,23/03/2020,3.0,3.0,9,2.486102133159407
Saint Lucia,24/03/2020,3.0,3.0,10,2.5425163072213355
Saint Lucia,25/03/2020,3.0,3.0,11,2.6770876182638315
Saint Lucia,26/03/2020,3.0,3.0,12,3.000058764764864
Saint Lucia,27/03/2020,3.0,3.0,13,3.649438796498254
Saint Lucia,28/03/2020,3.0,3.0,14,4.791003114533675
Saint Lucia,29/03/2020,9.0,9.0,15,6.618293471236592
Saint Lucia,30/03/2020,9.0,9.0,16,9.352617970268371
Saint Lucia,31/03/2020,13.0,13.0,17,13.243051066586206
Saint Lucia,01/04/2020,,,18,18.566433566443067
Saint Lucia,02/04/2020,,,19,25.627372627387857
Saint Lucia,03/04/2020,,,20,34.75824175826526
Saint Lucia,04/04/2020,,,21,46.3191808192158
Saint Lucia,05/04/2020,,,22,60.69809602167595
Saint Lucia,06/04/2020,,,23,78.31065992837785
Saint Lucia,07/04/2020,,,24,99.60031145334955
Saint Lucia,08/04/2020,,,25,125.03825586191499
Saint Lucia,09/04/2020,,,26,155.12346477069394
Saint Lucia,10/04/2020,,,27,190.38267614760196
Saint Lucia,11/04/2020,,,28,231.37039431185048
Saint Lucia,12/04/2020,,,29,278.6688899339467
Saint Lucia,13/04/2020,,,30,332.8882000356937
Saint Lucia,14/04/2020,,,31,394.6661279901908
San Marino,02/03/2020,8.0,8.0,1,5.602851331162312
San Marino,03/03/2020,10.0,10.0,2,10.224334351536013
San Marino,04/03/2020,16.0,16.0,3,14.881325854289912
San Marino,05/03/2020,21.0,21.0,4,19.693261598133702
San Marino,06/03/2020,21.0,21.0,5,24.764590379405657
San Marino,07/03/2020,23.0,23.0,6,30.18477403207266
San Marino,08/03/2020,36.0,36.0,7,36.02828742773016
San Marino,09/03/2020,36.0,36.0,8,42.354618475602216
San Marino,10/03/2020,51.0,51.0,9,49.20826812254147
San Marino,11/03/2020,62.0,62.0,10,56.61875035302915
San Marino,12/03/2020,69.0,69.0,11,64.60059218917507
San Marino,13/03/2020,80.0,80.0,12,73.15333369071769
San Marino,14/03/2020,80.0,80.0,13,82.26152795502395
San Marino,15/03/2020,101.0,101.0,14,91.89474111708948
San Marino,16/03/2020,109.0,109.0,15,102.00755234953846
San Marino,17/03/2020,109.0,109.0,16,112.53955386262365
San Marino,18/03/2020,119.0,119.0,17,123.41535090422644
San Marino,19/03/2020,119.0,119.0,18,134.5445617598568
San Marino,20/03/2020,144.0,144.0,19,145.82181775265323
San Marino,21/03/2020,144.0,144.0,20,157.1267632433829
San Marino,22/03/2020,175.0,175.0,21,168.3240556304415
San Marino,23/03/2020,187.0,187.0,22,179.26336534985333
San Marino,24/03/2020,187.0,187.0,23,189.77937587527137
San Marino,25/03/2020,208.0,208.0,24,199.69178371797713
San Marino,26/03/2020,208.0,208.0,25,208.80529842688063
San Marino,27/03/2020,223.0,223.0,26,216.90964258852048
San Marino,28/03/2020,224.0,224.0,27,223.77955182706418
San Marino,29/03/2020,224.0,224.0,28,229.17477480430736
San Marino,30/03/2020,230.0,230.0,29,232.84007321967474
San Marino,31/03/2020,236.0,236.0,30,234.50522181021896
San Marino,01/04/2020,,,31,233.88500835062197
San Marino,02/04/2020,,,32,230.6792336531938
San Marino,03/04/2020,,,33,224.57271156787348
San Marino,04/04/2020,,,34,215.235268982228
San Marino,05/04/2020,,,35,202.32174582145385
San Marino,06/04/2020,,,36,185.47199504837565
San Marino,07/04/2020,,,37,164.31088266344588
San Marino,08/04/2020,,,38,138.44828770474712
San Marino,09/04/2020,,,39,107.47910224798918
San Marino,10/04/2020,,,40,70.9832314065113
San Marino,11/04/2020,,,41,28.52559333128076
San Marino,12/04/2020,,,42,-20.34388078910618
San Marino,13/04/2020,,,43,-76.09024672842477
San Marino,14/04/2020,,,44,-139.19354722282176
Saudi Arabia,05/03/2020,5.0,5.0,1,-2760.2384655451024
Saudi Arabia,06/03/2020,5.0,5.0,2,-2755.1091317213477
Saudi Arabia,07/03/2020,5.0,5.0,3,-2741.797204805231
Saudi Arabia,08/03/2020,11.0,11.0,4,-2716.951076983716
Saudi Arabia,09/03/2020,15.0,15.0,5,-2677.6996519677
Saudi Arabia,10/03/2020,20.0,20.0,6,-2621.6523449920114
Saudi Arabia,11/03/2020,21.0,21.0,7,-2546.89908281541
Saudi Arabia,12/03/2020,45.0,45.0,8,-2452.0103037205886
Saudi Arabia,13/03/2020,86.0,86.0,9,-2336.0369575141713
Saudi Arabia,14/03/2020,103.0,103.0,10,-2198.5105055267145
Saudi Arabia,15/03/2020,103.0,103.0,11,-2039.442920612706
Saudi Arabia,16/03/2020,118.0,118.0,12,-1859.3266871505664
Saudi Arabia,17/03/2020,171.0,171.0,13,-1659.134801042647
Saudi Arabia,18/03/2020,171.0,171.0,14,-1440.3207697152322
Saudi Arabia,19/03/2020,274.0,274.0,15,-1204.8186121185372
Saudi Arabia,20/03/2020,344.0,344.0,16,-955.0428587267104
Saudi Arabia,21/03/2020,392.0,392.0,17,-693.8885515378306
Saudi Arabia,22/03/2020,511.0,511.0,18,-424.7312440739106
Saudi Arabia,23/03/2020,562.0,562.0,19,-151.42700138089276
Saudi Arabia,24/03/2020,767.0,767.0,20,121.68759997134657
Saudi Arabia,25/03/2020,900.0,900.0,21,389.7954718890014
Saudi Arabia,26/03/2020,1012.0,1012.0,22,647.5990147543316
Saudi Arabia,27/03/2020,1104.0,1104.0,23,889.3201174256637
Saudi Arabia,28/03/2020,1203.0,1203.0,24,1108.7001572373993
Saudi Arabia,29/03/2020,1299.0,1299.0,25,1299.0000000000018
Saudi Arabia,30/03/2020,1453.0,1453.0,26,1452.999999999999
Saudi Arabia,31/03/2020,1563.0,1563.0,27,1562.999999999999
Saudi Arabia,01/04/2020,,,28,1620.8193312386693
Saudi Arabia,02/04/2020,,,29,1617.7968134307457
Saudi Arabia,03/04/2020,,,30,1544.7907547670338
Saudi Arabia,04/04/2020,,,31,1392.1789519144086
Saudi Arabia,05/04/2020,,,32,1149.8586900158089
Saudi Arabia,06/04/2020,,,33,807.2467426902449
Saudi Arabia,07/04/2020,,,34,353.2793720327945
Saudi Arabia,08/04/2020,,,35,-223.5876713853968
Saudi Arabia,09/04/2020,,,36,-935.3791485171123
Saudi Arabia,10/04/2020,,,37,-1794.6003318390676
Saudi Arabia,11/04/2020,,,38,-2814.237005351929
Saudi Arabia,12/04/2020,,,39,-4007.755464580262
Saudi Arabia,13/04/2020,,,40,-5389.102516572583
Saudi Arabia,14/04/2020,,,41,-6972.705479901338
Serbia,10/03/2020,5.0,5.0,1,3271.7919847297367
Serbia,11/03/2020,12.0,12.0,2,3163.81572630227
Serbia,12/03/2020,19.0,19.0,3,2967.5061459810413
Serbia,13/03/2020,35.0,35.0,4,2707.6662727170765
Serbia,14/03/2020,46.0,46.0,5,2406.6673173639265
Serbia,15/03/2020,48.0,48.0,6,2084.4486726776713
Serbia,16/03/2020,55.0,55.0,7,1758.5179133169195
Serbia,17/03/2020,65.0,65.0,8,1443.950795842804
Serbia,18/03/2020,83.0,83.0,9,1153.3912587189893
Serbia,19/03/2020,103.0,103.0,10,897.0514223116643
Serbia,20/03/2020,135.0,135.0,11,682.7115888895491
Serbia,21/03/2020,171.0,171.0,12,515.7202426238855
Serbia,22/03/2020,222.0,222.0,13,398.994049588448
Serbia,23/03/2020,249.0,249.0,14,333.0178577595434
Serbia,24/03/2020,303.0,303.0,15,315.84469701598937
Serbia,25/03/2020,384.0,384.0,16,343.09577913914654
Serbia,26/03/2020,384.0,384.0,17,407.9604978129046
Serbia,27/03/2020,457.0,457.0,18,501.19642862366527
Serbia,28/03/2020,659.0,659.0,19,611.1293290603753
Serbia,29/03/2020,741.0,741.0,20,723.6531385144899
Serbia,30/03/2020,785.0,785.0,21,822.2299782800128
Serbia,31/03/2020,900.0,900.0,22,887.8901515534726
Serbia,01/04/2020,,,23,899.2321434338901
Serbia,02/04/2020,,,24,832.4226209228636
Serbia,03/04/2020,,,25,661.1964329245075
Serbia,04/04/2020,,,26,356.85661024542605
Serbia,05/04/2020,,,27,-111.7256344051948
Serbia,06/04/2020,,,28,-778.1109064156644
Serbia,07/04/2020,,,29,-1678.2916292717946
Serbia,08/04/2020,,,30,-2850.6920445568485
Serbia,09/04/2020,,,31,-4336.168211951526
Serbia,10/04/2020,,,32,-6178.008009234045
Serbia,11/04/2020,,,33,-8421.931132280073
Serbia,12/04/2020,,,34,-11116.089095062745
Serbia,13/04/2020,,,35,-14311.065229652691
Serbia,14/04/2020,,,36,-18059.87468621805
Seychelles,14/03/2020,2.0,2.0,1,15.20493395612831
Seychelles,15/03/2020,2.0,2.0,2,12.223581974405889
Seychelles,16/03/2020,3.0,3.0,3,10.11926961981652
Seychelles,17/03/2020,4.0,4.0,4,8.703574203920871
Seychelles,18/03/2020,4.0,4.0,5,7.810800311008389
Seychelles,19/03/2020,6.0,6.0,6,7.297979798097341
Seychelles,20/03/2020,7.0,7.0,7,7.044871794934814
Seychelles,21/03/2020,7.0,7.0,8,6.95396270399668
Seychelles,22/03/2020,7.0,7.0,9,6.950466200487632
Seychelles,23/03/2020,7.0,7.0,10,6.982323232341194
Seychelles,24/03/2020,7.0,7.0,11,7.020202020219642
Seychelles,25/03/2020,7.0,7.0,12,7.05749805751411
Seychelles,26/03/2020,7.0,7.0,13,7.110334110344539
Seychelles,27/03/2020,7.0,7.0,14,7.2175602175596225
Seychelles,28/03/2020,8.0,8.0,15,7.440753690736919
Seychelles,29/03/2020,8.0,8.0,16,7.864219114182802
Seychelles,30/03/2020,8.0,8.0,17,8.594988344932403
Seychelles,31/03/2020,10.0,10.0,18,9.762820512749684
Seychelles,01/04/2020,,,19,11.52020202012747
Seychelles,02/04/2020,,,20,14.042346542287248
Seychelles,03/04/2020,,,21,17.527195027179488
Seychelles,04/04/2020,,,22,22.195415695483348
Seychelles,05/04/2020,,,23,28.29040404060686
Seychelles,06/04/2020,,,24,36.07828282868684
Seychelles,07/04/2020,,,25,45.847902098588975
Seychelles,08/04/2020,,,26,57.91083916190752
Seychelles,09/04/2020,,,27,72.60139860296579
Seychelles,10/04/2020,,,28,90.27661227881595
Seychelles,11/04/2020,,,29,111.31623931923878
Seychelles,12/04/2020,,,30,136.12276612674373
Seychelles,13/04/2020,,,31,165.12140637656967
Seychelles,14/04/2020,,,32,198.76010101668362
Singapore,24/01/2020,3.0,3.0,1,-23074.66352077618
Singapore,25/01/2020,3.0,3.0,2,-21251.567551691987
Singapore,26/01/2020,4.0,4.0,3,-19536.533566135877
Singapore,27/01/2020,5.0,5.0,4,-17925.29732805266
Singapore,28/01/2020,7.0,7.0,5,-16413.677436769165
Singapore,29/01/2020,7.0,7.0,6,-14997.57532699422
Singapore,30/01/2020,10.0,10.0,7,-13672.975268818649
Singapore,31/01/2020,13.0,13.0,8,-12435.944367715294
Singapore,01/02/2020,16.0,16.0,9,-11282.632564538984
Singapore,02/02/2020,18.0,18.0,10,-10209.272635526566
Singapore,03/02/2020,18.0,18.0,11,-9212.18019229688
Singapore,04/02/2020,24.0,24.0,12,-8287.753681850772
Singapore,05/02/2020,28.0,28.0,13,-7432.474386571092
Singapore,06/02/2020,28.0,28.0,14,-6642.9064242227
Singapore,07/02/2020,30.0,30.0,15,-5915.69674795245
Singapore,08/02/2020,33.0,33.0,16,-5247.575146289193
Singapore,09/02/2020,40.0,40.0,17,-4635.354243143807
Singapore,10/02/2020,45.0,45.0,18,-4075.929497809153
Singapore,11/02/2020,47.0,47.0,19,-3566.279204960112
Singapore,12/02/2020,50.0,50.0,20,-3103.4644946535373
Singapore,13/02/2020,58.0,58.0,21,-2684.6293323283244
Singapore,14/02/2020,67.0,67.0,22,-2307.000518805351
Singapore,15/02/2020,72.0,72.0,23,-1967.8876902874945
Singapore,16/02/2020,75.0,75.0,24,-1664.6833183596464
Singapore,17/02/2020,77.0,77.0,25,-1394.862709988698
