Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Turkey,34,,18/04/2020,9690.94986613797,76628.42088437668,,2008904.2858917918
Turkey,35,,19/04/2020,9699.320857764602,79968.34541056081,,2712008.3311617426
Turkey,36,,20/04/2020,9707.692159806522,83049.60169918297,,3661194.4331761315
Turkey,37,,21/04/2020,9716.063760339142,85824.56207775426,,4942589.786137521
Turkey,38,,22/04/2020,9724.43564743619,88243.3433756608,,6672465.568248536
US,1,11.0,03/02/2020,1.0111706866996556e-09,2320.0054878774363,2.3978952727983707,1.3029097076486338
US,2,11.0,04/02/2020,1.8925084000475356e-09,736.202899860989,2.3978952727983707,1.5874040356924095
US,3,11.0,05/02/2020,3.5420212347535196e-09,-418.002131766606,2.3978952727983707,1.9340185722310217
US,4,11.0,06/02/2020,6.629251646719011e-09,-1199.6248503263632,2.3978952727983707,2.356317455185871
US,5,11.0,07/02/2020,1.2407316185551925e-08,-1662.5098864662305,2.3978952727983707,2.8708265935671666
US,6,11.0,08/02/2020,2.3221549449619004e-08,-1857.3312581610908,2.3978952727983707,3.4976803792689064
US,7,11.0,09/02/2020,4.346148278779278e-08,-1831.5923707127686,2.3978952727983707,4.261409610366442
US,8,11.0,10/02/2020,8.13425689018521e-08,-1629.6260167500186,2.3978952727983707,5.191901459881031
US,9,12.0,11/02/2020,1.5224085997842564e-07,-1292.5943762285324,2.4849066497880004,6.3255690566663985
US,10,12.0,12/02/2020,2.8493419570910064e-07,-858.4890164309363,2.4849066497880004,7.706776447866615
US,11,13.0,13/02/2020,5.332832190769057e-07,-362.1308919667981,2.5649493574615367,9.38957470629412
US,12,13.0,14/02/2020,9.980935810139588e-07,164.8296552273896,2.5649493574615367,11.43981712217484
US,13,13.0,15/02/2020,1.8680332716694633e-06,693.9128958881747,2.5649493574615367,13.937736253493876
US,14,13.0,16/02/2020,3.4962135519416645e-06,1199.8097134252093,2.5649493574615367,16.98108368318272
US,15,13.0,17/02/2020,6.543517926607424e-06,1660.3816039211679,2.5649493574615367,20.6889553519116
US,16,13.0,18/02/2020,1.2246856840686215e-05,2056.660676131818,2.5649493574615367,25.206452164021517
US,17,13.0,19/02/2020,2.292123352509822e-05,2372.8496514859726,2.5649493574615367,30.710358251046213
US,18,13.0,20/02/2020,4.28994110991015e-05,2596.3218640855193,2.5649493574615367,37.4160591014778
US,19,15.0,21/02/2020,8.029059476345788e-05,2717.6212607054113,2.70805020110221,45.58597028537064
US,20,15.0,22/02/2020,0.00015027198371598798,2730.46240079368,2.70805020110221,55.53980661679623
US,21,15.0,23/02/2020,0.000281249244043443,2631.7304564713704,2.70805020110221,67.66709361939473
US,22,51.0,24/02/2020,0.0005263864578113705,2421.4812125326134,3.9318256327243257,82.44241090877709
US,23,51.0,25/02/2020,0.0009851855905473259,2102.9410664446623,3.9318256327243257,100.44396401419499
US,24,57.0,26/02/2020,0.0018438746493306436,1682.5070283477835,4.04305126783455,122.37621141439462
US,25,58.0,27/02/2020,0.0034509982064209505,1169.7467210552422,4.060443010546419,149.09743225610023
US,26,60.0,28/02/2020,0.00645889270024006,577.3983800535207,4.0943445622221,181.6533135683229
US,27,68.0,29/02/2020,0.012088471714513532,-78.62914649791492,4.219507705176107,221.3178713478571
US,28,74.0,01/03/2020,0.02262479817091945,-779.2563977666432,4.30406509320417,269.643306889218
US,29,98.0,02/03/2020,0.04234459689614909,-1502.2333002469823,4.584967478670572,328.5207493970279
US,30,118.0,03/03/2020,0.07925218484738525,-2222.1391677602805,4.770684624465665,400.25426193399164
US,31,149.0,04/03/2020,0.14832842807377347,-2910.3827014548588,5.003946305945459,487.6510067944395
US,32,217.0,05/03/2020,0.2776114506061057,-3535.201989805879,5.37989735354046,594.1310987635358
US,33,262.0,06/03/2020,0.519577145706657,-4061.664508615533,5.568344503761097,723.8614451723332
US,34,402.0,07/03/2020,0.9724384248636734,-4451.667121012928,5.996452088619021,881.9188103390646
US,35,518.0,08/03/2020,1.8200070605874443,-4663.936077453982,6.249975242259483,1074.4884856309773
US,36,583.0,09/03/2020,3.406292649511508,-4654.027015721862,6.368187186350492,1309.1063397430876
US,37,959.0,10/03/2020,6.375099311699381,-4374.324960926198,6.8658910748834385,1594.9537213971764
US,38,1281.0,11/03/2020,11.93121513597279,-3774.044325504132,7.155396301896734,1943.216754948982
US,39,1663.0,12/03/2020,22.328974800751244,-2799.228909219062,7.416378479192928,2367.5240892924485
US,40,2179.0,13/03/2020,41.7856740379122,-1392.7518991618708,7.68662133494462,2884.4802305789085
US,41,2727.0,14/03/2020,78.18768748577375,505.6841302495741,7.910957382845589,3514.3153297701447
US,42,3499.0,15/03/2020,146.27164574813054,2959.547217271087,8.160232492367689,4281.676853295245
US,43,4632.0,16/03/2020,273.5364369225644,6035.476012830884,8.440744019252831,5216.594117421822
US,44,6421.0,17/03/2020,511.16218249003947,9803.279780530633,8.76732914779405,6355.653431663466
US,45,7783.0,18/03/2020,953.9403173291219,14335.938396644982,8.959697146959389,7743.429838351991
US,46,13747.0,19/03/2020,1775.8369256679734,19709.602350121568,9.52857589747142,9434.231476933506
US,47,19273.0,20/03/2020,3290.684171267006,26003.592742581124,9.866460431699052,11494.224835554982
US,48,25600.0,21/03/2020,6046.573242821906,33300.40128831749,10.150347630467653,14004.024057848561
US,49,33276.0,22/03/2020,10943.394284525422,41685.69031429742,10.412591695403778,17061.845632788358
US,50,43847.0,23/03/2020,19290.470888142198,51248.292760160955,10.688461580408601,20787.35192074655
US,51,53740.0,24/03/2020,32559.891299442686,62080.21217822129,10.891912882169482,25326.333925244075
US,52,65778.0,25/03/2020,51480.73643399683,74276.62273346409,11.094040714902595,30856.416562265676
US,53,83836.0,26/03/2020,74662.5228933569,87935.86920354885,11.33661778849305,37594.009692616324
US,54,101657.0,27/03/2020,98317.29201582176,103159.46697880767,11.529359680433648,45802.77693349743
US,55,121478.0,28/03/2020,118351.73858841085,120052.10206224557,11.707488455408749,55803.953661047286
US,56,140909.0,29/03/2020,132811.82326266158,138721.63106954118,11.85586957093556,67988.91798036068
US,57,161837.0,30/03/2020,142087.34273803298,159279.08122904573,11.994344934843323,82834.50660534186
US,58,188172.0,31/03/2020,147594.90642941676,181838.6503817837,12.145111717169032,100921.67500786607
US,59,213372.0,01/04/2020,150716.3182278563,206517.70698145262,12.270792400243948,122958.23206770346
US,60,243616.0,02/04/2020,152438.82904133952,233436.79009442308,12.40334849410594,149806.53890293467
US,61,275586.0,03/04/2020,153375.40728458134,262719.6093997385,12.52665501857302,182517.255824884
US,62,308850.0,04/04/2020,153880.55554491343,294493.0451891159,12.640611001124045,222370.45804409514
US,63,337072.0,05/04/2020,154151.82347555814,328887.1483669451,12.728051836366252,270925.7291167259
US,64,366667.0,06/04/2020,154297.1548169625,366035.1404502888,12.812209358190985,330083.19244849717
US,65,396223.0,07/04/2020,154374.91799676162,406073.41356888297,12.889732463050812,402157.8692145898
US,66,429052.0,08/04/2020,154416.49914236946,449141.5304651363,12.96933340268577,489970.2725592549
US,67,,09/04/2020,154438.7252070585,495382.2244941306,,596956.7833165778
US,68,,10/04/2020,154450.60325670516,544941.399623622,,727304.1266081693
US,69,,11/04/2020,154456.95046921974,597968.1304340379,,886113.2118181295
US,70,,12/04/2020,154460.34201026958,654614.6621184798,,1079598.7475287095
US,71,,13/04/2020,154462.15417788312,715036.4104827216,,1315332.4429889866
US,72,,14/04/2020,154463.1224397705,779391.9619452108,,1602539.3133696355
US,73,,15/04/2020,154463.63978883708,847843.0735370682,,1952458.6841782362
US,74,,16/04/2020,154463.91621080658,920554.6729020874,,2378784.022095143
US,75,,17/04/2020,154464.0639039741,997694.8582967331,,2898198.8042204236
US,76,,18/04/2020,154464.1428168184,1079434.8985901468,,3531029.3960132967
US,77,,19/04/2020,154464.18498012796,1165949.2332641415,,4302040.487130694
US,78,,20/04/2020,154464.20750807054,1257415.472413202,,5241404.213119161
US,79,,21/04/2020,154464.21954479397,1354014.396744487,,6385880.88779851
US,80,,22/04/2020,154464.22597603803,1455929.9575778295,,7780257.552180355
Uganda,1,14.0,25/03/2020,5.378637629816736e-20,12.429050567599901,2.6390573296152584,19.088766105466643
Uganda,2,14.0,26/03/2020,1.87826789640084e-19,17.40085507886993,2.6390573296152584,20.898972602764108
Uganda,3,23.0,27/03/2020,6.559077843603056e-19,22.560085167663356,3.1354942159291497,22.88084276573556
Uganda,4,30.0,28/03/2020,2.2904880736599313e-18,27.64556753874947,3.4011973816621555,25.050655628931292
Uganda,5,33.0,29/03/2020,7.998587210997958e-18,32.44532892287806,3.4965075614664802,27.426233983787142
Uganda,6,33.0,30/03/2020,2.7931774938130175e-17,36.79659607677942,3.4965075614664802,30.02709077461104
Uganda,7,44.0,31/03/2020,9.754023187014997e-17,40.5857957831643,3.784189633918261,32.874589377445055
Uganda,8,44.0,01/04/2020,3.4061912837106126e-16,43.74855485072398,3.784189633918261,35.99211907832995
Uganda,9,45.0,02/04/2020,1.189472163309139e-15,46.2697001141302,3.8066624897703196,39.4052871923464
Uganda,10,48.0,03/04/2020,4.153742140241843e-15,48.18325843403518,3.871201010907891,43.14212940149421
Uganda,11,48.0,04/04/2020,1.4505235431168837e-14,49.57245669707167,3.871201010907891,47.23334003911984
Uganda,12,52.0,05/04/2020,5.0653566786258667e-14,50.56972181585287,3.9512437185814275,51.712524212443064
Uganda,13,52.0,06/04/2020,1.7688674136626647e-13,51.356680728972506,3.9512437185814275,56.61647383411131
Uganda,14,52.0,07/04/2020,6.177041668794045e-13,52.16416040100475,3.9512437185814275,61.98546983009816
Uganda,15,53.0,08/04/2020,2.1570776579015343e-12,53.27218782250431,3.970291913552122,67.86361300627473
Uganda,16,,09/04/2020,7.532706223635203e-12,55.009990010006376,,74.29918629138393
Uganda,17,,10/04/2020,2.6304877269365324e-11,57.75599400602657,,81.34505133187287
Uganda,18,,11/04/2020,9.185896112411179e-11,61.937826879061035,,89.05908269620404
Uganda,19,,12/04/2020,3.20779627762156e-10,68.03231572358654,,97.50464325518914
Uganda,20,,13/04/2020,1.1201908700882446e-09,76.5654876600601,,106.75110464310815
Uganda,21,,14/04/2020,3.911805728357149e-09,88.11256983491937,,116.8744170746694
Uganda,22,,15/04/2020,1.3660372053227066e-08,103.29798942058237,,127.95773319827319
Uganda,23,,16/04/2020,4.7703229039194005e-08,122.79537361544793,,140.09209110989508
Uganda,24,,17/04/2020,1.665839005863424e-07,147.32754964389497,,153.3771621378488
Uganda,25,,18/04/2020,5.817257335528118e-07,177.66654475628312,,167.92206954071483
Uganda,26,,19/04/2020,2.03143777193262e-06,214.6335862289525,,183.84628484320032
Uganda,27,,20/04/2020,7.093960488263785e-06,259.0991013642235,,201.28060917241157
Uganda,28,,21/04/2020,2.4772736764426367e-05,311.9827174903972,,220.3682476552125
Uganda,29,,22/04/2020,8.65085720142292e-05,374.2532619617552,,241.26598570174247
Ukraine,1,14.0,17/03/2020,29.26932050067644,16.039018952012185,2.6390573296152584,18.279861693567863
Ukraine,2,14.0,18/03/2020,36.461941725285904,18.13234012360587,2.6390573296152584,23.083082732808922
Ukraine,3,16.0,19/03/2020,45.39012371029348,20.18376406199765,2.772588722239781,29.148399335930854
Ukraine,4,29.0,20/03/2020,56.455196725361596,24.90260464171865,3.367295829986474,36.80744004955985
Ukraine,5,47.0,21/03/2020,70.14184945657401,34.640593578802516,3.8501476017100584,46.478972220334335
Ukraine,6,73.0,22/03/2020,87.03035378893851,51.391880430785434,4.290459441148391,58.69179860783185
Ukraine,7,73.0,23/03/2020,107.80774732779302,76.79303259670604,4.290459441148391,74.11367031724598
Ukraine,8,97.0,24/03/2020,133.276016982137,112.12303531710549,4.574710978503383,93.5877969014986
Ukraine,9,145.0,25/03/2020,164.3543564165435,158.3032916740275,4.976733742420574,118.17894986693221
Ukraine,10,196.0,26/03/2020,202.07141333403052,215.89762259101812,5.278114659230517,149.23168034771035
Ukraine,11,310.0,27/03/2020,247.54226069800825,285.11226683312634,5.736572297479192,188.44383407093224
Ukraine,12,356.0,28/03/2020,301.92397388389554,365.79588100690296,5.87493073085203,237.95938313240268
Ukraine,13,475.0,29/03/2020,366.34379054806885,457.439539560402,6.163314804034641,300.4856502730648
Ukraine,14,548.0,30/03/2020,441.7957529613975,559.1767347831794,6.306275286948016,379.4413350356836
Ukraine,15,645.0,31/03/2020,529.0064577453408,669.7833768062943,6.4692503167957724,479.14343531155214
Ukraine,16,794.0,01/04/2020,628.278668031777,787.6777936023074,6.677083461247136,605.0432844396498
Ukraine,17,897.0,02/04/2020,739.3325253818105,910.9207309852826,6.799055862058796,764.0246094731224
Ukraine,18,1072.0,03/04/2020,861.1753771056075,1037.2153526107863,6.977281341630747,964.7799073105521
Ukraine,19,1225.0,04/04/2020,992.0380165307056,1163.907239975888,7.110696122978827,1218.2857175137913
Ukraine,20,1308.0,05/04/2020,1129.4116741776174,1287.9843924191564,7.176254532017144,1538.4027779305106
Ukraine,21,1319.0,06/04/2020,1270.2028174876102,1406.0772271206683,7.1846291527173145,1942.6338773585105
Ukraine,22,1462.0,07/04/2020,1410.9939607976028,1514.4585791019986,7.2875606403097235,2453.08084176602
Ukraine,23,1668.0,08/04/2020,1548.3676184445148,1609.0437012262255,7.419380582918692,3097.652978451042
Ukraine,24,,09/04/2020,1679.230257869613,1685.3902641979312,,3911.5930512908244
Ukraine,25,,10/04/2020,1801.0731095934102,1738.6983565632,,4939.404221630272
Ukraine,26,,11/04/2020,1912.1269669434434,1763.8104847096156,,6237.283312641051
Ukraine,27,,12/04/2020,2011.3991772298796,1755.2115728662693,,7876.1934388334375
Ukraine,28,,13/04/2020,2098.6098820138227,1707.0289631037522,,9945.74400046864
Ukraine,29,,14/04/2020,2174.0618444271513,1613.0324153341553,,12559.09018627517
Ukraine,30,,15/04/2020,2238.481661091325,1466.6341073110798,,15859.119870726725
Ukraine,31,,16/04/2020,2292.863374277212,1260.8886346296204,,20026.266181999104
Ukraine,32,,17/04/2020,2338.3342216411897,988.4930107263789,,25288.372902241215
Ukraine,33,,18/04/2020,2376.051278558677,641.7866668794594,,31933.152102893404
Ukraine,34,,19/04/2020,2407.1296179930832,212.7514522084747,,40323.9151513837
Ukraine,35,,20/04/2020,2432.5978876474273,-306.9883663254733,,50919.43720108551
Ukraine,36,,21/04/2020,2453.375281186282,-926.1661039197753,,64299.04127963426
Ukraine,37,,22/04/2020,2470.2637855186467,-1653.872657930311,,81194.27347857595
United Kingdom,1,13.0,24/02/2020,23.490366646153053,-668.1245319880875,2.5649493574615367,13.582741778209991
United Kingdom,2,13.0,25/02/2020,28.648810299055704,-298.9793160966409,2.5649493574615367,16.756730525835508
United Kingdom,3,13.0,26/02/2020,34.939611384418086,-11.708769652530236,2.5649493574615367,20.67241080633068
United Kingdom,4,15.0,27/02/2020,42.61113122259142,201.44490363618252,2.70805020110221,25.503099658182848
United Kingdom,5,20.0,28/02/2020,51.96610293782166,348.40277001987124,2.995732273553991,31.462614509190498
United Kingdom,6,23.0,29/02/2020,63.37348516192085,437.24916570734354,3.1354942159291497,38.81473722886501
United Kingdom,7,36.0,01/03/2020,77.28287586850172,476.2316968658415,3.58351893845611,47.88488972223697
United Kingdom,8,40.0,02/03/2020,94.24202749552205,473.7612396210434,3.6888794541139363,59.074537853771886
United Kingdom,9,51.0,03/03/2020,114.91811312806875,438.41194005706006,3.9318256327243257,72.8789612522825
United Kingdom,10,86.0,04/03/2020,140.12352105263773,378.92121421643947,4.454347296253507,89.90917552937852
United Kingdom,11,116.0,05/03/2020,170.84710326588407,304.18974810016357,4.7535901911063645,110.91897723939398
United Kingdom,12,164.0,06/03/2020,208.29197362819008,223.28149766764682,5.099866427824199,136.83830865308173
United Kingdom,13,207.0,07/03/2020,253.92114303909034,145.42368883674226,5.332718793265369,168.8144191468959
United Kingdom,14,274.0,08/03/2020,309.5124896463648,80.00681748373336,5.6131281063880705,208.262645105867
United Kingdom,15,322.0,09/03/2020,377.22478514024004,36.584649443343096,5.7745515455444085,256.92905597566573
United Kingdom,16,384.0,10/03/2020,459.67672089412696,24.874220508724648,5.950642552587727,316.96773932257673
United Kingdom,17,459.0,11/03/2020,560.0410778550821,54.75583643146956,6.129050210060545,391.0361457163512
United Kingdom,18,459.0,12/03/2020,682.1563252061957,136.27307292160094,6.129050210060545,482.41271362031046
United Kingdom,19,802.0,13/03/2020,830.6579577126793,279.63277564758255,6.687108607866515,595.1419806375726
United Kingdom,20,1144.0,14/03/2020,1011.1317035749203,495.2050602362997,7.042286171939743,734.2136040717742
United Kingdom,21,1145.0,15/03/2020,1230.2902259187565,793.5233122730938,7.0431599159883405,905.7832146651145
United Kingdom,22,1551.0,16/03/2020,1496.173919497887,1185.2841873017178,7.346655163176539,1117.444879009441
United Kingdom,23,1960.0,17/03/2020,1818.3746177958938,1681.3476108243735,7.580699752224563,1378.5672304449645
United Kingdom,24,2642.0,18/03/2020,2208.278139388483,2292.736778301696,7.879291485082271,1700.7081463752845
United Kingdom,25,2716.0,19/03/2020,2679.3171925130005,3030.638155152752,7.906915488678587,2098.1263265728894
United Kingdom,26,4014.0,20/03/2020,3247.219725646505,3906.401476755048,8.297543529356284,2588.4124161106106
United Kingdom,27,5067.0,21/03/2020,3930.22884254598,4931.539748444502,8.53050420547591,3193.2676078752843
United Kingdom,28,5745.0,22/03/2020,4749.258482111567,6117.729245515522,8.656085190282855,3939.464187406291
United Kingdom,29,6726.0,23/03/2020,5727.9341310920245,7476.809513220884,8.813735892300215,4860.0305359884605
United Kingdom,30,8164.0,24/03/2020,6892.450567761336,9020.78336677184,9.007489523929735,5995.713042968775
United Kingdom,31,9640.0,25/03/2020,8271.161029508652,10761.81689133807,9.17367638760459,7396.7796349070595
United Kingdom,32,11812.0,26/03/2020,9893.798315859676,12712.239442047674,9.376871242863814,9125.24474991969
United Kingdom,33,14745.0,27/03/2020,11790.22498996011,14884.543643987212,9.598659321249377,11257.614239711378
United Kingdom,34,17312.0,28/03/2020,13988.626802183699,17291.38539220166,9.759155181646207,13888.271694988538
United Kingdom,35,19780.0,29/03/2020,16513.112452095433,19945.583851694424,9.892426605176704,17133.656080825607
United Kingdom,36,22453.0,30/03/2020,19380.774263371724,22860.121457427358,10.019179514532201,21137.415593758993
United Kingdom,37,25481.0,31/03/2020,22598.401263448006,26048.143914320764,10.145688355383795,26076.765862208005
United Kingdom,38,29865.0,01/04/2020,26159.205626042865,29522.96019725334,10.304442505166406,32170.333918835004
United Kingdom,39,34173.0,02/04/2020,30040.089082715345,33298.042551062244,10.439191137568022,39687.83513714898
United Kingdom,40,38689.0,03/04/2020,34200.07755907054,37387.02649054307,10.563310600888576,48962.01145588102
United Kingdom,41,42477.0,04/04/2020,38580.51997123757,41803.71080044986,10.65671803195308,60403.359304471116
United Kingdom,42,48436.0,05/04/2020,43107.43163178244,46562.05753549503,10.787998617874257,74518.29912161002
United Kingdom,43,52279.0,06/04/2020,47695.9729031142,51676.19202034951,10.864350039781693,91931.59069162414
United Kingdom,44,55949.0,07/04/2020,52256.57776918558,57160.40284964259,10.932195840479363,113413.98645318025
United Kingdom,45,61474.0,08/04/2020,56701.83431612233,63029.141887962076,11.026369600176976,139916.34677951978
United Kingdom,46,,09/04/2020,60953.020066949444,69297.02426985416,,172611.72725119285
United Kingdom,47,,10/04/2020,64945.287281678655,75978.82839982343,,212947.30080103411
United Kingdom,48,,11/04/2020,68630.8404262938,83089.495952333,,262708.4129252448
United Kingdom,49,,12/04/2020,71979.91932250225,90644.13187180433,,324097.60519193095
United Kingdom,50,,13/04/2020,74979.83846469155,98658.0043726174,,399832.10480980785
United Kingdom,51,,14/04/2020,77632.61960940734,107146.54493911058,,493264.095370185
United Kingdom,52,,15/04/2020,79951.85293080952,116125.34832558066,,608529.0922226078
United Kingdom,53,,16/04/2020,81959.36314372781,125610.17255628287,,750728.9899204249
United Kingdom,54,,17/04/2020,83682.10746263478,135616.93892543085,,926157.8838383151
United Kingdom,55,,18/04/2020,85149.55856700733,146161.7319971968,,1142580.6613472954
United Kingdom,56,,19/04/2020,86391.6738526842,157260.79960571122,,1409576.6936350237
United Kingdom,57,,20/04/2020,87437.44328398441,168930.55285506308,,1738963.8407638967
United Kingdom,58,,21/04/2020,88313.94409509326,181187.56611929982,,2145321.5374085307
United Kingdom,59,,22/04/2020,89045.80291953465,194048.57704242723,,2646636.112253574
Uruguay,1,29.0,17/03/2020,82.27233380434417,32.004570791334054,3.367295829986474,69.61638804217444
Uruguay,2,50.0,18/03/2020,90.70019463490576,52.23902908668667,3.912023005428146,76.9072384369062
Uruguay,3,79.0,19/03/2020,99.87325172733591,72.8344177560138,4.3694478524670215,84.96165185139932
Uruguay,4,94.0,20/03/2020,109.83279142322863,93.7682172898389,4.543294782270004,93.85959542989367
Uruguay,5,110.0,21/03/2020,120.61731874202468,115.00393389972263,4.700480365792417,103.68941119072915
Uruguay,6,158.0,22/03/2020,132.26135147346992,136.49109951826287,5.062595033026967,114.54869311801684
Uruguay,7,162.0,23/03/2020,144.7940891241613,158.1652717990947,5.087596335232384,126.54525611018978
Uruguay,8,162.0,24/03/2020,158.2379837935235,179.94803411689043,5.087596335232384,139.7982064055064
Uruguay,9,189.0,25/03/2020,172.6072528414601,201.7469955673595,5.241747015059643,154.4391241120801
Uruguay,10,217.0,26/03/2020,187.90638673158435,223.4557909672487,5.37989735354046,170.61336958302363
Uruguay,11,238.0,27/03/2020,204.1287186170332,244.95408085434198,5.472270673671475,188.48152660687447
Uruguay,12,274.0,28/03/2020,221.25513367160318,266.10755148746034,5.6131281063880705,208.22099674182135
Uruguay,13,304.0,29/03/2020,239.2530041950677,286.7679148464621,5.717027701406222,230.02776062286128
Uruguay,14,310.0,30/03/2020,258.0754393823018,306.772908632243,5.736572297479192,254.11832372878465
Uruguay,15,338.0,31/03/2020,277.6609347288956,325.94629626673554,5.823045895483019,280.73186592727063
Uruguay,16,338.0,01/04/2020,297.93349417604054,344.0978668929098,5.823045895483019,310.1326161395578
Uruguay,17,350.0,02/04/2020,318.8032778443463,361.02343537477293,5.857933154483459,342.6124757012241
Uruguay,18,369.0,03/04/2020,340.1678001445544,376.50484229736935,5.910796644040527,378.4939164647555
Uruguay,19,400.0,04/04/2020,361.9136689030549,390.30995396678065,5.991464547107982,418.1331824173193
Uruguay,20,400.0,05/04/2020,383.9188187257335,402.19266241012554,5.991464547107982,461.923826600567
Uruguay,21,406.0,06/04/2020,406.05515481479654,411.8928853755601,6.0063531596017325,510.30061844829237
Uruguay,22,424.0,07/04/2020,428.1914909038596,419.1365663322774,6.049733455231958,563.7438603354133
Uruguay,23,424.0,08/04/2020,450.1966407265382,423.6356744705081,6.049733455231958,622.7841561945444
Uruguay,24,,09/04/2020,471.94250948503867,425.08820470151966,,688.0076795447204
Uruguay,25,,10/04/2020,493.3070317852468,423.17817765761686,,760.0619932351731
Uruguay,26,,11/04/2020,514.1768154535525,417.57563969214186,,839.6624786846935
Uruguay,27,,12/04/2020,534.4493749006974,407.93666287947383,,927.5994384484069
Uruguay,28,,13/04/2020,554.0348702472912,393.90334501502923,,1024.7459426288224
Uruguay,29,,14/04/2020,572.8573054345254,375.10380961526175,,1132.0664970331811
Uruguay,30,,15/04/2020,590.8551759579899,351.1522059176623,,1250.6266191377172
Uruguay,31,,16/04/2020,607.98159101256,321.64870888075905,,1381.6034169324896
Uruguay,32,,17/04/2020,624.2039228980087,286.179519184117,,1526.297275677396
Uruguay,33,,18/04/2020,639.5030567881329,244.31686322833886,,1686.1447685997393
Uruguay,34,,19/04/2020,653.8723258360695,195.6189931350643,,1862.7329197154336
Uruguay,35,,20/04/2020,667.3162205054317,139.63018674697034,,2057.8149603803363
Uruguay,36,,21/04/2020,679.8489581561232,75.88074762777077,,2273.3277360084653
Uruguay,37,,22/04/2020,691.4929908875683,3.8870050622172982,,2511.4109357773327
Uzbekistan,1,15.0,18/03/2020,16.013126738601713,18.590224992343153,2.70805020110221,21.033154952933558
Uzbekistan,2,23.0,19/03/2020,18.908815958396154,22.537403900424707,3.1354942159291497,24.611160034382277
Uzbekistan,3,33.0,20/03/2020,22.325987687949812,28.04154541110839,3.4965075614664802,28.79782893214959
Uzbekistan,4,43.0,21/03/2020,26.357708341708385,34.70357445758743,3.7612001156935624,33.696703042310176
Uzbekistan,5,43.0,22/03/2020,31.11332052656457,42.23790911606734,3.7612001156935624,39.42893745903227
Uzbekistan,6,46.0,23/03/2020,36.72115873757213,50.47246060576596,3.828641396489095,46.136297286896074
Uzbekistan,7,50.0,24/03/2020,43.33166650680998,59.34863328891339,3.912023005428146,53.984663663749075
Uzbekistan,8,60.0,25/03/2020,51.120953471194944,68.92132467075207,4.0943445622221,63.168136202292516
Uzbekistan,9,75.0,26/03/2020,60.29482530998558,79.35892539953673,4.31748811353631,73.91383330875178
Uzbekistan,10,88.0,27/03/2020,71.09330873044537,90.94331926653436,4.477336814478207,86.48750909632933
Uzbekistan,11,104.0,28/03/2020,83.79567542829315,104.0698832060243,4.6443908991413725,101.20012580651756
Uzbekistan,12,144.0,29/03/2020,98.72594033280276,119.24748729529819,4.969813299576001,118.41554428221643
Uzbekistan,13,149.0,30/03/2020,116.25876682589536,137.0984947546599,5.003946305945459,138.55952268737684
Uzbekistan,14,172.0,31/03/2020,136.8256505779525,158.35876194742565,5.147494476813453,162.13024602241305
Uzbekistan,15,181.0,01/04/2020,160.92116906141507,183.87763837992412,5.198497031265826,189.71064684306197
Uzbekistan,16,205.0,02/04/2020,189.10897021854927,214.61796670149593,5.3230099791384085,221.9828218889995
Uzbekistan,17,227.0,03/04/2020,222.02702605460087,251.65608270449425,5.424950017481403,259.7449011629122
Uzbekistan,18,266.0,04/04/2020,260.3914916297824,296.1818153242847,5.583496308781699,303.9307866527956
Uzbekistan,19,342.0,05/04/2020,304.99828733050924,349.49848663924456,5.834810737062605,355.63324886000413
Uzbekistan,20,457.0,06/04/2020,356.72126967246595,413.02291187076435,6.124683390894205,416.13095233818524
Uzbekistan,21,520.0,07/04/2020,416.5055918433005,488.28539938324593,6.253828811575473,486.92007861742934
Uzbekistan,22,545.0,08/04/2020,485.3546151270968,576.9297506841044,6.300785794663244,569.7513285868773
Uzbekistan,23,,09/04/2020,564.3085740971306,680.7132604237664,,666.6732194495546
Uzbekistan,24,,10/04/2020,654.413206357942,801.506716395671,,780.0827470355999
Uzbekistan,25,,11/04/2020,756.6768417679331,941.2943995362699,,912.784666414298
Uzbekistan,26,,12/04/2020,872.0151320492895,1102.1740839250272,,1068.0608568862995
Uzbekistan,27,,13/04/2020,1001.1838051692006,1286.3570367844188,,1249.751486836356
Uzbekistan,28,,14/04/2020,1144.7016111928965,1496.1680184799322,,1462.3499857517509
Uzbekistan,29,,15/04/2020,1302.7679325110248,1734.0452825200703,,1711.114172179544
Uzbekistan,30,,16/04/2020,1475.1821233566177,2002.5405755563438,,2002.1962859517066
Uzbekistan,31,,17/04/2020,1661.2740562104282,2304.3191373832797,,2342.795140532664
Uzbekistan,32,,18/04/2020,1859.8569132983607,2642.1597009384145,,2741.3341584012173
Uzbekistan,33,,19/04/2020,2069.21321121835,3018.9544923022986,,3207.6696924976122
Uzbekistan,34,,20/04/2020,2287.1227746651925,3437.7092306984937,,3753.3347857776275
Uzbekistan,35,,21/04/2020,2510.93671350369,3901.543128493575,,4391.8243973428935
Uzbekistan,36,,22/04/2020,2737.6949223030106,4413.68889119713,,5138.929149135332
Venezuela,1,17.0,16/03/2020,39.17144558152344,19.77699430200883,2.833213344056216,35.78396900639793
Venezuela,2,33.0,17/03/2020,42.615322292986555,27.45276539078705,3.4965075614664802,38.81473722886503
Venezuela,3,36.0,18/03/2020,46.31052149317468,35.44611865585294,3.58351893845611,42.10220017451037
