Key,Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Saint Vincent and the Grenadines43912,Saint Vincent and the Grenadines,22/03/2020,1,1,9,0,1
Saint Vincent and the Grenadines43913,Saint Vincent and the Grenadines,23/03/2020,1,1,10,0,1
Saint Vincent and the Grenadines43914,Saint Vincent and the Grenadines,24/03/2020,1,1,11,0,1
Saint Vincent and the Grenadines43915,Saint Vincent and the Grenadines,25/03/2020,1,1,12,0,1
Saint Vincent and the Grenadines43916,Saint Vincent and the Grenadines,26/03/2020,1,1,13,0,1
Saint Vincent and the Grenadines43917,Saint Vincent and the Grenadines,27/03/2020,1,1,14,0,1
Saint Vincent and the Grenadines43918,Saint Vincent and the Grenadines,28/03/2020,1,1,15,0,1
Saint Vincent and the Grenadines43919,Saint Vincent and the Grenadines,29/03/2020,1,1,16,0,1
Saint Vincent and the Grenadines43920,Saint Vincent and the Grenadines,30/03/2020,1,1,17,0,1
Saint Vincent and the Grenadines43921,Saint Vincent and the Grenadines,31/03/2020,1,1,18,0,1
Saint Vincent and the Grenadines43922,Saint Vincent and the Grenadines,01/04/2020,1,1,19,0,1
Saint Vincent and the Grenadines43923,Saint Vincent and the Grenadines,02/04/2020,,,20,,1
Saint Vincent and the Grenadines43924,Saint Vincent and the Grenadines,03/04/2020,,,21,,1
Saint Vincent and the Grenadines43925,Saint Vincent and the Grenadines,04/04/2020,,,22,,1
Saint Vincent and the Grenadines43926,Saint Vincent and the Grenadines,05/04/2020,,,23,,1
Saint Vincent and the Grenadines43927,Saint Vincent and the Grenadines,06/04/2020,,,24,,1
Saint Vincent and the Grenadines43928,Saint Vincent and the Grenadines,07/04/2020,,,25,,1
Saint Vincent and the Grenadines43929,Saint Vincent and the Grenadines,08/04/2020,,,26,,1
Saint Vincent and the Grenadines43930,Saint Vincent and the Grenadines,09/04/2020,,,27,,1
Saint Vincent and the Grenadines43931,Saint Vincent and the Grenadines,10/04/2020,,,28,,1
Saint Vincent and the Grenadines43932,Saint Vincent and the Grenadines,11/04/2020,,,29,,1
Saint Vincent and the Grenadines43933,Saint Vincent and the Grenadines,12/04/2020,,,30,,1
Saint Vincent and the Grenadines43934,Saint Vincent and the Grenadines,13/04/2020,,,31,,1
Saint Vincent and the Grenadines43935,Saint Vincent and the Grenadines,14/04/2020,,,32,,1
Saint Vincent and the Grenadines43936,Saint Vincent and the Grenadines,15/04/2020,,,33,,1
San Marino43888,San Marino,27/02/2020,1,1,1,0,152.9941981
San Marino43889,San Marino,28/02/2020,1,1,2,0,154.9806081
San Marino43890,San Marino,29/02/2020,1,1,3,0,156.9928087
San Marino43891,San Marino,01/03/2020,1,1,4,0,159.0311349
San Marino43892,San Marino,02/03/2020,8,8,5,2.079441542,161.0959258
San Marino43893,San Marino,03/03/2020,10,10,6,2.302585093,163.1875251
San Marino43894,San Marino,04/03/2020,16,16,7,2.772588722,165.3062807
San Marino43895,San Marino,05/03/2020,21,21,8,3.044522438,167.4525454
San Marino43896,San Marino,06/03/2020,21,21,9,3.044522438,169.6266762
San Marino43897,San Marino,07/03/2020,23,23,10,3.135494216,171.829035
San Marino43898,San Marino,08/03/2020,36,36,11,3.583518938,174.0599883
San Marino43899,San Marino,09/03/2020,36,36,12,3.583518938,176.3199073
San Marino43900,San Marino,10/03/2020,51,51,13,3.931825633,178.6091681
San Marino43901,San Marino,11/03/2020,62,62,14,4.127134385,180.9281516
San Marino43902,San Marino,12/03/2020,69,69,15,4.234106505,183.2772438
San Marino43903,San Marino,13/03/2020,80,80,16,4.382026635,185.6568356
San Marino43904,San Marino,14/03/2020,80,80,17,4.382026635,188.067323
San Marino43905,San Marino,15/03/2020,101,101,18,4.615120517,190.5091072
San Marino43906,San Marino,16/03/2020,109,109,19,4.691347882,192.9825943
San Marino43907,San Marino,17/03/2020,109,109,20,4.691347882,195.4881962
San Marino43908,San Marino,18/03/2020,119,119,21,4.779123493,198.0263297
San Marino43909,San Marino,19/03/2020,119,119,22,4.779123493,200.5974172
San Marino43910,San Marino,20/03/2020,144,144,23,4.9698133,203.2018866
San Marino43911,San Marino,21/03/2020,144,144,24,4.9698133,205.8401713
San Marino43912,San Marino,22/03/2020,175,175,25,5.164785974,208.5127103
San Marino43913,San Marino,23/03/2020,187,187,26,5.231108617,211.2199484
San Marino43914,San Marino,24/03/2020,187,187,27,5.231108617,213.9623361
San Marino43915,San Marino,25/03/2020,208,208,28,5.33753808,216.7403298
San Marino43916,San Marino,26/03/2020,208,208,29,5.33753808,219.5543917
San Marino43917,San Marino,27/03/2020,223,223,30,5.407171771,222.4049902
San Marino43918,San Marino,28/03/2020,224,224,31,5.411646052,225.2925996
San Marino43919,San Marino,29/03/2020,224,224,32,5.411646052,228.2177005
San Marino43920,San Marino,30/03/2020,230,230,33,5.438079309,231.1807796
San Marino43921,San Marino,31/03/2020,236,236,34,5.463831805,234.18233
San Marino43922,San Marino,01/04/2020,236,236,35,5.463831805,237.2228513
San Marino43923,San Marino,02/04/2020,,,36,,240.3028493
San Marino43924,San Marino,03/04/2020,,,37,,243.4228367
San Marino43925,San Marino,04/04/2020,,,38,,246.5833327
San Marino43926,San Marino,05/04/2020,,,39,,249.7848632
San Marino43927,San Marino,06/04/2020,,,40,,253.0279609
San Marino43928,San Marino,07/04/2020,,,41,,256.3131656
San Marino43929,San Marino,08/04/2020,,,42,,259.641024
San Marino43930,San Marino,09/04/2020,,,43,,263.0120898
San Marino43931,San Marino,10/04/2020,,,44,,266.4269241
San Marino43932,San Marino,11/04/2020,,,45,,269.8860951
San Marino43933,San Marino,12/04/2020,,,46,,273.3901785
San Marino43934,San Marino,13/04/2020,,,47,,276.9397573
San Marino43935,San Marino,14/04/2020,,,48,,280.5354224
San Marino43936,San Marino,15/04/2020,,,49,,284.177772
Saudi Arabia43892,Saudi Arabia,02/03/2020,1,1,1,0,136.4284089
Saudi Arabia43893,Saudi Arabia,03/03/2020,1,1,2,0,148.4280012
Saudi Arabia43894,Saudi Arabia,04/03/2020,1,1,3,0,161.4830204
Saudi Arabia43895,Saudi Arabia,05/03/2020,5,5,4,1.609437912,175.6862968
Saudi Arabia43896,Saudi Arabia,06/03/2020,5,5,5,1.609437912,191.1388257
Saudi Arabia43897,Saudi Arabia,07/03/2020,5,5,6,1.609437912,207.9504853
Saudi Arabia43898,Saudi Arabia,08/03/2020,11,11,7,2.397895273,226.2408184
Saudi Arabia43899,Saudi Arabia,09/03/2020,15,15,8,2.708050201,246.1398819
Saudi Arabia43900,Saudi Arabia,10/03/2020,20,20,9,2.995732274,267.7891722
Saudi Arabia43901,Saudi Arabia,11/03/2020,21,21,10,3.044522438,291.3426308
Saudi Arabia43902,Saudi Arabia,12/03/2020,45,45,11,3.80666249,316.9677393
Saudi Arabia43903,Saudi Arabia,13/03/2020,86,86,12,4.454347296,344.8467102
Saudi Arabia43904,Saudi Arabia,14/03/2020,103,103,13,4.634728988,375.1777824
Saudi Arabia43905,Saudi Arabia,15/03/2020,103,103,14,4.634728988,408.1766311
Saudi Arabia43906,Saudi Arabia,16/03/2020,118,118,15,4.770684624,444.0779011
Saudi Arabia43907,Saudi Arabia,17/03/2020,171,171,16,5.141663557,483.1368757
Saudi Arabia43908,Saudi Arabia,18/03/2020,171,171,17,5.141663557,525.6312914
Saudi Arabia43909,Saudi Arabia,19/03/2020,274,274,18,5.613128106,571.8633133
Saudi Arabia43910,Saudi Arabia,20/03/2020,344,344,19,5.840641657,622.1616833
Saudi Arabia43911,Saudi Arabia,21/03/2020,392,392,20,5.97126184,676.8840582
Saudi Arabia43912,Saudi Arabia,22/03/2020,511,511,21,6.23636959,736.4195522
Saudi Arabia43913,Saudi Arabia,23/03/2020,562,562,22,6.33150185,801.1915043
Saudi Arabia43914,Saudi Arabia,24/03/2020,767,767,23,6.642486801,871.6604885
Saudi Arabia43915,Saudi Arabia,25/03/2020,900,900,24,6.802394763,948.3275884
Saudi Arabia43916,Saudi Arabia,26/03/2020,1012,1012,25,6.91968385,1031.737961
Saudi Arabia43917,Saudi Arabia,27/03/2020,1104,1104,26,7.006695227,1122.484712
Saudi Arabia43918,Saudi Arabia,28/03/2020,1203,1203,27,7.092573716,1221.213115
Saudi Arabia43919,Saudi Arabia,29/03/2020,1299,1299,28,7.169350017,1328.625197
Saudi Arabia43920,Saudi Arabia,30/03/2020,1453,1453,29,7.281385664,1445.484733
Saudi Arabia43921,Saudi Arabia,31/03/2020,1563,1563,30,7.35436233,1572.622678
Saudi Arabia43922,Saudi Arabia,01/04/2020,1720,1720,31,7.45007957,1710.943069
Saudi Arabia43923,Saudi Arabia,02/04/2020,,,32,,1861.429463
Saudi Arabia43924,Saudi Arabia,03/04/2020,,,33,,2025.151922
Saudi Arabia43925,Saudi Arabia,04/04/2020,,,34,,2203.274628
Saudi Arabia43926,Saudi Arabia,05/04/2020,,,35,,2397.064158
Saudi Arabia43927,Saudi Arabia,06/04/2020,,,36,,2607.898491
Saudi Arabia43928,Saudi Arabia,07/04/2020,,,37,,2837.276806
Saudi Arabia43929,Saudi Arabia,08/04/2020,,,38,,3086.830144
Saudi Arabia43930,Saudi Arabia,09/04/2020,,,39,,3358.333004
Saudi Arabia43931,Saudi Arabia,10/04/2020,,,40,,3653.71596
Saudi Arabia43932,Saudi Arabia,11/04/2020,,,41,,3975.079393
Saudi Arabia43933,Saudi Arabia,12/04/2020,,,42,,4324.708421
Saudi Arabia43934,Saudi Arabia,13/04/2020,,,43,,4705.089151
Saudi Arabia43935,Saudi Arabia,14/04/2020,,,44,,5118.926356
Saudi Arabia43936,Saudi Arabia,15/04/2020,,,45,,5569.162709
Senegal43892,Senegal,02/03/2020,1,1,1,0,17.37096267
Senegal43893,Senegal,03/03/2020,2,2,2,0.693147181,18.81209474
Senegal43894,Senegal,04/03/2020,4,4,3,1.386294361,20.37278619
Senegal43895,Senegal,05/03/2020,4,4,4,1.386294361,22.06295593
Senegal43896,Senegal,06/03/2020,4,4,5,1.386294361,23.89334576
Senegal43897,Senegal,07/03/2020,4,4,6,1.386294361,25.87558862
Senegal43898,Senegal,08/03/2020,4,4,7,1.386294361,28.02228258
Senegal43899,Senegal,09/03/2020,4,4,8,1.386294361,30.34707084
Senegal43900,Senegal,10/03/2020,4,4,9,1.386294361,32.86472848
Senegal43901,Senegal,11/03/2020,4,4,10,1.386294361,35.59125637
Senegal43902,Senegal,12/03/2020,4,4,11,1.386294361,38.54398281
Senegal43903,Senegal,13/03/2020,10,10,12,2.302585093,41.74167374
Senegal43904,Senegal,14/03/2020,10,10,13,2.302585093,45.20465191
Senegal43905,Senegal,15/03/2020,24,24,14,3.17805383,48.95492614
Senegal43906,Senegal,16/03/2020,24,24,15,3.17805383,53.0163311
Senegal43907,Senegal,17/03/2020,26,26,16,3.258096538,57.41467887
Senegal43908,Senegal,18/03/2020,31,31,17,3.433987204,62.17792293
Senegal43909,Senegal,19/03/2020,31,31,18,3.433987204,67.33633588
Senegal43910,Senegal,20/03/2020,38,38,19,3.63758616,72.92270175
Senegal43911,Senegal,21/03/2020,47,47,20,3.850147602,78.97252443
Senegal43912,Senegal,22/03/2020,67,67,21,4.204692619,85.5242533
Senegal43913,Senegal,23/03/2020,79,79,22,4.369447852,92.61952754
Senegal43914,Senegal,24/03/2020,86,86,23,4.454347296,100.3034409
Senegal43915,Senegal,25/03/2020,99,99,24,4.59511985,108.624828
Senegal43916,Senegal,26/03/2020,105,105,25,4.65396035,117.6365751
Senegal43917,Senegal,27/03/2020,119,119,26,4.779123493,127.395956
Senegal43918,Senegal,28/03/2020,130,130,27,4.86753445,137.9649959
Senegal43919,Senegal,29/03/2020,142,142,28,4.955827058,149.4108659
Senegal43920,Senegal,30/03/2020,162,162,29,5.087596335,161.8063096
Senegal43921,Senegal,31/03/2020,175,175,30,5.164785974,175.2301057
Senegal43922,Senegal,01/04/2020,190,190,31,5.247024072,189.7675686
Senegal43923,Senegal,02/04/2020,,,32,,205.5110903
Senegal43924,Senegal,03/04/2020,,,33,,222.5607282
Senegal43925,Senegal,04/04/2020,,,34,,241.0248403
Senegal43926,Senegal,05/04/2020,,,35,,261.0207745
Senegal43927,Senegal,06/04/2020,,,36,,282.675614
Senegal43928,Senegal,07/04/2020,,,37,,306.1269851
Senegal43929,Senegal,08/04/2020,,,38,,331.523932
Senegal43930,Senegal,09/04/2020,,,39,,359.0278636
Senegal43931,Senegal,10/04/2020,,,40,,388.81358
Senegal43932,Senegal,11/04/2020,,,41,,421.0703829
Senegal43933,Senegal,12/04/2020,,,42,,456.0032789
Senegal43934,Senegal,13/04/2020,,,43,,493.8342823
Senegal43935,Senegal,14/04/2020,,,44,,534.8038264
Senegal43936,Senegal,15/04/2020,,,45,,579.1722911
Serbia43896,Serbia,06/03/2020,1,1,1,0,21.26579684
Serbia43897,Serbia,07/03/2020,1,1,2,0,24.71227293
Serbia43898,Serbia,08/03/2020,1,1,3,0,28.71730779
Serbia43899,Serbia,09/03/2020,1,1,4,0,33.37142517
Serbia43900,Serbia,10/03/2020,5,5,5,1.609437912,38.77981968
Serbia43901,Serbia,11/03/2020,12,12,6,2.48490665,45.06473448
Serbia43902,Serbia,12/03/2020,19,19,7,2.944438979,52.36822425
Serbia43903,Serbia,13/03/2020,35,35,8,3.555348061,60.85536602
Serbia43904,Serbia,14/03/2020,46,46,9,3.828641396,70.71799028
Serbia43905,Serbia,15/03/2020,48,48,10,3.871201011,82.17901685
Serbia43906,Serbia,16/03/2020,55,55,11,4.007333185,95.4974934
Serbia43907,Serbia,17/03/2020,65,65,12,4.17438727,110.9744506
Serbia43908,Serbia,18/03/2020,83,83,13,4.418840608,128.9597061
Serbia43909,Serbia,19/03/2020,103,103,14,4.634728988,149.8597715
Serbia43910,Serbia,20/03/2020,135,135,15,4.905274778,174.14704
Serbia43911,Serbia,21/03/2020,171,171,16,5.141663557,202.3704644
Serbia43912,Serbia,22/03/2020,222,222,17,5.402677382,235.1679642
Serbia43913,Serbia,23/03/2020,249,249,18,5.517452896,273.2808443
Serbia43914,Serbia,24/03/2020,303,303,19,5.713732806,317.5705505
Serbia43915,Serbia,25/03/2020,384,384,20,5.950642553,369.0381403
Serbia43916,Serbia,26/03/2020,384,384,21,5.950642553,428.8469091
Serbia43917,Serbia,27/03/2020,457,457,22,6.124683391,498.3486837
Serbia43918,Serbia,28/03/2020,659,659,23,6.490723535,579.1143768
Serbia43919,Serbia,29/03/2020,741,741,24,6.608000625,672.9694938
Serbia43920,Serbia,30/03/2020,785,785,25,6.665683718,782.0353937
Serbia43921,Serbia,31/03/2020,900,900,26,6.802394763,908.7772367
Serbia43922,Serbia,01/04/2020,1060,1060,27,6.966024187,1056.059703
Serbia43923,Serbia,02/04/2020,,,28,,1227.211744
Serbia43924,Serbia,03/04/2020,,,29,,1426.101819
Serbia43925,Serbia,04/04/2020,,,30,,1657.225338
Serbia43926,Serbia,05/04/2020,,,31,,1925.806269
Serbia43927,Serbia,06/04/2020,,,32,,2237.915206
Serbia43928,Serbia,07/04/2020,,,33,,2600.606588
Serbia43929,Serbia,08/04/2020,,,34,,3022.078141
Serbia43930,Serbia,09/04/2020,,,35,,3511.85617
Serbia43931,Serbia,10/04/2020,,,36,,4081.010874
Serbia43932,Serbia,11/04/2020,,,37,,4742.406565
Serbia43933,Serbia,12/04/2020,,,38,,5510.992429
Serbia43934,Serbia,13/04/2020,,,39,,6404.140415
Serbia43935,Serbia,14/04/2020,,,40,,7442.037888
Serbia43936,Serbia,15/04/2020,,,41,,8648.14391
Seychelles43904,Seychelles,14/03/2020,2,2,1,0.693147181,1.393056146
Seychelles43905,Seychelles,15/03/2020,2,2,2,0.693147181,1.557528079
Seychelles43906,Seychelles,16/03/2020,3,3,3,1.098612289,1.741418481
Seychelles43907,Seychelles,17/03/2020,4,4,4,1.386294361,1.947020003
Seychelles43908,Seychelles,18/03/2020,4,4,5,1.386294361,2.176895981
Seychelles43909,Seychelles,19/03/2020,6,6,6,1.791759469,2.433912391
Seychelles43910,Seychelles,20/03/2020,7,7,7,1.945910149,2.721273584
Seychelles43911,Seychelles,21/03/2020,7,7,8,1.945910149,3.042562232
Seychelles43912,Seychelles,22/03/2020,7,7,9,1.945910149,3.401784
Seychelles43913,Seychelles,23/03/2020,7,7,10,1.945910149,3.803417482
Seychelles43914,Seychelles,24/03/2020,7,7,11,1.945910149,4.25247004
Seychelles43915,Seychelles,25/03/2020,7,7,12,1.945910149,4.754540233
Seychelles43916,Seychelles,26/03/2020,7,7,13,1.945910149,5.315887616
Seychelles43917,Seychelles,27/03/2020,7,7,14,1.945910149,5.943510785
Seychelles43918,Seychelles,28/03/2020,8,8,15,2.079441542,6.645234625
Seychelles43919,Seychelles,29/03/2020,8,8,16,2.079441542,7.429807872
Seychelles43920,Seychelles,30/03/2020,8,8,17,2.079441542,8.307012188
Seychelles43921,Seychelles,31/03/2020,10,10,18,2.302585093,9.287784109
Seychelles43922,Seychelles,01/04/2020,10,10,19,2.302585093,10.3843514
Seychelles43923,Seychelles,02/04/2020,,,20,,11.61038551
Seychelles43924,Seychelles,03/04/2020,,,21,,12.981172
Seychelles43925,Seychelles,04/04/2020,,,22,,14.51380115
Seychelles43926,Seychelles,05/04/2020,,,23,,16.22738099
Seychelles43927,Seychelles,06/04/2020,,,24,,18.14327557
Seychelles43928,Seychelles,07/04/2020,,,25,,20.28537129
Seychelles43929,Seychelles,08/04/2020,,,26,,22.6803747
Seychelles43930,Seychelles,09/04/2020,,,27,,25.3581455
Seychelles43931,Seychelles,10/04/2020,,,28,,28.35206877
Seychelles43932,Seychelles,11/04/2020,,,29,,31.69947122
Seychelles43933,Seychelles,12/04/2020,,,30,,35.44208657
Seychelles43934,Seychelles,13/04/2020,,,31,,39.62657583
Seychelles43935,Seychelles,14/04/2020,,,32,,44.3051091
Seychelles43936,Seychelles,15/04/2020,,,33,,49.53601595
Singapore43853,Singapore,23/01/2020,1,1,1,0,11.63712013
Singapore43854,Singapore,24/01/2020,3,3,2,1.098612289,12.41244999
Singapore43855,Singapore,25/01/2020,3,3,3,1.098612289,13.23943664
Singapore43856,Singapore,26/01/2020,4,4,4,1.386294361,14.12152177
Singapore43857,Singapore,27/01/2020,5,5,5,1.609437912,15.06237632
Singapore43858,Singapore,28/01/2020,7,7,6,1.945910149,16.06591585
Singapore43859,Singapore,29/01/2020,7,7,7,1.945910149,17.13631678
Singapore43860,Singapore,30/01/2020,10,10,8,2.302585093,18.2780338
Singapore43861,Singapore,31/01/2020,13,13,9,2.564949357,19.49581837
Singapore43862,Singapore,01/02/2020,16,16,10,2.772588722,20.79473854
Singapore43863,Singapore,02/02/2020,18,18,11,2.890371758,22.18020002
Singapore43864,Singapore,03/02/2020,18,18,12,2.890371758,23.65796867
Singapore43865,Singapore,04/02/2020,24,24,13,3.17805383,25.23419452
Singapore43866,Singapore,05/02/2020,28,28,14,3.33220451,26.91543732
Singapore43867,Singapore,06/02/2020,28,28,15,3.33220451,28.70869389
Singapore43868,Singapore,07/02/2020,30,30,16,3.401197382,30.62142722
Singapore43869,Singapore,08/02/2020,33,33,17,3.496507561,32.66159752
Singapore43870,Singapore,09/02/2020,40,40,18,3.688879454,34.83769534
Singapore43871,Singapore,10/02/2020,45,45,19,3.80666249,37.15877694
Singapore43872,Singapore,11/02/2020,47,47,20,3.850147602,39.63450194
Singapore43873,Singapore,12/02/2020,50,50,21,3.912023005,42.27517355
Singapore43874,Singapore,13/02/2020,58,58,22,4.060443011,45.09178143
Singapore43875,Singapore,14/02/2020,67,67,23,4.204692619,48.09604744
Singapore43876,Singapore,15/02/2020,72,72,24,4.276666119,51.30047442
Singapore43877,Singapore,16/02/2020,75,75,25,4.317488114,54.71839819
Singapore43878,Singapore,17/02/2020,77,77,26,4.343805422,58.36404311
Singapore43879,Singapore,18/02/2020,81,81,27,4.394449155,62.25258123
Singapore43880,Singapore,19/02/2020,84,84,28,4.430816799,66.40019545
Singapore43881,Singapore,20/02/2020,84,84,29,4.430816799,70.82414687
Singapore43882,Singapore,21/02/2020,85,85,30,4.442651256,75.54284661
Singapore43883,Singapore,22/02/2020,85,85,31,4.442651256,80.57593244
Singapore43884,Singapore,23/02/2020,89,89,32,4.48863637,85.94435053
Singapore43885,Singapore,24/02/2020,89,89,33,4.48863637,91.67044259
Singapore43886,Singapore,25/02/2020,91,91,34,4.510859507,97.77803883
Singapore43887,Singapore,26/02/2020,93,93,35,4.532599493,104.2925572
Singapore43888,Singapore,27/02/2020,93,93,36,4.532599493,111.2411091
Singapore43889,Singapore,28/02/2020,93,93,37,4.532599493,118.6526124
Singapore43890,Singapore,29/02/2020,102,102,38,4.624972813,126.5579113
Singapore43891,Singapore,01/03/2020,106,106,39,4.663439094,134.9899053
Singapore43892,Singapore,02/03/2020,108,108,40,4.682131227,143.9836858
Singapore43893,Singapore,03/03/2020,110,110,41,4.700480366,153.5766821
Singapore43894,Singapore,04/03/2020,110,110,42,4.700480366,163.8088174
Singapore43895,Singapore,05/03/2020,117,117,43,4.762173935,174.7226745
Singapore43896,Singapore,06/03/2020,130,130,44,4.86753445,186.3636738
Singapore43897,Singapore,07/03/2020,138,138,45,4.927253685,198.7802613
Singapore43898,Singapore,08/03/2020,150,150,46,5.010635294,212.0241111
Singapore43899,Singapore,09/03/2020,150,150,47,5.010635294,226.1503401
Singapore43900,Singapore,10/03/2020,160,160,48,5.075173815,241.2177373
Singapore43901,Singapore,11/03/2020,178,178,49,5.18178355,257.2890086
Singapore43902,Singapore,12/03/2020,178,178,50,5.18178355,274.4310375
Singapore43903,Singapore,13/03/2020,200,200,51,5.298317367,292.7151641
Singapore43904,Singapore,14/03/2020,212,212,52,5.356586275,312.2174812
Singapore43905,Singapore,15/03/2020,226,226,53,5.420534999,333.0191514
Singapore43906,Singapore,16/03/2020,243,243,54,5.493061443,355.2067449
Singapore43907,Singapore,17/03/2020,266,266,55,5.583496309,378.8725997
Singapore43908,Singapore,18/03/2020,313,313,56,5.746203191,404.1152057
Singapore43909,Singapore,19/03/2020,345,345,57,5.843544417,431.039615
Singapore43910,Singapore,20/03/2020,385,385,58,5.953243334,459.7578786
Singapore43911,Singapore,21/03/2020,432,432,59,6.068425588,490.3895131
Singapore43912,Singapore,22/03/2020,455,455,60,6.120297419,523.061998
Singapore43913,Singapore,23/03/2020,509,509,61,6.232448017,557.911306
Singapore43914,Singapore,24/03/2020,558,558,62,6.324358962,595.0824694
Singapore43915,Singapore,25/03/2020,631,631,63,6.447305863,634.730183
Singapore43916,Singapore,26/03/2020,683,683,64,6.52649486,677.0194485
Singapore43917,Singapore,27/03/2020,732,732,65,6.595780514,722.1262608
Singapore43918,Singapore,28/03/2020,802,802,66,6.687108608,770.2383404
Singapore43919,Singapore,29/03/2020,844,844,67,6.738152495,821.5559153
Singapore43920,Singapore,30/03/2020,879,879,68,6.778784898,876.2925532
Singapore43921,Singapore,31/03/2020,926,926,69,6.830874235,934.6760512
Singapore43922,Singapore,01/04/2020,1000,1000,70,6.907755279,996.9493836
Singapore43923,Singapore,02/04/2020,,,71,,1063.371713
Singapore43924,Singapore,03/04/2020,,,72,,1134.219468
Singapore43925,Singapore,04/04/2020,,,73,,1209.787496
Singapore43926,Singapore,05/04/2020,,,74,,1290.390287
Singapore43927,Singapore,06/04/2020,,,75,,1376.363287
Singapore43928,Singapore,07/04/2020,,,76,,1468.064286
Singapore43929,Singapore,08/04/2020,,,77,,1565.874918
Singapore43930,Singapore,09/04/2020,,,78,,1670.20224
Singapore43931,Singapore,10/04/2020,,,79,,1781.48043
Singapore43932,Singapore,11/04/2020,,,80,,1900.172594
Singapore43933,Singapore,12/04/2020,,,81,,2026.772692
Singapore43934,Singapore,13/04/2020,,,82,,2161.807594
Singapore43935,Singapore,14/04/2020,,,83,,2305.839275
Singapore43936,Singapore,15/04/2020,,,84,,2459.467151
Slovakia43896,Slovakia,06/03/2020,1,1,1,0,41.33046999
Slovakia43897,Slovakia,07/03/2020,1,1,2,0,45.09629083
Slovakia43898,Slovakia,08/03/2020,3,3,3,1.098612289,49.205234
Slovakia43899,Slovakia,09/03/2020,3,3,4,1.098612289,53.68856304
Slovakia43900,Slovakia,10/03/2020,7,7,5,1.945910149,58.58039006
Slovakia43901,Slovakia,11/03/2020,10,10,6,2.302585093,63.91793532
Slovakia43902,Slovakia,12/03/2020,16,16,7,2.772588722,69.74181039
Slovakia43903,Slovakia,13/03/2020,32,32,8,3.465735903,76.09632713
Slovakia43904,Slovakia,14/03/2020,44,44,9,3.784189634,83.02983491
Slovakia43905,Slovakia,15/03/2020,54,54,10,3.988984047,90.59508843
Slovakia43906,Slovakia,16/03/2020,63,63,11,4.143134726,98.84964912
Slovakia43907,Slovakia,17/03/2020,72,72,12,4.276666119,107.8563231
Slovakia43908,Slovakia,18/03/2020,105,105,13,4.65396035,117.6836392
Slovakia43909,Slovakia,19/03/2020,123,123,14,4.812184355,128.4063699
Slovakia43910,Slovakia,20/03/2020,137,137,15,4.919980926,140.106101
Slovakia43911,Slovakia,21/03/2020,178,178,16,5.18178355,152.8718517
Slovakia43912,Slovakia,22/03/2020,185,185,17,5.220355825,166.8007523
Slovakia43913,Slovakia,23/03/2020,186,186,18,5.225746674,181.998783
Slovakia43914,Slovakia,24/03/2020,204,204,19,5.318119994,198.5815804
Slovakia43915,Slovakia,25/03/2020,216,216,20,5.375278408,216.6753174
Slovakia43916,Slovakia,26/03/2020,226,226,21,5.420534999,236.4176632
Slovakia43917,Slovakia,27/03/2020,269,269,22,5.59471138,257.9588304
Slovakia43918,Slovakia,28/03/2020,292,292,23,5.676753802,281.4627185
Slovakia43919,Slovakia,29/03/2020,314,314,24,5.749392986,307.1081605
Slovakia43920,Slovakia,30/03/2020,336,336,25,5.81711116,335.090284
Slovakia43921,Slovakia,31/03/2020,363,363,26,5.894402834,365.6219953
Slovakia43922,Slovakia,01/04/2020,400,400,27,5.991464547,398.9355999
Slovakia43923,Slovakia,02/04/2020,,,28,,435.2845695
Slovakia43924,Slovakia,03/04/2020,,,29,,474.9454712
Slovakia43925,Slovakia,04/04/2020,,,30,,518.2200712
Slovakia43926,Slovakia,05/04/2020,,,31,,565.4376313
Slovakia43927,Slovakia,06/04/2020,,,32,,616.9574137
Slovakia43928,Slovakia,07/04/2020,,,33,,673.171415
Slovakia43929,Slovakia,08/04/2020,,,34,,734.5073483
Slovakia43930,Slovakia,09/04/2020,,,35,,801.4318978
Slovakia43931,Slovakia,10/04/2020,,,36,,874.4542697
Slovakia43932,Slovakia,11/04/2020,,,37,,954.1300663
Slovakia43933,Slovakia,12/04/2020,,,38,,1041.065514
Slovakia43934,Slovakia,13/04/2020,,,39,,1135.922074
Slovakia43935,Slovakia,14/04/2020,,,40,,1239.421478
Slovakia43936,Slovakia,15/04/2020,,,41,,1352.351219
Slovenia43895,Slovenia,05/03/2020,2,2,1,0.693147181,199.9565314
Slovenia43896,Slovenia,06/03/2020,7,7,2,1.945910149,210.903356
Slovenia43897,Slovenia,07/03/2020,7,7,3,1.945910149,222.4494756
Slovenia43898,Slovenia,08/03/2020,16,16,4,2.772588722,234.6276994
Slovenia43899,Slovenia,09/03/2020,16,16,5,2.772588722,247.4726325
Slovenia43900,Slovenia,10/03/2020,31,31,6,3.433987204,261.0207745
Slovenia43901,Slovenia,11/03/2020,57,57,7,4.043051268,275.3106234
Slovenia43902,Slovenia,12/03/2020,89,89,8,4.48863637,290.3827847
Slovenia43903,Slovenia,13/03/2020,141,141,9,4.94875989,306.2800869
Slovenia43904,Slovenia,14/03/2020,181,181,10,5.198497031,323.0477031
Slovenia43905,Slovenia,15/03/2020,219,219,11,5.38907173,340.7332796
Slovenia43906,Slovenia,16/03/2020,253,253,12,5.533389489,359.3870711
Slovenia43907,Slovenia,17/03/2020,275,275,13,5.616771098,379.0620834
