Country,Date,Value,Confirmed,Time,Predictions
Portugal,07/03/2020,20.0,20.0,2,22.04892018411357
Portugal,08/03/2020,30.0,30.0,3,64.46291565643878
Portugal,09/03/2020,30.0,30.0,4,83.10475022798823
Portugal,10/03/2020,41.0,41.0,5,87.30957642180294
Portugal,11/03/2020,59.0,59.0,6,85.85152975081422
Portugal,12/03/2020,59.0,59.0,7,86.94372871784356
Portugal,13/03/2020,112.0,112.0,8,98.23827481560306
Portugal,14/03/2020,169.0,169.0,9,126.82625252669447
Portugal,15/03/2020,245.0,245.0,10,179.2377293236109
Portugal,16/03/2020,331.0,331.0,11,261.4417556687348
Portugal,17/03/2020,448.0,448.0,12,378.84636501433874
Portugal,18/03/2020,448.0,448.0,13,536.2985738025874
Portugal,19/03/2020,785.0,785.0,14,738.084381465532
Portugal,20/03/2020,1020.0,1020.0,15,987.9287704251192
Portugal,21/03/2020,1280.0,1280.0,16,1288.9957060931818
Portugal,22/03/2020,1600.0,1600.0,17,1643.8881368714433
Portugal,23/03/2020,2060.0,2060.0,18,2054.64799415152
Portugal,24/03/2020,2362.0,2362.0,19,2522.7561923149187
Portugal,25/03/2020,2995.0,2995.0,20,3049.132628733031
Portugal,26/03/2020,3544.0,3544.0,21,3634.136183767144
Portugal,27/03/2020,4268.0,4268.0,22,4277.564720768438
Portugal,28/03/2020,5170.0,5170.0,23,4978.655086077972
Portugal,29/03/2020,5962.0,5962.0,24,5736.083109026704
Portugal,30/03/2020,6408.0,6408.0,25,6547.9636019354875
Portugal,31/03/2020,7443.0,7443.0,26,7411.85036011505
Portugal,01/04/2020,8251.0,8251.0,27,8324.736161866025
Portugal,05/01/2020,,,28,9283.052768478927
Portugal,06/01/2020,,,29,10282.670924234171
Portugal,07/01/2020,,,30,11318.900356402046
Portugal,08/01/2020,,,31,12386.489775242753
Portugal,09/01/2020,,,32,13479.626874006353
Portugal,10/01/2020,,,33,14591.938328932822
Portugal,11/01/2020,,,34,15716.489799252031
Portugal,12/01/2020,,,35,16845.785927183722
Portugal,13/01/2020,,,36,17971.770337937516
Portugal,14/01/2020,,,37,19085.825639712988
Portugal,15/01/2020,,,38,20178.773423699517
Portugal,16/01/2020,,,39,21240.874264076432
Portugal,17/01/2020,,,40,22261.82771801293
Portugal,18/01/2020,,,41,23230.772325668113
Qatar,08/03/2020,15.0,15.0,1,-34.319834950583044
Qatar,09/03/2020,18.0,18.0,2,50.2555260855857
Qatar,10/03/2020,24.0,24.0,3,126.49567524089406
Qatar,11/03/2020,262.0,262.0,4,194.39050008896658
Qatar,12/03/2020,262.0,262.0,5,254.0403022271911
Qatar,13/03/2020,320.0,320.0,6,305.65579727671854
Qatar,14/03/2020,337.0,337.0,7,349.5581148824634
Qatar,15/03/2020,401.0,401.0,8,386.17879871310333
Qatar,16/03/2020,439.0,439.0,9,416.059806461079
Qatar,17/03/2020,439.0,439.0,10,439.8535098425947
Qatar,18/03/2020,452.0,452.0,11,458.32269459761767
Qatar,19/03/2020,460.0,460.0,12,472.34056048987895
Qatar,20/03/2020,470.0,470.0,13,482.89072130687236
Qatar,21/03/2020,481.0,481.0,14,491.06720485985477
Qatar,22/03/2020,494.0,494.0,15,498.0744529838471
Qatar,23/03/2020,501.0,501.0,16,505.227321537633
Qatar,24/03/2020,526.0,526.0,17,513.9510804037594
Qatar,25/03/2020,537.0,537.0,18,525.7814134885364
Qatar,26/03/2020,549.0,549.0,19,542.3644187220381
Qatar,27/03/2020,562.0,562.0,20,565.4566080581012
Qatar,28/03/2020,590.0,590.0,21,596.9249074743256
Qatar,29/03/2020,634.0,634.0,22,638.7466569720741
Qatar,30/03/2020,693.0,693.0,23,693.0096105764745
Qatar,31/03/2020,781.0,781.0,24,761.9119363364161
Qatar,01/04/2020,835.0,835.0,25,847.7622163245528
Qatar,05/01/2020,,,26,952.9794466372996
Qatar,06/01/2020,,,27,1080.0930373948368
Qatar,07/01/2020,,,28,1231.7428127411083
Qatar,08/01/2020,,,29,1410.67901084382
Qatar,09/01/2020,,,30,1619.7622838944403
Qatar,10/01/2020,,,31,1861.9636981082026
Qatar,11/01/2020,,,32,2140.3647337241046
Qatar,12/01/2020,,,33,2458.157285004903
Qatar,13/01/2020,,,34,2818.6436602371227
Qatar,14/01/2020,,,35,3225.236581731048
Qatar,15/01/2020,,,36,3681.4591858207273
Qatar,16/01/2020,,,37,4190.945022863976
Qatar,17/01/2020,,,38,4757.438057242367
Qatar,18/01/2020,,,39,5384.792667361242
Romania,08/03/2020,15.0,15.0,1,-31.04090774993523
Romania,09/03/2020,15.0,15.0,2,21.249307397739216
Romania,10/03/2020,25.0,25.0,3,55.738966413573536
Romania,11/03/2020,45.0,45.0,4,77.20730508753391
Romania,12/03/2020,49.0,49.0,5,90.10850565245522
Romania,13/03/2020,89.0,89.0,6,98.57169678404082
Romania,14/03/2020,123.0,123.0,7,106.40095360086247
Romania,15/03/2020,131.0,131.0,8,117.07529766436062
Romania,16/03/2020,158.0,158.0,9,133.74869697884424
Romania,17/03/2020,184.0,184.0,10,159.25006599149083
Romania,18/03/2020,260.0,260.0,11,196.08326559234638
Romania,19/03/2020,277.0,277.0,12,246.42710311432506
Romania,20/03/2020,308.0,308.0,13,312.1353323332105
Romania,21/03/2020,367.0,367.0,14,394.7366534676537
Romania,22/03/2020,433.0,433.0,15,495.4347131791749
Romania,23/03/2020,576.0,576.0,16,615.1081045721635
Romania,24/03/2020,794.0,794.0,17,754.3103671938761
Romania,25/03/2020,906.0,906.0,18,913.2699870344381
Romania,26/03/2020,1029.0,1029.0,19,1091.8903965268441
Romania,27/03/2020,1292.0,1292.0,20,1289.7499745469572
Romania,28/03/2020,1452.0,1452.0,21,1506.1020464135072
Romania,29/03/2020,1815.0,1815.0,22,1739.874883888097
Romania,30/03/2020,2109.0,2109.0,23,1989.6717051751903
Romania,31/03/2020,2245.0,2245.0,24,2253.7706749221293
Romania,01/04/2020,2460.0,2460.0,25,2530.1249042191143
Romania,05/01/2020,,,26,2816.362450599225
Romania,06/01/2020,,,27,3109.7863180383997
Romania,07/01/2020,,,28,3407.3744569554497
Romania,08/01/2020,,,29,3705.7797642120554
Romania,09/01/2020,,,30,4001.330083112764
Romania,10/01/2020,,,31,4290.028203404994
Romania,11/01/2020,,,32,4567.551861279031
Romania,12/01/2020,,,33,4829.253739368027
Romania,13/01/2020,,,34,5070.161466748001
Romania,14/01/2020,,,35,5284.977618937848
Romania,15/01/2020,,,36,5468.079717899329
Romania,16/01/2020,,,37,5613.520232037068
Romania,17/01/2020,,,38,5715.026576198563
Romania,18/01/2020,,,39,5766.001111674168
Russia,06/03/2020,13.0,13.0,1,32.8682427854989
Russia,07/03/2020,13.0,13.0,2,11.399162366233504
Russia,08/03/2020,17.0,17.0,3,1.816865933065813
Russia,09/03/2020,17.0,17.0,4,1.2483125319602664
Russia,10/03/2020,20.0,20.0,5,7.282336970753462
Russia,11/03/2020,20.0,20.0,6,17.969649819154256
Russia,12/03/2020,28.0,28.0,7,31.822837408743638
Russia,13/03/2020,45.0,45.0,8,47.81636183297479
Russia,14/03/2020,59.0,59.0,9,65.38656094717318
Russia,15/03/2020,63.0,63.0,10,84.43164836853617
Russia,16/03/2020,90.0,90.0,11,105.31171347613383
Russia,17/03/2020,114.0,114.0,12,128.84872141090796
Russia,18/03/2020,147.0,147.0,13,156.3265130756729
Russia,19/03/2020,199.0,199.0,14,189.49080513511478
Russia,20/03/2020,253.0,253.0,15,230.54919001579208
Russia,21/03/2020,306.0,306.0,16,282.1711359061361
Russia,22/03/2020,367.0,367.0,17,347.487986756449
Russia,23/03/2020,438.0,438.0,18,430.09296227890707
Russia,24/03/2020,495.0,495.0,19,534.0411579475559
Russia,25/03/2020,658.0,658.0,20,663.8495449983162
Russia,26/03/2020,840.0,840.0,21,824.4969704289807
Russia,27/03/2020,1036.0,1036.0,22,1021.4241569992101
Russia,28/03/2020,1264.0,1264.0,23,1260.5337032305442
Russia,29/03/2020,1534.0,1534.0,24,1548.1900834063872
Russia,30/03/2020,1836.0,1836.0,25,1891.2196475720257
Russia,31/03/2020,2337.0,2337.0,26,2296.9106215346046
Russia,01/04/2020,2777.0,2777.0,27,2773.013106863157
Russia,05/01/2020,,,28,3327.739080888572
Russia,06/01/2020,,,29,3969.7623967036234
Russia,07/01/2020,,,30,4708.218783162951
Russia,08/01/2020,,,31,5552.70584488307
Russia,09/01/2020,,,32,6513.283062242368
Russia,10/01/2020,,,33,7600.471791381096
Russia,11/01/2020,,,34,8825.255264201392
Russia,12/01/2020,,,35,10199.078588367256
Russia,13/01/2020,,,36,11733.848747304562
Russia,14/01/2020,,,37,13441.934600201048
Russia,15/01/2020,,,38,15336.166882006351
Russia,16/01/2020,,,39,17429.83820343196
Russia,17/01/2020,,,40,19736.703050951215
Russia,18/01/2020,,,41,22270.97778679937
Rwanda,20/03/2020,17.0,17.0,1,15.500646412406272
Rwanda,21/03/2020,17.0,17.0,2,18.646089204913164
Rwanda,22/03/2020,19.0,19.0,3,23.843362519835292
Rwanda,23/03/2020,36.0,36.0,4,30.217929129695726
Rwanda,24/03/2020,40.0,40.0,5,37.068225891756015
Rwanda,25/03/2020,41.0,41.0,6,43.86566374801622
Rwanda,26/03/2020,50.0,50.0,7,50.25462772521484
Rwanda,27/03/2020,54.0,54.0,8,56.05247693482888
Rwanda,28/03/2020,60.0,60.0,9,61.24954457307383
Rwanda,29/03/2020,70.0,70.0,10,66.00913792090364
Rwanda,30/03/2020,70.0,70.0,11,70.66753834401084
Rwanda,31/03/2020,75.0,75.0,12,75.73400129282629
Rwanda,01/04/2020,82.0,82.0,13,81.89075630251935
Rwanda,05/01/2020,,,14,89.993006992998
Rwanda,06/01/2020,,,15,101.06893106890874
Rwanda,07/01/2020,,,16,116.31968031963629
Rwanda,08/01/2020,,,17,137.1193806193039
Rwanda,09/01/2020,,,18,165.01513192677373
Rwanda,10/01/2020,,,19,201.72700828564564
Rwanda,11/01/2020,,,20,249.14805782425879
Rwanda,12/01/2020,,,21,309.3443027556905
Rwanda,13/01/2020,,,22,384.5547393777563
Rwanda,14/01/2020,,,23,477.19133807301046
Rwanda,15/01/2020,,,24,589.8390433087457
Rwanda,16/01/2020,,,25,725.2557736369931
Rwanda,17/01/2020,,,26,886.3724216945229
Rwanda,18/01/2020,,,27,1076.292854202843
Saint Lucia,31/03/2020,13.0,13.0,1,13.0
Saint Lucia,01/04/2020,13.0,13.0,2,13.0
Saint Lucia,05/01/2020,,,3,13.0
Saint Lucia,06/01/2020,,,4,13.0
Saint Lucia,07/01/2020,,,5,13.0
Saint Lucia,08/01/2020,,,6,13.0
Saint Lucia,09/01/2020,,,7,13.0
Saint Lucia,10/01/2020,,,8,13.0
Saint Lucia,11/01/2020,,,9,13.0
Saint Lucia,12/01/2020,,,10,13.0
Saint Lucia,13/01/2020,,,11,13.0
Saint Lucia,14/01/2020,,,12,13.0
Saint Lucia,15/01/2020,,,13,13.0
Saint Lucia,16/01/2020,,,14,13.0
Saint Lucia,17/01/2020,,,15,13.0
Saint Lucia,18/01/2020,,,16,13.0
San Marino,04/03/2020,16.0,16.0,1,12.338001820057197
San Marino,05/03/2020,21.0,21.0,2,18.286028487538225
San Marino,06/03/2020,21.0,21.0,3,24.203698754520296
San Marino,07/03/2020,23.0,23.0,4,30.2231245765317
San Marino,08/03/2020,36.0,36.0,5,36.45855281164708
San Marino,09/03/2020,36.0,36.0,6,43.00636522048744
San Marino,10/03/2020,51.0,51.0,7,49.9450784662201
San Marino,11/03/2020,62.0,62.0,8,57.335344114558794
San Marino,12/03/2020,69.0,69.0,9,65.21994863376352
San Marino,13/03/2020,80.0,80.0,10,73.62381339464072
San Marino,14/03/2020,80.0,80.0,11,82.55399467054308
San Marino,15/03/2020,101.0,101.0,12,91.9996836373697
San Marino,16/03/2020,109.0,109.0,13,101.93220637356605
San Marino,17/03/2020,109.0,109.0,14,112.30502386012391
San Marino,18/03/2020,119.0,119.0,15,123.05373198058136
San Marino,19/03/2020,119.0,119.0,16,134.09606152102293
San Marino,20/03/2020,144.0,144.0,17,145.3318781700795
San Marino,21/03/2020,144.0,144.0,18,156.6431825189282
San Marino,22/03/2020,175.0,175.0,19,167.89411006129257
San Marino,23/03/2020,187.0,187.0,20,178.9309311934424
San Marino,24/03/2020,187.0,187.0,21,189.58205121419417
San Marino,25/03/2020,208.0,208.0,22,199.65801032491015
San Marino,26/03/2020,208.0,208.0,23,208.95148362949948
San Marino,27/03/2020,223.0,223.0,24,217.23728113441734
San Marino,28/03/2020,224.0,224.0,25,224.27234774866542
San Marino,29/03/2020,224.0,224.0,26,229.7957632837916
San Marino,30/03/2020,230.0,230.0,27,233.5287424538904
San Marino,31/03/2020,236.0,236.0,28,235.1746348756023
San Marino,01/04/2020,236.0,236.0,29,234.41892506811445
San Marino,05/01/2020,,,30,230.92923245316007
San Marino,06/01/2020,,,31,224.35531135501884
San Marino,07/01/2020,,,32,214.32905100051727
San Marino,08/01/2020,,,33,200.4644755190273
San Marino,09/01/2020,,,34,182.35774394246783
San Marino,10/01/2020,,,35,159.5871502053041
San Marino,11/01/2020,,,36,131.71312314454752
San Marino,12/01/2020,,,37,98.2782264997556
San Marino,13/01/2020,,,38,58.80715891303335
San Marino,14/01/2020,,,39,12.806753929029995
San Marino,15/01/2020,,,40,-40.23402000505625
San Marino,16/01/2020,,,41,-100.84405953948344
San Marino,17/01/2020,,,42,-169.57012642196065
San Marino,18/01/2020,,,43,-246.97684749765318
Saudi Arabia,08/03/2020,11.0,11.0,1,2.1617447693863916
Saudi Arabia,09/03/2020,15.0,15.0,2,20.105305040168936
Saudi Arabia,10/03/2020,20.0,20.0,3,31.665859378126868
Saudi Arabia,11/03/2020,21.0,21.0,4,40.06374586594758
Saudi Arabia,12/03/2020,45.0,45.0,5,48.189442341617394
Saudi Arabia,13/03/2020,86.0,86.0,6,58.60356639842158
Saudi Arabia,14/03/2020,103.0,103.0,7,73.53687538494425
Saudi Arabia,15/03/2020,103.0,103.0,8,94.89026640506847
Saudi Arabia,16/03/2020,118.0,118.0,9,124.23477631797635
Saudi Arabia,17/03/2020,171.0,171.0,10,162.81158173814862
Saudi Arabia,18/03/2020,171.0,171.0,11,211.53199903536535
Saudi Arabia,19/03/2020,274.0,274.0,12,270.9774843347051
Saudi Arabia,20/03/2020,344.0,344.0,13,341.39963351654575
Saudi Arabia,21/03/2020,392.0,392.0,14,422.72018221656344
Saudi Arabia,22/03/2020,511.0,511.0,15,514.5310058257338
Saudi Arabia,23/03/2020,562.0,562.0,16,616.0941194903321
Saudi Arabia,24/03/2020,767.0,767.0,17,726.3416781119308
Saudi Arabia,25/03/2020,900.0,900.0,18,843.8759763474025
Saudi Arabia,26/03/2020,1012.0,1012.0,19,966.9694486089181
Saudi Arabia,27/03/2020,1104.0,1104.0,20,1093.5646690639483
Saudi Arabia,28/03/2020,1203.0,1203.0,21,1221.2743516352607
Saudi Arabia,29/03/2020,1299.0,1299.0,22,1347.3813500009264
Saudi Arabia,30/03/2020,1453.0,1453.0,23,1468.8386575943077
Saudi Arabia,31/03/2020,1563.0,1563.0,24,1582.2694076040743
Saudi Arabia,01/04/2020,1720.0,1720.0,25,1683.9668729741898
Saudi Arabia,05/01/2020,,,26,1769.8944664039172
Saudi Arabia,06/01/2020,,,27,1835.685740347817
Saudi Arabia,07/01/2020,,,28,1876.6443870157573
Saudi Arabia,08/01/2020,,,29,1887.7442383728912
Saudi Arabia,09/01/2020,,,30,1863.6292661396792
Saudi Arabia,10/01/2020,,,31,1798.6135817918866
Saudi Arabia,11/01/2020,,,32,1686.6814365605615
Saudi Arabia,12/01/2020,,,33,1521.4872214320649
Saudi Arabia,13/01/2020,,,34,1296.3554671480497
Saudi Arabia,14/01/2020,,,35,1004.2808442054675
Saudi Arabia,15/01/2020,,,36,637.9281628565814
Saudi Arabia,16/01/2020,,,37,189.63237310892964
Saudi Arabia,17/01/2020,,,38,-348.60143527462697
Saudi Arabia,18/01/2020,,,39,-985.0980327759416
Senegal,15/03/2020,24.0,24.0,1,25.985911749127645
Senegal,16/03/2020,24.0,24.0,2,22.622369202861904
Senegal,17/03/2020,26.0,26.0,3,23.43732604680769
Senegal,18/03/2020,31.0,31.0,4,27.543331926016236
Senegal,19/03/2020,31.0,31.0,5,34.16122525559303
Senegal,20/03/2020,38.0,38.0,6,42.62013322069783
Senegal,21/03/2020,47.0,47.0,7,52.357471776544706
Senegal,22/03/2020,67.0,67.0,8,62.91894564840196
Senegal,23/03/2020,79.0,79.0,9,73.95854833159217
Senegal,24/03/2020,86.0,86.0,10,85.23856209149221
Senegal,25/03/2020,99.0,99.0,11,96.62955796353317
Senegal,26/03/2020,105.0,105.0,12,108.11039575320044
Senegal,27/03/2020,119.0,119.0,13,119.76822403603381
Senegal,28/03/2020,130.0,130.0,14,131.79848015762724
Senegal,29/03/2020,142.0,142.0,15,144.5048902336287
Senegal,30/03/2020,162.0,162.0,16,158.2994691497411
Senegal,31/03/2020,175.0,175.0,17,173.70252056172072
Senegal,01/04/2020,190.0,190.0,18,191.34263689537923
Senegal,05/01/2020,,,19,211.95669934658113
Senegal,06/01/2020,,,20,236.3898778812467
Senegal,07/01/2020,,,21,265.5956312353495
Senegal,08/01/2020,,,22,300.6357069149175
Senegal,09/01/2020,,,23,342.6801411960331
Senegal,10/01/2020,,,24,393.0072591248339
Senegal,11/01/2020,,,25,453.0036745175099
Senegal,12/01/2020,,,26,524.1642899603063
Senegal,13/01/2020,,,27,608.0922968095234
Senegal,14/01/2020,,,28,706.4991751915137
Senegal,15/01/2020,,,29,821.2046940026868
Senegal,16/01/2020,,,30,954.1369109095032
Senegal,17/01/2020,,,31,1107.3321723484821
Senegal,18/01/2020,,,32,1282.9351135261911
Serbia,11/03/2020,12.0,12.0,1,11.967801763432423
Serbia,12/03/2020,19.0,19.0,2,22.611227902415884
Serbia,13/03/2020,35.0,35.0,3,31.41680059054424
Serbia,14/03/2020,46.0,46.0,4,39.574761622627086
Serbia,15/03/2020,48.0,48.0,5,48.211471594582264
Serbia,16/03/2020,55.0,55.0,6,58.389409903435805
Serbia,17/03/2020,65.0,65.0,7,71.10717474732198
Serbia,18/03/2020,83.0,83.0,8,87.29948312548329
Serbia,19/03/2020,103.0,103.0,9,107.83717083827044
Serbia,20/03/2020,135.0,135.0,10,133.52719248714243
Serbia,21/03/2020,171.0,171.0,11,165.1126214746663
Serbia,22/03/2020,222.0,222.0,12,203.27265000451757
Serbia,23/03/2020,249.0,249.0,13,248.62258908147965
Serbia,24/03/2020,303.0,303.0,14,301.71386851144456
Serbia,25/03/2020,384.0,384.0,15,363.0340369014122
Serbia,26/03/2020,384.0,384.0,16,433.00676165949096
Serbia,27/03/2020,457.0,457.0,17,511.99182899489745
Serbia,28/03/2020,659.0,659.0,18,600.2851439179557
Serbia,29/03/2020,741.0,741.0,19,698.1187302400998
Serbia,30/03/2020,785.0,785.0,20,805.66073057387
Serbia,31/03/2020,900.0,900.0,21,923.0154063329155
Serbia,01/04/2020,1060.0,1060.0,22,1050.223137731995
Serbia,05/01/2020,,,23,1187.2604237869732
Serbia,06/01/2020,,,24,1334.0398823148253
Serbia,07/01/2020,,,25,1490.4102499336318
Serbia,08/01/2020,,,26,1656.1563820625852
Serbia,09/01/2020,,,27,1830.9992529219821
Serbia,10/01/2020,,,28,2014.5959555332324
Serbia,11/01/2020,,,29,2206.539701718848
Serbia,12/01/2020,,,30,2406.3598221024545
Serbia,13/01/2020,,,31,2613.521766108782
Serbia,14/01/2020,,,32,2827.427101963672
Serbia,15/01/2020,,,33,3047.4135166940705
Serbia,16/01/2020,,,34,3272.754816128036
Serbia,17/01/2020,,,35,3502.6609248947307
Serbia,18/01/2020,,,36,3736.2778864244287
Singapore,31/01/2020,13.0,13.0,1,-1.0788062753060554
Singapore,01/02/2020,16.0,16.0,2,5.86840051482025
Singapore,02/02/2020,18.0,18.0,3,12.533273815671837
Singapore,03/02/2020,18.0,18.0,4,18.89439196361792
Singapore,04/02/2020,24.0,24.0,5,24.933986753713327
Singapore,05/02/2020,28.0,28.0,6,30.637943439698482
Singapore,06/02/2020,28.0,28.0,7,35.99580073399939
Singapore,07/02/2020,30.0,30.0,8,41.00075080772766
Singapore,08/02/2020,33.0,33.0,9,45.64963929068052
Singapore,09/02/2020,40.0,40.0,10,49.942965271340775
Singapore,10/02/2020,45.0,45.0,11,53.884881296876834
Singapore,11/02/2020,47.0,47.0,12,57.48319337314268
Singapore,12/02/2020,50.0,50.0,13,60.74936096467795
Singapore,13/02/2020,58.0,58.0,14,63.698496994707824
Singapore,14/02/2020,67.0,67.0,15,66.34936784514312
Singapore,15/02/2020,72.0,72.0,16,68.72439335658021
Singapore,16/02/2020,75.0,75.0,17,70.84964682830108
Singapore,17/02/2020,77.0,77.0,18,72.75485501827337
Singapore,18/02/2020,81.0,81.0,19,74.47339814315026
Singapore,19/02/2020,84.0,84.0,20,76.04230987827049
Singapore,20/02/2020,84.0,84.0,21,77.50227735765847
Singapore,21/02/2020,85.0,85.0,22,78.89764117402424
Singapore,22/02/2020,85.0,85.0,23,80.2763953787633
Singapore,23/02/2020,89.0,89.0,24,81.69018748195687
Singapore,24/02/2020,89.0,89.0,25,83.1943184523717
Singapore,25/02/2020,91.0,91.0,26,84.84774271746019
Singapore,26/02/2020,93.0,93.0,27,86.71306816336035
Singapore,27/02/2020,93.0,93.0,28,88.85655613489568
Singapore,28/02/2020,93.0,93.0,29,91.34812143557537
Singapore,29/02/2020,102.0,102.0,30,94.26133232759423
Singapore,01/03/2020,106.0,106.0,31,97.67341053183256
Singapore,02/03/2020,108.0,108.0,32,101.66523122785637
Singapore,03/03/2020,110.0,110.0,33,106.32132305391717
Singapore,04/03/2020,110.0,110.0,34,111.72986810695218
Singapore,05/03/2020,117.0,117.0,35,117.98270194258416
Singapore,06/03/2020,130.0,130.0,36,125.17531357512135
Singapore,07/03/2020,138.0,138.0,37,133.40684547755794
Singapore,08/03/2020,150.0,150.0,38,142.7800935815732
Singapore,09/03/2020,150.0,150.0,39,153.40150727753237
Singapore,10/03/2020,160.0,160.0,40,165.38118941448627
Singapore,11/03/2020,178.0,178.0,41,178.83289630017123
Singapore,12/03/2020,178.0,178.0,42,193.87403770100914
Singapore,13/03/2020,200.0,200.0,43,210.62567684210742
Singapore,14/03/2020,212.0,212.0,44,229.2125304072596
Singapore,15/03/2020,226.0,226.0,45,249.76296853894408
Singapore,16/03/2020,243.0,243.0,46,272.4090148383252
Singapore,17/03/2020,266.0,266.0,47,297.28634636525294
Singapore,18/03/2020,313.0,313.0,48,324.53429363826297
Singapore,19/03/2020,345.0,345.0,49,354.29584063457617
Singapore,20/03/2020,385.0,385.0,50,386.71762479009953
Singapore,21/03/2020,432.0,432.0,51,421.94993699942495
Singapore,22/03/2020,455.0,455.0,52,460.146721615831
Singapore,23/03/2020,509.0,509.0,53,501.46557645128075
Singapore,24/03/2020,558.0,558.0,54,546.0677527764232
Singapore,25/03/2020,631.0,631.0,55,594.1181553205936
Singapore,26/03/2020,683.0,683.0,56,645.7853422718116
Singapore,27/03/2020,732.0,732.0,57,701.2415252767835
Singapore,28/03/2020,802.0,802.0,58,760.6625694409007
Singapore,29/03/2020,844.0,844.0,59,824.2279933282404
Singapore,30/03/2020,879.0,879.0,60,892.1209689615654
Singapore,31/03/2020,926.0,926.0,61,964.5283218223236
Singapore,01/04/2020,1000.0,1000.0,62,1041.6405308506494
Singapore,05/01/2020,,,63,1123.651728445362
Singapore,06/01/2020,,,64,1210.7597004639663
Singapore,07/01/2020,,,65,1303.1658862226534
Singapore,08/01/2020,,,66,1401.075378496299
Singapore,09/01/2020,,,67,1504.696923518466
Singapore,10/01/2020,,,68,1614.242920981401
Singapore,11/01/2020,,,69,1729.9294240360375
Singapore,12/01/2020,,,70,1851.976139291994
Singapore,13/01/2020,,,71,1980.6064268175749
Singapore,14/01/2020,,,72,2116.047300139769
Singapore,15/01/2020,,,73,2258.5294262442544
Singapore,16/01/2020,,,74,2408.28712557539
Singapore,17/01/2020,,,75,2565.5583720362224
Singapore,18/01/2020,,,76,2730.5847929884853
Slovakia,12/03/2020,16.0,16.0,1,19.307961603640525
Slovakia,13/03/2020,32.0,32.0,2,27.324675324679
Slovakia,14/03/2020,44.0,44.0,3,38.808998781529354
Slovakia,15/03/2020,54.0,54.0,4,52.880590805060805
Slovakia,16/03/2020,63.0,63.0,5,68.77621395966868
Slovakia,17/03/2020,72.0,72.0,6,85.84973454327451
Slovakia,18/03/2020,105.0,105.0,7,103.5721225873259
Slovakia,19/03/2020,123.0,123.0,8,121.53145185679665
Slovakia,20/03/2020,137.0,137.0,9,139.43289985018663
Slovakia,21/03/2020,178.0,178.0,10,157.09874779952193
Slovakia,22/03/2020,185.0,185.0,11,174.46838067035475
Slovakia,23/03/2020,186.0,186.0,12,191.5982871617634
Slovakia,24/03/2020,204.0,204.0,13,208.6620597063525
Slovakia,25/03/2020,216.0,216.0,14,225.9503944702524
Slovakia,26/03/2020,226.0,226.0,15,243.8710913531202
Slovakia,27/03/2020,269.0,269.0,16,262.9490539881384
Slovakia,28/03/2020,292.0,292.0,17,283.82628974201657
Slovakia,29/03/2020,314.0,314.0,18,307.2619097149893
Slovakia,30/03/2020,336.0,336.0,19,334.1321287408184
Slovakia,31/03/2020,363.0,363.0,20,365.4302653867908
Slovakia,01/04/2020,400.0,400.0,21,402.26674195372107
Slovakia,05/01/2020,,,22,445.86908447594806
Slovakia,06/01/2020,,,23,497.58192272133806
Slovakia,07/01/2020,,,24,558.8669901912826
Slovakia,08/01/2020,,,25,631.3031241207007
Slovakia,09/01/2020,,,26,716.5862654780365
Slovakia,10/01/2020,,,27,816.5294589652601
Slovakia,11/01/2020,,,28,933.0628530178672
Slovakia,12/01/2020,,,29,1068.233699804883
Slovakia,13/01/2020,,,30,1224.2063552288548
Slovakia,14/01/2020,,,31,1403.2622789258573
Slovakia,15/01/2020,,,32,1607.8000342654916
Slovakia,16/01/2020,,,33,1840.3352883508862
Slovakia,17/01/2020,,,34,2103.5008120186935
Slovakia,18/01/2020,,,35,2400.0464798390926
Slovenia,08/03/2020,16.0,16.0,1,-11.7233127015257
Slovenia,09/03/2020,16.0,16.0,2,21.466342470319574
Slovenia,10/03/2020,31.0,31.0,3,52.59271005536323
Slovenia,11/03/2020,57.0,57.0,4,82.18226154975946
Slovenia,12/03/2020,89.0,89.0,5,110.72111240391189
Slovenia,13/03/2020,141.0,141.0,6,138.6550220224738
Slovenia,14/03/2020,181.0,181.0,7,166.389393764348
Slovenia,15/03/2020,219.0,219.0,8,194.28927494268675
Slovenia,16/03/2020,253.0,253.0,9,222.67935682489195
Slovenia,17/03/2020,275.0,275.0,10,251.84397463261502
Slovenia,18/03/2020,275.0,275.0,11,282.02710754175695
Slovenia,19/03/2020,286.0,286.0,12,313.43237868246814
Slovenia,20/03/2020,341.0,341.0,13,346.2230551391488
Slovenia,21/03/2020,383.0,383.0,14,380.5220479504484
Slovenia,22/03/2020,414.0,414.0,15,416.411912109266
Slovenia,23/03/2020,442.0,442.0,16,453.9348465627503
Slovenia,24/03/2020,480.0,480.0,17,493.09269421229976
Slovenia,25/03/2020,528.0,528.0,18,533.8469419135617
Slovenia,26/03/2020,562.0,562.0,19,576.1187204764341
Slovenia,27/03/2020,632.0,632.0,20,619.7888046650628
Slovenia,28/03/2020,684.0,684.0,21,664.697613197845
Slovenia,29/03/2020,730.0,730.0,22,710.6452087474265
Slovenia,30/03/2020,756.0,756.0,23,757.3912979407027
Slovenia,31/03/2020,802.0,802.0,24,804.6552313588182
Slovenia,01/04/2020,841.0,841.0,25,852.1160035371684
Slovenia,05/01/2020,,,26,899.4122529653969
Slovenia,06/01/2020,,,27,946.142262087397
