Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Slovenia,3,31.0,10/03/2020,79.74846314763893,53.73624252986309,3.4339872044851463,233.1075651404358
Slovenia,4,57.0,11/03/2020,91.68214990870236,83.9156240186681,4.04305126783455,246.97818181657627
Slovenia,5,89.0,12/03/2020,105.24216431934666,112.48367041438931,4.48863636973214,261.67414282189156
Slovenia,6,141.0,13/03/2020,120.60043449591602,140.05969602033193,4.948759890378168,277.244558680997
Slovenia,7,181.0,14/03/2020,137.931901480591,167.20148069723137,5.198497031265826,293.7414621456832
Slovenia,8,219.0,15/03/2020,157.40950255360056,194.4052698632533,5.389071729816501,311.2199820764164
Slovenia,9,253.0,16/03/2020,179.19769662097562,222.1057744939934,5.53338948872752,329.73852767032105
Slovenia,10,275.0,17/03/2020,203.4444885681067,250.67617112247757,5.616771097666572,349.3589836512951
Slovenia,11,275.0,18/03/2020,230.2720472523021,280.42810183916185,5.616771097666572,370.14691707453574
Slovenia,12,286.0,19/03/2020,259.7662007046224,311.6116742919325,5.655991810819852,392.17179643657164
Slovenia,13,341.0,20/03/2020,291.9653247672282,344.4154616861059,5.831882477283517,415.50722382301416
Slovenia,14,383.0,21/03/2020,326.84939649551666,378.9665027844287,5.948034989180646,440.23118086981435
Slovenia,15,414.0,22/03/2020,364.33022340637984,415.33030190707757,6.025865973825314,466.4262893599705
Slovenia,16,442.0,23/03/2020,404.24403113821074,453.5108289316595,6.091309882077698,494.1800873265404
Slovenia,17,480.0,24/03/2020,446.3476346167144,493.4505192932113,6.173786103901937,523.5853215846329
Slovenia,18,528.0,25/03/2020,490.31927701048517,535.0302739842003,6.269096283706261,554.7402576699499
Slovenia,19,562.0,26/03/2020,535.7648673934337,578.0694595545241,6.331501849893691,587.749008219627
Slovenia,20,632.0,27/03/2020,582.2297963509479,622.3259081115098,6.448889394146858,622.7218808927413
Slovenia,21,684.0,28/03/2020,629.2158264103703,667.4959173199151,6.52795791762255,659.7757469931602
Slovenia,22,730.0,29/03/2020,676.2018564697927,713.2142504019284,6.593044534142437,699.0344320265824
Slovenia,23,756.0,30/03/2020,722.6667854273068,759.0541361371676,6.628041376179533,740.6291294969236
Slovenia,24,802.0,31/03/2020,768.1123758102555,804.5272688626806,6.687108607866515,784.6988393248583
Slovenia,25,841.0,01/04/2020,812.0840182040262,849.0838084729456,6.734591659972948,831.390832353614
Slovenia,26,897.0,02/04/2020,854.1876216825298,892.1123804198719,6.799055862058796,880.8611424942861
Slovenia,27,934.0,03/04/2020,894.1014294143607,932.9400757127974,6.839476438228843,933.2750881553142
Slovenia,28,977.0,04/04/2020,931.5822563252239,970.8324509184908,6.884486652042782,988.8078246986123
Slovenia,29,997.0,05/04/2020,966.4663280535124,1004.993528161152,6.904750769961838,1047.6449297685394
Slovenia,30,,06/04/2020,998.6654521161181,1034.5657951224098,,1109.983023449742
Slovenia,31,,07/04/2020,1028.1596055684383,1058.6302050413233,,1176.0304253262934
Slovenia,32,,08/04/2020,1054.9871642526339,1076.2061767143819,,1246.0078506378745
Slovenia,33,,09/04/2020,1079.2339561997649,1086.2515944955057,,1320.1491478593848
Slovenia,34,,10/04/2020,1101.02215026714,1087.6628082960447,,1398.7020801688072
Slovenia,35,,11/04/2020,1120.4997513401495,1079.2746335847773,,1481.9291534148158
Slovenia,36,,12/04/2020,1137.8312183248245,1059.8603513879161,,1570.1084933509978
Slovenia,37,,13/04/2020,1153.1894885013937,1028.1317082890992,,1663.5347750682117
Slovenia,38,,14/04/2020,1166.749502912038,982.7389164293991,,1762.5202077310234
Slovenia,39,,15/04/2020,1178.6831896731014,922.2706535073148,,1867.3955779089933
Slovenia,40,,16/04/2020,1189.15577305162,845.2540627787785,,1978.5113549893758
Slovenia,41,,17/04/2020,1198.3232279743463,750.1547530571488,,2096.2388623652764
Slovenia,42,,18/04/2020,1206.3306824280664,635.3767987132169,,2220.971518313102
Slovenia,43,,19/04/2020,1213.3115742556056,499.26273967520956,,2353.126150706038
South Africa,1,13.0,11/03/2020,47.87518957464672,57.69009726202779,2.5649493574615367,391.2708378043669
South Africa,2,17.0,12/03/2020,57.8823528622641,28.576569409242026,2.833213344056216,415.50722382301393
South Africa,3,24.0,13/03/2020,69.91835234804515,9.175464191717595,3.1780538303479458,441.24487789051705
South Africa,4,38.0,14/03/2020,84.36587141356301,0.8412505287651442,3.6375861597263857,468.57679265655526
South Africa,5,51.0,15/03/2020,101.66691171230813,4.627460046110173,3.9318256327243257,497.601720989911
South Africa,6,62.0,16/03/2020,122.32620259523401,21.286687075893056,4.127134385045092,528.4245327821982
South Africa,7,62.0,17/03/2020,146.91194881673084,51.270588656669,4.127134385045092,561.1565938529903
South Africa,8,116.0,18/03/2020,176.05240595921993,94.7298845334081,4.7535901911063645,595.9161683253673
South Africa,9,150.0,19/03/2020,210.4263966109107,151.5143571574952,5.0106352940962555,632.8288459257049
South Africa,10,202.0,20/03/2020,250.74558489370506,221.17285168673016,5.308267697401205,672.027995751583
South Africa,11,240.0,21/03/2020,297.7262530716801,302.9532759853274,5.480638923341991,713.655248147318
South Africa,12,274.0,22/03/2020,352.048671989041,395.80260062391665,5.6131281063880705,757.8610064281838
South Africa,13,402.0,23/03/2020,414.30316743573513,498.366858879542,5.996452088619021,804.8049903022327
South Africa,14,554.0,24/03/2020,484.9238759797409,608.9911467356627,6.317164686747284,854.656812953148
South Africa,15,709.0,25/03/2020,564.114035510453,725.7196228821531,6.5638555265321274,907.5965938691893
South Africa,16,927.0,26/03/2020,651.770242415225,846.2955087153013,6.831953565565855,963.8156096324369
South Africa,17,1170.0,27/03/2020,747.4167432696963,968.1610883378113,7.064759027791802,1023.5169850197049
South Africa,18,1187.0,28/03/2020,850.1633350938276,1088.457708558802,7.079184394609668,1086.916426912132
South Africa,19,1280.0,29/03/2020,958.7003812487726,1204.025778893807,7.154615356913663,1154.2430036651438
South Africa,20,1326.0,30/03/2020,1071.3406581162492,1311.4047715647735,7.189922170745808,1225.739972754719
South Africa,21,1353.0,31/03/2020,1186.1101114257067,1406.833221500065,7.210079628170788,1301.6656596903315
South Africa,22,1380.0,01/04/2020,1300.8795647351642,1486.2487263344606,7.22983877815125,1382.2943913701645
South Africa,23,1462.0,02/04/2020,1413.5198416026406,1545.2879464091511,7.2875606403097235,1467.9174872508972
South Africa,24,1505.0,03/04/2020,1522.0568877575856,1579.2866047717466,7.316548177182976,1558.8443119132644
South Africa,25,1585.0,04/04/2020,1624.803479581717,1583.2794871762676,7.368339686311381,1655.4033928263993
South Africa,26,1655.0,05/04/2020,1720.4499804361885,1552.0004420831524,7.411556287811163,1757.943607349565
South Africa,27,,06/04/2020,1808.1061873409603,1479.8823806592522,,1866.8354432600138
South Africa,28,,07/04/2020,1887.2963468716723,1361.0572767778372,,1982.4723373613933
South Africa,29,,08/04/2020,1957.9170554156783,1189.356167018584,,2105.27209700922
South Africa,30,,09/04/2020,2020.1715508623724,958.309150667595,,2235.6784096895267
South Africa,31,,10/04/2020,2074.4939697797336,661.1453897173773,,2374.162446104943
South Africa,32,,11/04/2020,2121.474637957708,290.7931088668587,,2521.224562560309
South Africa,33,,12/04/2020,2161.7938262405028,-160.12040447861784,,2677.396108798719
South Africa,34,,13/04/2020,2196.1678168921935,-699.2688002073015,,2843.2413478198646
South Africa,35,,14/04/2020,2225.3082740346827,-1334.6266655010118,,3019.3594946171856
South Africa,36,,15/04/2020,2249.8940202561794,-2074.4695248351713,,3206.3868811999746
South Africa,37,,16/04/2020,2270.553311139105,-2927.373839978773,,3404.9992557228707
South Africa,38,,17/04/2020,2287.8543514378503,-3902.217009994402,,3615.9142240297274
South Africa,39,,18/04/2020,2302.3018705033683,-5008.177371238239,,3839.8938424333833
South Africa,40,,19/04/2020,2314.337869989149,-6254.734197360024,,4077.747371099307
Spain,1,13.0,26/02/2020,0.24165856899216223,-2660.002520192586,2.5649493574615367,4731.984738859562
Spain,2,15.0,27/02/2020,0.34252730188681757,-776.0826521098943,2.70805020110221,5163.138964636489
Spain,3,32.0,28/02/2020,0.48549881460814764,512.8690757610984,3.4657359027997265,5633.577756333235
Spain,4,45.0,29/02/2020,0.6881468630458261,1306.1244909458974,3.8066624897703196,6146.880522493753
Spain,5,84.0,01/03/2020,0.9753804961924721,1698.059770022668,4.430816798843313,6706.952809045082
Spain,6,120.0,02/03/2020,1.3825057946198769,1778.1554386222315,4.787491742782046,7318.0560152661465
Spain,7,165.0,03/03/2020,1.9595655571299744,1630.996371428053,5.10594547390058,7984.839817323522
Spain,8,222.0,04/03/2020,2.7774903259484796,1336.271792176256,5.402677381872279,8712.377546073809
Spain,9,259.0,05/03/2020,3.9368167510633443,968.7752736556231,5.556828061699537,9506.204788310233
Spain,10,400.0,06/03/2020,5.580044794291206,598.4047377075767,5.991464547107982,10372.361505157258
Spain,11,500.0,07/03/2020,7.9091524072923445,290.1624552262201,6.214608098422191,11317.437988077674
Spain,12,673.0,08/03/2020,11.210419972032437,104.15504615827376,6.511745329644728,12348.625002155835
Spain,13,1073.0,09/03/2020,15.889614706357243,95.5934795031335,6.9782137426306985,13473.76849818014
Spain,14,1695.0,10/03/2020,22.521857483322215,314.7930733128451,7.43543801981455,14701.429309810417
Spain,15,2277.0,11/03/2020,31.92229687414811,807.1734946920969,7.7306140660637395,16040.948290045586
Spain,16,2277.0,12/03/2020,45.24626804151451,1613.2587597982783,7.7306140660637395,17502.517382592818
Spain,17,5232.0,13/03/2020,64.13122875448036,2768.677233841361,8.562548893137034,19097.257168896045
Spain,18,6391.0,14/03/2020,90.8978807229995,4304.161631084025,8.762646029650282,20837.301480852693
Spain,19,7798.0,15/03/2020,128.8351207574739,6245.549014841552,8.961622569542543,22735.889723008073
Spain,20,9942.0,16/03/2020,182.6036928618855,8613.780797481915,9.204523486654617,24807.467606675473
Spain,21,11748.0,17/03/2020,258.8078470439238,11424.902740425809,9.37143829231851,27067.797062433638
Spain,22,13910.0,18/03/2020,366.80464888285115,14690.0649541464,9.540363284917488,29534.076167288316
Spain,23,17963.0,19/03/2020,519.8491677026113,18415.52189816969,9.796069365768835,32225.069998982905
Spain,24,20410.0,20/03/2020,736.7137974525929,22602.632381074232,9.92378025580389,35161.253413083956
Spain,25,25374.0,21/03/2020,1043.9757193425019,27247.859560491197,10.141480306700544,38364.9668291839
Spain,26,28768.0,22/03/2020,1479.2435855508545,32342.770943104624,10.267018937271347,41860.58621154497
Spain,27,35136.0,23/03/2020,2095.6998359336767,37874.03838465092,10.466981524869203,45674.70853750935
Spain,28,39885.0,24/03/2020,2968.476578582661,43823.43808991935,10.59375559234523,49836.35416484135
Spain,29,49515.0,25/03/2020,4203.568121025274,50167.850612751805,10.810030932955403,54377.18763774589
Spain,30,57786.0,26/03/2020,5950.215227376392,56879.2608560426,10.964501810788919,59331.75861160101
Spain,31,65719.0,27/03/2020,8417.965375050164,63924.75807173901,11.093143355967271,64737.7647295188
Spain,32,73235.0,28/03/2020,11899.879408675377,71266.535860841,11.201428727752408,70636.33845087266
Spain,33,80110.0,29/03/2020,16803.51231153265,78861.8921734008,11.291155969209163,77072.36001417189
Spain,34,87956.0,30/03/2020,23691.11000582593,86663.22930852354,11.384591968418661,84094.79891551111
Spain,35,95923.0,31/03/2020,33329.4681397388,94618.05391436724,11.471301065275696,91757.08650078806
Spain,36,104118.0,01/04/2020,46747.2484109002,102668.97698814208,11.553280150318558,100117.52250661684
Spain,37,112065.0,02/04/2020,65291.89363162906,110753.71387611116,11.62683433907801,109239.71864316816
Spain,38,119199.0,03/04/2020,90667.87818521523,118805.0842735902,11.688549644316451,119193.08259400705
Spain,39,126168.0,04/04/2020,124921.64141327019,126751.01222494764,11.745369631167394,130053.34611551829
Spain,40,131646.0,05/04/2020,170318.19130134143,134514.5261236045,11.787871780870004,141903.14125404807
Spain,41,,06/04/2020,229040.7363524893,142013.75871203456,,154832.62906500165
Spain,42,,07/04/2020,302663.21771414025,149161.94708176435,,168940.18561760703
Spain,43,,08/04/2020,391432.19999113295,155867.4326733722,,184333.15050492078
Spain,44,,09/04/2020,493561.34836556413,162033.6612764903,,201128.64355423377
Spain,45,,10/04/2020,604911.8653010669,167559.18302980287,,219454.45595194845
Spain,46,,11/04/2020,719421.3280026764,172337.65242104698,,239450.02256319302
Spain,47,,12/04/2020,830312.750130662,176257.8282870116,,261267.48284422146
Spain,48,,13/04/2020,931625.2070842802,179203.57381354005,,285072.83841972053
Spain,49,,14/04/2020,1019378.5355104079,181053.85653552657,,311047.2161326351
Spain,50,,15/04/2020,1091943.951050286,181682.7483369183,,339388.24617662805
Spain,51,,16/04/2020,1149684.3519326283,180959.42545071652,,370311.56579691474
Spain,52,,17/04/2020,1194237.3645208078,178748.16845897364,,404052.46000062046
Spain,53,,18/04/2020,1227806.1184846596,174908.3622927951,,440867.6517602659
Spain,54,,19/04/2020,1252647.772513743,169294.49623233906,,481037.25533143047
Sri Lanka,1,18.0,15/03/2020,39.24982642269677,15.437002128276816,2.8903717578961645,57.922157671541925
Sri Lanka,2,28.0,16/03/2020,42.788871551230244,30.182752030411216,3.332204510175204,61.07484015815134
Sri Lanka,3,44.0,17/03/2020,46.594600657754725,42.84498110560574,3.784189633918261,64.39912203368091
Sri Lanka,4,51.0,18/03/2020,50.67757633457148,53.71611226274666,3.9318256327243257,67.90434339197226
Sri Lanka,5,60.0,19/03/2020,55.047050438673594,63.07196121928598,4.0943445622221,71.60035270486019
Sri Lanka,6,73.0,20/03/2020,59.71062434066493,71.1717365012414,4.290459441148391,75.49753449300646
Sri Lanka,7,77.0,21/03/2020,64.67389234929405,78.25803944319627,4.343805421853684,79.60683850284713
Sri Lanka,8,82.0,22/03/2020,69.94007773039941,84.5568641882997,4.406719247264253,83.93981047163099
Sri Lanka,9,97.0,23/03/2020,75.50967319191345,90.27759768826645,4.574710978503383,88.50862456698786
Sri Lanka,10,102.0,24/03/2020,81.38010000866505,95.61301970337696,4.624972813284271,93.32611759217133
Sri Lanka,11,102.0,25/03/2020,87.54540188447878,100.7393028024775,4.624972813284271,98.40582505308049
Sri Lanka,12,106.0,26/03/2020,93.99599093851309,105.81601236297982,4.663439094112067,103.7620191883971
Sri Lanka,13,106.0,27/03/2020,100.71846359609673,110.98610657086152,4.663439094112067,109.40974906968937
Sri Lanka,14,113.0,28/03/2020,107.69550342481654,116.3759364206659,4.727387818712341,115.36488288415036
Sri Lanka,15,117.0,29/03/2020,114.9058859095016,122.09524571550185,4.762173934797756,121.64415251877072
Sri Lanka,16,122.0,30/03/2020,122.3245967302963,128.23717106704407,4.804021044733257,128.2652005712122
Sri Lanka,17,143.0,31/03/2020,129.92307035454246,134.87824189553282,4.962844630259907,135.24662991946633
Sri Lanka,18,146.0,01/04/2020,137.66954988776232,142.0783804297743,4.983606621708336,142.60805598957174
Sri Lanka,19,151.0,02/04/2020,145.52956251895674,149.88090170714014,5.017279836814924,150.3701618682454
Sri Lanka,20,159.0,03/04/2020,153.46649804107784,158.31251357356774,5.0689042022202315,158.5547564152741
Sri Lanka,21,166.0,04/04/2020,161.4422714158913,167.38331668356028,5.111987788356544,167.18483553894342
Sri Lanka,22,176.0,05/04/2020,169.41804479070476,177.08680450018676,5.170483995038151,176.284646806666
Sri Lanka,23,,06/04/2020,177.35498031282586,187.39986329508133,,185.87975757234383
Sri Lanka,24,,07/04/2020,185.21499294402028,198.28277214844456,,195.99712681187845
Sri Lanka,25,,08/04/2020,192.9614724772401,209.67920294904224,,206.6651808686624
Sri Lanka,26,,09/04/2020,200.55994610148628,221.51622039420585,,217.9138933218712
Sri Lanka,27,,10/04/2020,207.97865692228098,233.70428198983285,,229.77486920195787
Sri Lanka,28,,11/04/2020,215.18903940696606,246.1372380503865,,242.28143378996688
Sri Lanka,29,,12/04/2020,222.16607923568588,258.692331698895,,255.4687262501635
Sri Lanka,30,,13/04/2020,228.8885518932695,271.23019886695283,,269.3737983590538
Sri Lanka,31,,14/04/2020,235.3391409473038,283.5948682947204,,284.0357186081901
Sri Lanka,32,,15/04/2020,241.50444282311756,295.6137615309234,,299.4956819732551
Sri Lanka,33,,16/04/2020,247.37486963986913,307.0976929328532,,315.79712565783893
Sri Lanka,34,,17/04/2020,252.94446510138317,317.84086966636687,,332.9858511371077
Sri Lanka,35,,18/04/2020,258.2106504824886,327.62089170588774,,351.11015284426725
Sri Lanka,36,,19/04/2020,263.17391849111766,336.198751834404,,370.2209538613836
Sweden,1,12.0,29/02/2020,5.910960914888121,5.70594530451336,2.4849066497880004,252.6487034697419
Sweden,2,14.0,01/03/2020,7.253295424901703,-7.9199579762669785,2.6390573296152584,277.1891153137823
Sweden,3,15.0,02/03/2020,8.900424220503622,-5.313180269487411,2.70805020110221,304.11319984327235
Sweden,4,21.0,03/03/2020,10.92153466662632,11.735973066541376,3.044522437723423,333.6524892552865
Sweden,5,35.0,04/03/2020,13.401509287322265,41.60873838571367,3.5553480614894135,366.0610050587116
Sweden,6,94.0,05/03/2020,16.444481076324568,82.85789375412877,4.543294782270004,401.61744251836393
Sweden,7,101.0,06/03/2020,20.178191568194045,134.20775895009103,4.61512051684126,440.62756727972544
Sweden,8,161.0,07/03/2020,24.759331612344862,194.55419546410963,5.081404364984463,483.4268447839422
Sweden,9,203.0,08/03/2020,30.380084460802163,262.96460649889895,5.313205979041787,530.383325084597
Sweden,10,248.0,09/03/2020,37.27613885480461,338.6779369693783,5.5134287461649825,581.9008078740798
Sweden,11,355.0,10/03/2020,45.736497881536344,421.104673502672,5.872117789475416,638.4223149370281
Sweden,12,500.0,11/03/2020,56.11547929026466,509.8268444381091,6.214608098422191,700.4338998920114
Sweden,13,599.0,12/03/2020,68.8473867144762,604.5980198272242,6.395261598115449,768.4688279831263
Sweden,14,814.0,13/03/2020,84.4644309700142,705.3433114337564,6.70196036600254,843.1121618653898
Sweden,15,961.0,14/03/2020,103.61859839753882,812.1593727336501,6.8679744089702925,925.0057928191453
Sweden,16,1022.0,15/03/2020,127.10830093526839,925.3143989150544,6.92951677076365,1014.853960659134
Sweden,17,1103.0,16/03/2020,155.91080140902102,1045.2481268783238,7.005789019253503,1113.4293098063874
Sweden,18,1190.0,17/03/2020,191.22158722131587,1172.5718352360175,7.081708586105575,1221.5795336018039
Sweden,19,1279.0,18/03/2020,234.50206360758415,1308.0683443128996,7.153833801578843,1340.2346639988189
Sweden,20,1439.0,19/03/2020,287.5371472674676,1452.69201614594,7.271703706887368,1470.4150693224863
Sweden,21,1639.0,20/03/2020,352.50454936315595,1607.5687544843117,7.40184157874383,1613.240228871261
Sweden,22,1763.0,21/03/2020,432.05772044633153,1773.9960047893962,7.47477218239787,1769.9383598181948
Sweden,23,1934.0,22/03/2020,529.4245504901656,1953.4427542347757,7.56734567601324,1941.8569791975567
Sweden,24,2046.0,23/03/2020,648.5239141713358,2147.5495317062387,7.6236419465115715,2130.4744918041047
Sweden,25,2286.0,24/03/2020,794.1019321504186,2358.1284078017825,7.734558844354756,2337.412903654522
Sweden,26,2526.0,25/03/2020,971.8892461299911,2587.162994831604,7.8343923029104365,2564.451770339725
Sweden,27,2840.0,26/03/2020,1188.7794822810765,2836.8084468181105,7.951559331155252,2813.5435002161553
Sweden,28,3069.0,27/03/2020,1453.0271322736387,3109.391459495906,8.029107054619736,3086.8301440349965
Sweden,29,3447.0,28/03/2020,1774.459953723421,3407.4102703118087,8.145259566516865,3386.6618153908303
Sweden,30,3700.0,29/03/2020,2164.6962336656597,3733.534658424838,8.216088098632316,3715.6169003953732
Sweden,31,4028.0,30/03/2020,2637.350359000484,4090.6059447062153,8.301025253838453,4076.524230368272
Sweden,32,4435.0,31/03/2020,3208.2006050067316,4481.636991739373,8.39728289474368,4472.487408217819
Sweden,33,4947.0,01/04/2020,3895.280588585793,4909.8122038199435,8.506536611227709,4906.911497704963
Sweden,34,5568.0,02/04/2020,4718.840649427587,5378.487526955769,8.624791202014256,5383.532305103479
Sweden,35,6131.0,03/04/2020,5701.108750519443,5891.190448866886,8.721113147762688,5906.44850506236
Sweden,36,6443.0,04/04/2020,6865.765279867654,6451.619998985554,8.770749549138642,6480.156886935002
Sweden,37,6830.0,05/04/2020,8237.037842847783,7063.646748456222,8.829079952564836,7109.591024674106
Sweden,38,,06/04/2020,9838.32924466485,7731.312810135545,,7800.163702831905
Sweden,39,,07/04/2020,11690.325473517512,8458.831838592398,,8557.813463505841
Sweden,40,,08/04/2020,13808.601937889416,9250.589030107843,,9389.055674507563
Sweden,41,,09/04/2020,16200.861715058605,10111.14112267515,,10301.038557913234
Sweden,42,,10/04/2020,18864.091984556413,11045.216395999807,,11301.604660809564
Sweden,43,,11/04/2020,21782.084911036003,12057.714671499494,,12399.358296849929
Sweden,44,,12/04/2020,24923.88256066225,13153.707312304106,,13603.739538580538
Sweden,45,,13/04/2020,28243.70291525654,14338.437223255723,,14925.105396829655
Sweden,46,,14/04/2020,31682.730640841713,15617.318850908667,,16374.818885257566
Sweden,47,,15/04/2020,35172.80992092389,16995.938183529423,,17965.346735973082
Sweden,48,,16/04/2020,38641.634699771224,18480.0527510967,,19710.36660651664
Sweden,49,,17/04/2020,42018.63773464483,20075.59162530142,,21624.88470013064
Sweden,50,,18/04/2020,45240.5844365353,21788.655419546703,,23725.36481078614
Sweden,51,,19/04/2020,48255.96086999795,23625.516288947874,,26029.869902681556
Switzerland,1,18.0,29/02/2020,67.80605499573994,-48.195463564616574,2.8903717578961645,2542.7463091865457
Switzerland,2,27.0,01/03/2020,84.27719565565563,78.24637553094675,3.295836866004329,2700.250971283924
Switzerland,3,42.0,02/03/2020,104.73087159278829,142.10860539300427,3.7376696182833684,2867.5119030070937
Switzerland,4,56.0,03/03/2020,130.11992823680052,161.90231154704588,4.02535169073515,3045.1334343850435
Switzerland,5,90.0,04/03/2020,161.61971715886295,154.8405134330592,4.499809670330265,3233.7573293019072
Switzerland,6,114.0,05/03/2020,200.67709561694727,136.83816440552891,4.736198448394496,3434.065104252354
Switzerland,7,214.0,06/03/2020,249.0686080447035,122.51215173343644,5.365976015021851,3646.780490727028
Switzerland,8,268.0,07/03/2020,308.9686726013531,125.1812966002608,5.5909869805108565,3872.6720501248765
Switzerland,9,337.0,08/03/2020,383.0281079501304,156.86635410397912,5.820082930352362,4112.555950640306
Switzerland,10,374.0,09/03/2020,474.46242575374885,228.29001325706304,5.924255797414532,4367.29891615832
Switzerland,11,491.0,10/03/2020,587.1477758691245,348.87689698648455,6.19644412779452,4637.8213578122895
Switzerland,12,652.0,11/03/2020,725.7199969730444,526.753562133712,6.480044561926653,4925.100699518981
Switzerland,13,652.0,12/03/2020,895.6685819650073,768.7484994547085,6.480044561926653,5230.174909506317
Switzerland,14,1139.0,13/03/2020,1103.4122046672,1080.3921336199373,7.037905963447182,5554.14625059363
Switzerland,15,1359.0,14/03/2020,1356.3355802878623,1465.9168232143584,7.214504414151143,5898.185262774531
Switzerland,16,2200.0,15/03/2020,1662.75899383154,1928.2568607374278,7.696212639346407,6263.53499249186
Switzerland,17,2200.0,16/03/2020,2031.8026753453066,2469.0484726030973,7.696212639346407,6651.515483885491
Switzerland,18,2700.0,17/03/2020,2473.100378329609,3088.6298191398246,7.90100705199242,7063.528548240315
Switzerland,19,3028.0,18/03/2020,2996.3138174327305,3786.0409945905503,8.01565761455734,7501.062828866875
Switzerland,20,4075.0,19/03/2020,3610.40783107607,4559.024027112721,8.312626025674962,7965.699179714571
Switzerland,21,5294.0,20/03/2020,4322.672406316747,5404.022878778281,8.574329382787047,8459.116377150867
Switzerland,22,6575.0,21/03/2020,5137.528195735706,6316.1834455736725,8.791029857045965,8983.097185543735
Switzerland,23,7474.0,22/03/2020,6055.227371469316,7289.353557399835,8.91918561004543,9539.53479856287
Switzerland,24,8795.0,23/03/2020,7070.650219647734,8316.082978072194,9.081938657171658,10130.439679472718
Switzerland,25,9877.0,24/03/2020,8172.472054822331,9387.623405320679,9.197964100908127,10757.946825131961
Switzerland,26,10897.0,25/03/2020,9342.993954722593,10493.928470789739,9.296242800976886,11424.323479945018
Switzerland,27,11811.0,26/03/2020,10558.856377619975,11623.653740038262,9.376786579611847,12131.977327636783
Switzerland,28,12928.0,27/03/2020,11792.677640111076,12764.156712539727,9.467150780760877,12883.465190448307
Switzerland,29,14076.0,28/03/2020,13015.420159515057,13901.496821681998,9.552226498441476,13681.50226718447
Switzerland,30,14829.0,29/03/2020,14199.072076527853,15020.435434767525,9.60434000197507,14528.971943491575
Switzerland,31,15922.0,30/03/2020,15319.132467837178,16104.435853013223,9.675457079648524,15428.936209810387
Switzerland,32,16605.0,31/03/2020,16356.450669663622,17135.663311550474,9.717459133810847,16384.646724645674
Switzerland,33,17768.0,01/04/2020,17298.165315411952,18094.984979425215,9.785154365574263,17399.556563124926
Switzerland,34,18827.0,02/04/2020,18137.7309761819,18961.969959597853,9.843047288724712,18477.332693294964
Switzerland,35,19606.0,03/04/2020,18874.21790452351,19714.889288943297,9.883590920821671,19621.869225234437
Switzerland,36,20505.0,04/04/2020,19511.17012708134,20330.71593825092,9.92842403782616,20837.301480852657
Switzerland,37,21100.0,05/04/2020,20055.307650554005,20785.12481222461,9.957028319464158,22128.020935210192
Switzerland,38,,06/04/2020,20515.293583785602,21052.492749482823,,23498.691083345806
Switzerland,39,,07/04/2020,20900.69870529891,21105.898522558397,,24954.264289937975
Switzerland,40,,08/04/2020,21221.21599787536,20917.122837898736,,26499.999682680616
Switzerland,41,,09/04/2020,21486.120983650126,20456.648335865764,,28141.48215402339
Switzerland,42,,10/04/2020,21703.942081577094,19693.659590735748,,29884.642539931825
Switzerland,43,,11/04/2020,21882.293355772636,18596.04311069975,,31735.779048575
Switzerland,44,,12/04/2020,22027.822716530318,17130.387337862987,,33701.58001636481
Switzerland,45,,13/04/2020,22146.235654650987,15261.982648245415,,35789.148073566495
Switzerland,46,,14/04/2020,22242.363670111485,12954.821351781437,,38006.02580679324
Switzerland,47,,15/04/2020,22320.255278468718,10171.597692319781,,40360.22301110587
Switzerland,48,,16/04/2020,22383.274758353982,6873.707847624036,,42860.24563018214
Switzerland,49,,17/04/2020,22434.199365422584,3021.249929371822,,45515.126489119306
Switzerland,50,,18/04/2020,22475.3097179218,-1426.9760168443818,,48334.45793091051
Switzerland,51,,19/04/2020,22508.470752372137,-6513.468011517593,,51328.42647451385
Syria,1,16.0,02/04/2020,1.9543643760362218e-20,15.999999999999877,2.772588722239781,15.460679587693749
Syria,2,16.0,03/04/2020,6.824813489997779e-20,15.9999999999999,2.772588722239781,16.279391781210634
Syria,3,16.0,04/04/2020,2.383285314876857e-19,15.99999999999999,2.772588722239781,17.141458450319053
Syria,4,19.0,05/04/2020,8.322643395943599e-19,19.000000000000224,2.9444389791664403,18.04917540857682
Syria,5,,06/04/2020,2.906340783609539e-18,30.415054887611817,,19.004960043146767
Syria,6,,07/04/2020,1.0149199417325859e-17,58.07527443805709,,20.011357752663393
Syria,7,,08/04/2020,3.544190323225573e-17,112.22582331416947,,21.0710487260133
Syria,8,,09/04/2020,1.237662650100473e-16,205.52692106639353,,22.18685508008242
Syria,9,,10/04/2020,4.322027588122399e-16,353.05384213278495,,23.36174837547896
Syria,10,,11/04/2020,1.5092903119420056e-15,572.2969158390106,,24.59885753024743
Syria,11,,12/04/2020,5.27057544006003e-15,883.1615263983483,,25.901477152649317
Syria,12,,13/04/2020,1.8405316226817186e-14,1307.9681129116873,,27.2730763152018
Syria,13,,14/04/2020,6.427299433651247e-14,1871.4521693675274,,28.71730779334105
Syria,14,,15/04/2020,2.2444698858052176e-13,2600.76424464198,,30.238017793314143
Syria,15,,16/04/2020,7.837887623394415e-13,3525.469942498768,,31.839256195206392
Syria,16,,17/04/2020,2.737059774580981e-12,4677.549921589225,,33.525287338382796
