Key,Country,Date,Value,Confirmed,Time,Predictions
Singapore43881,Singapore,20/02/2020,84,84,21,76.3420724
Singapore43882,Singapore,21/02/2020,85,85,22,77.42963541
Singapore43883,Singapore,22/02/2020,85,85,23,78.53992578
Singapore43884,Singapore,23/02/2020,89,89,24,79.73021833
Singapore43885,Singapore,24/02/2020,89,89,25,81.06046735
Singapore43886,Singapore,25/02/2020,91,91,26,82.59330667
Singapore43887,Singapore,26/02/2020,93,93,27,84.3940496
Singapore43888,Singapore,27/02/2020,93,93,28,86.53068897
Singapore43889,Singapore,28/02/2020,93,93,29,89.07389709
Singapore43890,Singapore,29/02/2020,102,102,30,92.0970258
Singapore43891,Singapore,01/03/2020,106,106,31,95.67610642
Singapore43892,Singapore,02/03/2020,108,108,32,99.8898498
Singapore43893,Singapore,03/03/2020,110,110,33,104.8196463
Singapore43894,Singapore,04/03/2020,110,110,34,110.5495657
Singapore43895,Singapore,05/03/2020,117,117,35,117.1663573
Singapore43896,Singapore,06/03/2020,130,130,36,124.7594501
Singapore43897,Singapore,07/03/2020,138,138,37,133.4209524
Singapore43898,Singapore,08/03/2020,150,150,38,143.245652
Singapore43899,Singapore,09/03/2020,150,150,39,154.3310162
Singapore43900,Singapore,10/03/2020,160,160,40,166.7771921
Singapore43901,Singapore,11/03/2020,178,178,41,180.6870058
Singapore43902,Singapore,12/03/2020,178,178,42,196.1659633
Singapore43903,Singapore,13/03/2020,200,200,43,213.32225
Singapore43904,Singapore,14/03/2020,212,212,44,232.2667307
Singapore43905,Singapore,15/03/2020,226,226,45,253.1129497
Singapore43906,Singapore,16/03/2020,243,243,46,275.9771311
Singapore43907,Singapore,17/03/2020,266,266,47,300.9781782
Singapore43908,Singapore,18/03/2020,313,313,48,328.2376738
Singapore43909,Singapore,19/03/2020,345,345,49,357.8798803
Singapore43910,Singapore,20/03/2020,385,385,50,390.0317397
Singapore43911,Singapore,21/03/2020,432,432,51,424.8228733
Singapore43912,Singapore,22/03/2020,455,455,52,462.3855821
Singapore43913,Singapore,23/03/2020,509,509,53,502.8548464
Singapore43914,Singapore,24/03/2020,558,558,54,546.3683262
Singapore43915,Singapore,25/03/2020,631,631,55,593.0663608
Singapore43916,Singapore,26/03/2020,683,683,56,643.0919693
Singapore43917,Singapore,27/03/2020,732,732,57,696.5908499
Singapore43918,Singapore,28/03/2020,802,802,58,753.7113806
Singapore43919,Singapore,29/03/2020,844,844,59,814.6046189
Singapore43920,Singapore,30/03/2020,879,879,60,879.4243017
Singapore43921,Singapore,31/03/2020,926,926,61,948.3268454
Singapore43922,Singapore,01/04/2020,1000,1000,62,1021.471346
Singapore43923,Singapore,02/04/2020,1049,1049,63,1099.019579
Singapore43924,Singapore,03/04/2020,,,64,1181.135999
Singapore43925,Singapore,04/04/2020,,,65,1267.98774
Singapore43926,Singapore,05/04/2020,,,66,1359.744618
Singapore43927,Singapore,06/04/2020,,,67,1456.579124
Singapore43928,Singapore,07/04/2020,,,68,1558.666432
Singapore43929,Singapore,08/04/2020,,,69,1666.184395
Singapore43930,Singapore,09/04/2020,,,70,1779.313545
Singapore43931,Singapore,10/04/2020,,,71,1898.237092
Singapore43932,Singapore,11/04/2020,,,72,2023.140928
Singapore43933,Singapore,12/04/2020,,,73,2154.213623
Singapore43934,Singapore,13/04/2020,,,74,2291.646428
Singapore43935,Singapore,14/04/2020,,,75,2435.633272
Singapore43936,Singapore,15/04/2020,,,76,2586.370763
Singapore43937,Singapore,16/04/2020,,,77,2744.05819
Slovakia43902,Slovakia,12/03/2020,16,16,1,17.84451201
Slovakia43903,Slovakia,13/03/2020,32,32,2,27.61736524
Slovakia43904,Slovakia,14/03/2020,44,44,3,39.88733006
Slovakia43905,Slovakia,15/03/2020,54,54,4,54.0616203
Slovakia43906,Slovakia,16/03/2020,63,63,5,69.62649479
Slovakia43907,Slovakia,17/03/2020,72,72,6,86.14725732
Slovakia43908,Slovakia,18/03/2020,105,105,7,103.2682567
Slovakia43909,Slovakia,19/03/2020,123,123,8,120.7128867
Slovakia43910,Slovakia,20/03/2020,137,137,9,138.283586
Slovakia43911,Slovakia,21/03/2020,178,178,10,155.8618384
Slovakia43912,Slovakia,22/03/2020,185,185,11,173.4081726
Slovakia43913,Slovakia,23/03/2020,186,186,12,190.9621623
Slovakia43914,Slovakia,24/03/2020,204,204,13,208.6424262
Slovakia43915,Slovakia,25/03/2020,216,216,14,226.646628
Slovakia43916,Slovakia,26/03/2020,226,226,15,245.2514762
Slovakia43917,Slovakia,27/03/2020,269,269,16,264.8127246
Slovakia43918,Slovakia,28/03/2020,292,292,17,285.7651717
Slovakia43919,Slovakia,29/03/2020,314,314,18,308.6226611
Slovakia43920,Slovakia,30/03/2020,336,336,19,333.9780814
Slovakia43921,Slovakia,31/03/2020,363,363,20,362.5033662
Slovakia43922,Slovakia,01/04/2020,400,400,21,394.949494
Slovakia43923,Slovakia,02/04/2020,426,426,22,432.1464883
Slovakia43924,Slovakia,03/04/2020,,,23,475.0034176
Slovakia43925,Slovakia,04/04/2020,,,24,524.5083955
Slovakia43926,Slovakia,05/04/2020,,,25,581.7285803
Slovakia43927,Slovakia,06/04/2020,,,26,647.8101756
Slovakia43928,Slovakia,07/04/2020,,,27,723.9784298
Slovakia43929,Slovakia,08/04/2020,,,28,811.5376363
Slovakia43930,Slovakia,09/04/2020,,,29,911.8711334
Slovakia43931,Slovakia,10/04/2020,,,30,1026.441305
Slovakia43932,Slovakia,11/04/2020,,,31,1156.789578
Slovakia43933,Slovakia,12/04/2020,,,32,1304.536428
Slovakia43934,Slovakia,13/04/2020,,,33,1471.381371
Slovakia43935,Slovakia,14/04/2020,,,34,1659.102973
Slovakia43936,Slovakia,15/04/2020,,,35,1869.558839
Slovakia43937,Slovakia,16/04/2020,,,36,2104.685625
Slovenia43898,Slovenia,08/03/2020,16,16,1,-11.90318303
Slovenia43899,Slovenia,09/03/2020,16,16,2,21.46634247
Slovenia43900,Slovenia,10/03/2020,31,31,3,52.69046567
Slovenia43901,Slovenia,11/03/2020,57,57,4,82.31556465
Slovenia43902,Slovenia,12/03/2020,89,89,5,110.8455286
Slovenia43903,Slovenia,13/03/2020,141,141,6,138.7417579
Slovenia43904,Slovenia,14/03/2020,181,181,7,166.4231639
Slovenia43905,Slovenia,15/03/2020,219,219,8,194.2661691
Slovenia43906,Slovenia,16/03/2020,253,253,9,222.6047071
Slovenia43907,Slovenia,17/03/2020,275,275,10,251.7302227
Slovenia43908,Slovenia,18/03/2020,275,275,11,281.8916716
Slovenia43909,Slovenia,19/03/2020,286,286,12,313.2955208
Slovenia43910,Slovenia,20/03/2020,341,341,13,346.1057484
Slovenia43911,Slovenia,21/03/2020,383,383,14,380.4438435
Slovenia43912,Slovenia,22/03/2020,414,414,15,416.3888062
Slovenia43913,Slovenia,23/03/2020,442,442,16,453.9771481
Slovenia43914,Slovenia,24/03/2020,480,480,17,493.2028914
Slovenia43915,Slovenia,25/03/2020,528,528,18,534.0175699
Slovenia43916,Slovenia,26/03/2020,562,562,19,576.3302281
Slovenia43917,Slovenia,27/03/2020,632,632,20,620.0074218
Slovenia43918,Slovenia,28/03/2020,684,684,21,664.8732178
Slovenia43919,Slovenia,29/03/2020,730,730,22,710.7091942
Slovenia43920,Slovenia,30/03/2020,756,756,23,757.2544401
Slovenia43921,Slovenia,31/03/2020,802,802,24,804.2055556
Slovenia43922,Slovenia,01/04/2020,841,841,25,851.2166519
Slovenia43923,Slovenia,02/04/2020,897,897,26,897.8993516
Slovenia43924,Slovenia,03/04/2020,,,27,943.8227881
Slovenia43925,Slovenia,04/04/2020,,,28,988.513606
Slovenia43926,Slovenia,05/04/2020,,,29,1031.455961
Slovenia43927,Slovenia,06/04/2020,,,30,1072.09152
Slovenia43928,Slovenia,07/04/2020,,,31,1109.819461
Slovenia43929,Slovenia,08/04/2020,,,32,1143.996472
Slovenia43930,Slovenia,09/04/2020,,,33,1173.936755
Slovenia43931,Slovenia,10/04/2020,,,34,1198.91202
Slovenia43932,Slovenia,11/04/2020,,,35,1218.151489
Slovenia43933,Slovenia,12/04/2020,,,36,1230.841896
Slovenia43934,Slovenia,13/04/2020,,,37,1236.127486
Slovenia43935,Slovenia,14/04/2020,,,38,1233.110014
Slovenia43936,Slovenia,15/04/2020,,,39,1220.848747
Slovenia43937,Slovenia,16/04/2020,,,40,1198.360463
South Africa43901,South Africa,11/03/2020,13,13,1,-3.486622074
South Africa43902,South Africa,12/03/2020,17,17,2,31.2305868
South Africa43903,South Africa,13/03/2020,24,24,3,45.15788994
South Africa43904,South Africa,14/03/2020,38,38,4,47.41775616
South Africa43905,South Africa,15/03/2020,51,51,5,45.95387336
South Africa43906,South Africa,16/03/2020,62,62,6,47.53114849
South Africa43907,South Africa,17/03/2020,62,62,7,57.73570754
South Africa43908,South Africa,18/03/2020,116,116,8,80.97489559
South Africa43909,South Africa,19/03/2020,150,150,9,120.4772767
South Africa43910,South Africa,20/03/2020,202,202,10,178.2926341
South Africa43911,South Africa,21/03/2020,240,240,11,255.29197
South Africa43912,South Africa,22/03/2020,274,274,12,351.1675057
South Africa43913,South Africa,23/03/2020,402,402,13,464.4326815
South Africa43914,South Africa,24/03/2020,554,554,14,592.4221568
South Africa43915,South Africa,25/03/2020,709,709,15,731.29181
South Africa43916,South Africa,26/03/2020,927,927,16,876.0187387
South Africa43917,South Africa,27/03/2020,1170,1170,17,1020.401259
South Africa43918,South Africa,28/03/2020,1187,1187,18,1157.058908
South Africa43919,South Africa,29/03/2020,1280,1280,19,1277.432438
South Africa43920,South Africa,30/03/2020,1326,1326,20,1371.783825
South Africa43921,South Africa,31/03/2020,1353,1353,21,1429.19626
South Africa43922,South Africa,01/04/2020,1380,1380,22,1437.574156
South Africa43923,South Africa,02/04/2020,1462,1462,23,1383.643144
South Africa43924,South Africa,03/04/2020,,,24,1252.950073
South Africa43925,South Africa,04/04/2020,,,25,1029.863012
South Africa43926,South Africa,05/04/2020,,,26,697.5712503
South Africa43927,South Africa,06/04/2020,,,27,238.0852939
South Africa43928,South Africa,07/04/2020,,,28,-367.7631307
South Africa43929,South Africa,08/04/2020,,,29,-1140.321078
South Africa43930,South Africa,09/04/2020,,,30,-2101.114384
South Africa43931,South Africa,10/04/2020,,,31,-3272.847666
South Africa43932,South Africa,11/04/2020,,,32,-4679.404321
South Africa43933,South Africa,12/04/2020,,,33,-6345.846527
South Africa43934,South Africa,13/04/2020,,,34,-8298.415244
South Africa43935,South Africa,14/04/2020,,,35,-10564.53021
South Africa43936,South Africa,15/04/2020,,,36,-13172.78995
South Africa43937,South Africa,16/04/2020,,,37,-16152.97177
Spain43887,Spain,26/02/2020,13,13,1,-1641.487944
Spain43888,Spain,27/02/2020,15,15,2,-417.9323323
Spain43889,Spain,28/02/2020,32,32,3,403.2754033
Spain43890,Spain,29/02/2020,45,45,4,892.0367571
Spain43891,Spain,01/03/2020,84,84,5,1115.303626
Spain43892,Spain,02/03/2020,120,120,6,1137.078313
Spain43893,Spain,03/03/2020,165,165,7,1018.413521
Spain43894,Spain,04/03/2020,222,222,8,817.4123597
Spain43895,Spain,05/03/2020,259,259,9,589.2283422
Spain43896,Spain,06/03/2020,400,400,10,386.0653846
Spain43897,Spain,07/03/2020,500,500,11,257.1778071
Spain43898,Spain,08/03/2020,673,673,12,248.8703337
Spain43899,Spain,09/03/2020,1073,1073,13,404.4980922
Spain43900,Spain,10/03/2020,1695,1695,14,764.466614
Spain43901,Spain,11/03/2020,2277,2277,15,1366.231835
Spain43902,Spain,12/03/2020,2277,2277,16,2244.300093
Spain43903,Spain,13/03/2020,5232,5232,17,3430.228132
Spain43904,Spain,14/03/2020,6391,6391,18,4952.623099
Spain43905,Spain,15/03/2020,7798,7798,19,6837.142543
Spain43906,Spain,16/03/2020,9942,9942,20,9106.494419
Spain43907,Spain,17/03/2020,11748,11748,21,11780.43709
Spain43908,Spain,18/03/2020,13910,13910,22,14875.7793
Spain43909,Spain,19/03/2020,17963,17963,23,18406.38024
Spain43910,Spain,20/03/2020,20410,20410,24,22383.14946
Spain43911,Spain,21/03/2020,25374,25374,25,26814.04694
Spain43912,Spain,22/03/2020,28768,28768,26,31704.08306
Spain43913,Spain,23/03/2020,35136,35136,27,37055.3186
Spain43914,Spain,24/03/2020,39885,39885,28,42866.86474
Spain43915,Spain,25/03/2020,49515,49515,29,49134.88307
Spain43916,Spain,26/03/2020,57786,57786,30,55852.58558
Spain43917,Spain,27/03/2020,65719,65719,31,63010.23467
Spain43918,Spain,28/03/2020,73235,73235,32,70595.14313
Spain43919,Spain,29/03/2020,80110,80110,33,78591.67418
Spain43920,Spain,30/03/2020,87956,87956,34,86981.24142
Spain43921,Spain,31/03/2020,95923,95923,35,95742.30885
Spain43922,Spain,01/04/2020,104118,104118,36,104850.3909
Spain43923,Spain,02/04/2020,112065,112065,37,114278.0524
Spain43924,Spain,03/04/2020,,,38,123994.9085
Spain43925,Spain,04/04/2020,,,39,133967.6249
Spain43926,Spain,05/04/2020,,,40,144159.9177
Spain43927,Spain,06/04/2020,,,41,154532.5531
Spain43928,Spain,07/04/2020,,,42,165043.3482
Spain43929,Spain,08/04/2020,,,43,175647.17
Spain43930,Spain,09/04/2020,,,44,186295.9364
Spain43931,Spain,10/04/2020,,,45,196938.6152
Spain43932,Spain,11/04/2020,,,46,207521.2251
Spain43933,Spain,12/04/2020,,,47,217986.8347
Spain43934,Spain,13/04/2020,,,48,228275.5635
Spain43935,Spain,14/04/2020,,,49,238324.5809
Spain43936,Spain,15/04/2020,,,50,248068.1072
Spain43937,Spain,16/04/2020,,,51,257437.4128
Sri Lanka43905,Sri Lanka,15/03/2020,18,18,1,17.20095694
Sri Lanka43906,Sri Lanka,16/03/2020,28,28,2,29.67623604
Sri Lanka43907,Sri Lanka,17/03/2020,44,44,3,41.42114645
Sri Lanka43908,Sri Lanka,18/03/2020,51,51,4,52.29308566
Sri Lanka43909,Sri Lanka,19/03/2020,60,60,5,62.19575007
Sri Lanka43910,Sri Lanka,20/03/2020,73,73,6,71.079135
Sri Lanka43911,Sri Lanka,21/03/2020,77,77,7,78.93953467
Sri Lanka43912,Sri Lanka,22/03/2020,82,82,8,85.81954217
Sri Lanka43913,Sri Lanka,23/03/2020,97,97,9,91.80804954
Sri Lanka43914,Sri Lanka,24/03/2020,102,102,10,97.04024768
Sri Lanka43915,Sri Lanka,25/03/2020,102,102,11,101.6976264
Sri Lanka43916,Sri Lanka,26/03/2020,106,106,12,106.0079745
Sri Lanka43917,Sri Lanka,27/03/2020,106,106,13,110.2453795
Sri Lanka43918,Sri Lanka,28/03/2020,113,113,14,114.730228
Sri Lanka43919,Sri Lanka,29/03/2020,117,117,15,119.8292054
Sri Lanka43920,Sri Lanka,30/03/2020,122,122,16,125.955296
Sri Lanka43921,Sri Lanka,31/03/2020,143,143,17,133.5677831
Sri Lanka43922,Sri Lanka,01/04/2020,146,146,18,143.1722488
Sri Lanka43923,Sri Lanka,02/04/2020,151,151,19,155.3205742
Sri Lanka43924,Sri Lanka,03/04/2020,,,20,170.6109391
Sri Lanka43925,Sri Lanka,04/04/2020,,,21,189.6878225
Sri Lanka43926,Sri Lanka,05/04/2020,,,22,213.2420021
Sri Lanka43927,Sri Lanka,06/04/2020,,,23,242.0105545
Sri Lanka43928,Sri Lanka,07/04/2020,,,24,276.7768552
Sri Lanka43929,Sri Lanka,08/04/2020,,,25,318.3705789
Sri Lanka43930,Sri Lanka,09/04/2020,,,26,367.6676987
Sri Lanka43931,Sri Lanka,10/04/2020,,,27,425.5904869
Sri Lanka43932,Sri Lanka,11/04/2020,,,28,493.1075148
Sri Lanka43933,Sri Lanka,12/04/2020,,,29,571.2336523
Sri Lanka43934,Sri Lanka,13/04/2020,,,30,661.0300685
Sri Lanka43935,Sri Lanka,14/04/2020,,,31,763.6042312
Sri Lanka43936,Sri Lanka,15/04/2020,,,32,880.1099071
Sri Lanka43937,Sri Lanka,16/04/2020,,,33,1011.747162
Sweden43890,Sweden,29/02/2020,12,12,1,60.9305378
Sweden43891,Sweden,01/03/2020,14,14,2,9.01205826
Sweden43892,Sweden,02/03/2020,15,15,3,-14.70981798
Sweden43893,Sweden,03/03/2020,21,21,4,-13.98257616
Sweden43894,Sweden,04/03/2020,35,35,5,7.757211899
Sweden43895,Sweden,05/03/2020,94,94,6,47.38388783
Sweden43896,Sweden,06/03/2020,101,101,7,102.0827067
Sweden43897,Sweden,07/03/2020,161,161,8,169.349837
Sweden43898,Sweden,08/03/2020,203,203,9,246.9923608
Sweden43899,Sweden,09/03/2020,248,248,10,333.1282734
Sweden43900,Sweden,10/03/2020,355,355,11,426.1864836
Sweden43901,Sweden,11/03/2020,500,500,12,524.9068138
Sweden43902,Sweden,12/03/2020,599,599,13,628.3399996
Sweden43903,Sweden,13/03/2020,814,814,14,735.8476902
Sweden43904,Sweden,14/03/2020,961,961,15,847.1024483
Sweden43905,Sweden,15/03/2020,1022,1022,16,962.0877499
Sweden43906,Sweden,16/03/2020,1103,1103,17,1081.097984
Sweden43907,Sweden,17/03/2020,1190,1190,18,1204.738455
Sweden43908,Sweden,18/03/2020,1279,1279,19,1333.925377
Sweden43909,Sweden,19/03/2020,1439,1439,20,1469.885882
Sweden43910,Sweden,20/03/2020,1639,1639,21,1614.158012
Sweden43911,Sweden,21/03/2020,1763,1763,22,1768.590724
Sweden43912,Sweden,22/03/2020,1934,1934,23,1935.343889
Sweden43913,Sweden,23/03/2020,2046,2046,24,2116.888289
Sweden43914,Sweden,24/03/2020,2286,2286,25,2316.005622
Sweden43915,Sweden,25/03/2020,2526,2526,26,2535.788498
Sweden43916,Sweden,26/03/2020,2840,2840,27,2779.640441
Sweden43917,Sweden,27/03/2020,3069,3069,28,3051.275888
Sweden43918,Sweden,28/03/2020,3447,3447,29,3354.720191
Sweden43919,Sweden,29/03/2020,3700,3700,30,3694.309614
Sweden43920,Sweden,30/03/2020,4028,4028,31,4074.691333
Sweden43921,Sweden,31/03/2020,4435,4435,32,4500.823441
Sweden43922,Sweden,01/04/2020,4947,4947,33,4977.974942
Sweden43923,Sweden,02/04/2020,5568,5568,34,5511.725753
Sweden43924,Sweden,03/04/2020,,,35,6107.966707
Sweden43925,Sweden,04/04/2020,,,36,6772.899548
Sweden43926,Sweden,05/04/2020,,,37,7513.036934
Sweden43927,Sweden,06/04/2020,,,38,8335.202438
Sweden43928,Sweden,07/04/2020,,,39,9246.530544
Sweden43929,Sweden,08/04/2020,,,40,10254.46665
Sweden43930,Sweden,09/04/2020,,,41,11366.76707
Sweden43931,Sweden,10/04/2020,,,42,12591.49903
Sweden43932,Sweden,11/04/2020,,,43,13937.04067
Sweden43933,Sweden,12/04/2020,,,44,15412.08103
Sweden43934,Sweden,13/04/2020,,,45,17025.6201
Sweden43935,Sweden,14/04/2020,,,46,18786.96873
Sweden43936,Sweden,15/04/2020,,,47,20705.74874
Sweden43937,Sweden,16/04/2020,,,48,22791.89282
Switzerland43890,Switzerland,29/02/2020,18,18,1,-194.4576545
Switzerland43891,Switzerland,01/03/2020,27,27,2,35.33846973
Switzerland43892,Switzerland,02/03/2020,42,42,3,169.6146726
Switzerland43893,Switzerland,03/03/2020,56,56,4,232.3848422
Switzerland43894,Switzerland,04/03/2020,90,90,5,245.9641899
Switzerland43895,Switzerland,05/03/2020,114,114,6,230.9692508
Switzerland43896,Switzerland,06/03/2020,214,214,7,206.3178832
Switzerland43897,Switzerland,07/03/2020,268,268,8,189.2292693
Switzerland43898,Switzerland,08/03/2020,337,337,9,195.2239146
Switzerland43899,Switzerland,09/03/2020,374,374,10,238.1236481
Switzerland43900,Switzerland,10/03/2020,491,491,11,330.0516224
Switzerland43901,Switzerland,11/03/2020,652,652,12,481.4323135
Switzerland43902,Switzerland,12/03/2020,652,652,13,700.9915211
Switzerland43903,Switzerland,13/03/2020,1139,1139,14,995.7563681
Switzerland43904,Switzerland,14/03/2020,1359,1359,15,1371.055301
Switzerland43905,Switzerland,15/03/2020,2200,2200,16,1830.518091
Switzerland43906,Switzerland,16/03/2020,2200,2200,17,2376.07583
Switzerland43907,Switzerland,17/03/2020,2700,2700,18,3007.960936
Switzerland43908,Switzerland,18/03/2020,3028,3028,19,3724.70715
Switzerland43909,Switzerland,19/03/2020,4075,4075,20,4523.149536
Switzerland43910,Switzerland,20/03/2020,5294,5294,21,5398.424482
Switzerland43911,Switzerland,21/03/2020,6575,6575,22,6343.969698
Switzerland43912,Switzerland,22/03/2020,7474,7474,23,7351.524219
Switzerland43913,Switzerland,23/03/2020,8795,8795,24,8411.128405
Switzerland43914,Switzerland,24/03/2020,9877,9877,25,9511.123935
Switzerland43915,Switzerland,25/03/2020,10897,10897,26,10638.15382
Switzerland43916,Switzerland,26/03/2020,11811,11811,27,11777.16238
Switzerland43917,Switzerland,27/03/2020,12928,12928,28,12911.39527
Switzerland43918,Switzerland,28/03/2020,14076,14076,29,14022.39947
Switzerland43919,Switzerland,29/03/2020,14829,14829,30,15090.02328
Switzerland43920,Switzerland,30/03/2020,15922,15922,31,16092.41631
Switzerland43921,Switzerland,31/03/2020,16605,16605,32,17006.02952
Switzerland43922,Switzerland,01/04/2020,17768,17768,33,17805.61518
Switzerland43923,Switzerland,02/04/2020,18827,18827,34,18464.22688
Switzerland43924,Switzerland,03/04/2020,,,35,18953.21953
Switzerland43925,Switzerland,04/04/2020,,,36,19242.24938
Switzerland43926,Switzerland,05/04/2020,,,37,19299.27399
Switzerland43927,Switzerland,06/04/2020,,,38,19090.55225
Switzerland43928,Switzerland,07/04/2020,,,39,18580.64436
Switzerland43929,Switzerland,08/04/2020,,,40,17732.41187
Switzerland43930,Switzerland,09/04/2020,,,41,16507.01763
Switzerland43931,Switzerland,10/04/2020,,,42,14863.92582
Switzerland43932,Switzerland,11/04/2020,,,43,12760.90195
Switzerland43933,Switzerland,12/04/2020,,,44,10154.01285
Switzerland43934,Switzerland,13/04/2020,,,45,6997.626659
Switzerland43935,Switzerland,14/04/2020,,,46,3244.412865
Switzerland43936,Switzerland,15/04/2020,,,47,-1154.657737
Switzerland43937,Switzerland,16/04/2020,,,48,-6250.313023
Taiwan*43865,Taiwan*,04/02/2020,11,11,1,0.694189247
Taiwan*43866,Taiwan*,05/02/2020,11,11,2,5.858413274
Taiwan*43867,Taiwan*,06/02/2020,16,16,3,10.33239875
Taiwan*43868,Taiwan*,07/02/2020,16,16,4,14.16417502
Taiwan*43869,Taiwan*,08/02/2020,17,17,5,17.40113896
Taiwan*43870,Taiwan*,09/02/2020,18,18,6,20.09005498
Taiwan*43871,Taiwan*,10/02/2020,18,18,7,22.27705502
Taiwan*43872,Taiwan*,11/02/2020,18,18,8,24.00763856
Taiwan*43873,Taiwan*,12/02/2020,18,18,9,25.32667259
Taiwan*43874,Taiwan*,13/02/2020,18,18,10,26.27839165
Taiwan*43875,Taiwan*,14/02/2020,18,18,11,26.9063978
Taiwan*43876,Taiwan*,15/02/2020,18,18,12,27.25366063
Taiwan*43877,Taiwan*,16/02/2020,20,20,13,27.36251728
Taiwan*43878,Taiwan*,17/02/2020,22,22,14,27.27467239
Taiwan*43879,Taiwan*,18/02/2020,22,22,15,27.03119817
Taiwan*43880,Taiwan*,19/02/2020,23,23,16,26.67253431
Taiwan*43881,Taiwan*,20/02/2020,24,24,17,26.23848809
Taiwan*43882,Taiwan*,21/02/2020,26,26,18,25.76823427
Taiwan*43883,Taiwan*,22/02/2020,26,26,19,25.30031517
Taiwan*43884,Taiwan*,23/02/2020,28,28,20,24.87264063
Taiwan*43885,Taiwan*,24/02/2020,30,30,21,24.52248803
Taiwan*43886,Taiwan*,25/02/2020,31,31,22,24.28650227
Taiwan*43887,Taiwan*,26/02/2020,32,32,23,24.20069579
Taiwan*43888,Taiwan*,27/02/2020,32,32,24,24.30044855
Taiwan*43889,Taiwan*,28/02/2020,34,34,25,24.62050805
Taiwan*43890,Taiwan*,29/02/2020,39,39,26,25.19498933
Taiwan*43891,Taiwan*,01/03/2020,40,40,27,26.05737493
Taiwan*43892,Taiwan*,02/03/2020,41,41,28,27.24051496
Taiwan*43893,Taiwan*,03/03/2020,42,42,29,28.77662703
Taiwan*43894,Taiwan*,04/03/2020,42,42,30,30.6972963
Taiwan*43895,Taiwan*,05/03/2020,44,44,31,33.03347545
Taiwan*43896,Taiwan*,06/03/2020,45,45,32,35.81548469
Taiwan*43897,Taiwan*,07/03/2020,45,45,33,39.07301178
Taiwan*43898,Taiwan*,08/03/2020,45,45,34,42.83511199
Taiwan*43899,Taiwan*,09/03/2020,45,45,35,47.13020813
Taiwan*43900,Taiwan*,10/03/2020,47,47,36,51.98609053
Taiwan*43901,Taiwan*,11/03/2020,48,48,37,57.42991707
Taiwan*43902,Taiwan*,12/03/2020,49,49,38,63.48821314
Taiwan*43903,Taiwan*,13/03/2020,50,50,39,70.18687169
Taiwan*43904,Taiwan*,14/03/2020,53,53,40,77.55115317
Taiwan*43905,Taiwan*,15/03/2020,59,59,41,85.60568558
Taiwan*43906,Taiwan*,16/03/2020,67,67,42,94.37446443
Taiwan*43907,Taiwan*,17/03/2020,77,77,43,103.8808528
Taiwan*43908,Taiwan*,18/03/2020,100,100,44,114.1475813
Taiwan*43909,Taiwan*,19/03/2020,108,108,45,125.1967479
Taiwan*43910,Taiwan*,20/03/2020,135,135,46,137.0498185
Taiwan*43911,Taiwan*,21/03/2020,153,153,47,149.7276261
Taiwan*43912,Taiwan*,22/03/2020,169,169,48,163.2503714
Taiwan*43913,Taiwan*,23/03/2020,195,195,49,177.6376227
Taiwan*43914,Taiwan*,24/03/2020,215,215,50,192.9083158
Taiwan*43915,Taiwan*,25/03/2020,235,235,51,209.080754
Taiwan*43916,Taiwan*,26/03/2020,252,252,52,226.1726081
Taiwan*43917,Taiwan*,27/03/2020,267,267,53,244.2009164
Taiwan*43918,Taiwan*,28/03/2020,283,283,54,263.182085
Taiwan*43919,Taiwan*,29/03/2020,298,298,55,283.1318871
Taiwan*43920,Taiwan*,30/03/2020,306,306,56,304.0654638
Taiwan*43921,Taiwan*,31/03/2020,322,322,57,325.9973235
Taiwan*43922,Taiwan*,01/04/2020,329,329,58,348.9413423
Taiwan*43923,Taiwan*,02/04/2020,339,339,59,372.9107637
Taiwan*43924,Taiwan*,03/04/2020,,,60,397.9181989
Taiwan*43925,Taiwan*,04/04/2020,,,61,423.9756263
Taiwan*43926,Taiwan*,05/04/2020,,,62,451.0943922
Taiwan*43927,Taiwan*,06/04/2020,,,63,479.2852103
Taiwan*43928,Taiwan*,07/04/2020,,,64,508.5581617
Taiwan*43929,Taiwan*,08/04/2020,,,65,538.9226952
Taiwan*43930,Taiwan*,09/04/2020,,,66,570.387627
Taiwan*43931,Taiwan*,10/04/2020,,,67,602.9611411
Taiwan*43932,Taiwan*,11/04/2020,,,68,636.6507885
Taiwan*43933,Taiwan*,12/04/2020,,,69,671.4634884
Taiwan*43934,Taiwan*,13/04/2020,,,70,707.405527
Taiwan*43935,Taiwan*,14/04/2020,,,71,744.4825582
Taiwan*43936,Taiwan*,15/04/2020,,,72,782.6996036
Taiwan*43937,Taiwan*,16/04/2020,,,73,822.0610521
Tanzania43912,Tanzania,22/03/2020,12,12,1,11.82692308
Tanzania43913,Tanzania,23/03/2020,12,12,2,12.2534965
Tanzania43914,Tanzania,24/03/2020,12,12,3,12.18706294
Tanzania43915,Tanzania,25/03/2020,12,12,4,12.08216783
Tanzania43916,Tanzania,26/03/2020,13,13,5,12.25874126
Tanzania43917,Tanzania,27/03/2020,13,13,6,12.9020979
Tanzania43918,Tanzania,28/03/2020,14,14,7,14.06293706
Tanzania43919,Tanzania,29/03/2020,14,14,8,15.65734266
Tanzania43920,Tanzania,30/03/2020,19,19,9,17.46678322
