Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Singapore,25/03/2020,631.0,631.0,63,6.447305862541213,701.5554911655867
Singapore,26/03/2020,683.0,683.0,64,6.52649485957079,734.8746937611783
Singapore,27/03/2020,732.0,732.0,65,6.595780513961311,769.7763360576715
Singapore,28/03/2020,802.0,802.0,66,6.687108607866515,806.335573377281
Singapore,29/03/2020,844.0,844.0,67,6.738152494595957,844.631130418326
Singapore,30/03/2020,879.0,879.0,68,6.778784897685177,884.7454707767702
Singapore,31/03/2020,926.0,926.0,69,6.8308742346461795,926.7649745188988
Singapore,01/04/2020,,,70,,970.7801241875161
Singapore,02/04/2020,,,71,,1016.8856996421923
Singapore,03/04/2020,,,72,,1065.180982153125
Singapore,04/04/2020,,,73,,1115.7699681880933
Singapore,05/04/2020,,,74,,1168.7615933528677
Singapore,06/04/2020,,,75,,1224.2699669672925
Singapore,07/04/2020,,,76,,1282.4146177821679
Singapore,08/04/2020,,,77,,1343.3207513660427
Singapore,09/04/2020,,,78,,1407.1195197161624
Singapore,10/04/2020,,,79,,1473.948303674135
Singapore,11/04/2020,,,80,,1543.95100875446
Singapore,12/04/2020,,,81,,1617.2783750229337
Singapore,13/04/2020,,,82,,1694.088301692212
Singapore,14/04/2020,,,83,,1774.5461871334962
Slovakia,06/03/2020,1.0,1.0,1,0.0,59.15730012684049
Slovakia,07/03/2020,1.0,1.0,2,0.0,63.60550352409511
Slovakia,08/03/2020,3.0,3.0,3,1.0986122886681098,68.38817981684906
Slovakia,09/03/2020,3.0,3.0,4,1.0986122886681098,73.53047896067604
Slovakia,10/03/2020,7.0,7.0,5,1.9459101490553132,79.05944200688239
Slovakia,11/03/2020,10.0,10.0,6,2.302585092994046,85.00414329930175
Slovakia,12/03/2020,16.0,16.0,7,2.772588722239781,91.39584336326588
Slovakia,13/03/2020,32.0,32.0,8,3.4657359027997265,98.26815329072612
Slovakia,14/03/2020,44.0,44.0,9,3.784189633918261,105.65721148595331
Slovakia,15/03/2020,54.0,54.0,10,3.9889840465642745,113.6018737012431
Slovakia,16/03/2020,63.0,63.0,11,4.143134726391533,122.14391736193895
Slovakia,17/03/2020,72.0,72.0,12,4.276666119016055,131.32826125522715
Slovakia,18/03/2020,105.0,105.0,13,4.653960350157523,141.20320173794863
Slovakia,19/03/2020,123.0,123.0,14,4.812184355372417,151.82066670553925
Slovakia,20/03/2020,137.0,137.0,15,4.919980925828125,163.23648865760694
Slovakia,21/03/2020,178.0,178.0,16,5.181783550292085,175.51069829607613
Slovakia,22/03/2020,185.0,185.0,17,5.220355825078324,188.7078401998007
Slovakia,23/03/2020,186.0,186.0,18,5.225746673713202,202.89731223563626
Slovakia,24/03/2020,204.0,204.0,19,5.318119993844216,218.15373049078408
Slovakia,25/03/2020,216.0,216.0,20,5.375278407684165,234.55732164542152
Slovakia,26/03/2020,226.0,226.0,21,5.420534999272286,252.19434484893185
Slovakia,27/03/2020,269.0,269.0,22,5.594711379601839,271.15754531819124
Slovakia,28/03/2020,292.0,292.0,23,5.676753802268282,291.5466420431844
Slovakia,29/03/2020,314.0,314.0,24,5.749392985908253,313.46885216457343
Slovakia,30/03/2020,336.0,336.0,25,5.817111159963204,337.03945478068766
Slovakia,31/03/2020,363.0,363.0,26,5.8944028342648505,362.38239714874345
Slovakia,01/04/2020,,,27,,389.6309464680345
Slovakia,02/04/2020,,,28,,418.92839067252896
Slovakia,03/04/2020,,,29,,450.4287919180291
Slovakia,04/04/2020,,,30,,484.29779672614427
Slovakia,05/04/2020,,,31,,520.7135070452625
Slovakia,06/04/2020,,,32,,559.8674168090415
Slovakia,07/04/2020,,,33,,601.9654189173597
Slovakia,08/04/2020,,,34,,647.2288879349918
Slovakia,09/04/2020,,,35,,695.8958442014342
Slovakia,10/04/2020,,,36,,748.2222054734174
Slovakia,11/04/2020,,,37,,804.4831326819282
Slovakia,12/04/2020,,,38,,864.9744768804808
Slovakia,13/04/2020,,,39,,930.0143349934881
Slovakia,14/04/2020,,,40,,999.9447225457179
Slovenia,05/03/2020,2.0,2.0,1,0.6931471805599453,235.14444855237355
Slovenia,06/03/2020,7.0,7.0,2,1.9459101490553132,246.46007184064152
Slovenia,07/03/2020,7.0,7.0,3,1.9459101490553132,258.32022565552944
Slovenia,08/03/2020,16.0,16.0,4,2.772588722239781,270.7511138999835
Slovenia,09/03/2020,16.0,16.0,5,2.772588722239781,283.78020146140545
Slovenia,10/03/2020,31.0,31.0,6,3.4339872044851463,297.4362748927577
Slovenia,11/03/2020,57.0,57.0,7,4.04305126783455,311.74950601376594
Slovenia,12/03/2020,89.0,89.0,8,4.48863636973214,326.75151857273863
Slovenia,13/03/2020,141.0,141.0,9,4.948759890378168,342.4754581162872
Slovenia,14/03/2020,181.0,181.0,10,5.198497031265826,358.95606522131845
Slovenia,15/03/2020,219.0,219.0,11,5.389071729816501,376.22975225109616
Slovenia,16/03/2020,253.0,253.0,12,5.53338948872752,394.33468380496004
Slovenia,17/03/2020,275.0,275.0,13,5.616771097666572,413.3108610394455
Slovenia,18/03/2020,275.0,275.0,14,5.616771097666572,433.200210047106
Slovenia,19/03/2020,286.0,286.0,15,5.655991810819852,454.0466744883016
Slovenia,20/03/2020,341.0,341.0,16,5.831882477283517,475.8963126806151
Slovenia,21/03/2020,383.0,383.0,17,5.948034989180646,498.79739936040636
Slovenia,22/03/2020,414.0,414.0,18,6.025865973825314,522.8005323413365
Slovenia,23/03/2020,442.0,442.0,19,6.091309882077698,547.9587443055151
Slovenia,24/03/2020,480.0,480.0,20,6.173786103901937,574.3276199742618
Slovenia,25/03/2020,528.0,528.0,21,6.269096283706261,601.9654189173602
Slovenia,26/03/2020,562.0,562.0,22,6.331501849893691,630.9332042721403
Slovenia,27/03/2020,632.0,632.0,23,6.448889394146858,661.2949776567805
Slovenia,28/03/2020,684.0,684.0,24,6.52795791762255,693.1178205759107
Slovenia,29/03/2020,730.0,730.0,25,6.593044534142437,726.4720426309359
Slovenia,30/03/2020,756.0,756.0,26,6.628041376179533,761.4313368625377
Slovenia,31/03/2020,802.0,802.0,27,6.687108607866515,798.0729425685712
Slovenia,01/04/2020,,,28,,836.4778159570835
Slovenia,02/04/2020,,,29,,876.7308090115008
Slovenia,03/04/2020,,,30,,918.9208569631662
Slovenia,04/04/2020,,,31,,963.1411747854327
Slovenia,05/04/2020,,,32,,1009.4894631434474
Slovenia,06/04/2020,,,33,,1058.0681242546532
Slovenia,07/04/2020,,,34,,1108.98448813693
Slovenia,08/04/2020,,,35,,1162.3510497442526
Slovenia,09/04/2020,,,36,,1218.2857175137929
Slovenia,10/04/2020,,,37,,1276.9120738736065
Slovenia,11/04/2020,,,38,,1338.359648286474
Slovenia,12/04/2020,,,39,,1402.7642034331604
Slovenia,13/04/2020,,,40,,1470.268035167387
Slovenia,14/04/2020,,,41,,1541.0202869052396
Somalia,16/03/2020,1.0,1.0,1,0.0,0.09956943888302516
Somalia,17/03/2020,1.0,1.0,2,0.0,0.12854194598680282
Somalia,18/03/2020,1.0,1.0,3,0.0,0.16594481261951774
Somalia,19/03/2020,1.0,1.0,4,0.0,0.21423108716709563
Somalia,20/03/2020,1.0,1.0,5,0.0,0.2765676009049153
Somalia,21/03/2020,1.0,1.0,6,0.0,0.35704266305029864
Somalia,22/03/2020,1.0,1.0,7,0.0,0.4609341904870372
Somalia,23/03/2020,1.0,1.0,8,0.0,0.5950558573164401
Somalia,24/03/2020,1.0,1.0,9,0.0,0.7682039662808687
Somalia,25/03/2020,1.0,1.0,10,0.0,0.991734349899582
Somalia,26/03/2020,2.0,2.0,11,0.6931471805599453,1.2803071370906571
Somalia,27/03/2020,3.0,3.0,12,1.0986122886681098,1.6528482304270795
Somalia,28/03/2020,3.0,3.0,13,1.0986122886681098,2.1337905520341445
Somalia,29/03/2020,3.0,3.0,14,1.0986122886681098,2.754676464622353
Somalia,30/03/2020,3.0,3.0,15,1.0986122886681098,3.5562264616414327
Somalia,31/03/2020,5.0,5.0,16,1.6094379124341003,4.5910098005692745
Somalia,01/04/2020,,,17,,5.926892231490381
Somalia,02/04/2020,,,18,,7.65148693852608
Somalia,03/04/2020,,,19,,9.877900606894176
Somalia,04/04/2020,,,20,,12.75215146854527
Somalia,05/04/2020,,,21,,16.462745835205535
Somalia,06/04/2020,,,22,,21.253041190977523
Somalia,07/04/2020,,,23,,27.43720667177196
Somalia,08/04/2020,,,24,,35.42082769166755
Somalia,09/04/2020,,,25,,45.72750606036002
Somalia,10/04/2020,,,26,,59.03320014715957
Somalia,11/04/2020,,,27,,76.21055727409515
Somalia,12/04/2020,,,28,,98.38614585605514
Somalia,13/04/2020,,,29,,127.01434082938066
Somalia,14/04/2020,,,30,,163.97270810795965
South Africa,05/03/2020,1.0,1.0,1,0.0,659.5118894693853
South Africa,06/03/2020,1.0,1.0,2,0.0,678.0357397183606
South Africa,07/03/2020,1.0,1.0,3,0.0,697.0798732761364
South Africa,08/03/2020,3.0,3.0,4,1.0986122886681098,716.6589034503016
South Africa,09/03/2020,3.0,3.0,5,1.0986122886681098,736.787853995513
South Africa,10/03/2020,7.0,7.0,6,1.9459101490553132,757.4821706418095
South Africa,11/03/2020,13.0,13.0,7,2.5649493574615367,778.7577329467236
South Africa,12/03/2020,17.0,17.0,8,2.833213344056216,800.630866480287
South Africa,13/03/2020,24.0,24.0,9,3.1780538303479458,823.1183553522774
South Africa,14/03/2020,38.0,38.0,10,3.6375861597263857,846.2374550913219
South Africa,15/03/2020,51.0,51.0,11,3.9318256327243257,870.005905885738
South Africa,16/03/2020,62.0,62.0,12,4.127134385045092,894.4419461962738
South Africa,17/03/2020,62.0,62.0,13,4.127134385045092,919.56432675119
South Africa,18/03/2020,116.0,116.0,14,4.7535901911063645,945.3923249344274
South Africa,19/03/2020,150.0,150.0,15,5.0106352940962555,971.9457595778961
South Africa,20/03/2020,202.0,202.0,16,5.308267697401205,999.2450061692394
South Africa,21/03/2020,240.0,240.0,17,5.480638923341991,1027.3110124867412
South Africa,22/03/2020,274.0,274.0,18,5.6131281063880705,1056.165314673375
South Africa,23/03/2020,402.0,402.0,19,5.996452088619021,1085.8300537623275
South Africa,24/03/2020,554.0,554.0,20,6.317164686747284,1116.3279926666783
South Africa,25/03/2020,709.0,709.0,21,6.5638555265321274,1147.6825336462712
South Africa,26/03/2020,927.0,927.0,22,6.831953565565855,1179.9177362651844
South Africa,27/03/2020,1170.0,1170.0,23,7.064759027791802,1213.0583358535725
South Africa,28/03/2020,1187.0,1187.0,24,7.079184394609668,1247.1297624880515
South Africa,29/03/2020,1280.0,1280.0,25,7.154615356913663,1282.15816050519
South Africa,30/03/2020,1326.0,1326.0,26,7.189922170745808,1318.1704085630806
South Africa,31/03/2020,1353.0,1353.0,27,7.210079628170788,1355.194140266384
South Africa,01/04/2020,,,28,,1393.2577653706717
South Africa,02/04/2020,,,29,,1432.390491582344
South Africa,03/04/2020,,,30,,1472.622346970842
South Africa,04/04/2020,,,31,,1513.984203010359
South Africa,05/04/2020,,,32,,1556.5077982687274
South Africa,06/04/2020,,,33,,1600.2257627616639
South Africa,07/04/2020,,,34,,1645.1716429910532
South Africa,08/04/2020,,,35,,1691.3799276864902
South Africa,09/04/2020,,,36,,1738.8860742698284
South Africa,10/04/2020,,,37,,1787.7265360630465
South Africa,11/04/2020,,,38,,1837.9387902603053
South Africa,12/04/2020,,,39,,1889.561366685662
South Africa,13/04/2020,,,40,,1942.6338773585098
South Africa,14/04/2020,,,41,,1997.1970468894297
Spain,01/02/2020,1.0,1.0,1,0.0,472.5766707936483
Spain,02/02/2020,1.0,1.0,2,0.0,517.1329509709517
Spain,03/02/2020,1.0,1.0,3,0.0,565.8901623958859
Spain,04/02/2020,1.0,1.0,4,0.0,619.2443844376687
Spain,05/02/2020,1.0,1.0,5,0.0,677.6290402965575
Spain,06/02/2020,1.0,1.0,6,0.0,741.5184179186582
Spain,07/02/2020,1.0,1.0,7,0.0,811.4315228756338
Spain,08/02/2020,1.0,1.0,8,0.0,887.9362945081921
Spain,09/02/2020,2.0,2.0,9,0.6931471805599453,971.6542195832089
Spain,10/02/2020,2.0,2.0,10,0.6931471805599453,1063.2653809435476
Spain,11/02/2020,2.0,2.0,11,0.6931471805599453,1163.513982163294
Spain,12/02/2020,2.0,2.0,12,0.6931471805599453,1273.2143930879683
Spain,13/02/2020,2.0,2.0,13,0.6931471805599453,1393.2577653706724
Spain,14/02/2020,2.0,2.0,14,0.6931471805599453,1524.6192717455099
Spain,15/02/2020,2.0,2.0,15,0.6931471805599453,1668.3660278465352
Spain,16/02/2020,2.0,2.0,16,0.6931471805599453,1825.6657609251577
Spain,17/02/2020,2.0,2.0,17,0.6931471805599453,1997.7962958863525
Spain,18/02/2020,2.0,2.0,18,0.6931471805599453,2186.155935703527
Spain,19/02/2020,2.0,2.0,19,0.6931471805599453,2392.274820537379
Spain,20/02/2020,2.0,2.0,20,0.6931471805599453,2617.8273578345807
Spain,21/02/2020,2.0,2.0,21,0.6931471805599453,2864.6458243822426
Spain,22/02/2020,2.0,2.0,22,0.6931471805599453,3134.73525081449
Spain,23/02/2020,2.0,2.0,23,0.6931471805599453,3430.289709485489
Spain,24/02/2020,2.0,2.0,24,0.6931471805599453,3753.7101380235163
Spain,25/02/2020,6.0,6.0,25,1.791759469228055,4107.623843355768
Spain,26/02/2020,13.0,13.0,26,2.5649493574615367,4494.905844644926
Spain,27/02/2020,15.0,15.0,27,2.70805020110221,4918.702228516886
Spain,28/02/2020,32.0,32.0,28,3.4657359027997265,5382.455706305935
Spain,29/02/2020,45.0,45.0,29,3.8066624897703196,5889.9335809317245
Spain,01/03/2020,84.0,84.0,30,4.430816798843313,6445.258350597077
Spain,02/03/2020,120.0,120.0,31,4.787491742782046,7052.941197915844
Spain,03/03/2020,165.0,165.0,32,5.10594547390058,7717.918636519881
Spain,04/03/2020,222.0,222.0,33,5.402677381872279,8445.592612843964
Spain,05/03/2020,259.0,259.0,34,5.556828061699537,9241.874388855616
Spain,06/03/2020,400.0,400.0,35,5.991464547107982,10113.232562211366
Spain,07/03/2020,500.0,500.0,36,6.214608098422191,11066.74561393134
Spain,08/03/2020,673.0,673.0,37,6.511745329644728,12110.15941046337
Spain,09/03/2020,1073.0,1073.0,38,6.9782137426306985,13251.950127254855
Spain,10/03/2020,1695.0,1695.0,39,7.43543801981455,14501.393104992203
Spain,11/03/2020,2277.0,2277.0,40,7.7306140660637395,15868.638197861761
Spain,12/03/2020,2277.0,2277.0,41,7.7306140660637395,17364.79222592406
Spain,13/03/2020,5232.0,5232.0,42,8.562548893137034,19002.00920140352
Spain,14/03/2020,6391.0,6391.0,43,8.762646029650282,20793.589061847222
Spain,15/03/2020,7798.0,7798.0,44,8.961622569542543,22754.085712211767
Spain,16/03/2020,9942.0,9942.0,45,9.204523486654617,24899.425253558653
Spain,17/03/2020,11748.0,11748.0,46,9.37143829231851,27247.03535878921
Spain,18/03/2020,13910.0,13910.0,47,9.540363284917488,29815.986846403397
Spain,19/03/2020,17963.0,17963.0,48,9.796069365768835,32627.14860235734
Spain,20/03/2020,20410.0,20410.0,49,9.92378025580389,35703.35710852782
Spain,21/03/2020,25374.0,25374.0,50,10.141480306700544,39069.601954948754
Spain,22/03/2020,28768.0,28768.0,51,10.267018937271347,42753.228842829005
Spain,23/03/2020,35136.0,35136.0,52,10.466981524869203,46784.16172744711
Spain,24/03/2020,39885.0,39885.0,53,10.59375559234523,51195.1459055015
Spain,25/03/2020,49515.0,49515.0,54,10.810030932955403,56022.014021637275
Spain,26/03/2020,57786.0,57786.0,55,10.964501810788919,61303.97715505405
Spain,27/03/2020,65719.0,65719.0,56,11.093143355967271,67083.9433508384
Spain,28/03/2020,73235.0,73235.0,57,11.201428727752408,73408.86618361076
Spain,29/03/2020,80110.0,80110.0,58,11.291155969209163,80330.12618504523
Spain,30/03/2020,87956.0,87956.0,59,11.384591968418661,87903.94823378931
Spain,31/03/2020,95923.0,95923.0,60,11.471301065275696,96191.8582984529
Spain,01/04/2020,,,61,,105261.18324401883
Spain,02/04/2020,,,62,,115185.59776185459
Spain,03/04/2020,,,63,,126045.72286631276
Spain,04/04/2020,,,64,,137929.78081980927
Spain,05/04/2020,,,65,,150934.31180666576
Spain,06/04/2020,,,66,,165164.95817761787
Spain,07/04/2020,,,67,,180737.32263580314
Spain,08/04/2020,,,68,,197777.90733570443
Spain,09/04/2020,,,69,,216425.14152382262
Spain,10/04/2020,,,70,,236830.50606912124
Spain,11/04/2020,,,71,,259159.76401836943
Spain,12/04/2020,,,72,,283594.30717280373
Spain,13/04/2020,,,73,,310332.629625029
Spain,14/04/2020,,,74,,339591.94022643997
Sri Lanka,27/01/2020,1.0,1.0,1,0.0,0.228070611138121
Sri Lanka,28/01/2020,1.0,1.0,2,0.0,0.2521326351433001
Sri Lanka,29/01/2020,1.0,1.0,3,0.0,0.27873326329539927
Sri Lanka,30/01/2020,1.0,1.0,4,0.0,0.3081403247268876
Sri Lanka,31/01/2020,1.0,1.0,5,0.0,0.34064990521839517
Sri Lanka,01/02/2020,1.0,1.0,6,0.0,0.3765893283462748
Sri Lanka,02/02/2020,1.0,1.0,7,0.0,0.41632045114874167
Sri Lanka,03/02/2020,1.0,1.0,8,0.0,0.46024330749309267
Sri Lanka,04/02/2020,1.0,1.0,9,0.0,0.5088001358273454
Sri Lanka,05/02/2020,1.0,1.0,10,0.0,0.562479831869821
Sri Lanka,06/02/2020,1.0,1.0,11,0.0,0.6218228710686954
Sri Lanka,07/02/2020,1.0,1.0,12,0.0,0.6874267503934327
Sri Lanka,08/02/2020,1.0,1.0,13,0.0,0.7599520042489231
Sri Lanka,09/02/2020,1.0,1.0,14,0.0,0.8401288550837176
Sri Lanka,10/02/2020,1.0,1.0,15,0.0,0.928764565654185
Sri Lanka,11/02/2020,1.0,1.0,16,0.0,1.0267515669710567
Sri Lanka,12/02/2020,1.0,1.0,17,0.0,1.1350764437648095
Sri Lanka,13/02/2020,1.0,1.0,18,0.0,1.25482986794028
Sri Lanka,14/02/2020,1.0,1.0,19,0.0,1.3872175800357647
Sri Lanka,15/02/2020,1.0,1.0,20,0.0,1.533572529253717
Sri Lanka,16/02/2020,1.0,1.0,21,0.0,1.6953682942952675
Sri Lanka,17/02/2020,1.0,1.0,22,0.0,1.8742339201265905
Sri Lanka,18/02/2020,1.0,1.0,23,0.0,2.071970320061501
Sri Lanka,19/02/2020,1.0,1.0,24,0.0,2.290568408305083
Sri Lanka,20/02/2020,1.0,1.0,25,0.0,2.5322291455263444
Sri Lanka,21/02/2020,1.0,1.0,26,0.0,2.799385699289289
Sri Lanka,22/02/2020,1.0,1.0,27,0.0,3.09472794246529
Sri Lanka,23/02/2020,1.0,1.0,28,0.0,3.421229536289677
Sri Lanka,24/02/2020,1.0,1.0,29,0.0,3.782177870749024
Sri Lanka,25/02/2020,1.0,1.0,30,0.0,4.181207163754714
Sri Lanka,26/02/2020,1.0,1.0,31,0.0,4.622335052362703
Sri Lanka,27/02/2020,1.0,1.0,32,0.0,5.11000304445913
Sri Lanka,28/02/2020,1.0,1.0,33,0.0,5.649121238200674
Sri Lanka,29/02/2020,1.0,1.0,34,0.0,6.2451177594685205
Sri Lanka,01/03/2020,1.0,1.0,35,0.0,6.903993415098248
Sri Lanka,02/03/2020,1.0,1.0,36,0.0,7.632382112163155
Sri Lanka,03/03/2020,1.0,1.0,37,0.0,8.43761765164417
Sri Lanka,04/03/2020,1.0,1.0,38,0.0,9.327807569000209
Sri Lanka,05/03/2020,1.0,1.0,39,0.0,10.311914765104703
Sri Lanka,06/03/2020,1.0,1.0,40,0.0,11.399847749451574
Sri Lanka,07/03/2020,1.0,1.0,41,0.0,12.602560404246764
Sri Lanka,08/03/2020,1.0,1.0,42,0.0,13.93216227386275
Sri Lanka,09/03/2020,1.0,1.0,43,0.0,15.402040490108313
Sri Lanka,10/03/2020,1.0,1.0,44,0.0,17.026994560921437
Sri Lanka,11/03/2020,2.0,2.0,45,0.6931471805599453,18.823385379608844
Sri Lanka,12/03/2020,2.0,2.0,46,0.6931471805599453,20.80929995493565
Sri Lanka,13/03/2020,6.0,6.0,47,1.791759469228055,23.00473352065446
Sri Lanka,14/03/2020,10.0,10.0,48,2.302585092994046,25.431790858048583
Sri Lanka,15/03/2020,18.0,18.0,49,2.8903717578961645,28.114908858510574
Sri Lanka,16/03/2020,28.0,28.0,50,3.332204510175204,31.081102567033643
Sri Lanka,17/03/2020,44.0,44.0,51,3.784189633918261,34.360237183911046
Sri Lanka,18/03/2020,51.0,51.0,52,3.9318256327243257,37.985328763300096
Sri Lanka,19/03/2020,60.0,60.0,53,4.0943445622221,41.99287663624205
Sri Lanka,20/03/2020,73.0,73.0,54,4.290459441148391,46.42323090514809
Sri Lanka,21/03/2020,77.0,77.0,55,4.343805421853684,51.32099870987924
Sri Lanka,22/03/2020,82.0,82.0,56,4.406719247264253,56.735493355921236
Sri Lanka,23/03/2020,97.0,97.0,57,4.574710978503383,62.72123082671313
Sri Lanka,24/03/2020,102.0,102.0,58,4.624972813284271,69.3384786792774
Sri Lanka,25/03/2020,102.0,102.0,59,4.624972813284271,76.65386284972173
Sri Lanka,26/03/2020,106.0,106.0,60,4.663439094112067,84.7410384782498
Sri Lanka,27/03/2020,106.0,106.0,61,4.663439094112067,93.68143150790061
Sri Lanka,28/03/2020,113.0,113.0,62,4.727387818712341,103.56505852382294
Sri Lanka,29/03/2020,117.0,117.0,63,4.762173934797756,114.49143308765855
Sri Lanka,30/03/2020,122.0,122.0,64,4.804021044733257,126.57056769248592
Sri Lanka,31/03/2020,143.0,143.0,65,4.962844630259907,139.92408142653446
Sri Lanka,01/04/2020,,,66,,154.68642449821118
Sri Lanka,02/04/2020,,,67,,171.00623195160193
Sri Lanka,03/04/2020,,,68,,189.0478202023685
Sri Lanka,04/04/2020,,,69,,208.99284146195268
Sri Lanka,05/04/2020,,,70,,231.0421127077014
Sri Lanka,06/04/2020,,,71,,255.4176376139474
Sri Lanka,07/04/2020,,,72,,282.3648418019126
Sri Lanka,08/04/2020,,,73,,312.15504391410656
Sri Lanka,09/04/2020,,,74,,345.0881873932996
Sri Lanka,10/04/2020,,,75,,381.4958604710582
Sri Lanka,11/04/2020,,,76,,421.7446347726796
Sri Lanka,12/04/2020,,,77,,466.23975615335587
Sri Lanka,13/04/2020,,,78,,515.4292249268526
Sri Lanka,14/04/2020,,,79,,569.80830656859
Sudan,13/03/2020,1.0,1.0,1,0.0,1.7038663632347884
Sudan,14/03/2020,1.0,1.0,2,0.0,1.840431398781637
Sudan,15/03/2020,1.0,1.0,3,0.0,1.9879421336722447
Sudan,16/03/2020,1.0,1.0,4,0.0,2.147275866650351
Sudan,17/03/2020,1.0,1.0,5,0.0,2.3193802120294538
Sudan,18/03/2020,2.0,2.0,6,0.6931471805599453,2.505278735491774
Sudan,19/03/2020,2.0,2.0,7,0.6931471805599453,2.7060770415969886
Sudan,20/03/2020,2.0,2.0,8,0.6931471805599453,2.9229693492053173
Sudan,21/03/2020,2.0,2.0,9,0.6931471805599453,3.1572455939213286
Sudan,22/03/2020,2.0,2.0,10,0.6931471805599453,3.410299099799233
Sudan,23/03/2020,2.0,2.0,11,0.6931471805599453,3.6836348659360127
Sudan,24/03/2020,3.0,3.0,12,1.0986122886681098,3.9788785172357026
Sudan,25/03/2020,3.0,3.0,13,1.0986122886681098,4.297785972578202
Sudan,26/03/2020,3.0,3.0,14,1.0986122886681098,4.642253887892646
Sudan,27/03/2020,3.0,3.0,15,1.0986122886681098,5.014330936244001
Sudan,28/03/2020,5.0,5.0,16,1.6094379124341003,5.416229992019576
Sudan,29/03/2020,6.0,6.0,17,1.791759469228055,5.850341291679136
Sudan,30/03/2020,6.0,6.0,18,1.791759469228055,6.319246649340255
Sudan,31/03/2020,7.0,7.0,19,1.9459101490553132,6.825734811744069
Sudan,01/04/2020,,,20,,7.372818043922849
Sudan,02/04/2020,,,21,,7.963750044210262
Sudan,03/04/2020,,,22,,8.602045295141233
Sudan,04/04/2020,,,23,,9.291499965328118
Sudan,05/04/2020,,,24,,10.036214486624017
Sudan,06/04/2020,,,25,,10.840617940847698
Sudan,07/04/2020,,,26,,11.709494401106614
Sudan,08/04/2020,,,27,,12.6480113843792
Sudan,09/04/2020,,,28,,13.661750584574142
Sudan,10/04/2020,,,29,,14.756741068846914
Sudan,11/04/2020,,,30,,15.939495134604021
Sudan,12/04/2020,,,31,,17.217047040449156
Sudan,13/04/2020,,,32,,18.59699484141805
Sudan,14/04/2020,,,33,,20.087545577310976
Suriname,14/03/2020,1.0,1.0,1,0.0,3.242679518820848
Suriname,15/03/2020,1.0,1.0,2,0.0,3.4394101890038433
Suriname,16/03/2020,1.0,1.0,3,0.0,3.648076345369181
Suriname,17/03/2020,1.0,1.0,4,0.0,3.8694021039394233
Suriname,18/03/2020,1.0,1.0,5,0.0,4.104155512254132
Suriname,19/03/2020,1.0,1.0,6,0.0,4.353151214658481
Suriname,20/03/2020,4.0,4.0,7,1.3862943611198906,4.617253279292701
Suriname,21/03/2020,4.0,4.0,8,1.3862943611198906,4.897378196592636
Suriname,22/03/2020,5.0,5.0,9,1.6094379124341003,5.1944980597068335
Suriname,23/03/2020,5.0,5.0,10,1.6094379124341003,5.509643937866881
Suriname,24/03/2020,7.0,7.0,11,1.9459101490553132,5.843909454417335
Suriname,25/03/2020,8.0,8.0,12,2.0794415416798357,6.198454581921742
Suriname,26/03/2020,8.0,8.0,13,2.0794415416798357,6.574509667514581
Suriname,27/03/2020,8.0,8.0,14,2.0794415416798357,6.973379702467976
Suriname,28/03/2020,8.0,8.0,15,2.0794415416798357,7.39644885078945
Suriname,29/03/2020,8.0,8.0,16,2.0794415416798357,7.84518525256596
Suriname,30/03/2020,8.0,8.0,17,2.0794415416798357,8.321146118722814
Suriname,31/03/2020,9.0,9.0,18,2.1972245773362196,8.825983134877358
Suriname,01/04/2020,,,19,,9.361448193040008
Suriname,02/04/2020,,,20,,9.929399471052783
Suriname,03/04/2020,,,21,,10.531807880862342
Suriname,04/04/2020,,,22,,11.170763908004373
Suriname,05/04/2020,,,23,,11.848484866033816
Suriname,06/04/2020,,,24,,12.567322591075339
Suriname,07/04/2020,,,25,,13.32977160319578
Suriname,08/04/2020,,,26,,14.138477762920303
Suriname,09/04/2020,,,27,,14.996247452932138
Suriname,10/04/2020,,,28,,15.906057316818467
Suriname,11/04/2020,,,29,,16.87106458865788
Suriname,12/04/2020,,,30,,17.89461804929533
Suriname,13/04/2020,,,31,,18.980269647325205
Suriname,14/04/2020,,,32,,20.131786825109728
Sweden,31/01/2020,1.0,1.0,1,0.0,19.29025411043248
Sweden,01/02/2020,1.0,1.0,2,0.0,21.11956791376017
Sweden,02/02/2020,1.0,1.0,3,0.0,23.12235734741849
Sweden,03/02/2020,1.0,1.0,4,0.0,25.315073276351363
Sweden,04/02/2020,1.0,1.0,5,0.0,27.71572661723383
Sweden,05/02/2020,1.0,1.0,6,0.0,30.344036279714786
Sweden,06/02/2020,1.0,1.0,7,0.0,33.22159113707348
Sweden,07/02/2020,1.0,1.0,8,0.0,36.37202735671305
Sweden,08/02/2020,1.0,1.0,9,0.0,39.82122254707935
Sweden,09/02/2020,1.0,1.0,10,0.0,43.59750831572354
Sweden,10/02/2020,1.0,1.0,11,0.0,47.73190298445498
Sweden,11/02/2020,1.0,1.0,12,0.0,52.258366373101566
Sweden,12/02/2020,1.0,1.0,13,0.0,57.21407874466488
Sweden,13/02/2020,1.0,1.0,14,0.0,62.639746203119444
Sweden,14/02/2020,1.0,1.0,15,0.0,68.57993505238602
Sweden,15/02/2020,1.0,1.0,16,0.0,75.08343786289585
Sweden,16/02/2020,1.0,1.0,17,0.0,82.20367425260784
