Country,Time,Confirmed,Date,Predictions
Portugal,33,,03/04/2020,8841.489280932534
Portugal,34,,04/04/2020,9437.07854617631
Portugal,35,,05/04/2020,9952.07352380381
Portugal,36,,06/04/2020,10387.530986103711
Portugal,37,,07/04/2020,10748.825317490693
Portugal,38,,08/04/2020,11043.905105481028
Portugal,39,,09/04/2020,11281.82222363188
Portugal,40,,10/04/2020,11471.66650453724
Portugal,41,,11/04/2020,11621.89881190409
Portugal,42,,12/04/2020,11740.005119395155
Portugal,43,,13/04/2020,11832.37618456631
Portugal,44,,14/04/2020,11904.327795774612
Portugal,45,,15/04/2020,11960.197308065437
Qatar,1,3.0,01/03/2020,15.022357512320319
Qatar,2,3.0,02/03/2020,19.11913111362368
Qatar,3,7.0,03/03/2020,24.291029058479026
Qatar,4,8.0,04/03/2020,30.794688134877415
Qatar,5,8.0,05/03/2020,38.93289474852703
Qatar,6,8.0,06/03/2020,49.05398675518511
Qatar,7,8.0,07/03/2020,61.54521458041894
Qatar,8,15.0,08/03/2020,76.81693465004358
Qatar,9,18.0,09/03/2020,95.27429390938516
Qatar,10,24.0,10/03/2020,117.2738512472147
Qatar,11,262.0,11/03/2020,143.0650781272375
Qatar,12,262.0,12/03/2020,172.72138675260427
Qatar,13,320.0,13/03/2020,206.07188825435796
Qatar,14,337.0,14/03/2020,242.65153010241497
Qatar,15,401.0,15/03/2020,281.68994813434796
Qatar,16,439.0,16/03/2020,322.154372686545
Qatar,17,439.0,17/03/2020,362.84805394297797
Qatar,18,452.0,18/03/2020,402.547073814986
Qatar,19,460.0,19/03/2020,440.14377232898653
Qatar,20,470.0,20/03/2020,474.7623713328058
Qatar,21,481.0,21/03/2020,505.8232606302269
Qatar,22,494.0,22/03/2020,533.0506653680083
Qatar,23,501.0,23/03/2020,556.4348333362625
Qatar,24,526.0,24/03/2020,576.1682796805254
Qatar,25,537.0,25/03/2020,592.5754018342608
Qatar,26,549.0,26/03/2020,606.0492340595735
Qatar,27,562.0,27/03/2020,617.0022681189913
Qatar,28,590.0,28/03/2020,625.8327618776349
Qatar,29,634.0,29/03/2020,632.9046713163477
Qatar,30,693.0,30/03/2020,638.5380028062547
Qatar,31,781.0,31/03/2020,643.0063035820019
Qatar,32,835.0,01/04/2020,646.5385438109049
Qatar,33,,02/04/2020,649.3233577868276
Qatar,34,,03/04/2020,651.5142744911468
Qatar,35,,04/04/2020,653.2350907832665
Qatar,36,,05/04/2020,654.5849134835513
Qatar,37,,06/04/2020,655.6426428825406
Qatar,38,,07/04/2020,656.4708218055324
Qatar,39,,08/04/2020,657.1188607051967
Qatar,40,,09/04/2020,657.6256933537024
Qatar,41,,10/04/2020,658.0219359713966
Qatar,42,,11/04/2020,658.3316260500726
Qatar,43,,12/04/2020,658.5736127007476
Qatar,44,,13/04/2020,658.762662328992
Qatar,45,,14/04/2020,658.9103342699191
Qatar,46,,15/04/2020,659.0256720270285
Romania,1,3.0,28/02/2020,1.718585159521561
Romania,2,3.0,29/02/2020,2.186683019963233
Romania,3,3.0,01/03/2020,2.7821940981048576
Romania,4,3.0,02/03/2020,3.5397471990359186
Romania,5,3.0,03/03/2020,4.503350350662354
Romania,6,4.0,04/03/2020,5.7289111918930935
Romania,7,6.0,05/03/2020,7.287422286173113
Romania,8,9.0,06/03/2020,9.268979120446263
Romania,9,9.0,07/03/2020,11.787836081550925
Romania,10,15.0,08/03/2020,14.988748539297895
Romania,11,15.0,09/03/2020,19.054895857973403
Romania,12,25.0,10/03/2020,24.217727225005838
Romania,13,45.0,11/03/2020,30.76911271033682
Romania,14,49.0,12/03/2020,39.076203444581395
Romania,15,89.0,13/03/2020,49.599385945768695
Romania,16,123.0,14/03/2020,62.913621905826695
Romania,17,131.0,15/03/2020,79.73324257212626
Romania,18,158.0,16/03/2020,100.93983690152798
Romania,19,184.0,17/03/2020,127.61212427061554
Romania,20,260.0,18/03/2020,161.0554938204422
Romania,21,277.0,19/03/2020,202.82706573916235
Romania,22,308.0,20/03/2020,254.74955872719332
Romania,23,367.0,21/03/2020,318.90394252577687
Romania,24,433.0,22/03/2020,397.5871506416787
Romania,25,576.0,23/03/2020,493.2179717037077
Romania,26,794.0,24/03/2020,608.1734988148349
Romania,27,906.0,25/03/2020,744.5431223609614
Romania,28,1029.0,26/03/2020,903.8004945973605
Romania,29,1292.0,27/03/2020,1086.41853424514
Romania,30,1452.0,28/03/2020,1291.486483382589
Romania,31,1815.0,29/03/2020,1516.421686829137
Romania,32,2109.0,30/03/2020,1756.8842905609092
Romania,33,2245.0,31/03/2020,2006.9807783213682
Romania,34,2460.0,01/04/2020,2259.7745486251233
Romania,35,,02/04/2020,2508.026135393003
Romania,36,,03/04/2020,2745.003367601234
Romania,37,,04/04/2020,2965.175193591724
Romania,38,,05/04/2020,3164.646723951975
Romania,39,,06/04/2020,3341.283319276481
Romania,40,,07/04/2020,3494.5632058057176
Romania,41,,08/04/2020,3625.254665579314
Romania,42,,09/04/2020,3735.024910373105
Romania,43,,10/04/2020,3826.0655585163377
Romania,44,,11/04/2020,3900.7844836598224
Romania,45,,12/04/2020,3961.5816930811466
Romania,46,,13/04/2020,4010.7051871752146
Romania,47,,14/04/2020,4050.1718959337154
Romania,48,,15/04/2020,4081.7358855544326
Rwanda,1,5.0,16/03/2020,5.176151135394355
Rwanda,2,7.0,17/03/2020,6.546241918493752
Rwanda,3,8.0,18/03/2020,8.249637994460636
Rwanda,4,8.0,19/03/2020,10.350656287411477
Rwanda,5,17.0,20/03/2020,12.916853514271331
Rwanda,6,17.0,21/03/2020,16.013987412410952
Rwanda,7,19.0,22/03/2020,19.69844483774452
Rwanda,8,36.0,23/03/2020,24.007225491681744
Rwanda,9,40.0,24/03/2020,28.946413557916042
Rwanda,10,41.0,25/03/2020,34.480189787636604
Rwanda,11,50.0,26/03/2020,40.52345496100428
Rwanda,12,54.0,27/03/2020,46.94140689279651
Rwanda,13,60.0,28/03/2020,53.55831762716166
Rwanda,14,70.0,29/03/2020,60.175228361526806
Rwanda,15,70.0,30/03/2020,66.59318029331904
Rwanda,16,75.0,31/03/2020,72.63644546668671
Rwanda,17,82.0,01/04/2020,78.17022169640727
Rwanda,18,,02/04/2020,83.10940976264156
Rwanda,19,,03/04/2020,87.4181904165788
Rwanda,20,,04/04/2020,91.10264784191236
Rwanda,21,,05/04/2020,94.19978174005198
Rwanda,22,,06/04/2020,96.76597896691183
Rwanda,23,,07/04/2020,98.86699725986267
Rwanda,24,,08/04/2020,100.57039333582956
Rwanda,25,,09/04/2020,101.94048411892895
Rwanda,26,,10/04/2020,103.03545926611481
Rwanda,27,,11/04/2020,103.90609593073148
Rwanda,28,,12/04/2020,104.59554435025846
Rwanda,29,,13/04/2020,105.13975378084953
Rwanda,30,,14/04/2020,105.56822777163683
Rwanda,31,,15/04/2020,105.9049035965195
Saint Kitts and Nevis,1,2.0,25/03/2020,1.1825679246488632e-18
Saint Kitts and Nevis,2,2.0,26/03/2020,4.129631927364149e-18
Saint Kitts and Nevis,3,2.0,27/03/2020,1.4421040432471645e-17
Saint Kitts and Nevis,4,2.0,28/03/2020,5.035955039405189e-17
Saint Kitts and Nevis,5,2.0,29/03/2020,1.758600100850287e-16
Saint Kitts and Nevis,6,7.0,30/03/2020,6.141187303125573e-16
Saint Kitts and Nevis,7,8.0,31/03/2020,2.1445569958648125e-15
Saint Kitts and Nevis,8,8.0,01/04/2020,7.488982962906872e-15
Saint Kitts and Nevis,9,,02/04/2020,2.615219177053984e-14
Saint Kitts and Nevis,10,,03/04/2020,9.132576983959562e-14
Saint Kitts and Nevis,11,,04/04/2020,3.189176765746337e-13
Saint Kitts and Nevis,12,,05/04/2020,1.1136887716402662e-12
Saint Kitts and Nevis,13,,06/04/2020,3.889099824754583e-12
Saint Kitts and Nevis,14,,07/04/2020,1.3581081027356598e-11
Saint Kitts and Nevis,15,,08/04/2020,4.7426337760090284e-11
Saint Kitts and Nevis,16,,09/04/2020,1.6561697178589381e-10
Saint Kitts and Nevis,17,,10/04/2020,5.783491333884802e-10
Saint Kitts and Nevis,18,,11/04/2020,2.019646395391436e-09
Saint Kitts and Nevis,19,,12/04/2020,7.0527840824643155e-09
Saint Kitts and Nevis,20,,13/04/2020,2.4628946637655632e-08
Saint Kitts and Nevis,21,,14/04/2020,8.600646280339242e-08
Saint Kitts and Nevis,22,,15/04/2020,3.003421837677182e-07
Saint Lucia,1,2.0,15/03/2020,0.34248693589231993
Saint Lucia,2,2.0,16/03/2020,0.4220274706332448
Saint Lucia,3,2.0,17/03/2020,0.5199667353570646
Saint Lucia,4,2.0,18/03/2020,0.6405222635532516
Saint Lucia,5,2.0,19/03/2020,0.7888585862817414
Saint Lucia,6,2.0,20/03/2020,0.9712896663405547
Saint Lucia,7,2.0,21/03/2020,1.1955193246466091
Saint Lucia,8,2.0,22/03/2020,1.47092399568177
Saint Lucia,9,3.0,23/03/2020,1.8088810275519949
Saint Lucia,10,3.0,24/03/2020,2.223143430033941
Saint Lucia,11,3.0,25/03/2020,2.730257853502184
Saint Lucia,12,3.0,26/03/2020,3.3500158240340174
Saint Lucia,13,3.0,27/03/2020,4.1059178170426955
Saint Lucia,14,3.0,28/03/2020,5.025614412138763
Saint Lucia,15,9.0,29/03/2020,6.141267347268998
Saint Lucia,16,9.0,30/03/2020,7.489745030839026
Saint Lucia,17,13.0,31/03/2020,9.112532439070518
Saint Lucia,18,13.0,01/04/2020,11.055197250927678
Saint Lucia,19,,02/04/2020,13.366219698145317
Saint Lucia,20,,03/04/2020,16.094976241820838
Saint Lucia,21,,04/04/2020,19.288687543461645
Saint Lucia,22,,05/04/2020,22.988226094683213
Saint Lucia,23,,06/04/2020,27.22285469655858
Saint Lucia,24,,07/04/2020,32.004245501858854
Saint Lucia,25,,08/04/2020,37.3204864325549
Saint Lucia,26,,09/04/2020,43.13113686916306
Saint Lucia,27,,10/04/2020,49.364607609044
Saint Lucia,28,,11/04/2020,55.919047192524395
Saint Lucia,29,,12/04/2020,62.6674096584987
Saint Lucia,30,,13/04/2020,69.4665004638053
Saint Lucia,31,,14/04/2020,76.16878579185924
Saint Lucia,32,,15/04/2020,82.63497121315397
San Marino,1,8.0,02/03/2020,11.224678627071073
San Marino,2,10.0,03/03/2020,13.282730353447892
San Marino,3,16.0,04/03/2020,15.694627969632787
San Marino,4,21.0,05/03/2020,18.512046884140453
San Marino,5,21.0,06/03/2020,21.79071407647509
San Marino,6,23.0,07/03/2020,25.58934947888863
San Marino,7,36.0,08/03/2020,29.967989349829857
San Marino,8,36.0,09/03/2020,34.98557062469217
San Marino,9,51.0,10/03/2020,40.696692029280044
San Marino,10,62.0,11/03/2020,47.147542301173644
San Marino,11,69.0,12/03/2020,54.371105713122105
San Marino,12,80.0,13/03/2020,62.3819195104945
San Marino,13,80.0,14/03/2020,71.17085155711014
San Marino,14,101.0,15/03/2020,80.7005545176523
San Marino,15,109.0,16/03/2020,90.90238101135597
San Marino,16,109.0,17/03/2020,101.6755484634111
San Marino,17,119.0,18/03/2020,112.88917026943284
San Marino,18,119.0,19/03/2020,124.38740764731354
San Marino,19,144.0,20/03/2020,135.99749159020718
San Marino,20,144.0,21/03/2020,147.53982685292848
San Marino,21,175.0,22/03/2020,158.8389646963511
San Marino,22,187.0,23/03/2020,169.73404594781837
San Marino,23,187.0,24/03/2020,180.0874293497739
San Marino,24,208.0,25/03/2020,189.7905961162432
San Marino,25,208.0,26/03/2020,198.76694517287106
San Marino,26,223.0,27/03/2020,206.97161882605133
San Marino,27,224.0,28/03/2020,214.38890307909483
San Marino,28,224.0,29/03/2020,221.02796664945893
San Marino,29,230.0,30/03/2020,226.91773810922493
San Marino,30,236.0,31/03/2020,232.1016170808047
San Marino,31,236.0,01/04/2020,236.6325365053929
San Marino,32,,02/04/2020,240.56869665761857
San Marino,33,,03/04/2020,243.9701178227038
San Marino,34,,04/04/2020,246.89602718497298
San Marino,35,,05/04/2020,249.40301022568812
San Marino,36,,06/04/2020,251.5438117453852
San Marino,37,,07/04/2020,253.36665634488878
San Marino,38,,08/04/2020,254.91496238504598
San Marino,39,,09/04/2020,256.2273384031235
San Marino,40,,10/04/2020,257.33777039259036
San Marino,41,,11/04/2020,258.27592821180247
San Marino,42,,12/04/2020,259.0675374212592
San Marino,43,,13/04/2020,259.73477805209166
San Marino,44,,14/04/2020,260.29668395600345
San Marino,45,,15/04/2020,260.76952568843706
Saudi Arabia,1,5.0,05/03/2020,6.667656377025446
Saudi Arabia,2,5.0,06/03/2020,8.600490004671519
Saudi Arabia,3,5.0,07/03/2020,11.090598767617776
Saudi Arabia,4,11.0,08/03/2020,14.296659594921188
Saudi Arabia,5,15.0,09/03/2020,18.421214430364873
Saudi Arabia,6,20.0,10/03/2020,23.721931320748556
Saudi Arabia,7,21.0,11/03/2020,30.525186023848132
Saudi Arabia,8,45.0,12/03/2020,39.24205423331941
Saudi Arabia,9,86.0,13/03/2020,50.386497939785365
Saudi Arabia,10,103.0,14/03/2020,64.59497186098326
Saudi Arabia,11,103.0,15/03/2020,82.64574558795974
Saudi Arabia,12,118.0,16/03/2020,105.47479705386324
Saudi Arabia,13,171.0,17/03/2020,134.18307692892125
Saudi Arabia,14,171.0,18/03/2020,170.0273020851237
Saudi Arabia,15,274.0,19/03/2020,214.38357140980966
Saudi Arabia,16,344.0,20/03/2020,268.6709888312614
Saudi Arabia,17,392.0,21/03/2020,334.22300988965054
Saudi Arabia,18,511.0,22/03/2020,412.1001832608418
Saudi Arabia,19,562.0,23/03/2020,502.85219069837893
Saudi Arabia,20,767.0,24/03/2020,606.2603072203915
Saudi Arabia,21,900.0,25/03/2020,721.1188146039374
Saudi Arabia,22,1012.0,26/03/2020,845.132929045032
Saudi Arabia,23,1104.0,27/03/2020,975.0041121473213
Saudi Arabia,24,1203.0,28/03/2020,1106.7301312827149
Saudi Arabia,25,1299.0,29/03/2020,1236.075930809784
Saudi Arabia,26,1453.0,30/03/2020,1359.1043544784116
Saudi Arabia,27,1563.0,31/03/2020,1472.630575873653
Saudi Arabia,28,1720.0,01/04/2020,1574.4960508956892
Saudi Arabia,29,,02/04/2020,1663.6275834061564
Saudi Arabia,30,,03/04/2020,1739.916282714067
Saudi Arabia,31,,04/04/2020,1803.9900555302147
Saudi Arabia,32,,05/04/2020,1856.955861540564
Saudi Arabia,33,,06/04/2020,1900.166956142705
Saudi Arabia,34,,07/04/2020,1935.0429306368867
Saudi Arabia,35,,08/04/2020,1962.9481524213345
Saudi Arabia,36,,09/04/2020,1985.1211262858756
Saudi Arabia,37,,10/04/2020,2002.6421927967922
Saudi Arabia,38,,11/04/2020,2016.4269167315915
Saudi Arabia,39,,12/04/2020,2027.2348044637674
Saudi Arabia,40,,13/04/2020,2035.685863965583
Saudi Arabia,41,,14/04/2020,2042.2800997410152
Saudi Arabia,42,,15/04/2020,2047.4170111694652
Senegal,1,2.0,03/03/2020,1.2464609979212058
Senegal,2,4.0,04/03/2020,1.5315261958363384
Senegal,3,4.0,05/03/2020,1.8813214905679605
Senegal,4,4.0,06/03/2020,2.31030948174737
Senegal,5,4.0,07/03/2020,2.8360648511080657
Senegal,6,4.0,08/03/2020,3.4798837718117936
Senegal,7,4.0,09/03/2020,4.267481969964898
Senegal,8,4.0,10/03/2020,5.229777933755847
Senegal,9,4.0,11/03/2020,6.40374674174364
Senegal,10,4.0,12/03/2020,7.833312764960268
Senegal,11,10.0,13/03/2020,9.570223946746875
Senegal,12,10.0,14/03/2020,11.674814244420027
Senegal,13,24.0,15/03/2020,14.216512389716579
Senegal,14,24.0,16/03/2020,17.27389429667164
Senegal,15,26.0,17/03/2020,20.934006699629535
Senegal,16,31.0,18/03/2020,25.290620837993014
Senegal,17,31.0,19/03/2020,30.441026997784697
Senegal,18,38.0,20/03/2020,36.48098609994055
Senegal,19,47.0,21/03/2020,43.49755866352218
Senegal,20,67.0,22/03/2020,51.55978509129536
Senegal,21,79.0,23/03/2020,60.707630866099535
Senegal,22,86.0,24/03/2020,70.94022470867465
Senegal,23,99.0,25/03/2020,82.20510799667356
Senegal,24,105.0,26/03/2020,94.39076930815826
Senegal,25,119.0,27/03/2020,107.32486570619184
Senegal,26,130.0,28/03/2020,120.77996502965057
Senegal,27,142.0,29/03/2020,134.48730856892487
Senegal,28,162.0,30/03/2020,148.15725322835922
Senegal,29,175.0,31/03/2020,161.50328837634757
Senegal,30,190.0,01/04/2020,174.26550831112039
Senegal,31,,02/04/2020,186.22957862005634
Senegal,32,,03/04/2020,197.23849679866964
Senegal,33,,04/04/2020,207.19629713136703
Senegal,34,,05/04/2020,216.0646057898953
Senegal,35,,06/04/2020,223.85410084518315
Senegal,36,,07/04/2020,230.613303604067
Senegal,37,,08/04/2020,236.41686131833978
Senegal,38,,09/04/2020,241.35486545467722
Senegal,39,,10/04/2020,245.52406330994594
Senegal,40,,11/04/2020,249.02124575509998
Senegal,41,,12/04/2020,251.93870338486482
Senegal,42,,13/04/2020,254.36143250314024
Senegal,43,,14/04/2020,256.3656983504474
Senegal,44,,15/04/2020,258.01857512545007
Serbia,1,5.0,10/03/2020,12.812871438567768
Serbia,2,12.0,11/03/2020,15.929982530141462
Serbia,3,19.0,12/03/2020,19.79853989533059
Serbia,4,35.0,13/03/2020,24.59595773821357
Serbia,5,46.0,14/03/2020,30.539517273233447
Serbia,6,48.0,15/03/2020,37.894236685054615
Serbia,7,55.0,16/03/2020,46.98170164961498
Serbia,8,65.0,17/03/2020,58.18962687241023
Serbia,9,83.0,18/03/2020,71.9816645025869
Serbia,10,103.0,19/03/2020,88.90659552985208
Serbia,11,135.0,20/03/2020,109.60550447045061
Serbia,12,171.0,21/03/2020,134.81482871261392
Serbia,13,222.0,22/03/2020,165.36231242846085
Serbia,14,249.0,23/03/2020,202.1519779044962
Serbia,15,303.0,24/03/2020,246.13348032559117
Serbia,16,384.0,25/03/2020,298.25104386596524
Serbia,17,384.0,26/03/2020,359.3681974139795
Serbia,18,457.0,27/03/2020,430.1674666378208
Serbia,19,659.0,28/03/2020,511.0296135338441
Serbia,20,741.0,29/03/2020,601.9048650213554
Serbia,21,785.0,30/03/2020,702.1974627023866
Serbia,22,900.0,31/03/2020,810.6917427650549
Serbia,23,1060.0,01/04/2020,925.5485855513325
Serbia,24,,02/04/2020,1044.39187845629
Serbia,25,,03/04/2020,1164.4853967150707
Serbia,26,,04/04/2020,1282.97623147188
Serbia,27,,05/04/2020,1397.1607300481521
Serbia,28,,06/04/2020,1504.7217210290721
Serbia,29,,07/04/2020,1603.8949395245759
Serbia,30,,08/04/2020,1693.5437876685055
Serbia,31,,09/04/2020,1773.1456587303674
Serbia,32,,10/04/2020,1842.7112031767579
Serbia,33,,11/04/2020,1902.6657809912138
Serbia,34,,12/04/2020,1953.7207030755606
Serbia,35,,13/04/2020,1996.7545184473656
Serbia,36,,14/04/2020,2032.715710854344
Serbia,37,,15/04/2020,2062.5505761133973
Seychelles,1,2.0,14/03/2020,2.965348753119309
Seychelles,2,2.0,15/03/2020,3.2344348066765733
Seychelles,3,3.0,16/03/2020,3.5202947443053754
Seychelles,4,4.0,17/03/2020,3.822620338230026
Seychelles,5,4.0,18/03/2020,4.140852845506511
Seychelles,6,6.0,19/03/2020,4.474167550450802
Seychelles,7,7.0,20/03/2020,4.821465824884829
Seychelles,8,7.0,21/03/2020,5.181376197669615
Seychelles,9,7.0,22/03/2020,5.552265540877141
Seychelles,10,7.0,23/03/2020,5.9322609331380916
Seychelles,11,7.0,24/03/2020,6.319282084072881
Seychelles,12,7.0,25/03/2020,6.7110834538504305
Seychelles,13,7.0,26/03/2020,7.105304454035654
Seychelles,14,7.0,27/03/2020,7.499525454220877
Seychelles,15,8.0,28/03/2020,7.891326823998426
Seychelles,16,8.0,29/03/2020,8.278347974933217
Seychelles,17,8.0,30/03/2020,8.658343367194167
Seychelles,18,10.0,31/03/2020,9.029232710401693
Seychelles,19,10.0,01/04/2020,9.389143083186477
Seychelles,20,,02/04/2020,9.736441357620505
Seychelles,21,,03/04/2020,10.069756062564796
Seychelles,22,,04/04/2020,10.387988569841282
Seychelles,23,,05/04/2020,10.690314163765931
Seychelles,24,,06/04/2020,10.976174101394735
Seychelles,25,,07/04/2020,11.245260154951998
Seychelles,26,,08/04/2020,11.497493340521633
Seychelles,27,,09/04/2020,11.732998589974104
Seychelles,28,,10/04/2020,11.952077042801276
Seychelles,29,,11/04/2020,12.155177455636855
Seychelles,30,,12/04/2020,12.342867986271624
Seychelles,31,,13/04/2020,12.515809339589655
Seychelles,32,,14/04/2020,12.67472999279399
Seychelles,33,,15/04/2020,12.820403966985767
Sierra Leone,1,2.0,01/04/2020,3.092599624638929e-19
Sierra Leone,2,,02/04/2020,1.0799631786271772e-18
Sierra Leone,3,,03/04/2020,3.771327067035676e-18
Sierra Leone,4,,04/04/2020,1.3169808126824864e-17
Sierra Leone,5,,05/04/2020,4.599013636696144e-17
Sierra Leone,6,,06/04/2020,1.6060162932393771e-16
Sierra Leone,7,,07/04/2020,5.608351133316597e-16
Sierra Leone,8,,08/04/2020,1.9584858862876813e-15
Sierra Leone,9,,09/04/2020,6.839206168818739e-15
Sierra Leone,10,,10/04/2020,2.3883113657903163e-14
Sierra Leone,11,,11/04/2020,8.340194810867092e-14
Sierra Leone,12,,12/04/2020,2.912469893145421e-13
Sierra Leone,13,,13/04/2020,1.0170602810650917e-12
Sierra Leone,14,,14/04/2020,3.551664577733672e-12
Sierra Leone,15,,15/04/2020,1.2402727259696716e-11
Slovakia,1,3.0,08/03/2020,13.48588588572106
Slovakia,2,3.0,09/03/2020,16.235270271591585
Slovakia,3,7.0,10/03/2020,19.522169541184187
Slovakia,4,10.0,11/03/2020,23.4415294873587
Slovakia,5,16.0,12/03/2020,28.10067346969892
Slovakia,6,32.0,13/03/2020,33.61899873239759
Slovakia,7,44.0,14/03/2020,40.12667740077329
Slovakia,8,54.0,15/03/2020,47.76197430666719
Slovakia,9,63.0,16/03/2020,56.66675933173912
Slovakia,10,72.0,17/03/2020,66.97981735038367
Slovakia,11,105.0,18/03/2020,78.82768486519784
Slovakia,12,123.0,19/03/2020,92.31301195317646
Slovakia,13,137.0,20/03/2020,107.50089020045375
Slovakia,14,178.0,21/03/2020,124.40419147467533
Slovakia,15,185.0,22/03/2020,142.9696489710001
Slovakia,16,186.0,23/03/2020,163.0670126296318
Slovakia,17,204.0,24/03/2020,184.48388280622004
Slovakia,18,216.0,25/03/2020,206.92851909165373
Slovakia,19,226.0,26/03/2020,230.04189669982645
Slovakia,20,269.0,27/03/2020,253.41863680786344
Slovakia,21,292.0,28/03/2020,276.63454947098546
Slovakia,22,314.0,29/03/2020,299.27696945428977
Slovakia,23,336.0,30/03/2020,320.9733736421802
Slovakia,24,363.0,31/03/2020,341.41419649328805
Slovakia,25,400.0,01/04/2020,360.36714993872005
Slovakia,26,,02/04/2020,377.68221751196086
Slovakia,27,,03/04/2020,393.2882422858473
Slovakia,28,,04/04/2020,407.1832235071266
Slovakia,29,,05/04/2020,419.4209125988105
Slovakia,30,,06/04/2020,430.0961471181475
Slovakia,31,,07/04/2020,439.33081635050286
Slovakia,32,,08/04/2020,447.26166760155013
Slovakia,33,,09/04/2020,454.03052749234917
Slovakia,34,,10/04/2020,459.7770279807167
Slovakia,35,,11/04/2020,464.633617020955
Slovakia,36,,12/04/2020,468.7224766351417
Slovakia,37,,13/04/2020,472.153925324597
Slovakia,38,,14/04/2020,475.0259049649935
Slovakia,39,,15/04/2020,477.4242105798976
Slovenia,1,2.0,05/03/2020,28.834599043480296
Slovenia,2,7.0,06/03/2020,34.16211732823968
Slovenia,3,7.0,07/03/2020,40.434624087777856
Slovenia,4,16.0,08/03/2020,47.80413202880759
Slovenia,5,16.0,09/03/2020,56.4410046069842
Slovenia,6,31.0,10/03/2020,66.53376247937507
Slovenia,7,57.0,11/03/2020,78.28776278485357
Slovenia,8,89.0,12/03/2020,91.92232915032191
Slovenia,9,141.0,13/03/2020,107.66586075697451
Slovenia,10,181.0,14/03/2020,125.74844317236173
Slovenia,11,219.0,15/03/2020,146.39155450163716
Slovenia,12,253.0,16/03/2020,169.79464568354865
Slovenia,13,275.0,17/03/2020,196.11870879717168
Slovenia,14,275.0,18/03/2020,225.46745020381996
Slovenia,15,286.0,19/03/2020,257.86733655537375
Slovenia,16,341.0,20/03/2020,293.24850174336757
Slovenia,17,383.0,21/03/2020,331.42913983151067
Slovenia,18,414.0,22/03/2020,372.1063498065044
Slovenia,19,442.0,23/03/2020,414.8562166003908
Slovenia,20,480.0,24/03/2020,459.145055237819
Slovenia,21,528.0,25/03/2020,504.35222595210837
Slovenia,22,562.0,26/03/2020,549.8029923950762
Slovenia,23,632.0,27/03/2020,594.8079917891896
Slovenia,24,684.0,28/03/2020,638.704538810742
Slovenia,25,730.0,29/03/2020,680.894599456161
Slovenia,26,756.0,30/03/2020,720.8749675239483
Slovenia,27,802.0,31/03/2020,758.2567385388442
Slovenia,28,841.0,01/04/2020,792.7731432919062
Slovenia,29,,02/04/2020,824.2766552248792
Slovenia,30,,03/04/2020,852.7276247039902
Slovenia,31,,04/04/2020,878.1773438531596
Slovenia,32,,05/04/2020,900.7484520121922
Slovenia,33,,06/04/2020,920.615139576673
Slovenia,34,,07/04/2020,937.9849265668961
Slovenia,35,,08/04/2020,953.0830800351998
Slovenia,36,,09/04/2020,966.1401216986296
Slovenia,37,,10/04/2020,977.3824237898538
Slovenia,38,,11/04/2020,987.0256032132095
Slovenia,39,,12/04/2020,995.2702765412836
Slovenia,40,,13/04/2020,1002.2996938740862
Slovenia,41,,14/04/2020,1008.2787911844798
Slovenia,42,,15/04/2020,1013.354258280924
Somalia,1,2.0,26/03/2020,7.510599088408827e-19
Somalia,2,3.0,27/03/2020,2.6227677195231447e-18
Somalia,3,3.0,28/03/2020,9.158937162800928e-18
Somalia,4,3.0,29/03/2020,3.198381973657467e-17
Somalia,5,3.0,30/03/2020,1.1169033117690635e-16
Somalia,6,5.0,31/03/2020,3.9003252835813447e-16
Somalia,7,5.0,01/04/2020,1.362028132376888e-15
Somalia,8,,02/04/2020,4.7563228666986544e-15
Somalia,9,,03/04/2020,1.660950069570265e-14
Somalia,10,,04/04/2020,5.800184745490768e-14
Somalia,11,,05/04/2020,2.025475882639151e-13
Somalia,12,,06/04/2020,7.073141169067451e-13
Somalia,13,,07/04/2020,2.4700035397295084e-12
Somalia,14,,08/04/2020,8.625471117353204e-12
Somalia,15,,09/04/2020,3.0120909059263455e-11
Somalia,16,,10/04/2020,1.0518488210218516e-10
Somalia,17,,11/04/2020,3.673149240285147e-10
Somalia,18,,12/04/2020,1.2826962460223256e-09
Somalia,19,,13/04/2020,4.479288892959719e-09
Somalia,20,,14/04/2020,1.564207351727142e-08
Somalia,21,,15/04/2020,5.462350598763535e-08
South Africa,1,3.0,08/03/2020,0.4700582903605054
South Africa,2,3.0,09/03/2020,0.7376684610148281
South Africa,3,7.0,10/03/2020,1.1575118711005876
South Africa,4,13.0,11/03/2020,1.8160119136618806
South Africa,5,17.0,12/03/2020,2.8483975220154303
South Africa,6,24.0,13/03/2020,4.465889937420954
South Africa,7,38.0,14/03/2020,6.99748845823053
South Africa,8,51.0,15/03/2020,10.953402600388355
South Africa,9,62.0,16/03/2020,17.11941902814652
South Africa,10,62.0,17/03/2020,26.69264210341862
South Africa,11,116.0,18/03/2020,41.46563379022368
South Africa,12,150.0,19/03/2020,64.04992815138571
South Africa,13,202.0,20/03/2020,98.08561583821073
South Africa,14,240.0,21/03/2020,148.2894919292929
South Africa,15,274.0,22/03/2020,220.04479786155105
South Africa,16,402.0,23/03/2020,318.11555803656717
South Africa,17,554.0,24/03/2020,444.2634549144194
South Africa,18,709.0,25/03/2020,594.4455570992877
South Africa,19,927.0,26/03/2020,757.6141918026185
