Country,Time,Confirmed,Date,Predictions
Portugal,5,41.0,10/03/2020,57.705287988010994
Portugal,6,59.0,11/03/2020,75.00526133517977
Portugal,7,59.0,12/03/2020,97.44996077689561
Portugal,8,112.0,13/03/2020,126.54068652629478
Portugal,9,169.0,14/03/2020,164.19729353377875
Portugal,10,245.0,15/03/2020,212.86161273444324
Portugal,11,331.0,16/03/2020,275.6173647053123
Portugal,12,448.0,17/03/2020,356.3226371089802
Portugal,13,448.0,18/03/2020,459.745059868692
Portugal,14,785.0,19/03/2020,591.6802591209065
Portugal,15,1020.0,20/03/2020,759.020018615525
Portugal,16,1280.0,21/03/2020,969.7176574127427
Portugal,17,1600.0,22/03/2020,1232.5765266596761
Portugal,18,2060.0,23/03/2020,1556.7698325034535
Portugal,19,2362.0,24/03/2020,1950.9998513788976
Portugal,20,2995.0,25/03/2020,2422.2433345387485
Portugal,21,3544.0,26/03/2020,2974.1307366506794
Portugal,22,4268.0,27/03/2020,3605.1777178202487
Portugal,23,5170.0,28/03/2020,4307.292868124565
Portugal,24,5962.0,29/03/2020,5065.127303734047
Portugal,25,6408.0,30/03/2020,5856.772524416538
Portugal,26,7443.0,31/03/2020,6655.969551787018
Portugal,27,8251.0,01/04/2020,7435.449677041017
Portugal,28,,02/04/2020,8170.55130638352
Portugal,29,,03/04/2020,8842.134078788084
Portugal,30,,04/04/2020,9438.119976432152
Portugal,31,,05/04/2020,9953.536834950288
Portugal,32,,06/04/2020,10389.41647750947
Portugal,33,,07/04/2020,10751.113478817808
Portugal,34,,08/04/2020,11046.562957792783
Portugal,35,,09/04/2020,11284.809338957555
Portugal,36,,10/04/2020,11474.939870910806
Portugal,37,,11/04/2020,11625.416292531398
Portugal,38,,12/04/2020,11743.727615401645
Portugal,39,,13/04/2020,11836.268771222309
Portugal,40,,14/04/2020,11908.360130475066
Portugal,41,,15/04/2020,11964.343569805877
Qatar,1,15.0,08/03/2020,134.1630983533167
Qatar,2,18.0,09/03/2020,150.60157908348853
Qatar,3,24.0,10/03/2020,168.57667692698473
Qatar,4,262.0,11/03/2020,188.11615745438473
Qatar,5,262.0,12/03/2020,209.2201276335765
Qatar,6,320.0,13/03/2020,231.85625096806928
Qatar,7,337.0,14/03/2020,255.95578928650247
Qatar,8,401.0,15/03/2020,281.4109654272918
Qatar,9,439.0,16/03/2020,308.07412085095956
Qatar,10,439.0,17/03/2020,335.75905111520683
Qatar,11,452.0,18/03/2020,364.24473681219257
Qatar,12,460.0,19/03/2020,393.28145965450835
Qatar,13,470.0,20/03/2020,422.59903079787927
Qatar,14,481.0,21/03/2020,451.9166019412502
Qatar,15,494.0,22/03/2020,480.953324783566
Qatar,16,501.0,23/03/2020,509.43901048055164
Qatar,17,526.0,24/03/2020,537.123940744799
Qatar,18,537.0,25/03/2020,563.7870961684667
Qatar,19,549.0,26/03/2020,589.242272309256
Qatar,20,562.0,27/03/2020,613.3418106276893
Qatar,21,590.0,28/03/2020,635.9779339621821
Qatar,22,634.0,29/03/2020,657.0819041413738
Qatar,23,693.0,30/03/2020,676.6213846687739
Qatar,24,781.0,31/03/2020,694.59648251227
Qatar,25,835.0,01/04/2020,711.0349632424418
Qatar,26,,02/04/2020,725.9870970940792
Qatar,27,,03/04/2020,739.5205191254207
Qatar,28,,04/04/2020,751.7153938708373
Qatar,29,,05/04/2020,762.6600798841945
Qatar,30,,06/04/2020,772.4474037060746
Qatar,31,,07/04/2020,781.1715824698493
Qatar,32,,08/04/2020,788.9257818559878
Qatar,33,,09/04/2020,795.800260733027
Qatar,34,,10/04/2020,801.8810331723396
Qatar,35,,11/04/2020,807.2489694308118
Qatar,36,,12/04/2020,811.9792567471048
Qatar,37,,13/04/2020,816.1411455383068
Qatar,38,,14/04/2020,819.7979145060149
Qatar,39,,15/04/2020,823.0069975378866
Romania,1,15.0,08/03/2020,15.047770558896346
Romania,2,15.0,09/03/2020,19.125323037304916
Romania,3,25.0,10/03/2020,24.30138254881074
Romania,4,45.0,11/03/2020,30.867964221359035
Romania,5,49.0,12/03/2020,39.192309961351185
Romania,6,89.0,13/03/2020,49.73480549723892
Romania,7,123.0,14/03/2020,63.07026951385473
Romania,8,131.0,15/03/2020,79.91268178175115
Romania,9,158.0,16/03/2020,101.14298853267833
Romania,10,184.0,17/03/2020,127.83887793144036
Romania,11,260.0,18/03/2020,161.30421551165585
Romania,12,277.0,19/03/2020,203.09401240393086
Romania,13,308.0,20/03/2020,255.0282430539625
Romania,14,367.0,21/03/2020,319.18454405453406
Romania,15,433.0,22/03/2020,397.8561449920961
Romania,16,576.0,23/03/2020,493.45824304315494
Romania,17,794.0,24/03/2020,608.3652891421254
Romania,18,906.0,25/03/2020,744.6662063551564
Romania,19,1029.0,26/03/2020,903.8378745333945
Romania,20,1292.0,27/03/2020,1086.36164254087
Romania,21,1452.0,28/03/2020,1291.3413269080256
Romania,22,1815.0,29/03/2020,1516.2146671511073
Romania,23,2109.0,30/03/2020,1756.6658769801834
Romania,24,2245.0,31/03/2020,2006.8252042342397
Romania,25,2460.0,01/04/2020,2259.7745291489673
Romania,26,,02/04/2020,2508.283124474539
Romania,27,,03/04/2020,2745.6154506141534
Romania,28,,04/04/2020,2966.2255506417982
Romania,29,,05/04/2020,3166.1952800746726
Romania,30,,06/04/2020,3343.362958557476
Romania,31,,07/04/2020,3497.180448260809
Romania,32,,08/04/2020,3628.393630758955
Romania,33,,09/04/2020,3738.652990199175
Romania,34,,10/04/2020,3830.139388195727
Romania,35,,11/04/2020,3905.255254009486
Romania,36,,12/04/2020,3966.399334047563
Romania,37,,13/04/2020,4015.8213267138
Romania,38,,14/04/2020,4055.541722705604
Romania,39,,15/04/2020,4087.3191414792823
Russia,1,13.0,06/03/2020,8.867751250305142
Russia,2,13.0,07/03/2020,11.022411072674235
Russia,3,17.0,08/03/2020,13.700300894502867
Russia,4,17.0,09/03/2020,17.028315054698442
Russia,5,20.0,10/03/2020,21.16403259083118
Russia,6,20.0,11/03/2020,26.303088264870055
Russia,7,28.0,12/03/2020,32.68828758840031
Russia,8,45.0,13/03/2020,40.62086392664427
Russia,9,59.0,14/03/2020,50.474358613652974
Russia,10,63.0,15/03/2020,62.71170059022492
Russia,11,90.0,16/03/2020,77.90616958975656
Russia,12,114.0,17/03/2020,96.76704338512467
Russia,13,147.0,18/03/2020,120.17084846580762
Russia,14,199.0,19/03/2020,149.19924224455187
Russia,15,253.0,20/03/2020,185.18463179608892
Russia,16,306.0,21/03/2020,229.76464352893106
Russia,17,367.0,22/03/2020,284.94644382015827
Russia,18,438.0,23/03/2020,353.1815869393352
Russia,19,495.0,24/03/2020,437.45140806149976
Russia,20,658.0,25/03/2020,541.3618091022165
Russia,21,840.0,26/03/2020,669.2443669998323
Russia,22,1036.0,27/03/2020,826.2577332405499
Russia,23,1264.0,28/03/2020,1018.4789627359008
Russia,24,1534.0,29/03/2020,1252.968423310728
Russia,25,1836.0,30/03/2020,1537.7842037018781
Russia,26,2337.0,31/03/2020,1881.9128413604858
Russia,27,2777.0,01/04/2020,2295.074016101208
Russia,28,,02/04/2020,2787.35033328394
Russia,29,,03/04/2020,3368.594115688799
Russia,30,,04/04/2020,4047.577832905165
Russia,31,,05/04/2020,4830.8907272752385
Russia,32,,06/04/2020,5721.6460904617925
Russia,33,,07/04/2020,6718.148138580271
Russia,34,,08/04/2020,7812.756851072959
Russia,35,,09/04/2020,8991.249136476494
Russia,36,,10/04/2020,10232.962014483144
Russia,37,,11/04/2020,11511.886958308025
Russia,38,,12/04/2020,12798.671963988343
Russia,39,,13/04/2020,14063.24016410713
Russia,40,,14/04/2020,15277.546771612771
Russia,41,,15/04/2020,16417.952379160197
Rwanda,1,17.0,20/03/2020,1.2209280546083268e-17
Rwanda,2,17.0,21/03/2020,4.263588898559251e-17
Rwanda,3,19.0,22/03/2020,1.488883003982511e-16
Rwanda,4,36.0,23/03/2020,5.199311313285998e-16
Rwanda,5,40.0,24/03/2020,1.8156455584593064e-15
Rwanda,6,41.0,25/03/2020,6.3403950933446885e-15
Rwanda,7,50.0,26/03/2020,2.2141221204992204e-14
Rwanda,8,54.0,27/03/2020,7.731910539186786e-14
Rwanda,9,60.0,28/03/2020,2.700051638186447e-13
Rwanda,10,70.0,29/03/2020,9.428819451447015e-13
Rwanda,11,70.0,30/03/2020,3.292627259073438e-12
Rwanda,12,75.0,31/03/2020,1.1498146001225507e-11
Rwanda,13,82.0,01/04/2020,4.015254417309773e-11
Rwanda,14,,02/04/2020,1.4021624037479332e-10
Rwanda,15,,03/04/2020,4.89647529682642e-10
Rwanda,16,,04/04/2020,1.7098925394303595e-09
Rwanda,17,,05/04/2020,5.971096184788505e-09
Rwanda,18,,06/04/2020,2.08515967085287e-08
Rwanda,19,,07/04/2020,7.281562242551568e-08
Rwanda,20,,08/04/2020,2.542786023415428e-07
Rwanda,21,,09/04/2020,8.879633983432199e-07
Rwanda,22,,10/04/2020,3.100846813963933e-06
Rwanda,23,,11/04/2020,1.0828431509123482e-05
Rwanda,24,,12/04/2020,3.7813839503466017e-05
Rwanda,25,,13/04/2020,0.00013204924788598918
Rwanda,26,,14/04/2020,0.00046112731916913056
Rwanda,27,,15/04/2020,0.0016102931772374888
Saint Lucia,1,13.0,31/03/2020,2.010189756015304e-18
Saint Lucia,2,13.0,01/04/2020,7.019760661076652e-18
Saint Lucia,3,,02/04/2020,2.4513625935731892e-17
Saint Lucia,4,,03/04/2020,8.560375282436161e-17
Saint Lucia,5,,04/04/2020,2.9893588638524935e-16
Saint Lucia,6,,05/04/2020,1.0439105906055952e-15
Saint Lucia,7,,06/04/2020,3.645428236655788e-15
Saint Lucia,8,,07/04/2020,1.2730158260869929e-14
Saint Lucia,9,,08/04/2020,4.4454840097321803e-14
Saint Lucia,10,,09/04/2020,1.5524023877637055e-13
Saint Lucia,11,,10/04/2020,5.42112662706361e-13
Saint Lucia,12,,11/04/2020,1.8931054305445238e-12
Saint Lucia,13,,12/04/2020,6.610891826923095e-12
Saint Lucia,14,,13/04/2020,2.308581975526887e-11
Saint Lucia,15,,14/04/2020,8.061772718802866e-11
Saint Lucia,16,,15/04/2020,2.8152424327349556e-10
San Marino,1,16.0,04/03/2020,16.21254643957864
San Marino,2,21.0,05/03/2020,19.069672870505173
San Marino,3,21.0,06/03/2020,22.38498525496085
San Marino,4,23.0,07/03/2020,26.21520704454398
San Marino,5,36.0,08/03/2020,30.618060189193148
San Marino,6,36.0,09/03/2020,35.64992475000063
San Marino,7,51.0,10/03/2020,41.3627370823952
San Marino,8,62.0,11/03/2020,47.80012687535717
San Marino,9,69.0,12/03/2020,54.99290410923647
San Marino,10,80.0,13/03/2020,62.954156402113846
San Marino,11,80.0,14/03/2020,71.67439082771196
San Marino,12,101.0,15/03/2020,81.11732075441131
San Marino,13,109.0,16/03/2020,91.21700987253875
San Marino,14,109.0,17/03/2020,101.87708692579119
San Marino,15,119.0,18/03/2020,112.97259048290732
San Marino,16,119.0,19/03/2020,124.3546815496412
San Marino,17,144.0,20/03/2020,135.85801332733496
San Marino,18,144.0,21/03/2020,147.31006631413234
San Marino,19,175.0,22/03/2020,158.54136841775653
San Marino,20,187.0,23/03/2020,169.39533680885563
San Marino,21,187.0,24/03/2020,179.73655700983772
San Marino,22,208.0,25/03/2020,189.45663081523296
San Marino,23,208.0,26/03/2020,198.477183566252
San Marino,24,223.0,27/03/2020,206.75009700703288
San Marino,25,224.0,28/03/2020,214.2554153343287
San Marino,26,224.0,29/03/2020,220.99759561869305
San Marino,27,230.0,30/03/2020,227.00083165828815
San Marino,28,236.0,31/03/2020,232.3041070060568
San Marino,29,236.0,01/04/2020,236.95648228793803
San Marino,30,,02/04/2020,241.01294643079316
San Marino,31,,03/04/2020,244.53099951315806
San Marino,32,,04/04/2020,247.56800764771484
San Marino,33,,05/04/2020,250.17928375211
San Marino,34,,06/04/2020,252.41679869827897
San Marino,35,,07/04/2020,254.32840691533977
San Marino,36,,08/04/2020,255.95746984180727
San Marino,37,,09/04/2020,257.3427715859095
San Marino,38,,10/04/2020,258.5186376283792
San Marino,39,,11/04/2020,259.51518527411724
San Marino,40,,12/04/2020,260.358651388537
San Marino,41,,13/04/2020,261.07175752721884
San Marino,42,,14/04/2020,261.67408447358343
San Marino,43,,15/04/2020,262.18243750092574
Saudi Arabia,1,11.0,08/03/2020,14.390183600787285
Saudi Arabia,2,15.0,09/03/2020,18.533561482909942
Saudi Arabia,3,20.0,10/03/2020,23.85608707920159
Saudi Arabia,4,21.0,11/03/2020,30.6842672317717
Saudi Arabia,5,45.0,12/03/2020,39.42913761736348
Saudi Arabia,6,86.0,13/03/2020,50.604350813899174
Saudi Arabia,7,103.0,14/03/2020,64.84565484284208
Saudi Arabia,8,103.0,15/03/2020,82.93005949227512
Saudi Arabia,9,118.0,16/03/2020,105.79155759316477
Saudi Arabia,10,171.0,17/03/2020,134.52822992454952
Saudi Arabia,11,171.0,18/03/2020,170.39294789644276
Saudi Arabia,12,274.0,19/03/2020,214.7570583099766
Saudi Arabia,13,344.0,20/03/2020,269.03436008422716
Saudi Arabia,14,392.0,21/03/2020,334.55322466901936
Saudi Arabia,15,511.0,22/03/2020,412.37061493329793
Saudi Arabia,16,562.0,23/03/2020,503.0358311119245
Saudi Arabia,17,767.0,24/03/2020,606.3347536463865
Saudi Arabia,18,900.0,25/03/2020,721.0724457277439
Saudi Arabia,19,1012.0,26/03/2020,844.9708503341129
Saudi Arabia,20,1104.0,27/03/2020,974.7518865055665
Saudi Arabia,21,1203.0,28/03/2020,1106.4335091212688
Saudi Arabia,22,1299.0,29/03/2020,1235.7959466909788
Saudi Arabia,23,1453.0,30/03/2020,1358.9088384415534
Saudi Arabia,24,1563.0,31/03/2020,1472.5844544615636
Saudi Arabia,25,1720.0,01/04/2020,1574.6530680307087
Saudi Arabia,26,,02/04/2020,1664.025226947843
Saudi Arabia,27,,03/04/2020,1740.5743617607309
Saudi Arabia,28,,04/04/2020,1804.9122515341733
Saudi Arabia,29,,05/04/2020,1858.133048886517
Saudi Arabia,30,,06/04/2020,1901.5811178583974
Saudi Arabia,31,,07/04/2020,1936.6708313277975
Saudi Arabia,32,,08/04/2020,1964.7643261496096
Saudi Arabia,33,,09/04/2020,1987.1000499340694
Saudi Arabia,34,,10/04/2020,2004.7597055361164
Saudi Arabia,35,,11/04/2020,2018.6610317204932
Saudi Arabia,36,,12/04/2020,2029.5660762481477
Saudi Arabia,37,,13/04/2020,2038.0974570991004
Saudi Arabia,38,,14/04/2020,2044.7576731916115
Saudi Arabia,39,,15/04/2020,2049.948501482033
Senegal,1,24.0,15/03/2020,15.702530709859655
Senegal,2,24.0,16/03/2020,18.837473872366484
Senegal,3,26.0,17/03/2020,22.546210938648365
Senegal,4,31.0,18/03/2020,26.91174882473532
Senegal,5,31.0,19/03/2020,32.02008031277374
Senegal,6,38.0,20/03/2020,37.95635696106696
Senegal,7,47.0,21/03/2020,44.79953204929353
Senegal,8,67.0,22/03/2020,52.61542645564774
Senegal,9,79.0,23/03/2020,61.44843121736594
Senegal,10,86.0,24/03/2020,71.31243143039919
Senegal,11,99.0,25/03/2020,82.18197495655397
Senegal,12,105.0,26/03/2020,93.98511617934938
Senegal,13,119.0,27/03/2020,106.59958615090035
Senegal,14,130.0,28/03/2020,119.85380749014487
Senegal,15,142.0,29/03/2020,133.5336774355102
Senegal,16,162.0,30/03/2020,147.39502373831317
Senegal,17,175.0,31/03/2020,161.18042319702235
Senegal,18,190.0,01/04/2020,174.63802937152067
Senegal,19,,02/04/2020,187.53954842513005
Senegal,20,,03/04/2020,199.69471921515114
Senegal,21,,04/04/2020,210.9605139301573
Senegal,22,,05/04/2020,221.24446809762185
Senegal,23,,06/04/2020,230.50268619989973
Senegal,24,,07/04/2020,238.73385399627668
Senegal,25,,08/04/2020,245.97090549591726
Senegal,26,,09/04/2020,252.2718983679219
Senegal,27,,10/04/2020,257.7113005358497
Senegal,28,,11/04/2020,262.3724495104161
Senegal,29,,12/04/2020,266.34153894439885
Senegal,30,,13/04/2020,269.703178761148
Senegal,31,,14/04/2020,272.5373808329442
Senegal,32,,15/04/2020,274.9177260584049
Serbia,1,12.0,11/03/2020,16.101755411854374
Serbia,2,19.0,12/03/2020,19.99582300019796
Serbia,3,35.0,13/03/2020,24.82099716186515
Serbia,4,46.0,14/03/2020,30.79418092045398
Serbia,5,48.0,15/03/2020,38.17973471747269
Serbia,6,55.0,16/03/2020,47.29822034505127
Serbia,7,65.0,17/03/2020,58.53586709725608
Serbia,8,83.0,18/03/2020,72.3542857234857
Serbia,9,103.0,19/03/2020,89.29958477760667
Serbia,10,135.0,20/03/2020,110.00952089699639
Serbia,11,171.0,21/03/2020,135.21662252881057
Serbia,12,222.0,22/03/2020,165.74438487556918
Serbia,13,249.0,23/03/2020,202.49273478043736
Serbia,14,303.0,24/03/2020,246.40822410994616
Serbia,15,384.0,25/03/2020,298.43422102079523
Serbia,16,384.0,26/03/2020,359.4373183872195
Serbia,17,457.0,27/03/2020,430.1089763432978
Serbia,18,659.0,28/03/2020,510.8466370491309
Serbia,19,741.0,29/03/2020,601.6261551590362
Serbia,20,785.0,30/03/2020,701.8861063511213
Serbia,21,900.0,31/03/2020,810.4514734683586
Serbia,22,1060.0,01/04/2020,925.5252723211986
Serbia,23,,02/04/2020,1044.7682799611312
Serbia,24,,03/04/2020,1165.4686942465114
Serbia,25,,04/04/2020,1284.7798363590248
Serbia,26,,05/04/2020,1399.9836520799972
Serbia,27,,06/04/2020,1508.7295968056746
Serbia,28,,07/04/2020,1609.2062907289846
Serbia,29,,08/04/2020,1700.2234855616584
Serbia,30,,09/04/2020,1781.2056338665602
Serbia,31,,10/04/2020,1852.1168908716581
Serbia,32,,11/04/2020,1913.3460298346909
Serbia,33,,12/04/2020,1965.57888261825
Serbia,34,,13/04/2020,2009.6790710571847
Serbia,35,,14/04/2020,2046.5890781394044
Serbia,36,,15/04/2020,2077.25605468759
Singapore,1,13.0,31/01/2020,1.9161445655751577
Singapore,2,16.0,01/02/2020,2.145994859667992
Singapore,3,18.0,02/02/2020,2.403378431619828
Singapore,4,18.0,03/02/2020,2.6915836946445695
Singapore,5,24.0,04/02/2020,3.0142893358315934
Singapore,6,28.0,05/02/2020,3.375610005428767
Singapore,7,28.0,06/02/2020,3.7801471947847163
Singapore,8,30.0,07/02/2020,4.233045851130819
Singapore,9,33.0,08/02/2020,4.740057324560912
Singapore,10,40.0,09/02/2020,5.3076092908329064
Singapore,11,45.0,10/02/2020,5.942883342006201
Singapore,12,47.0,11/02/2020,6.653900984108406
Singapore,13,50.0,12/02/2020,7.449618825196638
Singapore,14,58.0,13/02/2020,8.340033775959636
Singapore,15,67.0,14/02/2020,9.336299115287659
Singapore,16,72.0,15/02/2020,10.450852291008857
Singapore,17,75.0,16/02/2020,11.69755532614285
Singapore,18,77.0,17/02/2020,13.091848677105082
Singapore,19,81.0,18/02/2020,14.650919334247611
Singapore,20,84.0,19/02/2020,16.39388385696277
Singapore,21,84.0,20/02/2020,18.341986883065704
Singapore,22,85.0,21/02/2020,20.518815430454918
Singapore,23,85.0,22/02/2020,22.950529000288075
Singapore,24,89.0,23/02/2020,25.66610507394812
Singapore,25,89.0,24/02/2020,28.697599046169312
Singapore,26,91.0,25/02/2020,32.080416925381805
Singapore,27,93.0,26/02/2020,35.85359822753269
Singapore,28,93.0,27/02/2020,40.06010535609465
Singapore,29,93.0,28/02/2020,44.74711436124469
Singapore,30,102.0,29/02/2020,49.966300267390174
Singapore,31,106.0,01/03/2020,55.77410811476597
Singapore,32,108.0,02/03/2020,62.2319984485886
Singapore,33,110.0,03/03/2020,69.4066531914053
Singapore,34,110.0,04/03/2020,77.37012465429474
Singapore,35,117.0,05/03/2020,86.19990691472567
Singapore,36,130.0,06/03/2020,95.97890499141423
Singapore,37,138.0,07/03/2020,106.79527331756906
Singapore,38,150.0,08/03/2020,118.74209116955507
Singapore,39,150.0,09/03/2020,131.9168392613539
Singapore,40,160.0,10/03/2020,146.42063909420088
Singapore,41,178.0,11/03/2020,162.3572154112395
Singapore,42,178.0,12/03/2020,179.8315429355656
Singapore,43,200.0,13/03/2020,198.94814227002857
Singapore,44,212.0,14/03/2020,219.8089972894559
Singapore,45,226.0,15/03/2020,242.5110784451355
Singapore,46,243.0,16/03/2020,267.14347389996686
Singapore,47,266.0,17/03/2020,293.7841538194973
Singapore,48,313.0,18/03/2020,322.4964224804986
Singapore,49,345.0,19/03/2020,353.32514743942704
Singapore,50,385.0,20/03/2020,386.29289321301934
Singapore,51,432.0,21/03/2020,421.3961260519401
Singapore,52,455.0,22/03/2020,458.6016925868102
Singapore,53,509.0,23/03/2020,497.8438035575432
Singapore,54,558.0,24/03/2020,539.0217690823188
Singapore,55,631.0,25/03/2020,581.9987286611448
Singapore,56,683.0,26/03/2020,626.6015930385375
Singapore,57,732.0,27/03/2020,672.6223639235145
Singapore,58,802.0,28/03/2020,719.8209221455502
Singapore,59,844.0,29/03/2020,767.9292795032827
Singapore,60,879.0,30/03/2020,816.6571823967628
Singapore,61,926.0,31/03/2020,865.698847351162
Singapore,62,1000.0,01/04/2020,914.7405123055613
Singapore,63,,02/04/2020,963.4684151990413
Singapore,64,,03/04/2020,1011.576772556774
Singapore,65,,04/04/2020,1058.7753307788096
Singapore,66,,05/04/2020,1104.7961016637867
Singapore,67,,06/04/2020,1149.3989660411794
Singapore,68,,07/04/2020,1192.3759256200053
Singapore,69,,08/04/2020,1233.5538911447807
Singapore,70,,09/04/2020,1272.7960021155138
Singapore,71,,10/04/2020,1310.0015686503841
Singapore,72,,11/04/2020,1345.1048014893047
Singapore,73,,12/04/2020,1378.072547262897
Singapore,74,,13/04/2020,1408.9012722218254
Singapore,75,,14/04/2020,1437.613540882827
Singapore,76,,15/04/2020,1464.2542208023574
Slovakia,1,16.0,12/03/2020,32.820890595326354
Slovakia,2,32.0,13/03/2020,38.57209769448463
Slovakia,3,44.0,14/03/2020,45.240970090323195
Slovakia,4,54.0,15/03/2020,52.94080770005551
Slovakia,5,63.0,16/03/2020,61.787053341817
Slovakia,6,72.0,17/03/2020,71.8927262737321
Slovakia,7,105.0,18/03/2020,83.36236182649486
Slovakia,8,123.0,19/03/2020,96.28444906618967
Slovakia,9,137.0,20/03/2020,110.72256978014737
Slovakia,10,178.0,21/03/2020,126.7057289362799
Slovakia,11,185.0,22/03/2020,144.21870308141393
Slovakia,12,186.0,23/03/2020,163.19356074404635
Slovakia,13,204.0,24/03/2020,183.50373779949902
Slovakia,14,216.0,25/03/2020,204.96207434014727
Slovakia,15,226.0,26/03/2020,227.32394751001075
Slovakia,16,269.0,27/03/2020,250.29603698054544
Slovakia,17,292.0,28/03/2020,273.55040409016715
Slovakia,18,314.0,29/03/2020,296.74262497261435
Slovakia,19,336.0,30/03/2020,319.53193071905474
Slovakia,20,363.0,31/03/2020,341.6008983994068
Slovakia,21,400.0,01/04/2020,362.67232939958205
Slovakia,22,,02/04/2020,382.5215176137757
Slovakia,23,,03/04/2020,400.98298093276213
Slovakia,24,,04/04/2020,417.95166504155236
Slovakia,25,,05/04/2020,433.37940637289876
Slovakia,26,,06/04/2020,447.2679240602605
Slovakia,27,,07/04/2020,459.65976910161856
Slovakia,28,,08/04/2020,470.62854952767475
Slovakia,29,,09/04/2020,480.2694741113113
Slovakia,30,,10/04/2020,488.69091758133703
Slovakia,31,,11/04/2020,496.00738683350755
Slovakia,32,,12/04/2020,502.3340063559196
Slovakia,33,,13/04/2020,507.7824582421161
Slovakia,34,,14/04/2020,512.4582035205243
Slovakia,35,,15/04/2020,516.4587622822809
Slovenia,1,16.0,08/03/2020,52.672314203757374
Slovenia,2,16.0,09/03/2020,61.645879312574465
Slovenia,3,31.0,10/03/2020,72.04163738963615
Slovenia,4,57.0,11/03/2020,84.04664582773866
Slovenia,5,89.0,12/03/2020,97.85907158513346
Slovenia,6,141.0,13/03/2020,113.68387865159954
Slovenia,7,181.0,14/03/2020,131.726539540966
Slovenia,8,219.0,15/03/2020,152.18448705314617
Slovenia,9,253.0,16/03/2020,175.23616161547636
Slovenia,10,275.0,17/03/2020,201.02774921585544
Slovenia,11,275.0,18/03/2020,229.65805582708614
Slovenia,12,286.0,19/03/2020,261.16241381500726
Slovenia,13,341.0,20/03/2020,295.4970160437952
Slovenia,14,383.0,21/03/2020,332.525532742916
Slovenia,15,414.0,22/03/2020,372.0101544122284
Slovenia,16,442.0,23/03/2020,413.6091763270426
Slovenia,17,480.0,24/03/2020,456.8827824624061
Slovenia,18,528.0,25/03/2020,501.30777165584044
Slovenia,19,562.0,26/03/2020,546.3007007612424
Slovenia,20,632.0,27/03/2020,591.2475389884625
Slovenia,21,684.0,28/03/2020,635.5367593460712
Slovenia,22,730.0,29/03/2020,678.5921454992844
Slovenia,23,756.0,30/03/2020,719.9016467376281
Slovenia,24,802.0,31/03/2020,759.0393546369992
Slovenia,25,841.0,01/04/2020,795.6788961862516
Slovenia,26,,02/04/2020,829.5979214485394
Slovenia,27,,03/04/2020,860.6745915108469
Slovenia,28,,04/04/2020,888.8778224288933
Slovenia,29,,05/04/2020,914.2534300625955
Slovenia,30,,06/04/2020,936.9082927231102
Slovenia,31,,07/04/2020,956.9943255869417
Slovenia,32,,08/04/2020,974.6935879045907
Slovenia,33,,09/04/2020,990.2053466357368
Slovenia,34,,10/04/2020,1003.735483204638
Slovenia,35,,11/04/2020,1015.4882956700309
Slovenia,36,,12/04/2020,1025.6605249612326
Slovenia,37,,13/04/2020,1034.4373080487187
Slovenia,38,,14/04/2020,1041.9897105175987
Slovenia,39,,15/04/2020,1048.4734920927597
South Africa,1,13.0,11/03/2020,1.8134793543329235
South Africa,2,17.0,12/03/2020,2.844710701405892
South Africa,3,24.0,13/03/2020,4.460558550872837
South Africa,4,38.0,14/03/2020,6.989841494405002
South Africa,5,51.0,15/03/2020,10.942545042316787
South Africa,6,62.0,16/03/2020,17.104200819102033
South Africa,7,62.0,17/03/2020,26.671668508952134
South Africa,8,116.0,18/03/2020,41.43737242954125
South Africa,9,150.0,19/03/2020,64.01300399975561
South Africa,10,202.0,20/03/2020,98.03941470542712
South Africa,11,240.0,21/03/2020,148.23515663879692
South Africa,12,274.0,22/03/2020,219.98647334329354
South Africa,13,402.0,23/03/2020,318.06119185393646
South Africa,14,554.0,24/03/2020,444.2237946689592
South Africa,15,709.0,25/03/2020,594.4302465568567
South Africa,16,927.0,26/03/2020,757.6262472107019
South Africa,17,1170.0,27/03/2020,918.2175094663628
South Africa,18,1187.0,28/03/2020,1061.561613839223
South Africa,19,1280.0,29/03/2020,1178.791694071872
South Africa,20,1326.0,30/03/2020,1267.9945972380083
South Africa,21,1353.0,31/03/2020,1332.2167006115787
South Africa,22,1380.0,01/04/2020,1376.6341261795158
South Africa,23,,02/04/2020,1406.5077823941383
South Africa,24,,03/04/2020,1426.2240789396624
South Africa,25,,04/04/2020,1439.0750031206935
South Africa,26,,05/04/2020,1447.3830282701208
South Africa,27,,06/04/2020,1452.7257892940338
South Africa,28,,07/04/2020,1456.1499655165148
South Africa,29,,08/04/2020,1458.339737527206
South Africa,30,,09/04/2020,1459.7381506295671
South Africa,31,,10/04/2020,1460.6303971003117
South Africa,32,,11/04/2020,1461.1993641086606
South Africa,33,,12/04/2020,1461.5620508987747
South Africa,34,,13/04/2020,1461.7931913345672
South Africa,35,,14/04/2020,1461.940475510627
South Africa,36,,15/04/2020,1462.0343171208333
Spain,1,13.0,26/02/2020,1.4185193567304542
Spain,2,15.0,27/02/2020,1.9690354439201883
Spain,3,32.0,28/02/2020,2.733201887893471
Spain,4,45.0,29/02/2020,3.7939339564467254
Spain,5,84.0,01/03/2020,5.266324905803929
Spain,6,120.0,02/03/2020,7.31013325764905
Spain,7,165.0,03/03/2020,10.147115586404494
