Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Togo,9,25.0,29/03/2020,1.4259265007917993e-15,28.587031303746297,3.2188758248682006,28.43725268835152
Togo,10,30.0,30/03/2020,4.979461628382089e-15,30.274681802543604,3.4011973816621555,30.70114652539884
Togo,11,34.0,31/03/2020,1.7388721013853832e-14,32.01036291709579,3.5263605246161616,33.1452692812376
Togo,12,36.0,01/04/2020,6.072295381777816e-14,33.942931638365174,3.58351893845611,35.78396900639792
Togo,13,39.0,02/04/2020,2.1204993267867797e-13,36.27352472089421,3.6635616461296463,38.632736001806734
Togo,14,40.0,03/04/2020,7.40497145181149e-13,39.25555868280545,3.6888794541139363,41.70829375350867
Togo,15,41.0,04/04/2020,2.5858816133289432e-12,43.194729805801764,3.713572066704308,45.02869710671322
Togo,16,44.0,05/04/2020,9.030127613141282e-12,48.44901413516606,3.784189633918261,48.61343825549216
Togo,17,58.0,06/04/2020,3.153400538110403e-11,55.42866747976142,4.060443010546419,52.483561170332315
Togo,18,65.0,07/04/2020,1.1011953960963138e-10,64.59622541203112,4.174387269895637,56.661785135282386
Togo,19,,08/04/2020,3.8454718508726337e-10,76.46650326799866,,61.17263811991017
Togo,20,,09/04/2020,1.3428728278601315e-09,91.60659614726748,,66.04260076902072
Togo,21,,10/04/2020,4.689430846784717e-09,110.6358789130214,,71.30026185541695
Togo,22,,11/04/2020,1.637590783728978e-08,134.2260061920244,,76.97648610827727
Togo,23,,12/04/2020,5.71861204982644e-08,163.10091237462055,,83.10459540237481
Togo,24,,13/04/2020,1.9969899740276428e-07,198.03681161473403,,89.72056437179685
Togo,25,,14/04/2020,6.973665843157022e-07,239.86219782986953,,96.86323159650098
Togo,26,,15/04/2020,2.43526586250622e-06,289.45784470111107,,104.57452760146388
Togo,27,,16/04/2020,8.504163920611477e-06,347.75680567312384,,112.89972100687552
Togo,28,,17/04/2020,2.96972917392723e-05,415.7444139541525,,121.88768427438634
Togo,29,,18/04/2020,0.000103705550399405,494.45828251602256,,131.5911806094519
Togo,30,,19/04/2020,0.00036214869228127415,584.9883040941384,,142.0671737040151
Togo,31,,20/04/2020,0.0012646519607139636,688.4766511874864,,153.3771621378484
Togo,32,,21/04/2020,0.0044162358415683455,806.1177760586311,,165.58754040163595
Trinidad and Tobago,1,49.0,21/03/2020,1.0860205641926391e-19,48.479532163737474,3.8918202981106265,49.471660971279334
Trinidad and Tobago,2,50.0,22/03/2020,3.792479993904449e-19,50.18851049191517,3.912023005428146,52.04975041767449
Trinidad and Tobago,3,51.0,23/03/2020,1.3243676020866158e-18,52.71560027519921,3.9318256327243257,54.76219042079488
Trinidad and Tobago,4,57.0,24/03/2020,4.624808959508629e-18,55.91873065015705,4.04305126783455,57.615982317276696
Trinidad and Tobago,5,60.0,25/03/2020,1.615024248422552e-17,59.6620227038205,4.0943445622221,60.61849230055975
Trinidad and Tobago,6,65.0,26/03/2020,5.639807710608592e-17,63.815789473685655,4.174387269895637,63.777470434469315
Trinidad and Tobago,7,66.0,27/03/2020,1.9694708016741863e-16,68.25653594771293,4.189654742026425,67.10107065764232
Trinidad and Tobago,8,74.0,28/03/2020,6.877566466230763e-16,72.86695906432712,4.30406509320417,70.59787183043322
Trinidad and Tobago,9,78.0,29/03/2020,2.4017071213857642e-15,77.53594771241727,4.356708826689592,74.27689987862553
Trinidad and Tobago,10,82.0,30/03/2020,8.386973975805636e-15,82.15858273133681,4.406719247264253,78.14765109110664
Trinidad and Tobago,11,87.0,31/03/2020,2.928805591843112e-14,86.63613691090342,4.465908118654584,82.22011663164137
Trinidad and Tobago,12,90.0,01/04/2020,1.0227648517280113e-13,90.87607499139924,4.499809670330265,86.5048083280142
Trinidad and Tobago,13,94.0,02/04/2020,3.571585443716453e-13,94.79205366357056,4.543294782270004,91.01278580510682
Trinidad and Tobago,14,98.0,03/04/2020,1.2472292688016096e-12,98.30392156862811,4.584967478670572,95.75568503194674
Trinidad and Tobago,15,103.0,04/04/2020,4.355435067897259e-12,101.33771929824695,4.634728988229636,100.74574835641282
Trinidad and Tobago,16,104.0,05/04/2020,1.5209564997537198e-11,103.82567939456638,4.6443908991413725,105.99585610512244
Trinidad and Tobago,17,105.0,06/04/2020,5.3113148011177006e-11,105.70622635019008,4.653960350157523,111.51955983006668
Trinidad and Tobago,18,107.0,07/04/2020,1.854758168372029e-10,106.92397660818608,4.672828834461906,117.33111728780878
Trinidad and Tobago,19,,08/04/2020,6.476979791174952e-10,107.42973856208667,,123.44552924153442
Trinidad and Tobago,20,,09/04/2020,2.2618187066417594e-09,107.1805125558885,,129.87857818094693
Trinidad and Tobago,21,,10/04/2020,7.898471242181786e-09,106.13949088405249,,136.64686905995129
Trinidad and Tobago,22,,11/04/2020,2.758216110727746e-08,104.276057791504,,143.76787215727848
Trinidad and Tobago,23,,12/04/2020,9.631934939763055e-08,101.56578947363266,,151.25996817068187
Trinidad and Tobago,24,,13/04/2020,3.363556985086468e-07,97.9904540762924,,159.14249566110294
Trinidad and Tobago,25,,14/04/2020,1.174583886923662e-06,93.53801169580137,,167.43580096926846
Trinidad and Tobago,26,,15/04/2020,4.101750939617905e-06,88.20261437894229,,176.16129073356385
Trinidad and Tobago,27,,16/04/2020,1.4323677299091493e-05,81.9846061229621,,185.34148714474173
Trinidad and Tobago,28,,17/04/2020,5.0019546601087414e-05,74.89052287557189,,195.00008608008864
Trinidad and Tobago,29,,18/04/2020,0.0001746726488238879,66.93309253494729,,205.16201826710537
Trinidad and Tobago,30,,19/04/2020,0.0006099718974081081,58.13123494972826,,215.85351363457684
Trinidad and Tobago,31,,20/04/2020,0.002130070251471312,48.510061919018774,,227.1021690171338
Trinidad and Tobago,32,,21/04/2020,0.007438325232418422,38.10087719238772,,238.93701938806484
Tunisia,1,16.0,13/03/2020,12.590482321179268,18.718685529117003,2.772588722239781,16.061096798641604
Tunisia,2,18.0,14/03/2020,15.454486122005695,17.56094901269857,2.8903717578961645,18.965091503674287
Tunisia,3,18.0,15/03/2020,18.954814030818106,17.290966696123085,2.8903717578961645,22.394155284162085
Tunisia,4,20.0,16/03/2020,23.22525391978217,18.52662450821748,2.995732273553991,26.44322548056278
Tunisia,5,24.0,17/03/2020,28.42396563482116,21.802379113420166,3.1780538303479458,31.224404981705835
Tunisia,6,29.0,18/03/2020,34.73606565032254,27.569257911781072,3.367295829986474,36.87006591454691
Tunisia,7,39.0,19/03/2020,42.37551749386298,36.19485903896164,3.6635616461296463,43.53651450970798
Tunisia,8,54.0,20/03/2020,51.58571660380075,47.963351366234804,3.9889840465642745,51.408318608570234
Tunisia,9,60.0,21/03/2020,62.63793370994985,63.075474500485015,4.0943445622221,60.703417623635474
Tunisia,10,75.0,22/03/2020,75.82654939628945,81.64853878420823,4.31748811353631,71.67915642693653
Tunisia,11,89.0,23/03/2020,91.4598316250377,103.71642529551188,4.48863636973214,84.63941022122523
Tunisia,12,114.0,24/03/2020,109.8449764683638,129.22958584811494,4.736198448394496,99.94299765370465
Tunisia,13,173.0,25/03/2020,131.2663932539676,158.05504299134793,5.153291594497779,118.01361509846092
Tunisia,14,197.0,26/03/2020,155.95693795975149,189.97639001015276,5.2832037287379885,139.35156714895106
Tunisia,15,227.0,27/03/2020,184.0631218056494,224.69379092508296,5.424950017481403,164.54761809192195
Tunisia,16,278.0,28/03/2020,215.60724955255478,261.82398049230346,5.627621113690637,194.29934785580056
Tunisia,17,312.0,29/03/2020,250.45170784946257,300.9002642035908,5.7430031878094825,229.43046526568193
Tunisia,18,312.0,30/03/2020,288.2725934093605,341.37251828633305,5.7430031878094825,270.913613313272
Tunisia,19,394.0,31/03/2020,328.5505970804035,382.6071897035295,5.976350909297934,319.8972978303563
Tunisia,20,423.0,01/04/2020,370.58560220877473,423.8872961537914,6.0473721790462776,377.73768511525134
Tunisia,21,455.0,02/04/2020,413.5374299020443,464.41242607134114,6.12029741895095,446.0361488639269
Tunisia,22,495.0,03/04/2020,456.489257595314,503.29873862601283,6.20455776256869,526.6836059332077
Tunisia,23,553.0,04/04/2020,498.5242627236852,539.578963723252,6.315358001522335,621.9128684196222
Tunisia,24,574.0,05/04/2020,538.8022663947281,572.2024020041154,6.352629396319567,734.3604614778385
Tunisia,25,596.0,06/04/2020,576.623151954626,600.0349248452719,6.39024066706535,867.1396183718662
Tunisia,26,623.0,07/04/2020,611.4676102515339,621.8589743590014,6.434546518787453,1023.9264737059888
Tunisia,27,,08/04/2020,643.0117379984392,636.3735633931958,,1209.0618411882683
Tunisia,28,,09/04/2020,671.1179218443372,642.1942755313576,,1427.6713937541151
Tunisia,29,,10/04/2020,695.8084665501211,637.8532650926018,,1685.8075733666574
Tunisia,30,,11/04/2020,717.2298833357249,621.7992571316545,,1990.6171594202585
Tunisia,31,,12/04/2020,735.615028179051,592.3975474388521,,2350.5391350597147
Tunisia,32,,13/04/2020,751.2483104077991,547.9300025401458,,2775.538329558239
Tunisia,33,,14/04/2020,764.4369260941388,486.59505969709375,,3277.381305396233
Tunisia,34,,15/04/2020,775.4891432002879,406.507726906871,,3869.962128273082
Tunisia,35,,16/04/2020,784.6993423102256,305.69958290225935,,4569.687039347183
Tunisia,36,,17/04/2020,792.3387941537662,182.11877715165377,,5395.928679771332
Tunisia,37,,18/04/2020,798.6508941692674,33.6300298590599,,6371.562443221113
Tunisia,38,,19/04/2020,803.8496058843065,-141.98536803590156,,7523.599805916302
Tunisia,39,,20/04/2020,808.1200457732705,-347.0295548580021,,8883.936168562079
Tunisia,40,,21/04/2020,811.6203736820829,-583.8880981964016,,10490.233915023242
Turkey,1,18.0,16/03/2020,262.0592713458447,83.16644370063736,2.8903717578961645,92.40674741930808
Turkey,2,47.0,17/03/2020,339.7029000553276,87.19542920807206,3.8501476017100584,126.16618922648489
Turkey,3,98.0,18/03/2020,440.1424896177712,96.46409242906539,4.584967478670572,172.25914501355123
Turkey,4,192.0,19/03/2020,569.9298567302608,149.10175331902929,5.2574953720277815,235.1914821452866
Turkey,5,359.0,20/03/2020,737.4050925079018,279.64104964447307,5.883322388488279,321.11522014895155
Turkey,6,670.0,21/03/2020,953.1212528105418,519.0179369830034,6.507277712385012,438.42992811964007
Turkey,7,1236.0,22/03/2020,1230.327174922382,894.5716887233252,7.119635638017636,598.6038337947039
Turkey,8,1529.0,23/03/2020,1585.485462650067,1430.0448960652398,7.332369205929062,817.2949127139337
Turkey,9,1872.0,24/03/2020,2038.7753759784732,2145.5834680196467,7.534762657037537,1115.8815507639445
Turkey,10,2433.0,25/03/2020,2614.488050590018,3057.736631408543,7.796880342783522,1523.5524116998663
Turkey,11,3629.0,26/03/2020,3341.161341057494,4179.4569308650225,8.19671240721307,2080.159806932333
Turkey,12,5698.0,27/03/2020,4251.225516626919,5520.100228833278,8.647870515057853,2840.1155018677327
Turkey,13,7402.0,28/03/2020,5379.852004192259,7085.4257055686,8.909505512946101,3877.7097976164277
Turkey,14,9217.0,29/03/2020,6762.648411340732,8877.595859137371,9.128804883993665,5294.37386072572
Turkey,15,10827.0,30/03/2020,8431.885151012179,10895.176505417083,9.289798293310898,7228.595237932877
Turkey,16,13531.0,31/03/2020,10411.157069508074,13133.136778096305,9.512738628263644,9869.455857940378
Turkey,17,15679.0,01/04/2020,12708.852486754562,15582.849128674732,9.66007751636045,13475.115942401051
Turkey,18,18135.0,02/04/2020,15311.508541005267,18232.08932646313,9.805599051717003,18398.050741071354
Turkey,19,20921.0,03/04/2020,18178.871720016232,21065.03645858338,9.948508718183648,25119.507135811917
Turkey,20,23934.0,04/04/2020,21242.82660194047,24062.272929968454,10.083055321133461,34296.54845648948
Turkey,21,27069.0,05/04/2020,24411.81668001566,27200.78446336241,10.20614444066261,46826.28642627275
Turkey,22,30217.0,06/04/2020,27580.806758090857,30453.96009932043,10.316159958893644,63933.579300468635
Turkey,23,34109.0,07/04/2020,30644.761640015087,33791.592196208774,10.437316558067081,87290.76922649035
Turkey,24,,08/04/2020,33512.12481902605,37179.8764302048,,119181.1638816934
Turkey,25,,09/04/2020,36114.780873276766,40581.411795296975,,162722.2437155989
Turkey,26,,10/04/2020,38412.47629052325,43955.20060328485,,222170.41466487927
Turkey,27,,11/04/2020,40391.74820901914,47256.64848377904,,303337.0977764651
Turkey,28,,12/04/2020,42060.98494869059,50437.56438420139,,414156.8310354973
Turkey,29,,13/04/2020,43443.78135583906,53446.160569784675,,565462.9188143882
Turkey,30,,14/04/2020,44572.407843404406,56227.0526235729,,772046.4534042221
Turkey,31,,15/04/2020,45482.47201897383,58721.259446421005,,1054102.2344379253
Turkey,32,,16/04/2020,46209.1453094413,60866.20325699525,,1439202.9336417005
Turkey,33,,17/04/2020,46784.85798405285,62595.70959177285,,1964994.4915517145
Turkey,34,,18/04/2020,47238.147897381255,63840.00730504204,,2682876.237653538
Turkey,35,,19/04/2020,47593.306185108944,64525.72856890239,,3663025.4881183077
Turkey,36,,20/04/2020,47870.512107220784,64575.908873264394,,5001257.806189236
Turkey,37,,21/04/2020,48086.228267523424,63909.98702584959,,6828393.557484556
US,1,11.0,03/02/2020,4.1457849773499845e-10,3865.3539820534247,2.3978952727983707,1.2975787138523882
US,2,11.0,04/02/2020,7.91885027716718e-10,1702.0457076494977,2.3978952727983707,1.58122521648232
US,3,11.0,05/02/2020,1.5125769921689015e-09,64.91927072572253,2.3978952727983707,1.9268759255586783
US,4,11.0,06/02/2020,2.8891683478793593e-09,-1111.3488972943287,2.3978952727983707,2.348084759714004
US,5,11.0,07/02/2020,5.518590977916828e-09,-1888.6052976939427,2.3978952727983707,2.861368480278557
US,6,11.0,08/02/2020,1.0541042512769555e-08,-2325.2193644632716,2.3978952727983707,3.486854359094279
US,7,11.0,09/02/2020,2.0134410703863205e-08,-2476.083464299327,2.3978952727983707,4.249069424414421
US,8,11.0,10/02/2020,3.845867179652465e-08,-2392.612896605984,2.3978952727983707,5.17790223339963
US,9,12.0,11/02/2020,7.345978276229519e-08,-2122.7458934939823,2.4849066497880004,6.3097748849654876
US,10,12.0,12/02/2020,1.4031528993078845e-07,-1710.9436197809318,2.4849066497880004,7.68907123084115
US,11,13.0,13/02/2020,2.680157747275328e-07,-1198.1901729912843,2.5649493574615367,9.369877288937925
US,12,13.0,14/02/2020,5.119360515747986e-07,-621.9925833563757,2.5649493574615367,11.418102105441204
US,13,13.0,15/02/2020,9.77847371737792e-07,-16.380813814384965,2.5649493574615367,13.914062230483985
US,14,13.0,16/02/2020,1.8677830550715777e-06,588.0922399896081,2.5649493574615367,16.955631151828808
US,15,13.0,17/02/2020,3.5676462826635664e-06,1164.350749703719,2.5649493574615367,20.662077184548234
US,16,13.0,18/02/2020,6.814549453965878e-06,1688.7959542691533,2.5649493574615367,25.178740310954552
US,17,13.0,19/02/2020,1.3016448543467189e-05,2141.3061599202756,2.5649493574615367,30.68273136258488
US,18,13.0,20/02/2020,2.486267563579075e-05,2505.236740184577,2.5649493574615367,37.38987702490265
US,19,15.0,21/02/2020,4.7490115115459246e-05,2767.420135882672,2.70805020110221,45.56318299752464
US,20,15.0,22/02/2020,9.07107129735699e-05,2918.1658551283836,2.70805020110221,55.52314717385255
US,21,15.0,23/02/2020,0.0001732662350026666,2951.2604733285734,2.70805020110221,67.66032724835695
US,22,51.0,24/02/2020,0.00033095526638507515,2863.9676331833034,3.9318256327243257,82.45065556209373
US,23,51.0,25/02/2020,0.0006321565666609194,2657.0280446857505,3.9318256327243257,100.47410172382962
US,24,57.0,26/02/2020,0.0012074801781148238,2334.65948512224,4.04305126783455,122.43741481967801
US,25,58.0,27/02/2020,0.002306403906988691,1904.5567990722193,4.060443010546419,149.20183699607523
US,26,60.0,28/02/2020,0.004405454467244435,1377.8918984083211,4.0943445622221,181.8168751422021
US,27,68.0,29/02/2020,0.00841484388038168,769.3137622961876,4.219507705176107,221.56145495276098
US,28,74.0,01/03/2020,0.016073164810104176,96.94843719476921,4.30406509320417,269.9940711355347
US,29,98.0,02/03/2020,0.030701296189360065,-617.6009631439447,4.584967478670572,329.01390029182846
US,30,118.0,03/03/2020,0.05864243356291798,-1349.2542576748601,4.770684624465665,400.9352728745685
US,31,149.0,04/03/2020,0.11201267784981621,-2069.454198059633,5.003946305945459,488.57842447514713
US,32,217.0,05/03/2020,0.21395489501423767,-2746.166468666903,5.37989735354046,595.3800850475345
US,33,262.0,06/03/2020,0.40867398345586337,-3343.879686572014,5.568344503761097,725.5282425784663
US,34,402.0,07/03/2020,0.7806047940543199,-3823.605401557412,5.996452088619021,884.1263656592937
US,35,518.0,08/03/2020,1.4910232108925034,-4142.878096112145,6.249975242259483,1077.3935245799505
US,36,583.0,09/03/2020,2.847971382257586,-4255.755185432419,6.368187186350492,1312.9082582456595
US,37,959.0,10/03/2020,5.439801703973521,-4112.81701742093,6.8658910748834385,1599.9057496114901
US,38,1281.0,11/03/2020,10.390185889304123,-3661.166872687616,7.155396301896734,1949.639962704048
US,39,1663.0,12/03/2020,19.84494121112208,-2844.4309645488174,7.416378479192928,2375.824941622763
US,40,2179.0,13/03/2020,37.90094657453283,-1602.7584390283228,7.68662133494462,2895.172576073031
US,41,2727.0,14/03/2020,72.37692918591046,127.17862514356239,7.910957382845589,3528.047920702509
US,42,3499.0,15/03/2020,138.18296956262142,2412.1852165298405,8.160232492367689,4299.267765121065
US,43,4632.0,16/03/2020,263.70977507972356,5322.54339098624,8.440744019252831,5239.0737687396795
US,44,6421.0,17/03/2020,502.8630392819447,8932.012271661915,8.76732914779405,6384.318319732119
US,45,7783.0,18/03/2020,957.437754408169,13317.828048998861,8.959697146959389,7779.909618923409
US,46,13747.0,19/03/2020,1817.6682044537677,18560.703980732847,9.52857589747142,9480.572654334166
US,47,19273.0,20/03/2020,3432.0237423616613,24744.830391891905,9.866460431699052,11552.995119054693
US,48,25600.0,21/03/2020,6414.692968953841,31957.87467479801,10.150347630467653,14078.44241981345
US,49,33276.0,22/03/2020,11769.80858141928,40290.98128906535,10.412591695403778,17155.944317945876
US,50,43847.0,23/03/2020,20907.620965514267,49838.77176160263,10.688461580408601,20906.17815975409
US,51,53740.0,24/03/2020,35225.275395344834,60699.3446866103,10.891912882169482,25476.20096844136
US,52,65778.0,25/03/2020,54912.40247237553,72974.27572558288,11.094040714902595,31045.2159560113
US,53,83836.0,26/03/2020,77625.54687256798,86768.61760730695,11.33661778849305,37831.59957598436
US,54,101657.0,27/03/2020,99081.2616216313,102190.900127864,11.529359680433648,46101.46466707023
US,55,121478.0,28/03/2020,115844.52049532863,119353.13015062644,11.707488455408749,56179.095472302
US,56,140909.0,29/03/2020,127102.64803472726,138370.7916062619,11.85586957093556,68459.66371954302
US,57,161837.0,30/03/2020,133916.11494750914,159362.84549273018,11.994344934843323,83424.724395992
US,58,188172.0,31/03/2020,137782.93192132766,182451.72987528358,12.145111717169032,101661.0988487876
US,59,213372.0,01/04/2020,139897.76548520793,207763.35988646842,12.270792400243948,123883.88567022335
US,60,243616.0,02/04/2020,141031.05315357237,235427.1277261251,12.40334849410594,150964.50168791378
US,61,275586.0,03/04/2020,141631.7212424172,265575.9026613843,12.52665501857302,183964.85262455718
US,62,308850.0,04/04/2020,141948.23635707534,298346.0310266728,12.640611001124045,224178.9733532073
US,63,337072.0,05/04/2020,142114.5075363086,333877.33622370847,12.728051836366252,273183.7705774315
US,64,366667.0,06/04/2020,142201.71154334015,372313.11872150376,12.812209358190985,332900.85769694246
US,65,396223.0,07/04/2020,142247.40847408838,413800.15605636314,12.889732463050812,405671.9065745092
US,66,,08/04/2020,142271.34407218712,458488.7028318853,,494350.4709549711
US,67,,09/04/2020,142283.8783771638,506532.49071895983,,602413.8821861364
US,68,,10/04/2020,142290.44138905822,558088.728455774,,734099.6049817214
US,69,,11/04/2020,142293.87758841884,613318.1018478028,,894571.400112269
US,70,,12/04/2020,142295.6766207692,672384.7737678178,,1090121.809721926
US,71,,13/04/2020,142296.61849297243,735456.384155882,,1328418.9052794073
US,72,,14/04/2020,142297.11159978362,802704.0500193536,,1618806.9738315637
US,73,,15/04/2020,142297.36975917948,874302.3654328818,,1972672.933297743
US,74,,16/04/2020,142297.50491469647,950429.4015384093,,2403892.844960294
US,75,,17/04/2020,142297.5756732666,1031266.7065451746,,2929376.0321387732
US,76,,18/04/2020,142297.61271779065,1116999.305729704,,3569728.1414433597
US,77,,19/04/2020,142297.63211185505,1207815.7014358235,,4350059.147069922
US,78,,20/04/2020,142297.6422653034,1303907.873074646,,5300967.982216005
US,79,,21/04/2020,142297.64758097637,1405471.277124581,,6459742.407734105
Uganda,1,14.0,25/03/2020,5.27465693750042e-20,12.526260504218738,2.6390573296152584,18.426687105696896
Uganda,2,14.0,26/03/2020,1.8419569177357972e-19,17.31860051712792,2.6390573296152584,20.33818187604361
Uganda,3,23.0,27/03/2020,6.432276690211784e-19,22.45539754362337,3.1354942159291497,22.447965803638414
Uganda,4,30.0,28/03/2020,2.246207987877402e-18,27.59934183462642,3.4011973816621555,24.776608439856552
Uganda,5,33.0,29/03/2020,7.843957229766011e-18,32.47945436915457,3.4965075614664802,27.346813121145782
Uganda,6,33.0,30/03/2020,2.7391793348816587e-17,36.8910868543215,3.4965075614664802,30.183638317496893
Uganda,7,44.0,31/03/2020,9.565456833663214e-17,40.6959217253371,3.784189633918261,33.3147419425264
Uganda,8,44.0,01/04/2020,3.3403422430764884e-16,43.82197214550739,3.784189633918261,36.7706510070973
Uganda,9,45.0,02/04/2020,1.1664770951256583e-15,46.26358200623463,3.8066624897703196,40.58505924549303
Uganda,10,48.0,03/04/2020,4.073441325579875e-15,48.08142592701718,3.871201010907891,44.79515561588112
Uganda,11,48.0,04/04/2020,1.4224817874503004e-14,49.402509255449644,3.871201010907891,49.441986877814884
Uganda,12,52.0,05/04/2020,4.967432384311482e-14,50.420168067222804,3.9512437185814275,54.570857781759166
Uganda,13,52.0,06/04/2020,1.7346713828185711e-13,51.39406916612356,3.9512437185814275,60.23177277232833
Uganda,14,52.0,07/04/2020,6.057626100504529e-13,52.650210084035095,3.9512437185814275,66.47992351166671
Uganda,15,,08/04/2020,2.1153766838471986e-12,54.58091908093668,,73.37622697613011
Uganda,16,,09/04/2020,7.387082728977931e-12,57.64485514490379,,80.987919372496
Uganda,17,,10/04/2020,2.5796347128832778e-11,62.36700799210807,,89.3892116641487
Uganda,18,,11/04/2020,9.008312883524496e-11,69.33869806681737,,98.66201309835819
Uganda,19,,12/04/2020,3.1457826413230764e-10,79.21757654139579,,108.89672978875474
Uganda,20,,13/04/2020,1.0985351590672064e-09,92.72762531630345,,120.19314613885977
Uganda,21,,14/04/2020,3.836182067527749e-09,110.65915702009666,,132.66139770020087
Uganda,22,,15/04/2020,1.3396287531987176e-08,133.86881500942818,,146.42304494998896
Uganda,23,,16/04/2020,4.678102250240818e-08,163.2795733690467,,161.61225845726204
Uganda,24,,17/04/2020,1.633634736857277e-07,199.88073691179702,,178.37712699239177
Uganda,25,,18/04/2020,5.704797176141809e-07,244.72794117862017,,196.88110133349906
Uganda,26,,19/04/2020,1.9921656884681934e-06,298.94315243855345,,217.30458784631531
Uganda,27,,20/04/2020,6.956818897102271e-06,363.714667688731,,239.84670737425583
Uganda,28,,21/04/2020,2.4293826211862763e-05,440.29711465438146,,264.7272365871835
Ukraine,1,14.0,17/03/2020,28.99804134219458,2.639860139737312,2.6390573296152584,17.27914011025997
Ukraine,2,14.0,18/03/2020,36.14604879950158,20.04650566776462,2.6390573296152584,21.99466667268474
Ukraine,3,16.0,19/03/2020,45.02452119196181,29.371758675420814,2.772588722239781,27.997073868002246
Ukraine,4,29.0,20/03/2020,56.035107348822244,35.581633468733656,3.367295829986474,35.63755508710769
Ukraine,5,47.0,21/03/2020,69.66329723201927,43.002474641295606,3.8501476017100584,45.36314539778224
Ukraine,6,73.0,22/03/2020,86.49084928662005,55.32095707426387,4.290459441148391,57.74287701135736
Ukraine,7,73.0,23/03/2020,107.20722533545192,75.58408593636051,4.290459441148391,73.50107265074588
Ukraine,8,97.0,24/03/2020,132.61807285452952,106.19919668387212,4.574710978503383,93.55972477345793
Ukraine,9,145.0,25/03/2020,163.64781075269798,148.93395506065025,4.976733742420574,119.09244020531132
Ukraine,10,196.0,26/03/2020,201.33219637168582,204.91635709811123,5.278114659230517,151.593106418364
Ukraine,11,310.0,27/03/2020,246.79553830050028,274.63472911523576,5.736572297479192,192.9632970317165
Ukraine,12,356.0,28/03/2020,301.20632818551763,357.93772771857004,5.87493073085203,245.6235305224923
Ukraine,13,475.0,29/03/2020,365.70512018355686,454.0343398022243,6.163314804034641,312.6548917560079
Ukraine,14,548.0,30/03/2020,441.3003883096056,561.4938825478736,6.306275286948016,397.9793024349902
Ukraine,15,645.0,31/03/2020,528.7328431828694,678.2460034247576,6.4692503167957724,506.5889878679559
Ukraine,16,794.0,01/04/2020,628.3169280384923,801.5806801896822,6.677083461247136,644.838565872407
Ukraine,17,897.0,02/04/2020,739.7794075864756,928.1482208870164,6.799055862058796,820.8168475718359
Ukraine,18,1072.0,03/04/2020,862.126531034201,1053.9592638486931,6.977281341630747,1044.820103689453
Ukraine,19,1225.0,04/04/2020,993.5783003669296,1174.3847776942132,7.110696122978827,1329.9544865617552
Ukraine,20,1308.0,05/04/2020,1131.6049975277342,1284.1560613306385,7.176254532017144,1692.9028548358287
Ukraine,21,1319.0,06/04/2020,1273.0835903031311,1377.3647439526005,7.1846291527173145,2154.900866811146
Ukraine,22,1462.0,07/04/2020,1414.5621830785278,1447.4627850422887,7.2875606403097235,2742.9794524351178
Ukraine,23,,08/04/2020,1552.5888802393324,1487.2624743694644,,3491.5463594458943
Ukraine,24,,09/04/2020,1684.0406495720613,1488.9364319914478,,4444.3993079631855
Ukraine,25,,10/04/2020,1806.3877730197867,1444.0176082531273,,5657.288540702173
Ukraine,26,,11/04/2020,1917.8502525677702,1343.3992837869557,,7201.178700441203
Ukraine,27,,12/04/2020,2017.434337423393,1177.3350695129504,,9166.400883143157
Ukraine,28,,13/04/2020,2104.866792296657,935.4389066386941,,11667.937798202358
Ukraine,29,,14/04/2020,2180.4620604227057,606.6850666593257,,14852.1512639797
Ukraine,30,,15/04/2020,2244.9608524207447,179.40815135756407,,18905.345656035195
Ukraine,31,,16/04/2020,2299.371642305762,-358.69690719631194,,24064.668344779482
Ukraine,32,,17/04/2020,2344.8349842345765,-1020.5748466444727,,30631.984893614554
Ukraine,33,,18/04/2020,2382.519369853564,-1819.8100743415032,,38991.54083817599
Ukraine,34,,19/04/2020,2413.5491077517327,-2770.626667354436,,49632.443415446825
Ukraine,35,,20/04/2020,2438.9599552708105,-3887.888372462736,,63177.278620794474
Ukraine,36,,21/04/2020,2459.6763313196425,-5187.098606158308,,80418.53794139989
United Arab Emirates,1,13.0,22/02/2020,0.9488251835238539,62.99986784355962,2.5649493574615367,8.112450659679979
United Arab Emirates,2,13.0,23/02/2020,1.1274491776033022,31.47456058799621,2.5649493574615367,9.119363408952076
United Arab Emirates,3,13.0,24/02/2020,1.3396986695506319,9.196455097789368,2.5649493574615367,10.251253594411958
United Arab Emirates,4,13.0,25/02/2020,1.5919027843076605,-5.183020599529996,2.5649493574615367,11.523633344163436
United Arab Emirates,5,13.0,26/02/2020,1.89158161579664,-12.920592022860205,2.5649493574615367,12.953940142803853
United Arab Emirates,6,13.0,27/02/2020,2.2476702013509726,-15.181138237528785,2.5649493574615367,14.561775805574019
United Arab Emirates,7,19.0,28/02/2020,2.67078456193112,-13.037691855292564,2.9444389791664403,16.369175113843323
United Arab Emirates,8,21.0,29/02/2020,3.1735376860543587,-7.471439034337436,3.044522437723423,18.400907793478083
United Arab Emirates,9,21.0,01/03/2020,3.770914801372282,0.6282805207213755,3.044522437723423,20.684817974592736
United Arab Emirates,10,21.0,02/03/2020,4.480719012783973,10.463973558839314,3.044522437723423,23.252205784851753
