Country,Date,Value,Confirmed,Time,Predictions
Saudi Arabia,01/04/2020,,,25,1619.324440055393
Saudi Arabia,02/04/2020,,,26,1669.2189064593804
Saudi Arabia,03/04/2020,,,27,1688.544537351272
Saudi Arabia,04/04/2020,,,28,1670.9908927684864
Saudi Arabia,05/04/2020,,,29,1609.8108549335175
Saudi Arabia,06/04/2020,,,30,1497.820628253914
Saudi Arabia,07/04/2020,,,31,1327.3997393222926
Saudi Arabia,08/04/2020,,,32,1090.4910369163445
Saudi Arabia,09/04/2020,,,33,778.6006919987994
Saudi Arabia,10/04/2020,,,34,382.79819771747503
Saudi Arabia,11/04/2020,,,35,-106.28363059475299
Saudi Arabia,12/04/2020,,,36,-698.4486554199502
Saudi Arabia,13/04/2020,,,37,-1403.9374170551127
Saudi Arabia,14/04/2020,,,38,-2233.427133612182
Senegal,15/03/2020,24.0,24.0,1,26.380804953529534
Senegal,16/03/2020,24.0,24.0,2,22.42492260061831
Senegal,17/03/2020,26.0,26.0,3,23.062177502592185
Senegal,18/03/2020,31.0,31.0,4,27.24716202271751
Senegal,19/03/2020,31.0,31.0,5,34.070096054624244
Senegal,20/03/2020,38.0,38.0,6,42.756827022306
Senegal,21/03/2020,47.0,47.0,7,52.66882988012001
Senegal,22/03/2020,67.0,67.0,8,63.30320711278715
Senegal,23/03/2020,79.0,79.0,9,74.29268873539189
Senegal,24/03/2020,86.0,86.0,10,85.40563229338251
Senegal,25/03/2020,99.0,99.0,11,96.54602286257064
Senegal,26/03/2020,105.0,105.0,12,107.75347304913184
Senegal,27/03/2020,119.0,119.0,13,119.20322298960504
Senegal,28/03/2020,130.0,130.0,14,131.20614035089295
Senegal,29/03/2020,142.0,142.0,15,144.20872033026188
Senegal,30/03/2020,162.0,162.0,16,158.79308565534177
Senegal,31/03/2020,175.0,175.0,17,175.67698658412638
Senegal,01/04/2020,,,18,195.71380090497257
Senegal,02/04/2020,,,19,219.89253393660204
Senegal,03/04/2020,,,20,249.33781852809796
Senegal,04/04/2020,,,21,285.30991505890995
Senegal,05/04/2020,,,22,329.20471143884845
Senegal,06/04/2020,,,23,382.5537231080897
Senegal,07/04/2020,,,24,447.0240930371725
Senegal,08/04/2020,,,25,524.4185917269991
Senegal,09/04/2020,,,26,616.6756172088366
Senegal,10/04/2020,,,27,725.8691950443148
Senegal,11/04/2020,,,28,854.2089783254268
Senegal,12/04/2020,,,29,1004.0402476745302
Senegal,13/04/2020,,,30,1177.8439112443446
Senegal,14/04/2020,,,31,1378.2365047179562
Serbia,11/03/2020,12.0,12.0,1,9.639977413458368
Serbia,12/03/2020,19.0,19.0,2,23.07679277219006
Serbia,13/03/2020,35.0,35.0,3,33.13203958498763
Serbia,14/03/2020,46.0,46.0,4,41.453356711860124
Serbia,15/03/2020,48.0,48.0,5,49.563963967061134
Serbia,16/03/2020,55.0,55.0,6,58.86266211908881
Serbia,17/03/2020,65.0,65.0,7,70.62383289068572
Serbia,18/03/2020,83.0,83.0,8,85.99743895883913
Serbia,19/03/2020,103.0,103.0,9,106.00902395478067
Serbia,20/03/2020,135.0,135.0,10,131.55971246398653
Serbia,21/03/2020,171.0,171.0,11,163.4262100261776
Serbia,22/03/2020,222.0,222.0,12,202.260803135319
Serbia,23/03/2020,249.0,249.0,13,248.59135923962054
Serbia,24/03/2020,303.0,303.0,14,302.8213267415366
Serbia,25/03/2020,384.0,384.0,15,365.22973499776606
Serbia,26/03/2020,384.0,384.0,16,435.97119431925233
Serbia,27/03/2020,457.0,457.0,17,515.0758959711832
Serbia,28/03/2020,659.0,659.0,18,602.4496121729912
Serbia,29/03/2020,741.0,741.0,19,697.8736960983533
Serbia,30/03/2020,785.0,785.0,20,801.0050818751906
Serbia,31/03/2020,900.0,900.0,21,911.37628458567
Serbia,01/04/2020,,,22,1028.3954002662015
Serbia,02/04/2020,,,23,1151.3461059074398
Serbia,03/04/2020,,,24,1279.3876594542846
Serbia,04/04/2020,,,25,1411.5548998058803
Serbia,05/04/2020,,,26,1546.7582468156154
Serbia,06/04/2020,,,27,1683.7837012911234
Serbia,07/04/2020,,,28,1821.2928449942813
Serbia,08/04/2020,,,29,1957.8228406412134
Serbia,09/04/2020,,,30,2091.786431902282
Serbia,10/04/2020,,,31,2221.4719434021035
Serbia,11/04/2020,,,32,2345.043280719531
Serbia,12/04/2020,,,33,2460.5399303876648
Serbia,13/04/2020,,,34,2565.8769598938497
Serbia,14/04/2020,,,35,2658.8450176796778
Singapore,31/01/2020,13.0,13.0,1,2.3343519889155786
Singapore,01/02/2020,16.0,16.0,2,7.916295473283043
Singapore,02/02/2020,18.0,18.0,3,13.458876056739516
Singapore,03/02/2020,18.0,18.0,4,18.91832995258461
Singapore,04/02/2020,24.0,24.0,5,24.255428758714192
Singapore,05/02/2020,28.0,28.0,6,29.43547945762036
Singapore,06/02/2020,28.0,28.0,7,34.42832441639148
Singapore,07/02/2020,30.0,30.0,8,39.20834138671214
Singapore,08/02/2020,33.0,33.0,9,43.7544435048632
Singapore,09/02/2020,40.0,40.0,10,48.05007929172172
Singapore,10/02/2020,45.0,45.0,11,52.08323265276106
Singapore,11/02/2020,47.0,47.0,12,55.84642287805079
Singapore,12/02/2020,50.0,50.0,13,59.33670464225673
Singapore,13/02/2020,58.0,58.0,14,62.555668004640964
Singapore,14/02/2020,67.0,67.0,15,65.50943840906179
Singapore,15/02/2020,72.0,72.0,16,68.20867668397376
Singapore,16/02/2020,75.0,75.0,17,70.66857904242771
Singapore,17/02/2020,77.0,77.0,18,72.90887708207066
Singapore,18/02/2020,81.0,81.0,19,74.95383778514594
Singapore,19/02/2020,84.0,84.0,20,76.83226351849306
Singapore,20/02/2020,84.0,84.0,21,78.57749203354783
Singapore,21/02/2020,85.0,85.0,22,80.22739646634227
Singapore,22/02/2020,85.0,85.0,23,81.82438533750465
Singapore,23/02/2020,89.0,89.0,24,83.41540255225948
Singapore,24/02/2020,89.0,89.0,25,85.05192740042757
Singapore,25/02/2020,91.0,91.0,26,86.78997455642589
Singapore,26/02/2020,93.0,93.0,27,88.69009407926774
Singapore,27/02/2020,93.0,93.0,28,90.81737141256261
Singapore,28/02/2020,93.0,93.0,29,93.24142738451624
Singapore,29/02/2020,102.0,102.0,30,96.03641820793061
Singapore,01/03/2020,106.0,106.0,31,99.28103548020391
Singapore,02/03/2020,108.0,108.0,32,103.05850618333076
Singapore,03/03/2020,110.0,110.0,33,107.45659268390176
Singapore,04/03/2020,110.0,110.0,34,112.56759273310402
Singapore,05/03/2020,117.0,117.0,35,118.48833946672056
Singapore,06/03/2020,130.0,130.0,36,125.32020140513109
Singapore,07/03/2020,138.0,138.0,37,133.16908245331118
Singapore,08/03/2020,150.0,150.0,38,142.14542190083276
Singapore,09/03/2020,150.0,150.0,39,152.36419442186403
Singapore,10/03/2020,160.0,160.0,40,163.9449100751696
Singapore,11/03/2020,178.0,178.0,41,177.01161430410994
Singapore,12/03/2020,178.0,178.0,42,191.692887936642
Singapore,13/03/2020,200.0,200.0,43,208.12184718531924
Singapore,14/03/2020,212.0,212.0,44,226.4361436472909
Singapore,15/03/2020,226.0,226.0,45,246.77796430430251
Singapore,16/03/2020,243.0,243.0,46,269.29403152269606
Singapore,17/03/2020,266.0,266.0,47,294.13560305341
Singapore,18/03/2020,313.0,313.0,48,321.45847203197843
Singapore,19/03/2020,345.0,345.0,49,351.4229669785319
Singapore,20/03/2020,385.0,385.0,50,384.1939517977978
Singapore,21/03/2020,432.0,432.0,51,419.9408257790989
Singapore,22/03/2020,455.0,455.0,52,458.8375235963546
Singapore,23/03/2020,509.0,509.0,53,501.0625153080806
Singapore,24/03/2020,558.0,558.0,54,546.798806357389
Singapore,25/03/2020,631.0,631.0,55,596.2339375719872
Singapore,26/03/2020,683.0,683.0,56,649.5599851641804
Singapore,27/03/2020,732.0,732.0,57,706.9735607308688
Singapore,28/03/2020,802.0,802.0,58,768.6758112535496
Singapore,29/03/2020,844.0,844.0,59,834.8724190983154
Singapore,30/03/2020,879.0,879.0,60,905.773602015856
Singapore,31/03/2020,926.0,926.0,61,981.5941131414564
Singapore,01/04/2020,,,62,1062.553240994999
Singapore,02/04/2020,,,63,1148.8748094809623
Singapore,03/04/2020,,,64,1240.7871778884194
Singapore,04/04/2020,,,65,1338.5232408910415
Singapore,05/04/2020,,,66,1442.3204285470958
Singapore,06/04/2020,,,67,1552.4207062994453
Singapore,07/04/2020,,,68,1669.0705749755487
Singapore,08/04/2020,,,69,1792.5210707874614
Singapore,09/04/2020,,,70,1923.0277653318356
Singapore,10/04/2020,,,71,2060.8507655899202
Singapore,11/04/2020,,,72,2206.254713927559
Singapore,12/04/2020,,,73,2359.5087880951914
Singapore,13/04/2020,,,74,2520.886701227856
Singapore,14/04/2020,,,75,2690.6667018451844
Slovakia,12/03/2020,16.0,16.0,1,19.874647092018336
Slovakia,13/03/2020,32.0,32.0,2,27.175547564559643
Slovakia,14/03/2020,44.0,44.0,3,38.36161550120904
Slovakia,15/03/2020,54.0,54.0,4,52.421511229839695
Slovakia,16/03/2020,63.0,63.0,5,68.47942047633487
Slovakia,17/03/2020,72.0,72.0,6,85.79505436458787
Slovakia,18/03/2020,105.0,105.0,7,103.76364941650205
Slovakia,19/03/2020,123.0,123.0,8,121.91596755199087
Slovakia,20/03/2020,137.0,137.0,9,139.9182960889778
Slovakia,21/03/2020,178.0,178.0,10,157.57244774339637
Slovakia,22/03/2020,185.0,185.0,11,174.81576062919018
Slovakia,23/03/2020,186.0,186.0,12,191.72109825831305
Slovakia,24/03/2020,204.0,204.0,13,208.49684954072856
Slovakia,25/03/2020,216.0,216.0,14,225.48692878441042
Slovakia,26/03/2020,226.0,226.0,15,243.17077569534285
Slovakia,27/03/2020,269.0,269.0,16,262.16335537751934
Slovakia,28/03/2020,292.0,292.0,17,283.21515833294416
Slovakia,29/03/2020,314.0,314.0,18,307.21220046163114
Slovakia,30/03/2020,336.0,336.0,19,335.1760230616046
Slovakia,31/03/2020,363.0,363.0,20,368.26369282889823
Slovakia,01/04/2020,,,21,407.7678018575567
Slovakia,02/04/2020,,,22,455.1164676396344
Slovakia,03/04/2020,,,23,511.87333306519565
Slovakia,04/04/2020,,,24,579.7375664223144
Slovakia,05/04/2020,,,25,660.5438613970751
Slovakia,06/04/2020,,,26,756.2624370735731
Slovakia,07/04/2020,,,27,868.9990379339121
Slovakia,08/04/2020,,,28,1000.9949338582074
Slovakia,09/04/2020,,,29,1154.6269201245832
Slovakia,10/04/2020,,,30,1332.407317409175
Slovakia,11/04/2020,,,31,1536.9839717861255
Slovakia,12/04/2020,,,32,1771.1402547275925
Slovakia,13/04/2020,,,33,2037.7950631037397
Slovakia,14/04/2020,,,34,2340.002819182742
Slovenia,08/03/2020,16.0,16.0,1,-9.407478631739295
Slovenia,09/03/2020,16.0,16.0,2,21.36565403218993
Slovenia,10/03/2020,31.0,31.0,3,51.22883939720717
Slovenia,11/03/2020,57.0,57.0,4,80.41563714031955
Slovenia,12/03/2020,89.0,89.0,5,109.15220347243775
Slovenia,13/03/2020,141.0,141.0,6,137.6572911383762
Slovenia,14/03/2020,181.0,181.0,7,166.14224941685262
Slovenia,15/03/2020,219.0,219.0,8,194.81102412048847
Slovenia,16/03/2020,253.0,253.0,9,223.8601575958087
Slovenia,17/03/2020,275.0,275.0,10,253.47878872324185
Slovenia,18/03/2020,275.0,275.0,11,283.8486529171202
Slovenia,19/03/2020,286.0,286.0,12,315.1440821256792
Slovenia,20/03/2020,341.0,341.0,13,347.5320048310582
Slovenia,21/03/2020,383.0,383.0,14,381.17194604929995
Slovenia,22/03/2020,414.0,414.0,15,416.2160273303509
Slovenia,23/03/2020,442.0,442.0,16,452.808966758061
Slovenia,24/03/2020,480.0,480.0,17,491.0880789501836
Slovenia,25/03/2020,528.0,528.0,18,531.183275058376
Slovenia,26/03/2020,562.0,562.0,19,573.2170627681985
Slovenia,27/03/2020,632.0,632.0,20,617.3045462991158
Slovenia,28/03/2020,684.0,684.0,21,663.5534264044954
Slovenia,29/03/2020,730.0,730.0,22,712.0640003716087
Slovenia,30/03/2020,756.0,756.0,23,762.9291620216304
Slovenia,31/03/2020,802.0,802.0,24,816.2344017096391
Slovenia,01/04/2020,,,25,872.0578063246166
Slovenia,02/04/2020,,,26,930.4700592894492
Slovenia,03/04/2020,,,27,991.5344405609253
Slovenia,04/04/2020,,,28,1055.306826629738
Slovenia,05/04/2020,,,29,1121.8356905204837
Slovenia,06/04/2020,,,30,1191.1621017916618
Slovenia,07/04/2020,,,31,1263.319726535676
Slovenia,08/04/2020,,,32,1338.3348273788336
Slovenia,09/04/2020,,,33,1416.2262634813444
Slovenia,10/04/2020,,,34,1497.0054905373233
Slovenia,11/04/2020,,,35,1580.6765607747875
Slovenia,12/04/2020,,,36,1667.2361229556584
Slovenia,13/04/2020,,,37,1756.6734223757608
Slovenia,14/04/2020,,,38,1848.970300864823
South Africa,11/03/2020,13.0,13.0,1,-28.7873141361315
South Africa,12/03/2020,17.0,17.0,2,35.27310370832629
South Africa,13/03/2020,24.0,24.0,3,62.890001685394935
South Africa,14/03/2020,38.0,38.0,4,67.6573284348986
South Africa,15/03/2020,51.0,51.0,5,61.42049186560868
South Africa,16/03/2020,62.0,62.0,6,54.27635915524337
South Africa,17/03/2020,62.0,62.0,7,54.57325675046755
South Africa,18/03/2020,116.0,116.0,8,68.91097036689388
South Africa,19/03/2020,150.0,150.0,9,102.14074498908138
South Africa,20/03/2020,202.0,202.0,10,157.36528487053573
South Africa,21/03/2020,240.0,240.0,11,235.93875353371112
South Africa,22/03/2020,274.0,274.0,12,337.4667737700058
South Africa,23/03/2020,402.0,402.0,13,459.80642763976783
South Africa,24/03/2020,554.0,554.0,14,599.0662564722913
South Africa,25/03/2020,709.0,709.0,15,749.6062608658178
South Africa,26/03/2020,927.0,927.0,16,904.0379006875339
South Africa,27/03/2020,1170.0,1170.0,17,1053.224095073576
South Africa,28/03/2020,1187.0,1187.0,18,1186.2792224290254
South Africa,29/03/2020,1280.0,1280.0,19,1290.5691204279076
South Africa,30/03/2020,1326.0,1326.0,20,1351.7110860132045
South Africa,31/03/2020,1353.0,1353.0,21,1353.5738753968337
South Africa,01/04/2020,,,22,1278.2777040596732
South Africa,02/04/2020,,,23,1106.1942467515248
South Africa,03/04/2020,,,24,815.9466374911747
South Africa,04/04/2020,,,25,384.40946956631086
South Africa,05/04/2020,,,26,-213.29120446640155
South Africa,06/04/2020,,,27,-1003.7778727813536
South Africa,07/04/2020,,,28,-2015.421564283996
South Africa,08/04/2020,,,29,-3278.341848610832
South Africa,09/04/2020,,,30,-4824.406836129402
South Africa,10/04/2020,,,31,-6687.23317793835
South Africa,11/04/2020,,,32,-8902.186065867278
South Africa,12/04/2020,,,33,-11506.379232476942
South Africa,13/04/2020,,,34,-14538.674951059129
South Africa,14/04/2020,,,35,-18039.684035636612
Spain,26/02/2020,13.0,13.0,1,-1009.9434396058541
Spain,27/02/2020,15.0,15.0,2,-225.98492252319033
Spain,28/02/2020,32.0,32.0,3,293.5251041414567
Spain,29/02/2020,45.0,45.0,4,595.833639496972
Spain,01/03/2020,84.0,84.0,5,726.8585043801268
Spain,02/03/2020,120.0,120.0,6,731.1883413555797
Spain,03/03/2020,165.0,165.0,7,652.082614715865
Spain,04/03/2020,222.0,222.0,8,531.4716104814142
Spain,05/03/2020,259.0,259.0,9,409.95643640053277
Spain,06/03/2020,400.0,400.0,10,326.80902194941336
Spain,07/03/2020,500.0,500.0,11,319.97211833213987
Spain,08/03/2020,673.0,673.0,12,426.05929848067535
Spain,09/03/2020,1073.0,1073.0,13,680.3549570548621
Spain,10/03/2020,1695.0,1695.0,14,1116.814310442438
Spain,11/03/2020,2277.0,2277.0,15,1768.0633967590238
Spain,12/03/2020,2277.0,2277.0,16,2665.399075848116
Spain,13/03/2020,5232.0,5232.0,17,3838.7890292811044
Spain,14/03/2020,6391.0,6391.0,18,5316.871760357259
Spain,15/03/2020,7798.0,7798.0,19,7126.956594103745
Spain,16/03/2020,9942.0,9942.0,20,9295.023677275578
Spain,17/03/2020,11748.0,11748.0,21,11845.72397835571
Spain,18/03/2020,13910.0,13910.0,22,14802.37928755494
Spain,19/03/2020,17963.0,17963.0,23,18186.98221681199
Spain,20/03/2020,20410.0,20410.0,24,22020.196199793394
Spain,21/03/2020,25374.0,25374.0,25,26321.35549189365
Spain,22/03/2020,28768.0,28768.0,26,31108.46517023508
Spain,23/03/2020,35136.0,35136.0,27,36398.20113366794
Spain,24/03/2020,39885.0,39885.0,28,42205.91010277036
Spain,25/03/2020,49515.0,49515.0,29,48545.609619848314
Spain,26/03/2020,57786.0,57786.0,30,55429.98804893569
Spain,27/03/2020,65719.0,65719.0,31,62870.40457579428
Spain,28/03/2020,73235.0,73235.0,32,70876.88920791374
Spain,29/03/2020,80110.0,80110.0,33,79458.14277451161
Spain,30/03/2020,87956.0,87956.0,34,88621.53692653333
Spain,31/03/2020,95923.0,95923.0,35,98373.11413665215
Spain,01/04/2020,,,36,108717.58769926932
Spain,02/04/2020,,,37,119658.34173051394
Spain,03/04/2020,,,38,131197.43116824294
Spain,04/04/2020,,,39,143335.58177204113
Spain,05/04/2020,,,40,156072.19012322134
Spain,06/04/2020,,,41,169405.3236248242
Spain,07/04/2020,,,42,183331.720501618
Spain,08/04/2020,,,43,197846.78980009942
Spain,09/04/2020,,,44,212944.61138849249
Spain,10/04/2020,,,45,228617.9359567496
Spain,11/04/2020,,,46,244858.18501655053
Spain,12/04/2020,,,47,261655.45090130347
Spain,13/04/2020,,,48,278998.496766144
Spain,14/04/2020,,,49,296874.75658793596
Sri Lanka,15/03/2020,18.0,18.0,1,19.33436532507633
Sri Lanka,16/03/2020,28.0,28.0,2,28.715428276571377
Sri Lanka,17/03/2020,44.0,44.0,3,39.45794633642683
Sri Lanka,18/03/2020,51.0,51.0,4,50.65067079463192
Sri Lanka,19/03/2020,60.0,60.0,5,61.556799237913296
Sri Lanka,20/03/2020,73.0,73.0,6,71.61397554973493
Sri Lanka,21/03/2020,77.0,77.0,7,80.4342899102982
Sri Lanka,22/03/2020,82.0,82.0,8,87.80427879654194
Sri Lanka,23/03/2020,97.0,97.0,9,93.68492498214216
Sri Lanka,24/03/2020,102.0,102.0,10,98.21165753751251
Sri Lanka,25/03/2020,102.0,102.0,11,101.69435182980378
Sri Lanka,26/03/2020,106.0,106.0,12,104.61732952290434
Sri Lanka,27/03/2020,106.0,106.0,13,107.63935857743981
Sri Lanka,28/03/2020,113.0,113.0,14,111.5936532507731
Sri Lanka,29/03/2020,117.0,117.0,15,117.4878740970049
Sri Lanka,30/03/2020,122.0,122.0,16,126.5041279669728
Sri Lanka,31/03/2020,143.0,143.0,17,139.998968008252
Sri Lanka,01/04/2020,,,18,159.5033936651551
Sri Lanka,02/04/2020,,,19,186.72285067873196
Sri Lanka,03/04/2020,,,20,223.53723108677008
Sri Lanka,04/04/2020,,,21,272.0008732237939
Sri Lanka,05/04/2020,,,22,334.34256172106535
Sri Lanka,06/04/2020,,,23,412.9655275065846
Sri Lanka,07/04/2020,,,24,510.4474478050875
Sri Lanka,08/04/2020,,,25,629.5404461380492
Sri Lanka,09/04/2020,,,26,773.1710923236808
Sri Lanka,10/04/2020,,,27,944.4404024769303
Sri Lanka,11/04/2020,,,28,1146.6238390094861
Sri Lanka,12/04/2020,,,29,1383.171310629771
Sri Lanka,13/04/2020,,,30,1657.7071723429456
Sri Lanka,14/04/2020,,,31,1974.03022545091
Sweden,29/02/2020,12.0,12.0,1,50.582720592369995
Sweden,01/03/2020,14.0,14.0,2,6.469170479122283
Sweden,02/03/2020,15.0,15.0,3,-12.107302266262337
Sweden,03/03/2020,21.0,21.0,4,-8.418352721060671
Sweden,04/03/2020,35.0,35.0,5,14.538108111379302
Sweden,05/03/2020,94.0,94.0,6,54.0379133016383
Sweden,06/03/2020,101.0,101.0,7,107.63063999422602
Sweden,07/03/2020,161.0,161.0,8,173.13960940758102
Sweden,08/03/2020,203.0,203.0,9,248.6618868340704
Sweden,09/03/2020,248.0,248.0,10,332.56828163999023
Sweden,10/03/2020,355.0,355.0,11,423.5033472655652
Sweden,11/03/2020,500.0,500.0,12,520.3853812249492
Sweden,12/03/2020,599.0,599.0,13,622.4064251062248
Sweden,13/03/2020,814.0,814.0,14,729.032264571403
Sweden,14/03/2020,961.0,961.0,15,840.002429356424
Sweden,15/03/2020,1022.0,1022.0,16,955.3301932711574
Sweden,16/03/2020,1103.0,1103.0,17,1075.3025741994
Sweden,17/03/2020,1190.0,1190.0,18,1200.4803340988788
Sweden,18/03/2020,1279.0,1279.0,19,1331.6979790012485
Sweden,19/03/2020,1439.0,1439.0,20,1470.063759012095
Sweden,20/03/2020,1639.0,1639.0,21,1616.959668310929
Sweden,21/03/2020,1763.0,1763.0,22,1774.0414451511924
Sweden,22/03/2020,1934.0,1934.0,23,1943.2385718602577
Sweden,23/03/2020,2046.0,2046.0,24,2126.7542748394235
Sweden,24/03/2020,2286.0,2286.0,25,2327.0655245639173
Sweden,25/03/2020,2526.0,2526.0,26,2546.923035582897
Sweden,26/03/2020,2840.0,2840.0,27,2789.3512665194476
Sweden,27/03/2020,3069.0,3069.0,28,3057.6484200705845
Sweden,28/03/2020,3447.0,3447.0,29,3355.386443007251
Sweden,29/03/2020,3700.0,3700.0,30,3686.411026174318
Sweden,30/03/2020,4028.0,4028.0,31,4054.8416044905925
Sweden,31/03/2020,4435.0,4435.0,32,4465.071356948795
Sweden,01/04/2020,,,33,4921.767206615591
Sweden,02/04/2020,,,34,5429.869820631563
Sweden,03/04/2020,,,35,5994.593610211233
Sweden,04/04/2020,,,36,6621.426730643046
Sweden,05/04/2020,,,37,7316.131081289362
Sweden,06/04/2020,,,38,8084.742305586505
Sweden,07/04/2020,,,39,8933.569791044698
Sweden,08/04/2020,,,40,9869.196669248096
Sweden,09/04/2020,,,41,10898.479815854793
Sweden,10/04/2020,,,42,12028.549850596806
Sweden,11/04/2020,,,43,13266.811137280078
Sweden,12/04/2020,,,44,14620.941783784492
Sweden,13/04/2020,,,45,16098.893642063846
Sweden,14/04/2020,,,46,17708.892308145885
Switzerland,29/02/2020,18.0,18.0,1,-286.48780082244883
Switzerland,01/03/2020,27.0,27.0,2,13.227655455322747
Switzerland,02/03/2020,42.0,42.0,3,193.4168589282184
Switzerland,03/03/2020,56.0,56.0,4,282.42305788780845
Switzerland,04/03/2020,90.0,90.0,5,306.54980745795683
Switzerland,05/03/2020,114.0,114.0,6,290.06096959481965
Switzerland,06/03/2020,214.0,214.0,7,255.1807130868475
Switzerland,07/03/2020,268.0,268.0,8,222.09351355478157
Switzerland,08/03/2020,337.0,337.0,9,208.9441534516601
Switzerland,09/03/2020,374.0,374.0,10,231.83772206280992
Switzerland,10/03/2020,491.0,491.0,11,304.83961550585354
Switzerland,11/03/2020,652.0,652.0,12,439.975536730708
Switzerland,12/03/2020,652.0,652.0,13,647.2314955195816
Switzerland,13/03/2020,1139.0,1139.0,14,934.553808486975
Switzerland,14/03/2020,1359.0,1359.0,15,1307.8490990796781
Switzerland,15/03/2020,2200.0,2200.0,16,1770.9842975767842
Switzerland,16/03/2020,2200.0,2200.0,17,2325.786641089677
Switzerland,17/03/2020,2700.0,2700.0,18,2972.0436735620187
Switzerland,18/03/2020,3028.0,3028.0,19,3707.503245769789
Switzerland,19/03/2020,4075.0,4075.0,20,4527.87351532124
Switzerland,20/03/2020,5294.0,5294.0,21,5426.822946656928
Switzerland,21/03/2020,6575.0,6575.0,22,6395.980311049694
Switzerland,22/03/2020,7474.0,7474.0,23,7424.934686604687
Switzerland,23/03/2020,8795.0,8795.0,24,8501.235458259333
Switzerland,24/03/2020,9877.0,9877.0,25,9610.392317783364
Switzerland,25/03/2020,10897.0,10897.0,26,10735.875263778791
Switzerland,26/03/2020,11811.0,11811.0,27,11859.114601679925
Switzerland,27/03/2020,12928.0,12928.0,28,12959.500943753374
Switzerland,28/03/2020,14076.0,14076.0,29,14014.385209098044
Switzerland,29/03/2020,14829.0,14829.0,30,14999.078623645095
Switzerland,30/03/2020,15922.0,15922.0,31,15886.852720158058
Switzerland,31/03/2020,16605.0,16605.0,32,16648.939338232667
Switzerland,01/04/2020,,,33,17254.53062429704
Switzerland,02/04/2020,,,34,17670.779031611484
Switzerland,03/04/2020,,,35,17862.797320268728
Switzerland,04/04/2020,,,36,17793.658557193587
Switzerland,05/04/2020,,,37,17424.39611614344
Switzerland,06/04/2020,,,38,16714.003677707835
Switzerland,07/04/2020,,,39,15619.435229308467
Switzerland,08/04/2020,,,40,14095.605065199576
Switzerland,09/04/2020,,,41,12095.387786467501
Switzerland,10/04/2020,,,42,9569.618301031034
Switzerland,11/04/2020,,,43,6467.091823641065
Switzerland,12/04/2020,,,44,2734.5638758809364
Switzerland,13/04/2020,,,45,-1683.2497138336475
Switzerland,14/04/2020,,,46,-6843.672810254997
Taiwan*,04/02/2020,11.0,11.0,1,6.6489389145345665
Taiwan*,05/02/2020,11.0,11.0,2,9.283107380974192
Taiwan*,06/02/2020,16.0,16.0,3,11.705851717632896
Taiwan*,07/02/2020,16.0,16.0,4,13.918325396046544
Taiwan*,08/02/2020,17.0,17.0,5,15.923021838269424
Taiwan*,09/02/2020,18.0,18.0,6,17.723774416874278
Taiwan*,10/02/2020,18.0,18.0,7,19.325756454952256
Taiwan*,11/02/2020,18.0,18.0,8,20.735481226112974
Taiwan*,12/02/2020,18.0,18.0,9,21.960801954484463
Taiwan*,13/02/2020,18.0,18.0,10,23.010911814713193
Taiwan*,14/02/2020,18.0,18.0,11,23.896343931964072
Taiwan*,15/02/2020,18.0,18.0,12,24.628971381920447
Taiwan*,16/02/2020,20.0,20.0,13,25.22200719078409
Taiwan*,17/02/2020,22.0,22.0,14,25.690004335275212
Taiwan*,18/02/2020,22.0,22.0,15,26.048855742632472
Taiwan*,19/02/2020,23.0,23.0,16,26.315794290612946
Taiwan*,20/02/2020,24.0,24.0,17,26.509392807492155
Taiwan*,21/02/2020,26.0,26.0,18,26.649564072064052
Taiwan*,22/02/2020,26.0,26.0,19,26.75756081364101
Taiwan*,23/02/2020,28.0,28.0,20,26.855975712053887
Taiwan*,24/02/2020,30.0,30.0,21,26.968741397651925
Taiwan*,25/02/2020,31.0,31.0,22,27.121130451302808
Taiwan*,26/02/2020,32.0,32.0,23,27.33975540439269
Taiwan*,27/02/2020,32.0,32.0,24,27.65256873882612
Taiwan*,28/02/2020,34.0,34.0,25,28.088862887026103
Taiwan*,29/02/2020,39.0,39.0,26,28.679270231934076
Taiwan*,01/03/2020,40.0,40.0,27,29.455763107009922
Taiwan*,02/03/2020,41.0,41.0,28,30.45165379623191
Taiwan*,03/03/2020,42.0,42.0,29,31.70159453409683
Taiwan*,04/03/2020,42.0,42.0,30,33.24157750561983
Taiwan*,05/03/2020,44.0,44.0,31,35.10893484633454
Taiwan*,06/03/2020,45.0,45.0,32,37.34233864229299
Taiwan*,07/03/2020,45.0,45.0,33,39.98180093006567
Taiwan*,08/03/2020,45.0,45.0,34,43.0686736967415
Taiwan*,09/03/2020,45.0,45.0,35,46.64564887992785
Taiwan*,10/03/2020,47.0,47.0,36,50.75675836775048
Taiwan*,11/03/2020,48.0,48.0,37,55.44737399885361
Taiwan*,12/03/2020,49.0,49.0,38,60.76420756239991
Taiwan*,13/03/2020,50.0,50.0,39,66.75531079807051
Taiwan*,14/03/2020,53.0,53.0,40,73.4700753960649
Taiwan*,15/03/2020,59.0,59.0,41,80.95923299710107
Taiwan*,16/03/2020,67.0,67.0,42,89.27485519241542
Taiwan*,17/03/2020,77.0,77.0,43,98.47035352376275
Taiwan*,18/03/2020,100.0,100.0,44,108.60047948341632
Taiwan*,19/03/2020,108.0,108.0,45,119.72132451416793
