Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Switzerland,05/04/2020,21100.0,21100.0,41,9.957028319464158,21095.183009233566
Switzerland,06/04/2020,21657.0,21657.0,42,9.983084006807271,21663.84454593294
Switzerland,07/04/2020,22253.0,22253.0,43,10.010232109966116,22247.83545631823
Switzerland,05/07/2020,,,44,,22847.56897336272
Switzerland,06/07/2020,,,45,,23463.46946953526
Switzerland,07/07/2020,,,46,,24095.972757086947
Switzerland,08/07/2020,,,47,,24745.526396432655
Switzerland,09/07/2020,,,48,,25412.59001284551
Switzerland,10/07/2020,,,49,,26097.635621688558
Switzerland,11/07/2020,,,50,,26801.147962413634
Switzerland,12/07/2020,,,51,,27523.62484156384
Switzerland,13/07/2020,,,52,,28265.577485022302
Switzerland,14/07/2020,,,53,,29027.530899756483
Switzerland,15/07/2020,,,54,,29810.024245314045
Switzerland,16/07/2020,,,55,,30613.61121533303
Switzerland,17/07/2020,,,56,,31438.860429336462
Switzerland,18/07/2020,,,57,,32286.355835088485
Syria,22/03/2020,1.0,1.0,1,0.0,18.999259410271513
Syria,23/03/2020,1.0,1.0,2,0.0,18.999259410271517
Syria,24/03/2020,1.0,1.0,3,0.0,18.999259410271524
Syria,25/03/2020,5.0,5.0,4,1.6094379124341003,18.999259410271527
Syria,26/03/2020,5.0,5.0,5,1.6094379124341003,18.99925941027153
Syria,27/03/2020,5.0,5.0,6,1.6094379124341003,18.999259410271534
Syria,28/03/2020,5.0,5.0,7,1.6094379124341003,18.999259410271538
Syria,29/03/2020,9.0,9.0,8,2.1972245773362196,18.99925941027154
Syria,30/03/2020,10.0,10.0,9,2.302585092994046,18.99925941027155
Syria,31/03/2020,10.0,10.0,10,2.302585092994046,18.999259410271552
Syria,01/04/2020,10.0,10.0,11,2.302585092994046,18.999259410271556
Syria,02/04/2020,16.0,16.0,12,2.772588722239781,18.99925941027156
Syria,03/04/2020,16.0,16.0,13,2.772588722239781,18.999259410271563
Syria,04/04/2020,16.0,16.0,14,2.772588722239781,18.99925941027157
Syria,05/04/2020,19.0,19.0,15,2.9444389791664403,18.999259410271574
Syria,06/04/2020,19.0,19.0,16,2.9444389791664403,18.999259410271577
Syria,07/04/2020,19.0,19.0,17,2.9444389791664403,18.99925941027158
Syria,05/07/2020,,,18,,18.999259410271584
Syria,06/07/2020,,,19,,18.99925941027159
Syria,07/07/2020,,,20,,18.999259410271595
Syria,08/07/2020,,,21,,18.9992594102716
Syria,09/07/2020,,,22,,18.999259410271602
Syria,10/07/2020,,,23,,18.999259410271605
Syria,11/07/2020,,,24,,18.99925941027161
Syria,12/07/2020,,,25,,18.999259410271616
Syria,13/07/2020,,,26,,18.99925941027162
Syria,14/07/2020,,,27,,18.999259410271623
Syria,15/07/2020,,,28,,18.999259410271627
Syria,16/07/2020,,,29,,18.99925941027163
Syria,17/07/2020,,,30,,18.999259410271637
Syria,18/07/2020,,,31,,18.99925941027164
Taiwan*,22/01/2020,1.0,1.0,1,0.0,99.0574515003043
Taiwan*,23/01/2020,1.0,1.0,2,0.0,100.8162950687309
Taiwan*,24/01/2020,3.0,3.0,3,1.0986122886681098,102.60636829884716
Taiwan*,25/01/2020,3.0,3.0,4,1.0986122886681098,104.42822569805031
Taiwan*,26/01/2020,4.0,4.0,5,1.3862943611198906,106.28243161945596
Taiwan*,27/01/2020,5.0,5.0,6,1.6094379124341003,108.16956043671657
Taiwan*,28/01/2020,8.0,8.0,7,2.0794415416798357,110.0901967219441
Taiwan*,29/01/2020,8.0,8.0,8,2.0794415416798357,112.04493542679171
Taiwan*,30/01/2020,9.0,9.0,9,2.1972245773362196,114.03438206675075
Taiwan*,31/01/2020,10.0,10.0,10,2.302585092994046,116.05915290872007
Taiwan*,01/02/2020,10.0,10.0,11,2.302585092994046,118.11987516190575
Taiwan*,02/02/2020,10.0,10.0,12,2.302585092994046,120.21718717211058
Taiwan*,03/02/2020,10.0,10.0,13,2.302585092994046,122.35173861947297
Taiwan*,04/02/2020,11.0,11.0,14,2.3978952727983707,124.52419071971713
Taiwan*,05/02/2020,11.0,11.0,15,2.3978952727983707,126.73521642897667
Taiwan*,06/02/2020,16.0,16.0,16,2.772588722239781,128.98550065225461
Taiwan*,07/02/2020,16.0,16.0,17,2.772588722239781,131.27574045558538
Taiwan*,08/02/2020,17.0,17.0,18,2.833213344056216,133.6066452819632
Taiwan*,09/02/2020,18.0,18.0,19,2.8903717578961645,135.97893717110506
Taiwan*,10/02/2020,18.0,18.0,20,2.8903717578961645,138.39335098311543
Taiwan*,11/02/2020,18.0,18.0,21,2.8903717578961645,140.85063462612243
Taiwan*,12/02/2020,18.0,18.0,22,2.8903717578961645,143.35154928795578
Taiwan*,13/02/2020,18.0,18.0,23,2.8903717578961645,145.89686967193856
Taiwan*,14/02/2020,18.0,18.0,24,2.8903717578961645,148.4873842368653
Taiwan*,15/02/2020,18.0,18.0,25,2.8903717578961645,151.12389544124144
Taiwan*,16/02/2020,20.0,20.0,26,2.995732273553991,153.80721999185926
Taiwan*,17/02/2020,22.0,22.0,27,3.091042453358316,156.53818909678748
Taiwan*,18/02/2020,22.0,22.0,28,3.091042453358316,159.3176487228529
Taiwan*,19/02/2020,23.0,23.0,29,3.1354942159291497,162.14645985769394
Taiwan*,20/02/2020,24.0,24.0,30,3.1780538303479458,165.02549877646695
Taiwan*,21/02/2020,26.0,26.0,31,3.258096538021482,167.95565731328827
Taiwan*,22/02/2020,26.0,26.0,32,3.258096538021482,170.93784313749586
Taiwan*,23/02/2020,28.0,28.0,33,3.332204510175204,173.97298003481626
Taiwan*,24/02/2020,30.0,30.0,34,3.4011973816621555,177.06200819352378
Taiwan*,25/02/2020,31.0,31.0,35,3.4339872044851463,180.2058844956808
Taiwan*,26/02/2020,32.0,32.0,36,3.4657359027997265,183.4055828135492
Taiwan*,27/02/2020,32.0,32.0,37,3.4657359027997265,186.66209431126475
Taiwan*,28/02/2020,34.0,34.0,38,3.5263605246161616,189.97642775186813
Taiwan*,29/02/2020,39.0,39.0,39,3.6635616461296463,193.34960980978738
Taiwan*,01/03/2020,40.0,40.0,40,3.6888794541139363,196.7826853888688
Taiwan*,02/03/2020,41.0,41.0,41,3.713572066704308,200.27671794605467
Taiwan*,03/03/2020,42.0,42.0,42,3.7376696182833684,203.83278982080833
Taiwan*,04/03/2020,42.0,42.0,43,3.7376696182833684,207.45200257038806
Taiwan*,05/03/2020,44.0,44.0,44,3.784189633918261,211.13547731107454
Taiwan*,06/03/2020,45.0,45.0,45,3.8066624897703196,214.8843550654565
Taiwan*,07/03/2020,45.0,45.0,46,3.8066624897703196,218.6997971158833
Taiwan*,08/03/2020,45.0,45.0,47,3.8066624897703196,222.58298536419284
Taiwan*,09/03/2020,45.0,45.0,48,3.8066624897703196,226.53512269782692
Taiwan*,10/03/2020,47.0,47.0,49,3.8501476017100584,230.55743336244743
Taiwan*,11/03/2020,48.0,48.0,50,3.871201010907891,234.6511633411683
Taiwan*,12/03/2020,49.0,49.0,51,3.8918202981106265,238.8175807405213
Taiwan*,13/03/2020,50.0,50.0,52,3.912023005428146,243.05797618327475
Taiwan*,14/03/2020,53.0,53.0,53,3.970291913552122,247.37366320822736
Taiwan*,15/03/2020,59.0,59.0,54,4.07753744390572,251.7659786771003
Taiwan*,16/03/2020,67.0,67.0,55,4.204692619390966,256.2362831886542
Taiwan*,17/03/2020,77.0,77.0,56,4.343805421853684,260.7859615001593
Taiwan*,18/03/2020,100.0,100.0,57,4.605170185988092,265.4164229563486
Taiwan*,19/03/2020,108.0,108.0,58,4.68213122712422,270.1291019259881
Taiwan*,20/03/2020,135.0,135.0,59,4.90527477843843,274.92545824619805
Taiwan*,21/03/2020,153.0,153.0,60,5.030437921392435,279.806977674664
Taiwan*,22/03/2020,169.0,169.0,61,5.1298987149230735,284.7751723498768
Taiwan*,23/03/2020,195.0,195.0,62,5.272999558563747,289.831581259545
Taiwan*,24/03/2020,215.0,215.0,63,5.3706380281276624,294.9777707173234
Taiwan*,25/03/2020,235.0,235.0,64,5.459585514144159,300.2153348480075
Taiwan*,26/03/2020,252.0,252.0,65,5.529429087511423,305.54589608134216
Taiwan*,27/03/2020,267.0,267.0,66,5.58724865840025,310.9711056545984
Taiwan*,28/03/2020,283.0,283.0,67,5.645446897643238,316.4926441240735
Taiwan*,29/03/2020,298.0,298.0,68,5.697093486505405,322.1122218856742
Taiwan*,30/03/2020,306.0,306.0,69,5.723585101952381,327.8315797047423
Taiwan*,31/03/2020,322.0,322.0,70,5.7745515455444085,333.6524892552877
Taiwan*,01/04/2020,329.0,329.0,71,5.796057750765372,339.57675366879715
Taiwan*,02/04/2020,339.0,339.0,72,5.82600010738045,345.6062080927857
Taiwan*,03/04/2020,348.0,348.0,73,5.8522024797744745,351.7427202592675
Taiwan*,04/04/2020,355.0,355.0,74,5.872117789475416,357.98819106331894
Taiwan*,05/04/2020,363.0,363.0,75,5.8944028342648505,364.3445551519151
Taiwan*,06/04/2020,373.0,373.0,76,5.921578419643816,370.8137815232217
Taiwan*,07/04/2020,376.0,376.0,77,5.929589143389895,377.39787413652766
Taiwan*,05/07/2020,,,78,,384.0988725330073
Taiwan*,06/07/2020,,,79,,390.9188524675053
Taiwan*,07/07/2020,,,80,,397.8599265515389
Taiwan*,08/07/2020,,,81,,404.9242449077173
Taiwan*,09/07/2020,,,82,,412.113995835781
Taiwan*,10/07/2020,,,83,,419.43140649046677
Taiwan*,11/07/2020,,,84,,426.8787435714092
Taiwan*,12/07/2020,,,85,,434.4583140252916
Taiwan*,13/07/2020,,,86,,442.1724657604642
Taiwan*,14/07/2020,,,87,,450.0235883742509
Taiwan*,15/07/2020,,,88,,458.0141138931704
Taiwan*,16/07/2020,,,89,,466.14651752629976
Taiwan*,17/07/2020,,,90,,474.4233184320152
Taiwan*,18/07/2020,,,91,,482.8470804983469
Tanzania,16/03/2020,1.0,1.0,1,0.0,9.350221192755765
Tanzania,17/03/2020,1.0,1.0,2,0.0,9.765931973801871
Tanzania,18/03/2020,3.0,3.0,3,1.0986122886681098,10.200125253808737
Tanzania,19/03/2020,6.0,6.0,4,1.791759469228055,10.653622764575026
Tanzania,20/03/2020,6.0,6.0,5,1.791759469228055,11.127282772090505
Tanzania,21/03/2020,6.0,6.0,6,1.791759469228055,11.622001700845955
Tanzania,22/03/2020,12.0,12.0,7,2.4849066497880004,12.13871583035992
Tanzania,23/03/2020,12.0,12.0,8,2.4849066497880004,12.678403067133024
Tanzania,24/03/2020,12.0,12.0,9,2.4849066497880004,13.242084795383333
Tanzania,25/03/2020,12.0,12.0,10,2.4849066497880004,13.830827810065443
Tanzania,26/03/2020,13.0,13.0,11,2.5649493574615367,14.445746335831565
Tanzania,27/03/2020,13.0,13.0,12,2.5649493574615367,15.088004135755607
Tanzania,28/03/2020,14.0,14.0,13,2.6390573296152584,15.758816713811127
Tanzania,29/03/2020,14.0,14.0,14,2.6390573296152584,16.459453615271432
Tanzania,30/03/2020,19.0,19.0,15,2.9444389791664403,17.191240829385457
Tanzania,31/03/2020,19.0,19.0,16,2.9444389791664403,17.955563298876605
Tanzania,01/04/2020,20.0,20.0,17,2.995732273553991,18.753867541013882
Tanzania,02/04/2020,20.0,20.0,18,2.995732273553991,19.58766438521585
Tanzania,03/04/2020,20.0,20.0,19,2.995732273553991,20.458531832368422
Tanzania,04/04/2020,20.0,20.0,20,2.995732273553991,21.368118041267927
Tanzania,05/04/2020,22.0,22.0,21,3.091042453358316,22.318144447841398
Tanzania,06/04/2020,24.0,24.0,22,3.1780538303479458,23.310409023047406
Tanzania,07/04/2020,24.0,24.0,23,3.1780538303479458,24.346789675623096
Tanzania,05/07/2020,,,24,,25.429247806117395
Tanzania,06/07/2020,,,25,,26.559832018936476
Tanzania,07/07/2020,,,26,,27.74068199942676
Tanzania,08/07/2020,,,27,,28.974032563332997
Tanzania,09/07/2020,,,28,,30.26221788629524
Tanzania,10/07/2020,,,29,,31.60767592138922
Tanzania,11/07/2020,,,30,,33.01295301307054
Tanzania,12/07/2020,,,31,,34.480708716254846
Tanzania,13/07/2020,,,32,,36.01372082965416
Tanzania,14/07/2020,,,33,,37.61489065289548
Tanzania,15/07/2020,,,34,,39.2872484773707
Tanzania,16/07/2020,,,35,,41.03395932120976
Tanzania,17/07/2020,,,36,,42.85832891923065
Tanzania,18/07/2020,,,37,,44.76380997920259
Thailand,22/01/2020,2.0,2.0,1,0.6931471805599453,490.38951309349994
Thailand,23/01/2020,3.0,3.0,2,1.0986122886681098,500.3460704984599
Thailand,24/01/2020,5.0,5.0,3,1.6094379124341003,510.50477952516417
Thailand,25/01/2020,7.0,7.0,4,1.9459101490553132,520.8697445318272
Thailand,26/01/2020,8.0,8.0,5,2.0794415416798357,531.445153208948
Thailand,27/01/2020,8.0,8.0,6,2.0794415416798357,542.2352782712344
Thailand,28/01/2020,14.0,14.0,7,2.6390573296152584,553.2444791838824
Thailand,29/01/2020,14.0,14.0,8,2.6390573296152584,564.4772039239019
Thailand,30/01/2020,14.0,14.0,9,2.6390573296152584,575.9379907772048
Thailand,31/01/2020,19.0,19.0,10,2.9444389791664403,587.6314701721795
Thailand,01/02/2020,19.0,19.0,11,2.9444389791664403,599.5623665504934
Thailand,02/02/2020,19.0,19.0,12,2.9444389791664403,611.7355002758784
Thailand,03/02/2020,19.0,19.0,13,2.9444389791664403,624.1557895816724
Thailand,04/02/2020,25.0,25.0,14,3.2188758248682006,636.8282525579007
Thailand,05/02/2020,25.0,25.0,15,3.2188758248682006,649.7580091787037
Thailand,06/02/2020,25.0,25.0,16,3.2188758248682006,662.9502833709269
Thailand,07/02/2020,25.0,25.0,17,3.2188758248682006,676.4104051247103
Thailand,08/02/2020,32.0,32.0,18,3.4657359027997265,690.143812646931
Thailand,09/02/2020,32.0,32.0,19,3.4657359027997265,704.1560545583662
Thailand,10/02/2020,32.0,32.0,20,3.4657359027997265,718.452792135468
Thailand,11/02/2020,33.0,33.0,21,3.4965075614664802,733.0398015976517
Thailand,12/02/2020,33.0,33.0,22,3.4965075614664802,747.9229764410254
Thailand,13/02/2020,33.0,33.0,23,3.4965075614664802,763.1083298195015
Thailand,14/02/2020,33.0,33.0,24,3.4965075614664802,778.6019969742522
Thailand,15/02/2020,33.0,33.0,25,3.4965075614664802,794.4102377124927
Thailand,16/02/2020,34.0,34.0,26,3.5263605246161616,810.5394389365904
Thailand,17/02/2020,35.0,35.0,27,3.5553480614894135,826.996117224524
Thailand,18/02/2020,35.0,35.0,28,3.5553480614894135,843.7869214627358
Thailand,19/02/2020,35.0,35.0,29,3.5553480614894135,860.9186355324377
Thailand,20/02/2020,35.0,35.0,30,3.5553480614894135,878.3981810504597
Thailand,21/02/2020,35.0,35.0,31,3.5553480614894135,896.2326201657468
Thailand,22/02/2020,35.0,35.0,32,3.5553480614894135,914.4291584126332
Thailand,23/02/2020,35.0,35.0,33,3.5553480614894135,932.9951476220492
Thailand,24/02/2020,35.0,35.0,34,3.5553480614894135,951.9380888918329
Thailand,25/02/2020,37.0,37.0,35,3.6109179126442243,971.2656356173524
Thailand,26/02/2020,40.0,40.0,36,3.6888794541139363,990.9855965836573
Thailand,27/02/2020,40.0,40.0,37,3.6888794541139363,1011.1059391204122
Thailand,28/02/2020,41.0,41.0,38,3.713572066704308,1031.6347923208862
Thailand,29/02/2020,42.0,42.0,39,3.7376696182833684,1052.5804503262978
Thailand,01/03/2020,42.0,42.0,40,3.7376696182833684,1073.951375676845
Thailand,02/03/2020,43.0,43.0,41,3.7612001156935624,1095.75620273077
Thailand,03/03/2020,43.0,43.0,42,3.7612001156935624,1118.003741152844
Thailand,04/03/2020,43.0,43.0,43,3.7612001156935624,1140.7029794736802
Thailand,05/03/2020,47.0,47.0,44,3.8501476017100584,1163.8630887213126
Thailand,06/03/2020,48.0,48.0,45,3.871201010907891,1187.4934261265055
Thailand,07/03/2020,50.0,50.0,46,3.912023005428146,1211.6035389032988
Thailand,08/03/2020,50.0,50.0,47,3.912023005428146,1236.203168106306
Thailand,09/03/2020,50.0,50.0,48,3.912023005428146,1261.30225256633
Thailand,10/03/2020,53.0,53.0,49,3.970291913552122,1286.910932905886
Thailand,11/03/2020,59.0,59.0,50,4.07753744390572,1313.039555636252
Thailand,12/03/2020,70.0,70.0,51,4.248495242049359,1339.6986773377043
Thailand,13/03/2020,75.0,75.0,52,4.31748811353631,1366.8990689246232
Thailand,14/03/2020,82.0,82.0,53,4.406719247264253,1394.651719997199
Thailand,15/03/2020,114.0,114.0,54,4.736198448394496,1422.9678432814887
Thailand,16/03/2020,147.0,147.0,55,4.990432586778736,1451.858879159621
Thailand,17/03/2020,177.0,177.0,56,5.176149732573829,1481.3365002919827
Thailand,18/03/2020,212.0,212.0,57,5.356586274672012,1511.412616333248
Thailand,19/03/2020,272.0,272.0,58,5.605802066295998,1542.0993787441594
Thailand,20/03/2020,322.0,322.0,59,5.7745515455444085,1573.4091857010055
Thailand,21/03/2020,411.0,411.0,60,6.018593214496234,1605.3546871047772
Thailand,22/03/2020,599.0,599.0,61,6.395261598115449,1637.9487896920255
Thailand,23/03/2020,721.0,721.0,62,6.580639137284949,1671.2046622494875
Thailand,24/03/2020,827.0,827.0,63,6.717804695023691,1705.135740934588
Thailand,25/03/2020,934.0,934.0,64,6.839476438228843,1739.7557347039635
Thailand,26/03/2020,1045.0,1045.0,65,6.951772164398911,1775.078630852205
Thailand,27/03/2020,1136.0,1136.0,66,7.035268599281097,1811.1187006630532
Thailand,28/03/2020,1245.0,1245.0,67,7.126890808898808,1847.890505175337
Thailand,29/03/2020,1388.0,1388.0,68,7.23561914106675,1885.408901065974
Thailand,30/03/2020,1524.0,1524.0,69,7.329093736246592,1923.6890466524208
Thailand,31/03/2020,1651.0,1651.0,70,7.409136443920128,1962.7464080169889
Thailand,01/04/2020,1771.0,1771.0,71,7.479299637782834,2002.5967652555094
Thailand,02/04/2020,1875.0,1875.0,72,7.536363938404511,2043.2562188528623
Thailand,03/04/2020,1978.0,1978.0,73,7.589841512182657,2084.7411961879525
Thailand,04/04/2020,2067.0,2067.0,74,7.633853559681768,2127.0684581707606
Thailand,05/04/2020,2169.0,2169.0,75,7.682021510826875,2170.255106014143
Thailand,06/04/2020,2220.0,2220.0,76,7.705262474866325,2214.3185881431286
Thailand,07/04/2020,2258.0,2258.0,77,7.722234744709607,2259.2767072444913
Thailand,05/07/2020,,,78,,2305.147627459459
Thailand,06/07/2020,,,79,,2351.9498817224517
Thailand,07/07/2020,,,80,,2399.7023792488285
Thailand,08/07/2020,,,81,,2448.4244131746523
Thailand,09/07/2020,,,82,,2498.1356683515774
Thailand,10/07/2020,,,83,,2548.856229299988
Thailand,11/07/2020,,,84,,2600.606588323625
Thailand,12/07/2020,,,85,,2653.407653788955
Thailand,13/07/2020,,,86,,2707.280758572647
Thailand,14/07/2020,,,87,,2762.2476686805567
Thailand,15/07/2020,,,88,,2818.3305920417074
Thailand,16/07/2020,,,89,,2875.5521874808164
Thailand,17/07/2020,,,90,,2933.935573872997
Thailand,18/07/2020,,,91,,2993.504339484326
Timor-Leste,22/03/2020,1.0,1.0,1,0.0,1.0
Timor-Leste,23/03/2020,1.0,1.0,2,0.0,1.0
Timor-Leste,24/03/2020,1.0,1.0,3,0.0,1.0
Timor-Leste,25/03/2020,1.0,1.0,4,0.0,1.0
Timor-Leste,26/03/2020,1.0,1.0,5,0.0,1.0
Timor-Leste,27/03/2020,1.0,1.0,6,0.0,1.0
Timor-Leste,28/03/2020,1.0,1.0,7,0.0,1.0
Timor-Leste,29/03/2020,1.0,1.0,8,0.0,1.0
Timor-Leste,30/03/2020,1.0,1.0,9,0.0,1.0
Timor-Leste,31/03/2020,1.0,1.0,10,0.0,1.0
Timor-Leste,01/04/2020,1.0,1.0,11,0.0,1.0
Timor-Leste,02/04/2020,1.0,1.0,12,0.0,1.0
Timor-Leste,03/04/2020,1.0,1.0,13,0.0,1.0
Timor-Leste,04/04/2020,1.0,1.0,14,0.0,1.0
Timor-Leste,05/04/2020,1.0,1.0,15,0.0,1.0
Timor-Leste,06/04/2020,1.0,1.0,16,0.0,1.0
Timor-Leste,07/04/2020,1.0,1.0,17,0.0,1.0
Timor-Leste,05/07/2020,,,18,,1.0
Timor-Leste,06/07/2020,,,19,,1.0
Timor-Leste,07/07/2020,,,20,,1.0
Timor-Leste,08/07/2020,,,21,,1.0
Timor-Leste,09/07/2020,,,22,,1.0
Timor-Leste,10/07/2020,,,23,,1.0
Timor-Leste,11/07/2020,,,24,,1.0
Timor-Leste,12/07/2020,,,25,,1.0
Timor-Leste,13/07/2020,,,26,,1.0
Timor-Leste,14/07/2020,,,27,,1.0
Timor-Leste,15/07/2020,,,28,,1.0
Timor-Leste,16/07/2020,,,29,,1.0
Timor-Leste,17/07/2020,,,30,,1.0
Timor-Leste,18/07/2020,,,31,,1.0
Togo,06/03/2020,1.0,1.0,1,0.0,0.1298078498549932
Togo,07/03/2020,1.0,1.0,2,0.0,0.15777268254079962
Togo,08/03/2020,1.0,1.0,3,0.0,0.19176204970598262
Togo,09/03/2020,1.0,1.0,4,0.0,0.233073832017342
Togo,10/03/2020,1.0,1.0,5,0.0,0.2832855158491422
Togo,11/03/2020,1.0,1.0,6,0.0,0.3443144294463032
Togo,12/03/2020,1.0,1.0,7,0.0,0.4184909559162422
Togo,13/03/2020,1.0,1.0,8,0.0,0.508647518680314
Togo,14/03/2020,1.0,1.0,9,0.0,0.618226737285624
Togo,15/03/2020,1.0,1.0,10,0.0,0.75141288349633
Togo,16/03/2020,1.0,1.0,11,0.0,0.913291657302442
Togo,17/03/2020,1.0,1.0,12,0.0,1.110044383877423
Togo,18/03/2020,1.0,1.0,13,0.0,1.3491840468764487
Togo,19/03/2020,1.0,1.0,14,0.0,1.6398421709837847
Togo,20/03/2020,9.0,9.0,15,2.1972245773362196,1.993117508291339
Togo,21/03/2020,16.0,16.0,16,2.772588722239781,2.4224998430637124
Togo,22/03/2020,16.0,16.0,17,2.772588722239781,2.9443850978333272
Togo,23/03/2020,18.0,18.0,18,2.8903717578961645,3.5787014101015835
Togo,24/03/2020,20.0,20.0,19,2.995732273553991,4.349670086323753
Togo,25/03/2020,23.0,23.0,20,3.1354942159291497,5.286730490131235
Togo,26/03/2020,23.0,23.0,21,3.1354942159291497,6.425664181557635
Togo,27/03/2020,25.0,25.0,22,3.2188758248682006,7.809961232415276
Togo,28/03/2020,25.0,25.0,23,3.2188758248682006,9.492480890441383
Togo,29/03/2020,25.0,25.0,24,3.2188758248682006,11.537470004512262
Togo,30/03/2020,30.0,30.0,25,3.4011973816621555,14.023016284295162
Togo,31/03/2020,34.0,34.0,26,3.5263605246161616,17.044030071818185
Togo,01/04/2020,36.0,36.0,27,3.58351893845611,20.715868483614468
Togo,02/04/2020,39.0,39.0,28,3.6635616461296463,25.178740310954613
Togo,03/04/2020,40.0,40.0,29,3.6888794541139363,30.60305987885269
Togo,04/04/2020,41.0,41.0,30,3.713572066704308,37.19595430042924
Togo,05/04/2020,44.0,44.0,31,3.784189633918261,45.209172605503824
Togo,06/04/2020,58.0,58.0,32,4.060443010546419,54.94869875272031
Togo,07/04/2020,65.0,65.0,33,4.174387269895637,66.78643559713423
Togo,05/07/2020,,,34,,81.17440596442403
Togo,06/07/2020,,,35,,98.66201309835826
Togo,07/07/2020,,,36,,119.91701957002041
Togo,08/07/2020,,,37,,145.75104572639157
Togo,09/07/2020,,,38,,177.15056133406094
Togo,10/07/2020,,,39,,215.31455383095337
Togo,11/07/2020,,,40,,261.7003115445887
Togo,12/07/2020,,,41,,318.0790701045922
Togo,13/07/2020,,,42,,386.6036469022846
Togo,14/07/2020,,,43,,469.89064621258933
Togo,15/07/2020,,,44,,571.1203739728097
Togo,16/07/2020,,,45,,694.1582774543491
Togo,17/07/2020,,,46,,843.7025469893841
Togo,18/07/2020,,,47,,1025.4635159100112
Trinidad and Tobago,14/03/2020,2.0,2.0,1,0.6931471805599453,75.94428656918733
Trinidad and Tobago,15/03/2020,2.0,2.0,2,0.6931471805599453,77.03038851219348
Trinidad and Tobago,16/03/2020,4.0,4.0,3,1.3862943611198906,78.1320231237372
Trinidad and Tobago,17/03/2020,5.0,5.0,4,1.6094379124341003,79.24941254115417
Trinidad and Tobago,18/03/2020,7.0,7.0,5,1.9459101490553132,80.38278207863253
Trinidad and Tobago,19/03/2020,9.0,9.0,6,2.1972245773362196,81.53236027264592
Trinidad and Tobago,20/03/2020,9.0,9.0,7,2.1972245773362196,82.69837892803648
Trinidad and Tobago,21/03/2020,49.0,49.0,8,3.8918202981106265,83.8810731647566
Trinidad and Tobago,22/03/2020,50.0,50.0,9,3.912023005428146,85.08068146527943
Trinidad and Tobago,23/03/2020,51.0,51.0,10,3.9318256327243257,86.2974457226873
Trinidad and Tobago,24/03/2020,57.0,57.0,11,4.04305126783455,87.53161128944774
Trinidad and Tobago,25/03/2020,60.0,60.0,12,4.0943445622221,88.7834270268873
Trinidad and Tobago,26/03/2020,65.0,65.0,13,4.174387269895637,90.0531453553727
Trinidad and Tobago,27/03/2020,66.0,66.0,14,4.189654742026425,91.34102230520989
Trinidad and Tobago,28/03/2020,74.0,74.0,15,4.30406509320417,92.64731756827061
Trinidad and Tobago,29/03/2020,78.0,78.0,16,4.356708826689592,93.97229455035782
Trinidad and Tobago,30/03/2020,82.0,82.0,17,4.406719247264253,95.31622042431947
Trinidad and Tobago,31/03/2020,87.0,87.0,18,4.465908118654584,96.67936618392237
Trinidad and Tobago,01/04/2020,90.0,90.0,19,4.499809670330265,98.06200669849616
Trinidad and Tobago,02/04/2020,94.0,94.0,20,4.543294782270004,99.46442076835893
Trinidad and Tobago,03/04/2020,98.0,98.0,21,4.584967478670572,100.88689118103544
Trinidad and Tobago,04/04/2020,103.0,103.0,22,4.634728988229636,102.3297047682794
Trinidad and Tobago,05/04/2020,104.0,104.0,23,4.6443908991413725,103.79315246391114
Trinidad and Tobago,06/04/2020,105.0,105.0,24,4.653960350157523,105.27752936248253
Trinidad and Tobago,07/04/2020,107.0,107.0,25,4.672828834461906,106.78313477878082
Trinidad and Tobago,05/07/2020,,,26,,108.31027230818354
Trinidad and Tobago,06/07/2020,,,27,,109.85924988787644
Trinidad and Tobago,07/07/2020,,,28,,111.43037985894699
Trinidad and Tobago,08/07/2020,,,29,,113.02397902936592
Trinidad and Tobago,09/07/2020,,,30,,114.6403687378695
Trinidad and Tobago,10/07/2020,,,31,,116.27987491875524
Trinidad and Tobago,11/07/2020,,,32,,117.94282816760455
Trinidad and Tobago,12/07/2020,,,33,,119.62956380794496
Trinidad and Tobago,13/07/2020,,,34,,121.34042195886612
Trinidad and Tobago,14/07/2020,,,35,,123.07574760360238
Trinidad and Tobago,15/07/2020,,,36,,124.83589065909645
Trinidad and Tobago,16/07/2020,,,37,,126.62120604655784
Trinidad and Tobago,17/07/2020,,,38,,128.43205376303038
Trinidad and Tobago,18/07/2020,,,39,,130.26879895398318
Tunisia,04/03/2020,1.0,1.0,1,0.0,154.60910061854258
Tunisia,05/03/2020,1.0,1.0,2,0.0,161.0798170159215
Tunisia,06/03/2020,1.0,1.0,3,0.0,167.82134651891838
Tunisia,07/03/2020,1.0,1.0,4,0.0,174.84502322621262
Tunisia,08/03/2020,2.0,2.0,5,0.6931471805599453,182.1626555923779
Tunisia,09/03/2020,2.0,2.0,6,0.6931471805599453,189.7865462806749
Tunisia,10/03/2020,5.0,5.0,7,1.6094379124341003,197.72951284672573
Tunisia,11/03/2020,7.0,7.0,8,1.9459101490553132,206.00490928784313
Tunisia,12/03/2020,7.0,7.0,9,1.9459101490553132,214.62664849424488
Tunisia,13/03/2020,16.0,16.0,10,2.772588722239781,223.6092256398985
Tunisia,14/03/2020,18.0,18.0,11,2.8903717578961645,232.96774255232248
