Time,Country,Date,Value,Confirmed
2229,US,13/03/2020,2179,2179
2230,Bhutan,13/03/2020,1,1
2231,Andorra,13/03/2020,1,1
2232,Antigua and Barbuda,13/03/2020,1,1
2233,Argentina,13/03/2020,31,31
2234,Armenia,13/03/2020,8,8
2235,Australia,13/03/2020,1,200
2236,Austria,13/03/2020,504,504
2237,West Bank and Gaza,13/03/2020,31,31
2238,Bolivia,13/03/2020,3,3
2239,Azerbaijan,13/03/2020,15,15
2240,Bahrain,13/03/2020,195,195
2241,Vietnam,13/03/2020,47,47
2242,Bangladesh,13/03/2020,3,3
2243,Belarus,13/03/2020,27,27
2244,Belgium,13/03/2020,559,559
2245,Tunisia,13/03/2020,16,16
2246,Congo (Kinshasa),13/03/2020,2,2
2247,Costa Rica,13/03/2020,23,23
2248,Finland,13/03/2020,155,155
2249,France,13/03/2020,3661,3681
2250,Sweden,13/03/2020,814,814
2251,Georgia,13/03/2020,25,25
2252,Germany,13/03/2020,3675,3675
2253,Greece,13/03/2020,190,190
2254,Guinea,13/03/2020,1,1
2255,Sri Lanka,13/03/2020,6,6
2256,Guyana,13/03/2020,1,1
2257,Spain,13/03/2020,5232,5232
2258,Holy See,13/03/2020,1,1
2259,Honduras,13/03/2020,2,2
2260,Hungary,13/03/2020,19,19
2261,Sudan,13/03/2020,1,1
2262,Ethiopia,13/03/2020,1,1
2263,Cote d'Ivoire,13/03/2020,1,1
2264,Croatia,13/03/2020,32,32
2265,Cuba,13/03/2020,4,4
2266,Cyprus,13/03/2020,14,14
2267,Togo,13/03/2020,1,1
2268,Czechia,13/03/2020,141,141
2269,Denmark,13/03/2020,801,804
2270,Afghanistan,13/03/2020,7,7
2271,Diamond Princess,13/03/2020,706,706
2272,Thailand,13/03/2020,75,75
2273,Dominican Republic,13/03/2020,5,5
2274,Ecuador,13/03/2020,17,17
2275,Egypt,13/03/2020,80,80
2276,Taiwan*,13/03/2020,50,50
2277,Estonia,13/03/2020,79,79
2278,Iceland,13/03/2020,134,134
2279,Qatar,13/03/2020,320,320
2280,Paraguay,13/03/2020,6,6
2281,New Zealand,13/03/2020,5,5
2282,Philippines,13/03/2020,64,64
2283,North Macedonia,13/03/2020,14,14
2284,Nigeria,13/03/2020,2,2
2285,Portugal,13/03/2020,112,112
2286,Panama,13/03/2020,27,27
2287,Peru,13/03/2020,28,28
2288,Netherlands,13/03/2020,804,806
2289,Oman,13/03/2020,19,19
2290,Poland,13/03/2020,68,68
2291,Norway,13/03/2020,996,996
2292,Pakistan,13/03/2020,28,28
2293,Serbia,14/03/2020,46,46
2294,Senegal,14/03/2020,10,10
2295,Congo (Kinshasa),14/03/2020,2,2
2296,Bulgaria,14/03/2020,41,41
2297,Tunisia,14/03/2020,18,18
2298,Panama,14/03/2020,36,36
2299,Albania,14/03/2020,38,38
2300,Azerbaijan,14/03/2020,15,15
2301,West Bank and Gaza,14/03/2020,35,35
2302,United Arab Emirates,14/03/2020,85,85
2303,Costa Rica,14/03/2020,26,26
2304,Vietnam,14/03/2020,53,53
2305,Croatia,14/03/2020,38,38
2306,Japan,14/03/2020,773,773
2307,Jordan,14/03/2020,1,1
2308,Singapore,14/03/2020,212,212
2309,Kazakhstan,14/03/2020,6,6
2310,Trinidad and Tobago,14/03/2020,2,2
2311,Kenya,14/03/2020,1,1
2312,Brunei,14/03/2020,40,40
2313,Cote d'Ivoire,14/03/2020,1,1
2314,Seychelles,14/03/2020,2,2
2315,"Korea, South",14/03/2020,8086,8086
2316,Latvia,14/03/2020,26,26
2317,Kuwait,14/03/2020,104,104
2318,United Kingdom,14/03/2020,1140,1144
2319,Austria,14/03/2020,655,655
2320,Lebanon,14/03/2020,93,93
2321,Burkina Faso,14/03/2020,2,2
2322,Saint Lucia,14/03/2020,1,1
2323,Malta,14/03/2020,18,18
2324,Mauritania,14/03/2020,1,1
2325,Argentina,14/03/2020,34,34
2326,Pakistan,14/03/2020,31,31
2327,New Zealand,14/03/2020,6,6
2328,Mexico,14/03/2020,26,26
2329,Antigua and Barbuda,14/03/2020,1,1
2330,Moldova,14/03/2020,12,12
2331,Rwanda,14/03/2020,1,1
2332,Canada,14/03/2020,29,198
2333,Armenia,14/03/2020,18,18
2334,Jamaica,14/03/2020,8,8
2335,Saudi Arabia,14/03/2020,103,103
2336,Colombia,14/03/2020,22,22
2337,Liechtenstein,14/03/2020,4,4
2338,Australia,14/03/2020,1,250
2339,Lithuania,14/03/2020,8,8
2340,San Marino,14/03/2020,80,80
2341,Portugal,14/03/2020,169,169
2342,Turkey,14/03/2020,5,5
2343,Luxembourg,14/03/2020,51,51
2344,China,14/03/2020,990,80977
2345,Saint Vincent and the Grenadines,14/03/2020,1,1
2346,Chile,14/03/2020,61,61
2347,Malaysia,14/03/2020,238,238
2348,Maldives,14/03/2020,10,10
2349,Slovakia,14/03/2020,44,44
2350,Cyprus,14/03/2020,26,26
2351,Italy,14/03/2020,21157,21157
2352,North Macedonia,14/03/2020,14,14
2353,Ecuador,14/03/2020,28,28
2354,Georgia,14/03/2020,30,30
2355,Germany,14/03/2020,4585,4585
2356,Suriname,14/03/2020,1,1
2357,Dominican Republic,14/03/2020,11,11
2358,Ghana,14/03/2020,3,3
2359,Greece,14/03/2020,228,228
2360,Peru,14/03/2020,38,38
2361,Sudan,14/03/2020,1,1
2362,Thailand,14/03/2020,82,82
2363,Sweden,14/03/2020,961,961
2364,Guatemala,14/03/2020,1,1
2365,Egypt,14/03/2020,109,109
2366,Gabon,14/03/2020,1,1
2367,Norway,14/03/2020,1090,1090
2368,Taiwan*,14/03/2020,53,53
2369,Estonia,14/03/2020,115,115
2370,US,14/03/2020,2727,2727
2371,Eswatini,14/03/2020,1,1
2372,Bolivia,14/03/2020,10,10
2373,Ethiopia,14/03/2020,1,1
2374,Finland,14/03/2020,225,225
2375,Switzerland,14/03/2020,1359,1359
2376,Bosnia and Herzegovina,14/03/2020,18,18
2377,Bhutan,14/03/2020,1,1
2378,France,14/03/2020,4469,4496
2379,Cuba,14/03/2020,4,4
2380,India,14/03/2020,102,102
2381,Nigeria,14/03/2020,2,2
2382,Philippines,14/03/2020,111,111
2383,Czechia,14/03/2020,189,189
2384,Indonesia,14/03/2020,96,96
2385,Iran,14/03/2020,12729,12729
2386,Afghanistan,14/03/2020,11,11
2387,Iraq,14/03/2020,110,110
2388,Brazil,14/03/2020,151,151
2389,Slovenia,14/03/2020,181,181
2390,Togo,14/03/2020,1,1
2391,Bangladesh,14/03/2020,3,3
2392,Ireland,14/03/2020,129,129
2393,Monaco,14/03/2020,2,2
2394,Israel,14/03/2020,155,155
2395,Iceland,14/03/2020,156,156
2396,Algeria,14/03/2020,37,37
2397,Denmark,14/03/2020,827,836
2398,South Africa,14/03/2020,38,38
2399,Guinea,14/03/2020,1,1
2400,Sri Lanka,14/03/2020,10,10
2401,Oman,14/03/2020,19,19
2402,Belgium,14/03/2020,689,689
2403,Guyana,14/03/2020,1,1
2404,Poland,14/03/2020,103,103
2405,Diamond Princess,14/03/2020,706,706
2406,Spain,14/03/2020,6391,6391
2407,Holy See,14/03/2020,1,1
2408,Honduras,14/03/2020,2,2
2409,Uruguay,14/03/2020,4,4
2410,Hungary,14/03/2020,30,30
2411,Venezuela,14/03/2020,2,2
2412,Belarus,14/03/2020,27,27
2413,Mongolia,14/03/2020,1,1
2414,Bahrain,14/03/2020,210,210
2415,Morocco,14/03/2020,17,17
2416,Netherlands,14/03/2020,959,962
2417,Qatar,14/03/2020,337,337
2418,Andorra,14/03/2020,1,1
2419,Ukraine,14/03/2020,3,3
2420,Romania,14/03/2020,123,123
2421,Cambodia,14/03/2020,7,7
2422,Cameroon,14/03/2020,2,2
2423,Paraguay,14/03/2020,6,6
2424,Russia,14/03/2020,59,59
2425,Nepal,14/03/2020,1,1
2426,Namibia,14/03/2020,2,2
2427,Eswatini,15/03/2020,1,1
2428,Honduras,15/03/2020,3,3
2429,Luxembourg,15/03/2020,59,59
2430,Turkey,15/03/2020,6,6
2431,Andorra,15/03/2020,1,1
2432,China,15/03/2020,990,81003
2433,Belarus,15/03/2020,27,27
2434,Liechtenstein,15/03/2020,4,4
2435,Australia,15/03/2020,1,297
2436,Equatorial Guinea,15/03/2020,1,1
2437,Hungary,15/03/2020,32,32
2438,Uruguay,15/03/2020,4,4
2439,Netherlands,15/03/2020,1135,1138
2440,Lithuania,15/03/2020,12,12
2441,Cameroon,15/03/2020,2,2
2442,Portugal,15/03/2020,245,245
2443,San Marino,15/03/2020,101,101
2444,Venezuela,15/03/2020,10,10
2445,South Africa,15/03/2020,51,51
2446,Paraguay,15/03/2020,6,6
2447,United Arab Emirates,15/03/2020,98,98
2448,Holy See,15/03/2020,1,1
2449,Malta,15/03/2020,21,21
2450,Gabon,15/03/2020,1,1
2451,Guinea,15/03/2020,1,1
2452,Armenia,15/03/2020,26,26
2453,Estonia,15/03/2020,171,171
2454,Saint Lucia,15/03/2020,2,2
2455,Burkina Faso,15/03/2020,3,3
2456,Sri Lanka,15/03/2020,18,18
2457,Oman,15/03/2020,22,22
2458,Namibia,15/03/2020,2,2
2459,Norway,15/03/2020,1221,1221
2460,Ukraine,15/03/2020,3,3
2461,US,15/03/2020,3499,3499
2462,Maldives,15/03/2020,13,13
2463,Brazil,15/03/2020,162,162
2464,Iceland,15/03/2020,171,171
2465,Spain,15/03/2020,7798,7798
2466,Saint Vincent and the Grenadines,15/03/2020,1,1
2467,Diamond Princess,15/03/2020,706,706
2468,France,15/03/2020,4499,4532
2469,Poland,15/03/2020,119,119
2470,Guyana,15/03/2020,4,4
2471,Malaysia,15/03/2020,428,428
2472,Belgium,15/03/2020,886,886
2473,Chile,15/03/2020,74,74
2474,Saudi Arabia,15/03/2020,103,103
2475,Colombia,15/03/2020,34,34
2476,Vietnam,15/03/2020,56,56
2477,Jamaica,15/03/2020,10,10
2478,Kuwait,15/03/2020,112,112
2479,Slovakia,15/03/2020,54,54
2480,Ethiopia,15/03/2020,1,1
2481,Costa Rica,15/03/2020,27,27
2482,Cuba,15/03/2020,4,4
2483,Romania,15/03/2020,131,131
2484,Italy,15/03/2020,24747,24747
2485,Bulgaria,15/03/2020,51,51
2486,Panama,15/03/2020,43,43
2487,Finland,15/03/2020,244,244
2488,Israel,15/03/2020,213,213
2489,Serbia,15/03/2020,48,48
2490,Cambodia,15/03/2020,7,7
2491,Japan,15/03/2020,839,839
2492,Trinidad and Tobago,15/03/2020,2,2
2493,Kenya,15/03/2020,3,3
2494,Bahrain,15/03/2020,214,214
2495,Brunei,15/03/2020,50,50
2496,Cote d'Ivoire,15/03/2020,1,1
2497,Afghanistan,15/03/2020,16,16
2498,Seychelles,15/03/2020,2,2
2499,Singapore,15/03/2020,226,226
2500,Jordan,15/03/2020,8,8
2501,"Korea, South",15/03/2020,8162,8162
2502,Croatia,15/03/2020,49,49
2503,Denmark,15/03/2020,864,875
2504,Ireland,15/03/2020,129,129
2505,Iran,15/03/2020,13938,13938
2506,Lebanon,15/03/2020,110,110
2507,Austria,15/03/2020,860,860
2508,Czechia,15/03/2020,253,253
2509,Congo (Brazzaville),15/03/2020,1,1
2510,Bosnia and Herzegovina,15/03/2020,24,24
2511,Nigeria,15/03/2020,2,2
2512,Indonesia,15/03/2020,117,117
2513,Bhutan,15/03/2020,1,1
2514,India,15/03/2020,113,113
2515,Philippines,15/03/2020,140,140
2516,United Kingdom,15/03/2020,1140,1145
2517,Iraq,15/03/2020,116,116
2518,West Bank and Gaza,15/03/2020,38,38
2519,Morocco,15/03/2020,28,28
2520,Albania,15/03/2020,42,42
2521,Azerbaijan,15/03/2020,23,23
2522,Tunisia,15/03/2020,18,18
2523,Congo (Kinshasa),15/03/2020,2,2
2524,Bangladesh,15/03/2020,5,5
2525,Togo,15/03/2020,1,1
2526,Senegal,15/03/2020,24,24
2527,Slovenia,15/03/2020,219,219
2528,Switzerland,15/03/2020,2200,2200
2529,Bolivia,15/03/2020,10,10
2530,Algeria,15/03/2020,48,48
2531,Latvia,15/03/2020,30,30
2532,Cyprus,15/03/2020,26,26
2533,Pakistan,15/03/2020,53,53
2534,Kazakhstan,15/03/2020,9,9
2535,Nepal,15/03/2020,1,1
2536,Central African Republic,15/03/2020,1,1
2537,Ecuador,15/03/2020,28,28
2538,Argentina,15/03/2020,45,45
2539,Canada,15/03/2020,39,252
2540,Monaco,15/03/2020,2,2
2541,Thailand,15/03/2020,114,114
2542,Mexico,15/03/2020,41,41
2543,Ghana,15/03/2020,6,6
2544,Taiwan*,15/03/2020,59,59
2545,Georgia,15/03/2020,33,33
2546,Moldova,15/03/2020,23,23
2547,Germany,15/03/2020,5795,5795
2548,Dominican Republic,15/03/2020,11,11
2549,Mauritania,15/03/2020,1,1
2550,Sweden,15/03/2020,1022,1022
2551,Russia,15/03/2020,63,63
2552,Peru,15/03/2020,43,43
2553,Suriname,15/03/2020,1,1
2554,Qatar,15/03/2020,401,401
2555,Antigua and Barbuda,15/03/2020,1,1
2556,New Zealand,15/03/2020,8,8
2557,Uzbekistan,15/03/2020,1,1
2558,Rwanda,15/03/2020,1,1
2559,North Macedonia,15/03/2020,14,14
2560,Mongolia,15/03/2020,1,1
2561,Sudan,15/03/2020,1,1
2562,Guatemala,15/03/2020,1,1
2563,Greece,15/03/2020,331,331
2564,Egypt,15/03/2020,110,110
2565,United Kingdom,16/03/2020,1543,1551
2566,Albania,16/03/2020,51,51
2567,Antigua and Barbuda,16/03/2020,1,1
2568,Panama,16/03/2020,55,55
2569,Somalia,16/03/2020,1,1
2570,Ghana,16/03/2020,6,6
2571,Bosnia and Herzegovina,16/03/2020,25,25
2572,Liberia,16/03/2020,1,1
2573,Iraq,16/03/2020,124,124
2574,Nigeria,16/03/2020,2,2
2575,Congo (Brazzaville),16/03/2020,1,1
2576,Czechia,16/03/2020,298,298
2577,Austria,16/03/2020,1018,1018
2578,Iran,16/03/2020,14991,14991
2579,Lebanon,16/03/2020,110,110
2580,United Arab Emirates,16/03/2020,98,98
2581,Moldova,16/03/2020,23,23
2582,Venezuela,16/03/2020,17,17
2583,Netherlands,16/03/2020,1413,1416
2584,San Marino,16/03/2020,109,109
2585,Egypt,16/03/2020,150,150
2586,Lithuania,16/03/2020,17,17
2587,US,16/03/2020,4632,4632
2588,South Africa,16/03/2020,62,62
2589,Uruguay,16/03/2020,8,8
2590,Equatorial Guinea,16/03/2020,1,1
2591,Australia,16/03/2020,2,377
2592,Greece,16/03/2020,331,331
2593,Indonesia,16/03/2020,134,134
2594,Cameroon,16/03/2020,4,4
2595,Liechtenstein,16/03/2020,4,4
2596,Belarus,16/03/2020,36,36
2597,Iceland,16/03/2020,180,180
2598,Mexico,16/03/2020,53,53
2599,Dominican Republic,16/03/2020,11,11
2600,Denmark,16/03/2020,914,933
2601,Colombia,16/03/2020,54,54
2602,New Zealand,16/03/2020,8,8
2603,India,16/03/2020,119,119
2604,Portugal,16/03/2020,331,331
2605,Uzbekistan,16/03/2020,6,6
2606,Rwanda,16/03/2020,5,5
2607,Congo (Kinshasa),16/03/2020,2,2
2608,Slovakia,16/03/2020,63,63
2609,Vietnam,16/03/2020,61,61
2610,Costa Rica,16/03/2020,35,35
2611,Jamaica,16/03/2020,10,10
2612,Monaco,16/03/2020,7,7
2613,Georgia,16/03/2020,33,33
2614,Cambodia,16/03/2020,7,7
2615,Japan,16/03/2020,839,839
2616,Sweden,16/03/2020,1103,1103
2617,"Korea, South",16/03/2020,8236,8236
2618,Croatia,16/03/2020,57,57
2619,Bahamas,16/03/2020,1,1
2620,Jordan,16/03/2020,17,17
2621,Trinidad and Tobago,16/03/2020,4,4
2622,Bahrain,16/03/2020,214,214
2623,Kenya,16/03/2020,3,3
2624,Kuwait,16/03/2020,123,123
2625,Brunei,16/03/2020,54,54
2626,Algeria,16/03/2020,54,54
2627,Cote d'Ivoire,16/03/2020,1,1
2628,Benin,16/03/2020,1,1
2629,Seychelles,16/03/2020,3,3
2630,Singapore,16/03/2020,243,243
2631,Mongolia,16/03/2020,1,1
2632,North Macedonia,16/03/2020,18,18
2633,Ecuador,16/03/2020,37,37
2634,Ireland,16/03/2020,169,169
2635,Azerbaijan,16/03/2020,28,28
2636,Tunisia,16/03/2020,20,20
2637,Morocco,16/03/2020,29,29
2638,Bangladesh,16/03/2020,8,8
2639,Hungary,16/03/2020,39,39
2640,Suriname,16/03/2020,1,1
2641,Togo,16/03/2020,1,1
2642,Latvia,16/03/2020,34,34
2643,Senegal,16/03/2020,24,24
2644,Slovenia,16/03/2020,253,253
2645,Bolivia,16/03/2020,11,11
2646,Philippines,16/03/2020,142,142
2647,Switzerland,16/03/2020,2200,2200
2648,West Bank and Gaza,16/03/2020,38,38
2649,Cyprus,16/03/2020,33,33
2650,Cuba,16/03/2020,4,4
2651,Bulgaria,16/03/2020,52,52
2652,Ethiopia,16/03/2020,5,5
2653,Serbia,16/03/2020,55,55
2654,Romania,16/03/2020,158,158
2655,Italy,16/03/2020,27980,27980
2656,Canada,16/03/2020,56,415
2657,Afghanistan,16/03/2020,21,21
2658,Finland,16/03/2020,277,277
2659,Germany,16/03/2020,7272,7272
2660,Israel,16/03/2020,218,218
2661,Nepal,16/03/2020,1,1
2662,Paraguay,16/03/2020,8,8
2663,Kazakhstan,16/03/2020,10,10
2664,Saudi Arabia,16/03/2020,118,118
2665,Malaysia,16/03/2020,566,566
2666,Diamond Princess,16/03/2020,706,706
2667,Mauritania,16/03/2020,1,1
2668,Russia,16/03/2020,90,90
2669,Andorra,16/03/2020,2,2
2670,Peru,16/03/2020,86,86
2671,Malta,16/03/2020,30,30
2672,Pakistan,16/03/2020,136,136
2673,Gabon,16/03/2020,1,1
2674,Burkina Faso,16/03/2020,15,15
2675,Spain,16/03/2020,9942,9942
2676,China,16/03/2020,990,81033
2677,Saint Vincent and the Grenadines,16/03/2020,1,1
2678,Namibia,16/03/2020,2,2
2679,Norway,16/03/2020,1333,1333
2680,Oman,16/03/2020,22,22
2681,Argentina,16/03/2020,56,56
2682,France,16/03/2020,6633,6683
2683,Qatar,16/03/2020,439,439
2684,Holy See,16/03/2020,1,1
2685,Maldives,16/03/2020,13,13
2686,Guinea,16/03/2020,1,1
2687,Sri Lanka,16/03/2020,28,28
2688,Poland,16/03/2020,177,177
2689,Tanzania,16/03/2020,1,1
2690,Guyana,16/03/2020,4,4
2691,Sudan,16/03/2020,1,1
2692,Turkey,16/03/2020,18,18
2693,Thailand,16/03/2020,147,147
2694,Chile,16/03/2020,155,155
2695,Brazil,16/03/2020,200,200
2696,Saint Lucia,16/03/2020,2,2
2697,Luxembourg,16/03/2020,77,77
2698,Bhutan,16/03/2020,1,1
2699,Taiwan*,16/03/2020,67,67
2700,Estonia,16/03/2020,205,205
2701,Guatemala,16/03/2020,2,2
2702,Belgium,16/03/2020,1058,1058
2703,Central African Republic,16/03/2020,1,1
2704,Armenia,16/03/2020,52,52
2705,Eswatini,16/03/2020,1,1
2706,Honduras,16/03/2020,6,6
2707,Ukraine,16/03/2020,7,7
2708,Croatia,17/03/2020,65,65
2709,Poland,17/03/2020,238,238
2710,Tunisia,17/03/2020,24,24
2711,Philippines,17/03/2020,187,187
2712,Bahamas,17/03/2020,1,1
2713,Belgium,17/03/2020,1243,1243
2714,Hungary,17/03/2020,50,50
2715,Nepal,17/03/2020,1,1
2716,Congo (Kinshasa),17/03/2020,3,3
2717,Sudan,17/03/2020,1,1
2718,Guyana,17/03/2020,7,7
2719,Slovenia,17/03/2020,275,275
2720,Senegal,17/03/2020,26,26
2721,Sweden,17/03/2020,1190,1190
2722,Suriname,17/03/2020,1,1
2723,Morocco,17/03/2020,38,38
2724,Togo,17/03/2020,1,1
2725,Armenia,17/03/2020,78,78
2726,Latvia,17/03/2020,49,49
2727,Malaysia,17/03/2020,673,673
2728,Jordan,17/03/2020,34,34
2729,Rwanda,17/03/2020,7,7
2730,Chile,17/03/2020,201,201
2731,Ireland,17/03/2020,223,223
2732,Azerbaijan,17/03/2020,28,28
2733,Tanzania,17/03/2020,1,1
2734,Gambia,17/03/2020,1,1
2735,Bangladesh,17/03/2020,10,10
2736,"Korea, South",17/03/2020,8320,8320
2737,Bulgaria,17/03/2020,67,67
2738,Sri Lanka,17/03/2020,44,44
2739,North Macedonia,17/03/2020,26,26
2740,Mauritania,17/03/2020,1,1
2741,Kuwait,17/03/2020,130,130
2742,Slovakia,17/03/2020,72,72
2743,Taiwan*,17/03/2020,77,77
2744,Finland,17/03/2020,321,321
2745,Cuba,17/03/2020,5,5
2746,Bolivia,17/03/2020,11,11
2747,Georgia,17/03/2020,34,34
2748,Vietnam,17/03/2020,66,66
2749,Costa Rica,17/03/2020,41,41
2750,Jamaica,17/03/2020,12,12
2751,Panama,17/03/2020,69,69
2752,Monaco,17/03/2020,7,7
2753,Ecuador,17/03/2020,58,58
2754,Netherlands,17/03/2020,1705,1711
2755,Japan,17/03/2020,878,878
2756,Pakistan,17/03/2020,236,236
2757,Estonia,17/03/2020,225,225
2758,West Bank and Gaza,17/03/2020,39,39
2759,Thailand,17/03/2020,177,177
2760,Namibia,17/03/2020,2,2
2761,Peru,17/03/2020,117,117
2762,Cyprus,17/03/2020,46,46
2763,Canada,17/03/2020,74,478
2764,Maldives,17/03/2020,13,13
2765,Israel,17/03/2020,250,250
2766,Romania,17/03/2020,184,184
2767,Argentina,17/03/2020,68,68
2768,Algeria,17/03/2020,60,60
2769,Italy,17/03/2020,31506,31506
2770,Germany,17/03/2020,9257,9257
2771,Ethiopia,17/03/2020,5,5
2772,Burkina Faso,17/03/2020,15,15
2773,Serbia,17/03/2020,65,65
2774,Singapore,17/03/2020,266,266
2775,Moldova,17/03/2020,30,30
2776,Switzerland,17/03/2020,2700,2700
2777,Bahrain,17/03/2020,228,228
2778,Dominican Republic,17/03/2020,21,21
2779,Montenegro,17/03/2020,2,2
2780,Afghanistan,17/03/2020,22,22
2781,Mexico,17/03/2020,82,82
2782,Malta,17/03/2020,38,38
2783,Iceland,17/03/2020,220,220
2784,China,17/03/2020,990,81058
2785,Belarus,17/03/2020,36,36
2786,Cameroon,17/03/2020,10,10
2787,Denmark,17/03/2020,977,1025
2788,Kenya,17/03/2020,3,3
2789,Andorra,17/03/2020,39,39
2790,Colombia,17/03/2020,65,65
2791,Holy See,17/03/2020,1,1
2792,India,17/03/2020,142,142
2793,Qatar,17/03/2020,439,439
2794,Liechtenstein,17/03/2020,7,7
2795,Eswatini,17/03/2020,1,1
2796,Greece,17/03/2020,387,387
2797,Turkey,17/03/2020,47,47
2798,Kazakhstan,17/03/2020,33,33
2799,Venezuela,17/03/2020,33,33
2800,Norway,17/03/2020,1463,1463
2801,Russia,17/03/2020,114,114
2802,San Marino,17/03/2020,109,109
2803,Trinidad and Tobago,17/03/2020,5,5
2804,Central African Republic,17/03/2020,1,1
2805,Lithuania,17/03/2020,25,25
2806,Egypt,17/03/2020,196,196
2807,South Africa,17/03/2020,62,62
2808,US,17/03/2020,6421,6421
2809,Honduras,17/03/2020,8,8
2810,France,17/03/2020,7652,7715
2811,Australia,17/03/2020,2,452
2812,Luxembourg,17/03/2020,140,140
2813,Uruguay,17/03/2020,29,29
2814,Portugal,17/03/2020,448,448
2815,Paraguay,17/03/2020,9,9
2816,New Zealand,17/03/2020,12,12
2817,Austria,17/03/2020,1332,1332
2818,Saint Vincent and the Grenadines,17/03/2020,1,1
2819,Czechia,17/03/2020,396,396
2820,Guatemala,17/03/2020,6,6
2821,Iran,17/03/2020,16169,16169
2822,Ghana,17/03/2020,7,7
2823,Lebanon,17/03/2020,120,120
2824,Gabon,17/03/2020,1,1
2825,Cote d'Ivoire,17/03/2020,5,5
2826,Iraq,17/03/2020,154,154
2827,Congo (Brazzaville),17/03/2020,1,1
2828,Guinea,17/03/2020,1,1
2829,Seychelles,17/03/2020,4,4
2830,Cambodia,17/03/2020,33,33
2831,Ukraine,17/03/2020,14,14
2832,Uzbekistan,17/03/2020,10,10
2833,Barbados,17/03/2020,2,2
2834,Equatorial Guinea,17/03/2020,1,1
2835,Albania,17/03/2020,55,55
2836,Benin,17/03/2020,1,1
2837,Indonesia,17/03/2020,172,172
2838,Saudi Arabia,17/03/2020,171,171
2839,Brazil,17/03/2020,321,321
2840,Antigua and Barbuda,17/03/2020,1,1
2841,United Kingdom,17/03/2020,1950,1960
2842,Oman,17/03/2020,24,24
2843,Brunei,17/03/2020,56,56
2844,Somalia,17/03/2020,1,1
2845,United Arab Emirates,17/03/2020,98,98
2846,Diamond Princess,17/03/2020,706,706
2847,Saint Lucia,17/03/2020,2,2
2848,Spain,17/03/2020,11748,11748
2849,Nigeria,17/03/2020,3,3
2850,Bosnia and Herzegovina,17/03/2020,26,26
2851,Liberia,17/03/2020,1,1
2852,Mongolia,17/03/2020,5,5
2853,Bhutan,17/03/2020,1,1
2854,Bahrain,18/03/2020,256,256
2855,Egypt,18/03/2020,196,196
2856,Guinea,18/03/2020,1,1
2857,Gabon,18/03/2020,1,1
2858,Sweden,18/03/2020,1279,1279
2859,Guatemala,18/03/2020,6,6
2860,Oman,18/03/2020,39,39
2861,Japan,18/03/2020,889,889
2862,Bosnia and Herzegovina,18/03/2020,38,38
2863,Singapore,18/03/2020,313,313
2864,Georgia,18/03/2020,38,38
2865,Andorra,18/03/2020,39,39
2866,Brunei,18/03/2020,68,68
2867,Jordan,18/03/2020,52,52
2868,Netherlands,18/03/2020,2051,2058
2869,Croatia,18/03/2020,81,81
2870,Hungary,18/03/2020,58,58
2871,Jamaica,18/03/2020,13,13
2872,Nigeria,18/03/2020,8,8
2873,Ghana,18/03/2020,7,7
2874,Iran,18/03/2020,17361,17361
2875,Czechia,18/03/2020,464,464
2876,Barbados,18/03/2020,2,2
2877,Bhutan,18/03/2020,1,1
2878,Spain,18/03/2020,13910,13910
2879,Somalia,18/03/2020,1,1
2880,Brazil,18/03/2020,372,372
2881,Benin,18/03/2020,2,2
2882,Indonesia,18/03/2020,227,227
2883,Qatar,18/03/2020,452,452
2884,Iraq,18/03/2020,164,164
2885,Holy See,18/03/2020,1,1
2886,Denmark,18/03/2020,1057,1116
2887,Belarus,18/03/2020,51,51
2888,Iceland,18/03/2020,250,250
2889,Uruguay,18/03/2020,50,50
2890,Dominican Republic,18/03/2020,21,21
2891,Greece,18/03/2020,418,418
2892,Honduras,18/03/2020,9,9
2893,South Africa,18/03/2020,116,116
2894,Peru,18/03/2020,145,145
2895,Venezuela,18/03/2020,36,36
2896,Diamond Princess,18/03/2020,712,712
2897,India,18/03/2020,156,156
2898,Cambodia,18/03/2020,35,35
2899,Tanzania,18/03/2020,3,3
2900,Finland,18/03/2020,336,336
2901,Vietnam,18/03/2020,75,75
2902,Cuba,18/03/2020,7,7
2903,Slovakia,18/03/2020,105,105
2904,Sri Lanka,18/03/2020,51,51
2905,Ecuador,18/03/2020,111,111
2906,Germany,18/03/2020,12327,12327
2907,Italy,18/03/2020,35713,35713
2908,Cyprus,18/03/2020,49,49
2909,Israel,18/03/2020,304,304
2910,North Macedonia,18/03/2020,35,35
2911,Namibia,18/03/2020,2,2
2912,Romania,18/03/2020,260,260
2913,Bangladesh,18/03/2020,14,14
2914,Poland,18/03/2020,251,251
2915,Switzerland,18/03/2020,3028,3028
2916,Nepal,18/03/2020,1,1
2917,Suriname,18/03/2020,1,1
2918,Slovenia,18/03/2020,275,275
2919,Togo,18/03/2020,1,1
2920,Guyana,18/03/2020,7,7
2921,Djibouti,18/03/2020,1,1
2922,Ireland,18/03/2020,292,292
2923,France,18/03/2020,9043,9124
2924,Gambia,18/03/2020,1,1
2925,Thailand,18/03/2020,212,212
2926,Uzbekistan,18/03/2020,15,15
2927,Philippines,18/03/2020,202,202
2928,Sudan,18/03/2020,2,2
2929,Belgium,18/03/2020,1486,1486
2930,Kazakhstan,18/03/2020,35,35
