Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Rwanda,27,,15/04/2020,1.3863075490392467e-05,207.9148254977715,,223.2070910634413
Rwanda,28,,16/04/2020,4.841108439171975e-05,229.1841987968476,,240.47112019834643
Rwanda,29,,17/04/2020,0.00016905575755368066,253.63237639267166,,259.070441597269
Rwanda,30,,18/04/2020,0.0005903572304943559,281.6326109355754,,279.108333899072
Rwanda,31,,19/04/2020,0.0020615742786846375,313.5777863733853,,300.69606386441995
Rwanda,32,,20/04/2020,0.007199133439403032,349.8804179514224,,323.9535042198034
Saint Lucia,1,13.0,31/03/2020,1.4503280980223887e-20,13.012987012987008,2.5649493574615367,12.62021634508748
Saint Lucia,2,13.0,01/04/2020,5.064674167046201e-20,12.969696969696848,2.5649493574615367,12.863579194098277
Saint Lucia,3,13.0,02/04/2020,1.7686290745743614e-19,12.956709956709876,2.5649493574615367,13.111634948100491
Saint Lucia,4,13.0,03/04/2020,6.17620936758917e-19,13.216450216450188,2.5649493574615367,13.364474103064845
Saint Lucia,5,14.0,04/04/2020,2.1567870109494866e-18,13.718614718614706,2.6390573296152584,13.622188900047616
Saint Lucia,6,14.0,05/04/2020,7.531691258737586e-18,14.160173160173187,2.6390573296152584,13.884873358842116
Saint Lucia,7,14.0,06/04/2020,2.6301332922053996e-17,13.965367965368197,2.6390573296152584,14.15262331227911
Saint Lucia,8,,07/04/2020,9.184658394941495e-17,12.285714285715164,,14.425536441188624
Saint Lucia,9,,08/04/2020,3.207364055721856e-16,8.000000000002315,,14.703712310036014
Saint Lucia,10,,09/04/2020,1.120039934376033e-15,-0.28571428570929136,,14.987252403245142
Saint Lucia,11,,10/04/2020,3.911278647520796e-15,-14.23809523808575,,15.276260162222062
Saint Lucia,12,,11/04/2020,1.3658531440733568e-14,-35.796536796520286,,15.570841023092614
Saint Lucia,13,,12/04/2020,4.769680146306055e-14,-67.17316017313345,,15.87110245516775
Saint Lucia,14,,13/04/2020,1.6656145499083114e-13,-110.85281385277281,,16.1771540001506
Saint Lucia,15,,14/04/2020,5.816473523942374e-13,-169.5930735930131,,16.48910731209961
Saint Lucia,16,,15/04/2020,2.0311640683364817e-12,-246.42424242415635,,16.807076198162278
Saint Lucia,17,,16/04/2020,7.093004817298106e-12,-344.64935064923174,,17.13117666009441
Saint Lucia,18,,17/04/2020,2.476940101614262e-11,-467.84415584399534,,17.461526936580018
Saint Lucia,19,,18/04/2020,8.649694205788489e-11,-619.8571428569309,,17.798247546367268
Saint Lucia,20,,19/04/2020,3.0205498229344077e-10,-804.8095238092491,,18.141461332236272
Saint Lucia,21,,20/04/2020,1.0548027497503335e-09,-1027.0952380948875,,18.49129350581472
San Marino,1,16.0,04/03/2020,25.983978381730324,17.270256324492024,2.772588722239781,134.41069489033254
San Marino,2,21.0,05/03/2020,29.08659441531621,19.250255462359902,3.044522437723423,137.235715709892
San Marino,3,21.0,06/03/2020,32.52009920715972,22.647755956783286,3.044522437723423,140.1201123301454
San Marino,4,23.0,07/03/2020,36.31006430497079,27.316289698694618,3.1354942159291497,143.06513270143836
San Marino,5,36.0,08/03/2020,40.48169063718205,33.11503556840701,3.58351893845611,146.07205100332172
San Marino,6,36.0,09/03/2020,45.05915339417464,39.90881943561429,3.58351893845611,149.14216819583254
San Marino,7,51.0,10/03/2020,50.064824173875316,47.56811415939095,3.9318256327243257,152.2768125823617
San Marino,8,62.0,11/03/2020,55.51837564111852,55.969039588192175,4.127134385045092,155.47734038435186
San Marino,9,69.0,12/03/2020,61.43578391761333,64.99336255985386,4.23410650459726,158.74513632807418
San Marino,10,80.0,13/03/2020,67.82825606787412,74.52849690159252,4.382026634673881,162.08161424373796
San Marino,11,80.0,14/03/2020,74.701123791985,84.46750343000545,4.382026634673881,165.48821767719207
San Marino,12,101.0,15/03/2020,82.0527587005698,94.70908995107052,4.61512051684126,168.96642051448345
San Marino,13,109.0,16/03/2020,89.87357772585541,105.15761126014647,4.6913478822291435,172.5177276195417
San Marino,14,109.0,17/03/2020,98.14521725098976,115.72306914197249,4.6913478822291435,176.14367548526727
San Marino,15,119.0,18/03/2020,106.83995909808931,126.32111237066867,4.77912349311153,179.84583289830357
San Marino,16,119.0,19/03/2020,115.92048838138878,136.87303670973563,4.77912349311153,183.62580161778126
San Marino,17,144.0,20/03/2020,125.3400507543364,147.30578491205475,4.969813299576001,187.4852170683284
San Marino,18,144.0,21/03/2020,135.0430541954648,157.55194671988815,4.969813299576001,191.425749047646
San Marino,19,175.0,22/03/2020,144.9661291440443,167.5497588648785,5.1647859739235145,195.44910244895527
San Marino,20,187.0,23/03/2020,155.0396231869501,177.24310506804926,5.231108616854587,199.55701799862945
San Marino,21,187.0,24/03/2020,165.18946684217315,186.58151603980454,5.231108616854587,203.75127300932857
San Marino,22,208.0,25/03/2020,175.33931049739618,195.52016947992914,5.337538079701318,208.03368214896392
San Marino,23,208.0,26/03/2020,185.41280454030203,204.0198900775886,5.337538079701318,212.40609822582408
San Marino,24,223.0,27/03/2020,195.3358794888815,212.04714951132908,5.407171771460119,216.87041299020305
San Marino,25,224.0,28/03/2020,205.03888293000986,219.57406644907746,5.4116460518550396,221.4285579528763
San Marino,26,224.0,29/03/2020,214.45844530295753,226.57840654814132,5.4116460518550396,226.08250522078
San Marino,27,230.0,30/03/2020,223.53897458625698,233.0435824552088,5.438079308923196,230.83426835025404
San Marino,28,236.0,31/03/2020,232.2337164333565,238.95865380634888,5.4638318050256105,235.6859032182183
San Marino,29,236.0,01/04/2020,240.50535595849087,244.31832722701125,5.4638318050256105,240.63950891165953
San Marino,30,245.0,02/04/2020,248.32617498377647,249.1229563320261,5.501258210544727,245.69722863581296
San Marino,31,245.0,03/04/2020,255.67780989236127,253.37854172560455,5.501258210544727,250.86125064143204
San Marino,32,259.0,04/04/2020,262.55067761647217,257.0967310013382,5.556828061699537,256.1338091715475
San Marino,33,266.0,05/04/2020,268.943149766733,260.29481874219937,5.583496308781699,261.517185428125
San Marino,34,266.0,06/04/2020,274.8605580432278,262.9957465205413,5.583496308781699,267.0137085590398
San Marino,35,,07/04/2020,280.3141095104709,265.2281028980974,,272.6257566657959
San Marino,36,,08/04/2020,285.31978029017165,267.0261234259825,,278.35575783242496
San Marino,37,,09/04/2020,289.89724304716424,268.4296906446915,,284.20619117601007
San Marino,38,,10/04/2020,294.06886937937554,269.48433408410006,,290.1795879192902
San Marino,39,,11/04/2020,297.8588344771866,270.241230263465,,296.27853248580726
San Marino,40,,12/04/2020,301.2923392690301,270.7572026914236,,302.505663618072
San Marino,41,,13/04/2020,304.394955302616,271.0947218659926,,308.8636755192304
San Marino,42,,14/04/2020,307.19209000711004,271.3219052745724,,315.35531901872577
San Marino,43,,15/04/2020,309.70856463606526,271.51251739394036,,321.9834027624606
San Marino,44,,16/04/2020,311.9682938228743,271.745969690258,,328.7507944279729
San Marino,45,,17/04/2020,313.9940539249163,272.10732061906447,,335.66042196515286
San Marino,46,,18/04/2020,315.8073268080808,272.6872756252824,,342.7152748630369
San Marino,47,,19/04/2020,317.4282060761552,273.58218714321333,,349.9184054432268
San Marino,48,,20/04/2020,318.8753536771422,274.89405459653926,,357.2729301804935
Saudi Arabia,1,11.0,08/03/2020,34.2154458167203,38.17834296524776,2.3978952727983707,208.6378554550651
Saudi Arabia,2,15.0,09/03/2020,41.22099790308655,22.756358198846712,2.70805020110221,227.69340292759978
Saudi Arabia,3,20.0,10/03/2020,49.63937854440205,15.067813514486502,2.995732273553991,248.48935311222152
Saudi Arabia,4,21.0,11/03/2020,59.745858614377454,15.159747434084395,3.044522437723423,271.1846624285559
Saudi Arabia,5,45.0,12/03/2020,71.86504113785834,23.064843685080263,3.8066624897703196,295.95280528287884
Saudi Arabia,6,86.0,13/03/2020,86.37778949500515,38.80143120043655,4.454347296253507,322.9831000412158
Saudi Arabia,7,103.0,14/03/2020,103.72825436320016,62.373484118638146,4.634728988229636,352.48215610770865
Saudi Arabia,8,103.0,15/03/2020,124.43052733934985,93.77062178369269,4.634728988229636,384.67545316917324
Saudi Arabia,9,118.0,16/03/2020,149.07420524394038,132.96810874513022,4.770684624465665,419.809064676998
Saudi Arabia,10,171.0,17/03/2020,178.32783647913928,179.9268547580033,5.14166355650266,458.1515387400322
Saudi Arabia,11,171.0,18/03/2020,212.93884302469857,234.59341478288732,5.14166355650266,499.99595080529986
Saudi Arabia,12,274.0,19/03/2020,253.7280912292589,296.89998898587993,5.6131281063880705,545.6621438164598
Saudi Arabia,13,344.0,20/03/2020,301.57687549387896,366.76442273860147,5.840641657373398,595.4991729729401
Saudi Arabia,14,392.0,21/03/2020,357.4037813332964,444.0902066181947,5.971261839790462,649.8879737765648
Saudi Arabia,15,511.0,22/03/2020,422.1288667475547,528.7664764073254,6.236369590203704,709.24427375922
Saudi Arabia,16,562.0,23/03/2020,496.6230618413605,620.6680130941812,6.331501849893691,774.0217701477072
Saudi Arabia,17,767.0,24/03/2020,581.64189048071,719.655242872473,6.642486801367256,844.7155977546611
Saudi Arabia,18,900.0,25/03/2020,677.7447875147257,825.5742371414339,6.802394763324311,921.8661136027843
Saudi Arabia,19,1012.0,26/03/2020,785.2044907249725,938.2567125058188,6.919683849847411,1006.0630272106424
Saudi Arabia,20,1104.0,27/03/2020,903.9149796954517,1057.520030775907,7.00669522683704,1097.9499081103709
Saudi Arabia,21,1203.0,28/03/2020,1033.3104931907649,1183.1671989674992,7.0925737159746784,1198.2291050510635
Saudi Arabia,22,1299.0,29/03/2020,1172.3110547452768,1314.9868693019175,7.1693500166706,1307.667114488382
Saudi Arabia,23,1453.0,30/03/2020,1319.3101563473347,1452.7533392060095,7.2813856635702825,1427.1004393951005
Saudi Arabia,24,1563.0,31/03/2020,1472.216522471116,1596.2265513121429,7.354362330421477,1557.441983175133
Saudi Arabia,25,1720.0,01/04/2020,1628.5539141083682,1745.1520934582081,7.450079569807499,1699.6880275537094
Saudi Arabia,26,1885.0,02/04/2020,1785.6120117470816,1899.2611986876195,7.541683099882111,1854.9258477800784
Saudi Arabia,27,2039.0,03/04/2020,1940.6303475885852,2058.2707452493137,7.620214770574455,2024.342023350468
Saudi Arabia,28,2179.0,04/04/2020,2090.9895053392293,2221.883256597748,7.68662133494462,2209.2315077753583
Saudi Arabia,29,2402.0,05/04/2020,2234.3820455118484,2389.7869013929053,7.784057002639929,2411.007526716942
Saudi Arabia,30,2605.0,06/04/2020,2368.940476133156,2561.6554935002882,7.865187954187467,2631.212380154424
Saudi Arabia,31,,07/04/2020,2493.309351116276,2737.148491990923,,2871.5292311448334
Saudi Arabia,32,,08/04/2020,2606.6599983617098,2915.9110011413595,,3133.794971288219
Saudi Arabia,33,,09/04/2020,2708.6561473804154,3097.5737704336693,,3420.014261235983
Saudi Arabia,34,,10/04/2020,2799.384710587139,3281.753194555445,,3732.3748535627383
Saudi Arabia,35,,11/04/2020,2879.2676910711057,3468.051313399805,,4073.2643151239317
Saudi Arabia,36,,12/04/2020,2948.9694942906667,3656.0558120653873,,4445.288276718679
Saudi Arabia,37,,13/04/2020,3009.3102852657735,3845.3400208563544,,4851.290349551326
Saudi Arabia,38,,14/04/2020,3061.191881721706,4035.4629152823895,,5294.373860725713
Saudi Arabia,39,,15/04/2020,3105.5390005091595,4225.9691160587,,5777.925573910063
Saudi Arabia,40,,16/04/2020,3143.255958968492,4416.388889106015,,6305.641576484332
Saudi Arabia,41,,17/04/2020,3175.1972484653643,4606.238145550589,,6881.555531041656
Saudi Arabia,42,,18/04/2020,3202.1495819955703,4795.018441724194,,7510.069507187704
Saudi Arabia,43,,19/04/2020,3224.822821781323,4982.216979164125,,8195.987629304676
Saudi Arabia,44,,20/04/2020,3243.847373731596,5167.306604613208,,8944.552797470713
Senegal,1,24.0,15/03/2020,24.3014820132287,23.058305462672113,3.1780538303479458,50.32490078305914
Senegal,2,24.0,16/03/2020,27.661834569661213,23.514969088896827,3.1780538303479458,54.14686082884014
Senegal,3,26.0,17/03/2020,31.448987783043172,25.8269686835013,3.258096538021482,58.25908232301455
Senegal,4,31.0,18/03/2020,35.706248389443324,29.874531265842975,3.4339872044851463,62.683609375780904
Senegal,5,31.0,19/03/2020,40.47823542376836,35.531135150132414,3.4339872044851463,67.44416025281761
Senegal,6,38.0,20/03/2020,45.809978864078,42.663509945433326,3.6375861597263857,72.56625452020049
Senegal,7,47.0,21/03/2020,51.74573963184127,51.13163655566254,3.8501476017100584,78.07734984543049
Senegal,8,67.0,22/03/2020,58.32752925295416,60.78874717959003,4.204692619390966,84.00698918791188
Senegal,9,79.0,23/03/2020,65.59332457844927,71.48132531083887,4.3694478524670215,90.38695916791505
Senegal,10,86.0,24/03/2020,73.57499806431444,83.0491057378853,4.454347296253507,97.25146046298168
Senegal,11,99.0,25/03/2020,82.29601744799066,95.32507454405871,4.59511985013459,104.63729114520508
Senegal,12,105.0,26/03/2020,91.76900907259092,108.1354691075415,4.653960350157523,112.58404394218927
Senegal,13,119.0,27/03/2020,101.99332350015978,121.29977810136937,4.77912349311153,121.13431847913078
Senegal,14,130.0,28/03/2020,112.95278504262626,134.630741493431,4.867534450455582,130.3339496397748
Senegal,15,142.0,29/03/2020,124.61384085871843,147.9343505464684,4.955827057601261,140.23225327040484
Senegal,16,162.0,30/03/2020,136.9243413462951,161.00984781807648,5.087596335232384,150.88229054399545
Senegal,17,175.0,31/03/2020,149.81317291634514,173.64972716070338,5.1647859739235145,162.34115240168623
Senegal,18,190.0,01/04/2020,163.19092054987124,185.63973372165032,5.247024072160486,174.6702655963645
Senegal,19,195.0,02/04/2020,176.95165947679178,196.7588639430719,5.272999558563747,187.93572197894292
Senegal,20,207.0,03/04/2020,190.9758684826456,206.7793655619755,5.332718793265369,202.2086327925162
Senegal,21,219.0,04/04/2020,205.13433479377102,215.46673761022186,5.389071729816501,217.56550987363616
Senegal,22,222.0,05/04/2020,219.29280110489643,222.5797304145247,5.402677381872279,234.08867580418726
Senegal,23,226.0,06/04/2020,233.31701011075023,227.8703455964511,5.420534999272286,251.86670521253453
Senegal,24,,07/04/2020,247.07774903767077,231.08383607242092,,270.99489958959833
Senegal,25,,08/04/2020,260.4554966711969,231.95870605370754,,291.5757981651706
Senegal,26,,09/04/2020,273.34432824124696,230.22671104643706,,313.71972758309255
Senegal,27,,10/04/2020,285.6548287288236,225.61285785158907,,337.5453933219012
Senegal,28,,11/04/2020,297.3158845449158,217.83540456499622,,363.1805160313337
Senegal,29,,12/04/2020,308.2753460873822,206.6058605773443,,390.7625161958555
Senegal,30,,13/04/2020,318.49966051495113,191.62898657417185,,420.4392507954428
Senegal,31,,14/04/2020,327.97265213955137,172.60279453587106,,452.3698059125869
Senegal,32,,15/04/2020,336.6936715232276,149.21854773768712,,486.7253495343961
Senegal,33,,16/04/2020,344.6753450090928,121.16076074971805,,523.6900491213541
Senegal,34,,17/04/2020,351.9411403345879,88.10719943691537,,563.4620588614841
Senegal,35,,18/04/2020,358.52292995570076,49.728880959083526,,606.2545819022257
Senegal,36,,19/04/2020,364.45869072346403,5.690073770880062,,652.2970132542606
Senegal,37,,20/04/2020,369.7904341637737,-44.35170237818376,,701.8361694939744
Serbia,1,12.0,11/03/2020,27.401474947271033,28.48205825358195,2.4849066497880004,45.791569402720484
Serbia,2,19.0,12/03/2020,32.528404169991184,21.826933375847062,2.9444389791664403,53.17030160681658
Serbia,3,35.0,13/03/2020,38.610527483379386,21.64305575294782,3.5553480614894135,61.73802317401867
Serbia,4,46.0,14/03/2020,45.82414159803538,26.991028967837416,3.828641396489095,71.68632470098706
Serbia,5,48.0,15/03/2020,54.377402848502285,37.11007597864571,3.871201010907891,83.23766918565627
Serbia,6,55.0,16/03/2020,64.51580805062261,51.418039118679324,4.007333185232471,96.65036672420382
Serbia,7,65.0,17/03/2020,76.52850488371503,69.51138009642158,4.174387269895637,112.22435081751188
Serbia,8,83.0,18/03/2020,90.75550977572236,91.16517999553241,4.418840607796598,130.30788545635212
Serbia,9,103.0,19/03/2020,107.595896716801,116.33313927484862,4.634728988229636,151.3053529685123
Serbia,10,135.0,20/03/2020,127.51699291951994,145.14757776838354,4.90527477843843,175.6862967789806
Serbia,11,171.0,21/03/2020,151.0645712584233,177.91943468532747,5.14166355650266,203.99592129655463
Serbia,12,222.0,22/03/2020,178.87395779376263,215.13826861004708,5.402677381872279,236.8672837243668
Serbia,13,249.0,23/03/2020,211.68186642648615,257.472257502086,5.517452896464707,275.0354504264654
Serbia,14,303.0,24/03/2020,250.3386210558433,305.76819869616463,5.713732805509369,319.3539344138098
Serbia,15,384.0,25/03/2020,295.82021635908455,361.0515089021796,5.950642552587727,370.8137815232206
Serbia,16,384.0,26/03/2020,349.23938911311126,424.5262242052049,5.950642552587727,430.56573209265196
Serbia,17,457.0,27/03/2020,411.8545125781127,497.5750000654908,6.124683390894205,499.9459537101166
Serbia,18,659.0,28/03/2020,485.0746828205667,581.7591113184645,6.490723534502507,580.5059204696139
Serbia,19,741.0,29/03/2020,570.4588466281066,678.8184521747299,6.608000625296087,674.0471068912155
Serbia,20,785.0,30/03/2020,669.706256630939,790.6715362200667,6.665683717782408,782.6612723275401
Serbia,21,900.0,31/03/2020,784.6349955475102,919.4154964154335,6.802394763324311,908.777236692783
Serbia,22,1060.0,01/04/2020,917.1449014911926,1067.3260850969632,6.966024187106113,1055.2151935088277
Serbia,23,1171.0,02/04/2020,1069.1611233955448,1236.857673975966,7.065613363597717,1225.2497748117455
Serbia,24,1476.0,03/04/2020,1242.55497592271,1430.6432541389313,7.297091005160418,1422.6832781702872
Serbia,25,1624.0,04/04/2020,1439.0400279806481,1651.494436047521,7.392647520721623,1651.9306933121768
Serbia,26,1908.0,05/04/2020,1660.0437229772203,1902.4014495385768,7.553810852008231,1918.1184297157513
Serbia,27,2200.0,06/04/2020,1906.558462768573,2186.533143824117,7.696212639346407,2227.1989529042185
Serbia,28,,07/04/2020,2178.9809137372595,2507.236987491334,,2586.0838929287265
Serbia,29,,08/04/2020,2476.9538249528955,2868.0390685025995,,3002.7986015998326
Serbia,30,,09/04/2020,2799.2298707165073,3272.644094195461,,3486.661614661863
Serbia,31,,10/04/2020,3143.5804336166366,3724.935391282644,,4048.4930320267094
Serbia,32,,11/04/2020,3506.772105327397,4228.974905852047,,4700.856475846553
Serbia,33,,12/04/2020,3884.6286199890405,4789.003203366751,,5458.340037069548
Serbia,34,,13/04/2020,4272.185623918143,5409.439468665008,,6337.882492979334
Serbia,35,,14/04/2020,4663.931420057461,6094.881505960249,,7359.152090564803
Serbia,36,,15/04/2020,5054.111558802648,6850.1057388410845,,8544.986366038785
Serbia,37,,16/04/2020,5437.062776670017,7680.067210271296,,9921.902835709
Serbia,38,,17/04/2020,5807.535838158044,8589.899582589847,,11520.691978223273
Serbia,39,,18/04/2020,6160.969102735133,9584.915137510872,,13377.105768403115
Serbia,40,,19/04/2020,6493.684429862915,10670.60477612369,,15532.657159595477
Serbia,41,,20/04/2020,6802.991472205019,11852.638018892789,,18035.548392493074
Singapore,1,13.0,31/01/2020,1.2211037805204457,-12.582848704621401,2.5649493574615367,21.760578345232332
Singapore,2,16.0,01/02/2020,1.3790924335997676,-1.193546813666881,2.772588722239781,23.16864833767324
Singapore,3,18.0,02/02/2020,1.557504432080688,9.150453534877272,2.8903717578961645,24.667830848915692
Singapore,4,18.0,03/02/2020,1.7589750967357334,18.49542594297398,2.8903717578961645,26.264021531254627
Singapore,5,24.0,04/02/2020,1.9864784676517122,26.888719707655945,3.1780538303479458,27.963497529193077
Singapore,6,28.0,05/02/2020,2.243370474144139,34.378759821025604,3.332204510175204,29.772942164803094
Singapore,7,28.0,06/02/2020,2.5334375058226906,41.015046970255085,3.332204510175204,31.699471220411716
Singapore,8,30.0,07/02/2020,2.8609510326437655,46.848157537586346,3.4011973816621555,33.7506609219706
Singapore,9,33.0,08/02/2020,3.23072899167138,51.92974360033102,3.4965075614664802,35.934577733156225
Singapore,10,40.0,09/02/2020,3.648204733431707,56.31253293087053,3.6888794541139363,38.25981007736818
Singapore,11,45.0,10/02/2020,4.11950440087254,60.050328996656035,3.8066624897703196,40.73550211237485
Singapore,12,47.0,11/02/2020,4.651533698410275,63.19801096020841,3.8501476017100584,43.371389690427904
Singapore,13,50.0,12/02/2020,5.252075096343305,65.81153367911826,3.912023005428146,46.177838645261524
Singapore,14,58.0,13/02/2020,5.929896605479006,67.94792770604602,4.060443010546419,49.16588555654304
Singapore,15,67.0,14/02/2020,6.6948733459086025,69.66529928872178,4.204692619390966,52.34728115208427
Singapore,16,72.0,15/02/2020,7.558123219312584,71.02283036994544,4.276666119016055,55.734536518496284
Singapore,17,75.0,16/02/2020,8.532158071668265,72.0807785875866,4.31748811353631,59.34097230201446
Singapore,18,77.0,17/02/2020,9.631051796961653,72.90047727458457,4.343805421853684,63.18077109297997
Singapore,19,81.0,18/02/2020,10.870626874816818,73.54433545894854,4.394449154672439,67.26903319998387
Singapore,20,84.0,19/02/2020,12.268660845856987,74.07583786375727,4.430816798843313,71.62183603300973
Singapore,21,84.0,20/02/2020,13.845114195236969,74.5595449071594,4.430816798843313,76.25629732910387
Singapore,22,85.0,21/02/2020,15.622381020744537,75.06109270237329,4.442651256490317,81.19064246921309
Singapore,23,85.0,22/02/2020,17.62556368651189,75.64719305768693,4.442651256490317,86.44427615091827
Singapore,24,89.0,23/02/2020,19.88277238097776,76.38563347645822,4.48863636973214,92.03785869892309
Singapore,25,89.0,24/02/2020,22.425450076609525,77.34527715711467,4.48863636973214,97.99338731339412
Singapore,26,91.0,25/02/2020,25.288722790501684,78.59606299315362,4.51085950651685,104.3342825756683
Singapore,27,93.0,26/02/2020,28.511774223114383,80.20900557314219,4.532599493153256,111.08548055151788
Singapore,28,93.0,27/02/2020,32.13824275263659,82.25619518071704,4.532599493153256,118.27353085417633
Singapore,29,93.0,28/02/2020,36.21663732179042,84.81079779458484,4.532599493153256,125.9267010527656
Singapore,30,102.0,29/02/2020,40.8007669013697,87.94705508852175,4.624972813284271,134.0750878367191
Singapore,31,106.0,01/03/2020,45.95017587299437,91.7402844313739,4.663439094112067,142.75073537336309
Singapore,32,108.0,02/03/2020,51.730574761769226,96.26687888705709,4.68213122712422,151.9877613241069
Singapore,33,110.0,03/03/2020,58.21425218928375,101.60430721455684,4.700480365792417,161.82249101481082
Singapore,34,110.0,04/03/2020,65.4804496411278,107.8311138679282,4.700480365792417,172.29360028796654
Singapore,35,117.0,05/03/2020,73.61567560707405,115.02691899629639,4.762173934797756,183.44226759846782
Singapore,36,130.0,06/03/2020,82.71392985453495,123.27241844385611,4.867534450455582,195.3123359511001
Singapore,37,138.0,07/03/2020,92.87680210161236,132.6493837498719,4.927253685157205,207.95048531658034
Singapore,38,150.0,08/03/2020,104.2134023278988,143.24066214867798,5.0106352940962555,221.40641620418717
Singapore,39,150.0,09/03/2020,116.84007269880087,155.13017656967827,5.0106352940962555,235.73304511289456
Singapore,40,160.0,10/03/2020,130.8798240632427,168.40292563734653,5.075173815233827,250.98671262963634
Singapore,41,178.0,11/03/2020,146.4614339234299,183.14498367122627,5.181783550292085,267.22740499306383
Singapore,42,178.0,12/03/2020,163.71813864662087,199.4435006859306,5.181783550292085,284.5189899941135
Singapore,43,200.0,13/03/2020,182.78585176614305,217.38670239114265,5.298317366548036,302.92946814108245
Singapore,44,212.0,14/03/2020,203.80084406662561,237.06389019161503,5.356586274672012,322.53124007693714
Singapore,45,226.0,15/03/2020,226.8968315644069,258.5654411871701,5.420534999272286,343.4013913004955
Singapore,46,243.0,16/03/2020,252.20143637517492,281.98280817270023,5.493061443340548,365.6219953111709
Singapore,47,266.0,17/03/2020,279.8320145675953,307.4085196381674,5.583496308781699,389.2804363694172
Singapore,48,313.0,18/03/2020,309.8908857052461,334.9361797686029,5.746203190540153,414.469753142157
Singapore,49,345.0,19/03/2020,342.4600511933877,364.6604684441086,5.84354441703136,441.28900458460436
Singapore,50,385.0,20/03/2020,377.5955515790995,396.6771412398554,5.953243334287785,469.84365949734183
Singapore,51,432.0,21/03/2020,415.3216833536986,431.0830294260843,6.068425588244111,500.24601129061483
Singapore,52,455.0,22/03/2020,455.6253678521102,467.976039968106,6.12029741895095,532.6156195869355
Singapore,53,509.0,23/03/2020,498.45103023467766,507.4551555263011,6.2324480165505225,567.0797803986355
Singapore,54,558.0,24/03/2020,543.6963948030661,549.6204344561193,6.324358962381311,603.7740267293744
Singapore,55,631.0,25/03/2020,591.2096224833459,594.5730108080804,6.447305862541213,642.8426615682602
Singapore,56,683.0,26/03/2020,640.788196348031,642.4150943277748,6.52649485957079,684.4393253726223
Singapore,57,732.0,27/03/2020,692.1798937383205,693.2499704558611,6.595780513961311,728.7276002711081
Singapore,58,802.0,28/03/2020,745.0860666372108,747.1820003280691,6.687108607866515,775.8816533631774
Singapore,59,844.0,29/03/2020,799.1672907745831,804.316620775197,6.738152494595957,826.0869216448216
Singapore,60,879.0,30/03/2020,854.051252305405,864.7603443231137,6.778784897685177,879.5408412540313
Singapore,61,926.0,31/03/2020,909.3425401211268,928.6207591927575,6.8308742346461795,936.4536239038258
Singapore,62,1000.0,01/04/2020,964.6338279368487,996.0065293001369,6.907755278982137,997.0490835562305
Singapore,63,1049.0,02/04/2020,1019.5177894676706,1067.0273942563294,6.955592608396297,1061.5655165881599
Singapore,64,1114.0,03/04/2020,1073.599013605043,1141.7941693674825,7.01571242048723,1130.2566389105275
Singapore,65,1189.0,04/04/2020,1126.5051865039331,1220.4187456348136,7.080867896690782,1203.3925837258782
Singapore,66,1309.0,05/04/2020,1177.8968838942226,1303.0140897546103,7.1770187659099,1281.2609638483023
Singapore,67,1375.0,06/04/2020,1227.4754577589076,1389.6942441182282,7.226209010100671,1364.1680027632851
Singapore,68,,07/04/2020,1274.9886854391875,1480.5743268120946,,1452.439738875477
Singapore,69,,08/04/2020,1320.2340500075761,1575.7705316177057,,1546.4233076801797
Singapore,70,,09/04/2020,1363.0597123901437,1675.4001280116286,,1646.4883069007883
Singapore,71,,10/04/2020,1403.3633968885551,1779.5814611654973,,1753.0282499607015
Singapore,72,,11/04/2020,1441.0895286631542,1888.4339519460184,,1866.4621135055866
Singapore,73,,12/04/2020,1476.225029048866,2002.078096914967,,1987.2359850617559
Singapore,74,,13/04/2020,1508.7941945370076,2120.635468329189,,2115.8248173101997
Singapore,75,,14/04/2020,1538.8530656746584,2244.2287141405973,,2252.7342958750924
Singapore,76,,15/04/2020,1566.4836438670786,2372.9815579961773,,2398.5028279719972
Singapore,77,,16/04/2020,1591.7882486778467,2507.018799237984,,2553.7036597362858
Singapore,78,,17/04/2020,1614.884236175628,2646.46631290314,,2718.9471305583293
Singapore,79,,18/04/2020,1635.8992284761105,2791.4510497238402,,2894.883073290812
Singapore,80,,19/04/2020,1654.9669415956328,2942.101036127348,,3082.2033697671677
Singapore,81,,20/04/2020,1672.2236463188237,3098.5453742359955,,3281.644671680923
Slovakia,1,16.0,12/03/2020,39.435709588159234,12.908340700962379,2.772588722239781,85.85844914230628
Slovakia,2,32.0,13/03/2020,45.1667954908111,28.15284409058393,3.4657359027997265,92.508450768056
Slovakia,3,44.0,14/03/2020,51.66938275090767,43.11243737106547,3.784189633918261,99.67351552462438
Slovakia,4,54.0,15/03/2020,59.02866632188891,57.94948295096208,3.9889840465642745,107.39353663966145
Slovakia,5,63.0,16/03/2020,67.33367825227951,72.8142478879017,4.143134726391533,115.71149719430717
Slovakia,6,72.0,17/03/2020,76.67569564528577,87.84490388858515,4.276666119016055,124.67370944187171
Slovakia,7,105.0,18/03/2020,87.14605866055675,103.16752730878613,4.653960350157523,134.33007266248532
Slovakia,8,123.0,19/03/2020,98.83332916805644,118.8960991533512,4.812184355372417,144.73435098938606
