Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Spain,25/02/2020,6.0,6.0,25,1.791759469228055,35.895071430099996
Spain,26/02/2020,13.0,13.0,26,2.5649493574615367,45.5722965454486
Spain,27/02/2020,15.0,15.0,27,2.70805020110221,57.85847832816308
Spain,28/02/2020,32.0,32.0,28,3.4657359027997265,73.45698523470286
Spain,29/02/2020,45.0,45.0,29,3.8066624897703196,93.26081216942134
Spain,01/03/2020,84.0,84.0,30,4.430816798843313,118.4037033198463
Spain,02/03/2020,120.0,120.0,31,4.787491742782046,150.32505758566535
Spain,03/03/2020,165.0,165.0,32,5.10594547390058,190.8523323556037
Spain,04/03/2020,222.0,222.0,33,5.402677381872279,242.30566314479282
Spain,05/03/2020,259.0,259.0,34,5.556828061699537,307.6306884353041
Spain,06/03/2020,400.0,400.0,35,5.991464547107982,390.56718377493223
Spain,07/03/2020,500.0,500.0,36,6.214608098422191,495.86315922431766
Spain,08/03/2020,673.0,673.0,37,6.511745329644728,629.5466769620147
Spain,09/03/2020,1073.0,1073.0,38,6.9782137426306985,799.2709502635679
Spain,10/03/2020,1695.0,1695.0,39,7.43543801981455,1014.7524803371689
Spain,11/03/2020,2277.0,2277.0,40,7.7306140660637395,1288.3273137987494
Spain,12/03/2020,2277.0,2277.0,41,7.7306140660637395,1635.6572658274347
Spain,13/03/2020,5232.0,5232.0,42,8.562548893137034,2076.6265393888884
Spain,14/03/2020,6391.0,6391.0,43,8.762646029650282,2636.480070849534
Spain,15/03/2020,7798.0,7798.0,44,8.961622569542543,3347.2687708365315
Spain,16/03/2020,9942.0,9942.0,45,9.204523486654617,4249.684398565263
Spain,17/03/2020,11748.0,11748.0,46,9.37143829231851,5395.389113882119
Spain,18/03/2020,13910.0,13910.0,47,9.540363284917488,6849.973070947476
Spain,19/03/2020,17963.0,17963.0,48,9.796069365768835,8696.709372077881
Spain,20/03/2020,20410.0,20410.0,49,9.92378025580389,11041.321348132813
Spain,21/03/2020,25374.0,25374.0,50,10.141480306700544,14018.035086253043
Spain,22/03/2020,28768.0,28768.0,51,10.267018937271347,17797.263704552188
Spain,23/03/2020,35136.0,35136.0,52,10.466981524869203,22595.363288824134
Spain,24/03/2020,39885.0,39885.0,53,10.59375559234523,28687.01900637415
Spain,25/03/2020,49515.0,49515.0,54,10.810030932955403,36420.97048641425
Spain,26/03/2020,57786.0,57786.0,55,10.964501810788919,46239.976725274835
Spain,27/03/2020,65719.0,65719.0,56,11.093143355967271,58706.163482149
Spain,28/03/2020,73235.0,73235.0,57,11.201428727752408,74533.20427189986
Spain,29/03/2020,80110.0,80110.0,58,11.291155969209163,94627.17727629982
Spain,30/03/2020,87956.0,87956.0,59,11.384591968418661,120138.43718049004
Spain,31/03/2020,,,60,,152527.47153206565
Spain,01/04/2020,,,61,,193648.51181652604
Spain,02/04/2020,,,62,,245855.68587801378
Spain,03/04/2020,,,63,,312137.7887779368
Spain,04/04/2020,,,64,,396289.38755364687
Spain,05/04/2020,,,65,,503128.05540943576
Spain,06/04/2020,,,66,,638770.171724097
Spain,07/04/2020,,,67,,810981.0770786528
Spain,08/04/2020,,,68,,1029619.6292392424
Spain,09/04/2020,,,69,,1307202.6103661354
Spain,10/04/2020,,,70,,1659621.2970518128
Spain,11/04/2020,,,71,,2107051.215921666
Spain,12/04/2020,,,72,,2675107.1671613813
Spain,13/04/2020,,,73,,3396309.6396154407
Sri Lanka,27/01/2020,1.0,1.0,1,0.0,0.2511763492237332
Sri Lanka,28/01/2020,1.0,1.0,2,0.0,0.27225939746146455
Sri Lanka,29/01/2020,1.0,1.0,3,0.0,0.2951120984725092
Sri Lanka,30/01/2020,1.0,1.0,4,0.0,0.3198829920174741
Sri Lanka,31/01/2020,1.0,1.0,5,0.0,0.346733085873751
Sri Lanka,01/02/2020,1.0,1.0,6,0.0,0.37583690236637085
Sri Lanka,02/02/2020,1.0,1.0,7,0.0,0.40738361274176393
Sri Lanka,03/02/2020,1.0,1.0,8,0.0,0.4415782667577175
Sri Lanka,04/02/2020,1.0,1.0,9,0.0,0.4786431254817134
Sri Lanka,05/02/2020,1.0,1.0,10,0.0,0.5188191059606746
Sri Lanka,06/02/2020,1.0,1.0,11,0.0,0.562367347152294
Sri Lanka,07/02/2020,1.0,1.0,12,0.0,0.6095709072963096
Sri Lanka,08/02/2020,1.0,1.0,13,0.0,0.6607366037584327
Sri Lanka,09/02/2020,1.0,1.0,14,0.0,0.7161970073056848
Sri Lanka,10/02/2020,1.0,1.0,15,0.0,0.7763126037756961
Sri Lanka,11/02/2020,1.0,1.0,16,0.0,0.841474137190544
Sri Lanka,12/02/2020,1.0,1.0,17,0.0,0.9121051495450913
Sri Lanka,13/02/2020,1.0,1.0,18,0.0,0.9886647337781329
Sri Lanka,14/02/2020,1.0,1.0,19,0.0,1.0716505178203297
Sri Lanka,15/02/2020,1.0,1.0,20,0.0,1.1616018991148744
Sri Lanka,16/02/2020,1.0,1.0,21,0.0,1.2591035506348782
Sri Lanka,17/02/2020,1.0,1.0,22,0.0,1.3647892211861627
Sri Lanka,18/02/2020,1.0,1.0,23,0.0,1.4793458546969618
Sri Lanka,19/02/2020,1.0,1.0,24,0.0,1.6035180552694066
Sri Lanka,20/02/2020,1.0,1.0,25,0.0,1.7381129270150926
Sri Lanka,21/02/2020,1.0,1.0,26,0.0,1.8840053201330553
Sri Lanka,22/02/2020,1.0,1.0,27,0.0,2.0421435173290297
Sri Lanka,23/02/2020,1.0,1.0,28,0.0,2.2135553975370175
Sri Lanka,24/02/2020,1.0,1.0,29,0.0,2.3993551170065994
Sri Lanka,25/02/2020,1.0,1.0,30,0.0,2.600750351182245
Sri Lanka,26/02/2020,1.0,1.0,31,0.0,2.8190501444459453
Sri Lanka,27/02/2020,1.0,1.0,32,0.0,3.0556734187455366
Sri Lanka,28/02/2020,1.0,1.0,33,0.0,3.3121581964137605
Sri Lanka,29/02/2020,1.0,1.0,34,0.0,3.5901715971252566
Sri Lanka,01/03/2020,1.0,1.0,35,0.0,3.8915206739704775
Sri Lanka,02/03/2020,1.0,1.0,36,0.0,4.218164159079688
Sri Lanka,03/03/2020,1.0,1.0,37,0.0,4.572225195142167
Sri Lanka,04/03/2020,1.0,1.0,38,0.0,4.956005135573934
Sri Lanka,05/03/2020,1.0,1.0,39,0.0,5.371998503033375
Sri Lanka,06/03/2020,1.0,1.0,40,0.0,5.822909203513335
Sri Lanka,07/03/2020,1.0,1.0,41,0.0,6.311668101399258
Sri Lanka,08/03/2020,1.0,1.0,42,0.0,6.841452069729096
Sri Lanka,09/03/2020,1.0,1.0,43,0.0,7.415704639479386
Sri Lanka,10/03/2020,1.0,1.0,44,0.0,8.038158382095288
Sri Lanka,11/03/2020,2.0,2.0,45,0.6931471805599453,8.71285917074831
Sri Lanka,12/03/2020,2.0,2.0,46,0.6931471805599453,9.44419247801691
Sri Lanka,13/03/2020,6.0,6.0,47,1.791759469228055,10.23691188092173
Sri Lanka,14/03/2020,10.0,10.0,48,2.302585092994046,11.096169958594611
Sri Lanka,15/03/2020,18.0,18.0,49,2.8903717578961645,12.027551783412576
Sri Lanka,16/03/2020,28.0,28.0,50,3.332204510175204,13.037111223284946
Sri Lanka,17/03/2020,44.0,44.0,51,3.784189633918261,14.131410291054076
Sri Lanka,18/03/2020,51.0,51.0,52,3.9318256327243257,15.317561796775996
Sri Lanka,19/03/2020,60.0,60.0,53,4.0943445622221,16.603275580115533
Sri Lanka,20/03/2020,73.0,73.0,54,4.290459441148391,17.996908623360856
Sri Lanka,21/03/2020,77.0,77.0,55,4.343805421853684,19.507519370785907
Sri Lanka,22/03/2020,82.0,82.0,56,4.406719247264253,21.14492660742989
Sri Lanka,23/03/2020,97.0,97.0,57,4.574710978503383,22.919773279998736
Sri Lanka,24/03/2020,102.0,102.0,58,4.624972813284271,24.843595674716543
Sri Lanka,25/03/2020,102.0,102.0,59,4.624972813284271,26.928898401774614
Sri Lanka,26/03/2020,106.0,106.0,60,4.663439094112067,29.189235673767797
Sri Lanka,27/03/2020,106.0,106.0,61,4.663439094112067,31.639299406418015
Sri Lanka,28/03/2020,113.0,113.0,62,4.727387818712341,34.29501471422895
Sri Lanka,29/03/2020,117.0,117.0,63,4.762173934797756,37.17364342178194
Sri Lanka,30/03/2020,122.0,122.0,64,4.804021044733257,40.293896263483795
Sri Lanka,31/03/2020,,,65,,43.67605450105126
Sri Lanka,01/04/2020,,,66,,47.34210174923078
Sri Lanka,02/04/2020,,,67,,51.31586686660476
Sri Lanka,03/04/2020,,,68,,55.623178840256934
Sri Lanka,04/04/2020,,,69,,60.2920346710283
Sri Lanka,05/04/2020,,,70,,65.35278135059725
Sri Lanka,06/04/2020,,,71,,70.83831311321258
Sri Lanka,07/04/2020,,,72,,76.78428524419161
Sri Lanka,08/04/2020,,,73,,83.22934583491242
Sri Lanka,09/04/2020,,,74,,90.21538699067933
Sri Lanka,10/04/2020,,,75,,97.78781712428194
Sri Lanka,11/04/2020,,,76,,105.99585610512274
Sri Lanka,12/04/2020,,,77,,114.89285518234627
Sri Lanka,13/04/2020,,,78,,124.53664376143121
Sudan,13/03/2020,1.0,1.0,1,0.0,0.8536790290879452
Sudan,14/03/2020,1.0,1.0,2,0.0,0.9515148361376691
Sudan,15/03/2020,1.0,1.0,3,0.0,1.0605631069061012
Sudan,16/03/2020,1.0,1.0,4,0.0,1.182108844772214
Sudan,17/03/2020,1.0,1.0,5,0.0,1.3175843208096976
Sudan,18/03/2020,2.0,2.0,6,0.6931471805599453,1.4685859513876454
Sudan,19/03/2020,2.0,2.0,7,0.6931471805599453,1.6368931100271191
Sudan,20/03/2020,2.0,2.0,8,0.6931471805599453,1.824489095188818
Sudan,21/03/2020,2.0,2.0,9,0.6931471805599453,2.0335845010721334
Sudan,22/03/2020,2.0,2.0,10,0.6931471805599453,2.2666432668224936
Sudan,23/03/2020,2.0,2.0,11,0.6931471805599453,2.526411711105732
Sudan,24/03/2020,3.0,3.0,12,1.0986122886681098,2.8159508941871985
Sudan,25/03/2020,3.0,3.0,13,1.0986122886681098,3.138672688863982
Sudan,26/03/2020,3.0,3.0,14,1.0986122886681098,3.4983799853030284
Sudan,27/03/2020,3.0,3.0,15,1.0986122886681098,3.8993115035510453
Sudan,28/03/2020,5.0,5.0,16,1.6094379124341003,4.346191741778014
Sudan,29/03/2020,6.0,6.0,17,1.791759469228055,4.844286648834577
Sudan,30/03/2020,6.0,6.0,18,1.791759469228055,5.399465677157771
Sudan,31/03/2020,,,19,,6.018270947244349
Sudan,01/04/2020,,,20,,6.707994338712243
Sudan,02/04/2020,,,21,,7.476763416376071
Sudan,03/04/2020,,,22,,8.333637203872666
Sudan,04/04/2020,,,23,,9.288712933414208
Sudan,05/04/2020,,,24,,10.35324502958705
Sudan,06/04/2020,,,25,,11.539777729277912
Sudan,07/04/2020,,,26,,12.862292900494593
Sudan,08/04/2020,,,27,,14.336374801949129
Sudan,09/04/2020,,,28,,15.979393724897887
Sudan,10/04/2020,,,29,,17.810710681237953
Sudan,11/04/2020,,,30,,19.851905549864085
Sudan,12/04/2020,,,31,,22.127031369718047
Sudan,13/04/2020,,,32,,24.662897776069588
Suriname,14/03/2020,1.0,1.0,1,0.0,0.8428215734716199
Suriname,15/03/2020,1.0,1.0,2,0.0,1.0005001250208359
Suriname,16/03/2020,1.0,1.0,3,0.0,1.1876778332139055
Suriname,17/03/2020,1.0,1.0,4,0.0,1.4098735224828702
Suriname,18/03/2020,1.0,1.0,5,0.0,1.673638501797529
Suriname,19/03/2020,1.0,1.0,6,0.0,1.9867497261500702
Suriname,20/03/2020,4.0,4.0,7,1.3862943611198906,2.3584390954904637
Suriname,21/03/2020,4.0,4.0,8,1.3862943611198906,2.799665651856609
Suriname,22/03/2020,5.0,5.0,9,1.6094379124341003,3.3234387002712347
Suriname,23/03/2020,5.0,5.0,10,1.6094379124341003,3.9452013804347876
Suriname,24/03/2020,7.0,7.0,11,1.9459101490553132,4.6832859985996675
Suriname,25/03/2020,8.0,8.0,12,2.0794415416798357,5.559454544817813
Suriname,26/03/2020,8.0,8.0,13,2.0794415416798357,6.5995403323941755
Suriname,27/03/2020,8.0,8.0,14,2.0794415416798357,7.834209677907296
Suriname,28/03/2020,8.0,8.0,15,2.0794415416798357,9.299866079483577
Suriname,29/03/2020,8.0,8.0,16,2.0794415416798357,11.039723552488843
Suriname,30/03/2020,8.0,8.0,17,2.0794415416798357,13.105080769307666
Suriname,31/03/2020,,,18,,15.55683357047098
Suriname,01/04/2020,,,19,,18.46727044263142
Suriname,02/04/2020,,,20,,21.922203901996436
Suriname,03/04/2020,,,21,,26.023500625803855
Suriname,04/04/2020,,,22,,30.892084931275523
Suriname,05/04/2020,,,23,,36.671504157856226
Suriname,06/04/2020,,,24,,43.532161075932294
Suriname,07/04/2020,,,25,,51.676338112106954
Suriname,08/04/2020,,,26,,61.34416152735433
Suriname,09/04/2020,,,27,,72.82068139833041
Suriname,10/04/2020,,,28,,86.4442761509181
Suriname,11/04/2020,,,29,,102.61662944872577
Suriname,12/04/2020,,,30,,121.81457359921747
Suriname,13/04/2020,,,31,,144.60414867332625
Sweden,31/01/2020,1.0,1.0,1,0.0,0.1290958664300001
Sweden,01/02/2020,1.0,1.0,2,0.0,0.1547413910973175
Sweden,02/02/2020,1.0,1.0,3,0.0,0.18548152455149797
Sweden,03/02/2020,1.0,1.0,4,0.0,0.2223283357218335
Sweden,04/02/2020,1.0,1.0,5,0.0,0.2664949459756914
Sweden,05/02/2020,1.0,1.0,6,0.0,0.3194354691677398
Sweden,06/02/2020,1.0,1.0,7,0.0,0.382892885975112
Sweden,07/02/2020,1.0,1.0,8,0.0,0.4589564287031785
Sweden,08/02/2020,1.0,1.0,9,0.0,0.5501303658633852
Sweden,09/02/2020,1.0,1.0,10,0.0,0.6594164511435812
Sweden,10/02/2020,1.0,1.0,11,0.0,0.7904127512691729
Sweden,11/02/2020,1.0,1.0,12,0.0,0.9474321065017985
Sweden,12/02/2020,1.0,1.0,13,0.0,1.1356441238948973
Sweden,13/02/2020,1.0,1.0,14,0.0,1.36124537820332
Sweden,14/02/2020,1.0,1.0,15,0.0,1.6316634240352852
Sweden,15/02/2020,1.0,1.0,16,0.0,1.9558013360151865
Sweden,16/02/2020,1.0,1.0,17,0.0,2.344330828044637
Sweden,17/02/2020,1.0,1.0,18,0.0,2.810043602136991
Sweden,18/02/2020,1.0,1.0,19,0.0,3.3682724944146347
Sweden,19/02/2020,1.0,1.0,20,0.0,4.037396283816488
Sweden,20/02/2020,1.0,1.0,21,0.0,4.839444783521896
Sweden,21/02/2020,1.0,1.0,22,0.0,5.800824136742532
Sweden,22/02/2020,1.0,1.0,23,0.0,6.953186196067382
Sweden,23/02/2020,1.0,1.0,24,0.0,8.334470609262645
Sweden,24/02/2020,1.0,1.0,25,0.0,9.990153920507739
Sweden,25/02/2020,1.0,1.0,26,0.0,11.974746811695312
Sweden,26/02/2020,2.0,2.0,27,0.6931471805599453,14.353588778031478
Sweden,27/02/2020,7.0,7.0,28,1.9459101490553132,17.204999324713345
Sweden,28/02/2020,7.0,7.0,29,1.9459101490553132,20.622856509337957
Sweden,29/02/2020,12.0,12.0,30,2.4849066497880004,24.719687724360252
Sweden,01/03/2020,14.0,14.0,31,2.6390573296152584,29.630374478588838
Sweden,02/03/2020,15.0,15.0,32,2.70805020110221,35.5165931516285
Sweden,03/03/2020,21.0,21.0,33,3.044522437723423,42.57213792589168
Sweden,04/03/2020,35.0,35.0,34,3.5553480614894135,51.02930114506333
Sweden,05/03/2020,94.0,94.0,35,4.543294782270004,61.166521161951266
Sweden,06/03/2020,101.0,101.0,36,4.61512051684126,73.31754946868163
Sweden,07/03/2020,161.0,161.0,37,5.081404364984463,87.88243892210095
Sweden,08/03/2020,203.0,203.0,38,5.313205979041787,105.34071483384619
Sweden,09/03/2020,248.0,248.0,39,5.5134287461649825,126.26716256181506
Sweden,10/03/2020,355.0,355.0,40,5.872117789475416,151.35075138382473
Sweden,11/03/2020,500.0,500.0,41,6.214608098422191,181.41731769124056
Sweden,12/03/2020,599.0,599.0,42,6.395261598115449,217.45675430985625
Sweden,13/03/2020,814.0,814.0,43,6.70196036600254,260.6556011122216
Sweden,14/03/2020,961.0,961.0,44,6.8679744089702925,312.436109914357
Sweden,15/03/2020,1022.0,1022.0,45,6.92951677076365,374.50306980508293
Sweden,16/03/2020,1103.0,1103.0,46,7.005789019253503,448.8999345558231
Sweden,17/03/2020,1190.0,1190.0,47,7.081708586105575,538.0761000146207
Sweden,18/03/2020,1279.0,1279.0,48,7.153833801578843,644.9675464832129
Sweden,19/03/2020,1439.0,1439.0,49,7.271703706887368,773.0935010963548
Sweden,20/03/2020,1639.0,1639.0,50,7.40184157874383,926.6723026551158
Sweden,21/03/2020,1763.0,1763.0,51,7.47477218239787,1110.7602835754633
Sweden,22/03/2020,1934.0,1934.0,52,7.56734567601324,1331.4182414145473
Sweden,23/03/2020,2046.0,2046.0,53,7.6236419465115715,1595.9109807791153
Sweden,24/03/2020,2286.0,2286.0,54,7.734558844354756,1912.946495209052
Sweden,25/03/2020,2526.0,2526.0,55,7.8343923029104365,2292.9626637108004
Sweden,26/03/2020,2840.0,2840.0,56,7.951559331155252,2748.4709009580292
Sweden,27/03/2020,3069.0,3069.0,57,8.029107054619736,3294.4680752838462
Sweden,28/03/2020,3447.0,3447.0,58,8.145259566516865,3948.930256194912
Sweden,29/03/2020,3700.0,3700.0,59,8.216088098632316,4733.404547241836
Sweden,30/03/2020,4028.0,4028.0,60,8.301025253838453,5673.718489381142
Sweden,31/03/2020,,,61,,6800.830390781459
Sweden,01/04/2020,,,62,,8151.848578800661
Sweden,02/04/2020,,,63,,9771.253131348643
Sweden,03/04/2020,,,64,,11712.360311155064
Sweden,04/04/2020,,,65,,14039.077917060024
Sweden,05/04/2020,,,66,,16828.009344415823
Sweden,06/04/2020,,,67,,20170.975627368578
Sweden,07/04/2020,,,68,,24178.03849716258
Sweden,08/04/2020,,,69,,28981.123985748283
Sweden,09/04/2020,,,70,,34738.36587595317
Sweden,10/04/2020,,,71,,41639.31199925231
Sweden,11/04/2020,,,72,,49911.1647900307
Sweden,12/04/2020,,,73,,59826.2615564429
Sweden,13/04/2020,,,74,,71711.0407436299
Switzerland,25/02/2020,1.0,1.0,1,0.0,7.028687580589294
Switzerland,26/02/2020,1.0,1.0,2,0.0,9.141276165923806
Switzerland,27/02/2020,8.0,8.0,3,2.0794415416798357,11.888838276502343
Switzerland,28/02/2020,8.0,8.0,4,2.0794415416798357,15.462225732958492
Switzerland,29/02/2020,18.0,18.0,5,2.8903717578961645,20.10965403486845
Switzerland,01/03/2020,27.0,27.0,6,3.295836866004329,26.153943965525364
Switzerland,02/03/2020,42.0,42.0,7,3.7376696182833684,34.014945446887964
Switzerland,03/03/2020,56.0,56.0,8,4.02535169073515,44.23870125591297
Switzerland,04/03/2020,90.0,90.0,9,4.499809670330265,57.53537637935467
Switzerland,05/03/2020,114.0,114.0,10,4.736198448394496,74.82858766500395
Switzerland,06/03/2020,214.0,214.0,11,5.365976015021851,97.31956031747407
Switzerland,07/03/2020,268.0,268.0,12,5.5909869805108565,126.57056769248561
Switzerland,08/03/2020,337.0,337.0,13,5.820082930352362,164.6134503047237
Switzerland,09/03/2020,374.0,374.0,14,5.924255797414532,214.09075202271143
Switzerland,10/03/2020,491.0,491.0,15,6.19644412779452,278.4392770870367
Switzerland,11/03/2020,652.0,652.0,16,6.480044561926653,362.12881823371396
Switzerland,12/03/2020,652.0,652.0,17,6.480044561926653,470.9726385130441
Switzerland,13/03/2020,1139.0,1139.0,18,7.037905963447182,612.5312735668041
Switzerland,14/03/2020,1359.0,1359.0,19,7.214504414151143,796.6377033747356
Switzerland,15/03/2020,2200.0,2200.0,20,7.696212639346407,1036.0803730765897
Switzerland,16/03/2020,2200.0,2200.0,21,7.696212639346407,1347.4915070264665
Switzerland,17/03/2020,2700.0,2700.0,22,7.90100705199242,1752.5024203640946
Switzerland,18/03/2020,3028.0,3028.0,23,8.01565761455734,2279.246078633493
Switzerland,19/03/2020,4075.0,4075.0,24,8.312626025674962,2964.3112766068907
Switzerland,20/03/2020,5294.0,5294.0,25,8.574329382787047,3855.2841779537243
Switzerland,21/03/2020,6575.0,6575.0,26,8.791029857045965,5014.053756794919
Switzerland,22/03/2020,7474.0,7474.0,27,8.91918561004543,6521.1107445192865
Switzerland,23/03/2020,8795.0,8795.0,28,9.081938657171658,8481.13869634051
Switzerland,24/03/2020,9877.0,9877.0,29,9.197964100908127,11030.285545605588
Switzerland,25/03/2020,10897.0,10897.0,30,9.296242800976886,14345.620744310341
Switzerland,26/03/2020,11811.0,11811.0,31,9.376786579611847,18657.43490399264
Switzerland,27/03/2020,12928.0,12928.0,32,9.467150780760877,24265.236297619515
Switzerland,28/03/2020,14076.0,14076.0,33,9.552226498441476,31558.555375332424
Switzerland,29/03/2020,14829.0,14829.0,34,9.60434000197507,41044.002422330734
Switzerland,30/03/2020,15922.0,15922.0,35,9.675457079648524,53380.45784443789
Switzerland,31/03/2020,,,36,,69424.83947743612
Switzerland,01/04/2020,,,37,,90291.62602002644
Switzerland,02/04/2020,,,38,,117430.27122144085
Switzerland,03/04/2020,,,39,,152725.88618663928
Switzerland,04/04/2020,,,40,,198630.18341760838
Switzerland,05/04/2020,,,41,,258331.77825727523
Switzerland,06/04/2020,,,42,,335977.677255923
Switzerland,07/04/2020,,,43,,436961.3385383266
Switzerland,08/04/2020,,,44,,568297.313490163
Switzerland,09/04/2020,,,45,,739108.4932146898
Switzerland,10/04/2020,,,46,,961259.8049903418
Switzerland,11/04/2020,,,47,,1250182.376705105
Switzerland,12/04/2020,,,48,,1625945.4175759784
Switzerland,13/04/2020,,,49,,2114650.270390048
Syria,22/03/2020,1.0,1.0,1,0.0,0.9485697074536595
Syria,23/03/2020,1.0,1.0,2,0.0,1.3023886479844544
Syria,24/03/2020,1.0,1.0,3,0.0,1.788182963329177
Syria,25/03/2020,5.0,5.0,4,1.6094379124341003,2.4551798077242486
Syria,26/03/2020,5.0,5.0,5,1.6094379124341003,3.370968190544847
Syria,27/03/2020,5.0,5.0,6,1.6094379124341003,4.628347995496985
Syria,28/03/2020,5.0,5.0,7,1.6094379124341003,6.354733701583402
Syria,29/03/2020,9.0,9.0,8,2.1972245773362196,8.725065716175402
Syria,30/03/2020,10.0,10.0,9,2.302585092994046,11.979537668527474
Syria,31/03/2020,,,10,,16.447936029366137
Syria,01/04/2020,,,11,,22.583058471185122
Syria,02/04/2020,,,12,,31.006597362880193
Syria,03/04/2020,,,13,,42.57213792589166
Syria,04/04/2020,,,14,,58.4516548646146
Syria,05/04/2020,,,15,,80.25427246241512
Syria,06/04/2020,,,16,,110.18932249890248
Syria,07/04/2020,,,17,,151.29022318971693
Syria,08/04/2020,,,18,,207.72186554665802
Syria,09/04/2020,,,19,,285.2026556407158
Syria,10/04/2020,,,20,,391.58397971467383
Syria,11/04/2020,,,21,,537.6458112730538
Syria,12/04/2020,,,22,,738.1890816628528
Syria,13/04/2020,,,23,,1013.5355076903895
Taiwan*,22/01/2020,1.0,1.0,1,0.0,3.8997014541986115
Taiwan*,23/01/2020,1.0,1.0,2,0.0,4.1416737766115395
Taiwan*,24/01/2020,3.0,3.0,3,1.0986122886681098,4.398660223952125
Taiwan*,25/01/2020,3.0,3.0,4,1.0986122886681098,4.671592406683479
Taiwan*,26/01/2020,4.0,4.0,5,1.3862943611198906,4.961459740705872
Taiwan*,27/01/2020,5.0,5.0,6,1.6094379124341003,5.269313034122549
Taiwan*,28/01/2020,8.0,8.0,7,2.0794415416798357,5.596268296560545
Taiwan*,29/01/2020,8.0,8.0,8,2.0794415416798357,5.943510784855812
Taiwan*,30/01/2020,9.0,9.0,9,2.1972245773362196,6.312299299768779
Taiwan*,31/01/2020,10.0,10.0,10,2.302585092994046,6.703970749306556
Taiwan*,01/02/2020,10.0,10.0,11,2.302585092994046,7.1199449951944125
Taiwan*,02/02/2020,10.0,10.0,12,2.302585092994046,7.561730000065647
Taiwan*,03/02/2020,10.0,10.0,13,2.302585092994046,8.030927294029116
Taiwan*,04/02/2020,11.0,11.0,14,2.3978952727983707,8.529237780431451
Taiwan*,05/02/2020,11.0,11.0,15,2.3978952727983707,9.058467901860631
Taiwan*,06/02/2020,16.0,16.0,16,2.772588722239781,9.620536188743534
Taiwan*,07/02/2020,16.0,16.0,17,2.772588722239781,10.217480214276963
Taiwan*,08/02/2020,17.0,17.0,18,2.833213344056216,10.85146398090476
Taiwan*,09/02/2020,18.0,18.0,19,2.8903717578961645,11.524785765117947
Taiwan*,10/02/2020,18.0,18.0,20,2.8903717578961645,12.239886449016353
Taiwan*,11/02/2020,18.0,18.0,21,2.8903717578961645,12.999358368834804
Taiwan*,12/02/2020,18.0,18.0,22,2.8903717578961645,13.805954712510882
Taiwan*,13/02/2020,18.0,18.0,23,2.8903717578961645,14.66259950036182
Taiwan*,14/02/2020,18.0,18.0,24,2.8903717578961645,15.572398185051718
Taiwan*,15/02/2020,18.0,18.0,25,2.8903717578961645,16.53864890927547
Taiwan*,16/02/2020,20.0,20.0,26,2.995732273553991,17.56485446196997
Taiwan*,17/02/2020,22.0,22.0,27,3.091042453358316,18.654734976395495
Taiwan*,18/02/2020,22.0,22.0,28,3.091042453358316,19.81224141611953
Taiwan*,19/02/2020,23.0,23.0,29,3.1354942159291497,21.041569897791526
Taiwan*,20/02/2020,24.0,24.0,30,3.1780538303479458,22.347176902630533
Taiwan*,21/02/2020,26.0,26.0,31,3.258096538021482,23.73379543176952
Taiwan*,22/02/2020,26.0,26.0,32,3.258096538021482,25.20645216402155
Taiwan*,23/02/2020,28.0,28.0,33,3.332204510175204,26.77048567826708
Taiwan*,24/02/2020,30.0,30.0,34,3.4011973816621555,28.43156580652102
Taiwan*,25/02/2020,31.0,31.0,35,3.4339872044851463,30.195714187836955
Taiwan*,26/02/2020,32.0,32.0,36,3.4657359027997265,32.06932609755926
Taiwan*,27/02/2020,32.0,32.0,37,3.4657359027997265,34.05919363105705
Taiwan*,28/02/2020,34.0,34.0,38,3.5263605246161616,36.17253032598414
Taiwan*,29/02/2020,39.0,39.0,39,3.6635616461296463,38.416997312324035
Taiwan*,01/03/2020,40.0,40.0,40,3.6888794541139363,40.8007310850173
Taiwan*,02/03/2020,41.0,41.0,41,3.713572066704308,43.33237299985095
Taiwan*,03/03/2020,42.0,42.0,42,3.7376696182833684,46.02110059953638
Taiwan*,04/03/2020,42.0,42.0,43,3.7376696182833684,48.87666088353694
Taiwan*,05/03/2020,44.0,44.0,44,3.784189633918261,51.909405642253084
Taiwan*,06/03/2020,45.0,45.0,45,3.8066624897703196,55.13032898365587
Taiwan*,07/03/2020,45.0,45.0,46,3.8066624897703196,58.5511071884083
Taiwan*,08/03/2020,45.0,45.0,47,3.8066624897703196,62.18414103795433
Taiwan*,09/03/2020,45.0,45.0,48,3.8066624897703196,66.04260076902085
Taiwan*,10/03/2020,47.0,47.0,49,3.8501476017100584,70.14047381749855
Taiwan*,11/03/2020,48.0,48.0,50,3.871201010907891,74.49261552477984
Taiwan*,12/03/2020,49.0,49.0,51,3.8918202981106265,79.11480299037096
Taiwan*,13/03/2020,50.0,50.0,52,3.912023005428146,84.02379226600137
Taiwan*,14/03/2020,53.0,53.0,53,3.970291913552122,89.2373790985667
Taiwan*,15/03/2020,59.0,59.0,54,4.07753744390572,94.77446344210664
Taiwan*,16/03/2020,67.0,67.0,55,4.204692619390966,100.65511797268235
Taiwan*,17/03/2020,77.0,77.0,56,4.343805421853684,106.900660854529
Taiwan*,18/03/2020,100.0,100.0,57,4.605170185988092,113.53373302127075
Taiwan*,19/03/2020,108.0,108.0,58,4.68213122712422,120.5783802523526
