Country,Date,Value,Confirmed,Time,logConfirmed,Predictions
Rwanda,23/03/2020,36.0,36.0,10,3.58351893845611,36.04254333378244
Rwanda,24/03/2020,40.0,40.0,11,3.6888794541139363,39.75358397782277
Rwanda,25/03/2020,41.0,41.0,12,3.713572066704308,43.84672370222435
Rwanda,26/03/2020,50.0,50.0,13,3.912023005428146,48.36130449248859
Rwanda,27/03/2020,54.0,54.0,14,3.9889840465642745,53.340719094515805
Rwanda,28/03/2020,60.0,60.0,15,4.0943445622221,58.832828092177714
Rwanda,29/03/2020,70.0,70.0,16,4.248495242049359,64.89041992835838
Rwanda,30/03/2020,70.0,70.0,17,4.248495242049359,71.57171829104277
Rwanda,31/03/2020,75.0,75.0,18,4.31748811353631,78.94094174129008
Rwanda,01/04/2020,,,19,,87.06892096206174
Rwanda,02/04/2020,,,20,,96.03377956070815
Rwanda,03/04/2020,,,21,,105.92168496877515
Rwanda,04/04/2020,,,22,,116.8276766565462
Rwanda,05/04/2020,,,23,,128.8565796228604
Rwanda,06/04/2020,,,24,,142.12401194038628
Rwanda,07/04/2020,,,25,,156.75749604056327
Rwanda,08/04/2020,,,26,,172.89768441953555
Rwanda,09/04/2020,,,27,,190.69971154618278
Rwanda,10/04/2020,,,28,,210.33468496636684
Rwanda,11/04/2020,,,29,,231.99132993542452
Rwanda,12/04/2020,,,30,,255.87780338660258
Rwanda,13/04/2020,,,31,,282.22369467073435
Rwanda,14/04/2020,,,32,,311.28223229764626
Saint Kitts and Nevis,25/03/2020,2.0,2.0,1,0.6931471805599453,1.4277503161569471
Saint Kitts and Nevis,26/03/2020,2.0,2.0,2,0.6931471805599453,1.8113999511669914
Saint Kitts and Nevis,27/03/2020,2.0,2.0,3,0.6931471805599453,2.2981397699281563
Saint Kitts and Nevis,28/03/2020,2.0,2.0,4,0.6931471805599453,2.915671052504378
Saint Kitts and Nevis,29/03/2020,2.0,2.0,5,0.6931471805599453,3.699138667565787
Saint Kitts and Nevis,30/03/2020,7.0,7.0,6,1.9459101490553132,4.693131233074806
Saint Kitts and Nevis,31/03/2020,8.0,8.0,7,2.0794415416798357,5.954218738535715
Saint Kitts and Nevis,01/04/2020,,,8,,7.554172049670606
Saint Kitts and Nevis,02/04/2020,,,9,,9.584047523598096
Saint Kitts and Nevis,03/04/2020,,,10,,12.159369197659725
Saint Kitts and Nevis,04/04/2020,,,11,,15.426703480022955
Saint Kitts and Nevis,05/04/2020,,,12,,19.572000520089162
Saint Kitts and Nevis,06/04/2020,,,13,,24.83117698181106
Saint Kitts and Nevis,07/04/2020,,,14,,31.50354250548601
Saint Kitts and Nevis,08/04/2020,,,15,,39.968833983260424
Saint Kitts and Nevis,09/04/2020,,,16,,50.7088271010552
Saint Kitts and Nevis,10/04/2020,,,17,,64.33475510047771
Saint Kitts and Nevis,11/04/2020,,,18,,81.62209521411538
Saint Kitts and Nevis,12/04/2020,,,19,,103.55470253577835
Saint Kitts and Nevis,13/04/2020,,,20,,131.38080306739107
Saint Kitts and Nevis,14/04/2020,,,21,,166.68403261231828
Saint Lucia,14/03/2020,1.0,1.0,1,0.0,0.10801339843168804
Saint Lucia,15/03/2020,2.0,2.0,2,0.6931471805599453,0.1421745145854186
Saint Lucia,16/03/2020,2.0,2.0,3,0.6931471805599453,0.18713967795748307
Saint Lucia,17/03/2020,2.0,2.0,4,0.6931471805599453,0.2463258564177454
Saint Lucia,18/03/2020,2.0,2.0,5,0.6931471805599453,0.32423069336328036
Saint Lucia,19/03/2020,2.0,2.0,6,0.6931471805599453,0.4267742901522711
Saint Lucia,20/03/2020,2.0,2.0,7,0.6931471805599453,0.5617490831779532
Saint Lucia,21/03/2020,2.0,2.0,8,0.6931471805599453,0.7394120023928339
Saint Lucia,22/03/2020,2.0,2.0,9,0.6931471805599453,0.9732639102668278
Saint Lucia,23/03/2020,3.0,3.0,10,1.0986122886681098,1.281075551874293
Saint Lucia,24/03/2020,3.0,3.0,11,1.0986122886681098,1.686237979542557
Saint Lucia,25/03/2020,3.0,3.0,12,1.0986122886681098,2.219540072786259
Saint Lucia,26/03/2020,3.0,3.0,13,1.0986122886681098,2.921508229840995
Saint Lucia,27/03/2020,3.0,3.0,14,1.0986122886681098,3.845486027343559
Saint Lucia,28/03/2020,3.0,3.0,15,1.0986122886681098,5.061687875956927
Saint Lucia,29/03/2020,9.0,9.0,16,2.1972245773362196,6.662534715100232
Saint Lucia,30/03/2020,9.0,9.0,17,2.1972245773362196,8.769677213951837
Saint Lucia,31/03/2020,13.0,13.0,18,2.5649493574615367,11.543240181938632
Saint Lucia,01/04/2020,,,19,,15.193990684849673
Saint Lucia,02/04/2020,,,20,,19.99935453933587
Saint Lucia,03/04/2020,,,21,,26.324498302403136
Saint Lucia,04/04/2020,,,22,,34.65007880680522
Saint Lucia,05/04/2020,,,23,,45.60876896970941
Saint Lucia,06/04/2020,,,24,,60.03333552372146
Saint Lucia,07/04/2020,,,25,,79.01992216666223
Saint Lucia,08/04/2020,,,26,,104.01134710827547
Saint Lucia,09/04/2020,,,27,,136.90674491504788
Saint Lucia,10/04/2020,,,28,,180.2058844956802
Saint Lucia,11/04/2020,,,29,,237.19913015988365
Saint Lucia,12/04/2020,,,30,,312.2174811664052
Saint Lucia,13/04/2020,,,31,,410.9616906275691
Saint Lucia,14/04/2020,,,32,,540.935473992423
Saint Vincent and the Grenadines,14/03/2020,1.0,1.0,1,0.0,1.0
Saint Vincent and the Grenadines,15/03/2020,1.0,1.0,2,0.0,1.0
Saint Vincent and the Grenadines,16/03/2020,1.0,1.0,3,0.0,1.0
Saint Vincent and the Grenadines,17/03/2020,1.0,1.0,4,0.0,1.0
Saint Vincent and the Grenadines,18/03/2020,1.0,1.0,5,0.0,1.0
Saint Vincent and the Grenadines,19/03/2020,1.0,1.0,6,0.0,1.0
Saint Vincent and the Grenadines,20/03/2020,1.0,1.0,7,0.0,1.0
Saint Vincent and the Grenadines,21/03/2020,1.0,1.0,8,0.0,1.0
Saint Vincent and the Grenadines,22/03/2020,1.0,1.0,9,0.0,1.0
Saint Vincent and the Grenadines,23/03/2020,1.0,1.0,10,0.0,1.0
Saint Vincent and the Grenadines,24/03/2020,1.0,1.0,11,0.0,1.0
Saint Vincent and the Grenadines,25/03/2020,1.0,1.0,12,0.0,1.0
Saint Vincent and the Grenadines,26/03/2020,1.0,1.0,13,0.0,1.0
Saint Vincent and the Grenadines,27/03/2020,1.0,1.0,14,0.0,1.0
Saint Vincent and the Grenadines,28/03/2020,1.0,1.0,15,0.0,1.0
Saint Vincent and the Grenadines,29/03/2020,1.0,1.0,16,0.0,1.0
Saint Vincent and the Grenadines,30/03/2020,1.0,1.0,17,0.0,1.0
Saint Vincent and the Grenadines,31/03/2020,1.0,1.0,18,0.0,1.0
Saint Vincent and the Grenadines,01/04/2020,,,19,,1.0
Saint Vincent and the Grenadines,02/04/2020,,,20,,1.0
Saint Vincent and the Grenadines,03/04/2020,,,21,,1.0
Saint Vincent and the Grenadines,04/04/2020,,,22,,1.0
Saint Vincent and the Grenadines,05/04/2020,,,23,,1.0
Saint Vincent and the Grenadines,06/04/2020,,,24,,1.0
Saint Vincent and the Grenadines,07/04/2020,,,25,,1.0
Saint Vincent and the Grenadines,08/04/2020,,,26,,1.0
Saint Vincent and the Grenadines,09/04/2020,,,27,,1.0
Saint Vincent and the Grenadines,10/04/2020,,,28,,1.0
Saint Vincent and the Grenadines,11/04/2020,,,29,,1.0
Saint Vincent and the Grenadines,12/04/2020,,,30,,1.0
Saint Vincent and the Grenadines,13/04/2020,,,31,,1.0
Saint Vincent and the Grenadines,14/04/2020,,,32,,1.0
San Marino,27/02/2020,1.0,1.0,1,0.0,118.49846418179298
San Marino,28/02/2020,1.0,1.0,2,0.0,121.00114398820212
San Marino,29/02/2020,1.0,1.0,3,0.0,123.55668022829292
San Marino,01/03/2020,1.0,1.0,4,0.0,126.16618922648475
San Marino,02/03/2020,8.0,8.0,5,2.0794415416798357,128.83081088389548
San Marino,03/03/2020,10.0,10.0,6,2.302585092994046,131.5517091762801
San Marino,04/03/2020,16.0,16.0,7,2.772588722239781,134.33007266248526
San Marino,05/03/2020,21.0,21.0,8,3.044522437723423,137.16711500364266
San Marino,06/03/2020,21.0,21.0,9,3.044522437723423,140.06407549332775
San Marino,07/03/2020,23.0,23.0,10,3.1354942159291497,143.02221959891503
San Marino,08/03/2020,36.0,36.0,11,3.58351893845611,146.04283951436716
San Marino,09/03/2020,36.0,36.0,12,3.58351893845611,149.12725472469876
San Marino,10/03/2020,51.0,51.0,13,3.9318256327243257,152.27681258236152
San Marino,11/03/2020,62.0,62.0,14,4.127134385045092,155.4928888958027
San Marino,12/03/2020,69.0,69.0,15,4.23410650459726,158.77688853045396
San Marino,13/03/2020,80.0,80.0,16,4.382026634673881,162.13024602241285
San Marino,14/03/2020,80.0,80.0,17,4.382026634673881,165.5544262050855
San Marino,15/03/2020,101.0,101.0,18,4.61512051684126,169.0509248490635
San Marino,16/03/2020,109.0,109.0,19,4.6913478822291435,172.62126931551563
San Marino,17/03/2020,109.0,109.0,20,4.6913478822291435,176.2670192233784
San Marino,18/03/2020,119.0,119.0,21,4.77912349311153,179.98976713063828
San Marino,19/03/2020,119.0,119.0,22,4.77912349311153,183.7911392300021
San Marino,20/03/2020,144.0,144.0,23,4.969813299576001,187.6727960592602
San Marino,21/03/2020,144.0,144.0,24,4.969813299576001,191.63643322665243
San Marino,22/03/2020,175.0,175.0,25,5.1647859739235145,195.68378215155357
San Marino,23/03/2020,187.0,187.0,26,5.231108616854587,199.81661082080228
San Marino,24/03/2020,187.0,187.0,27,5.231108616854587,204.03672456100355
San Marino,25/03/2020,208.0,208.0,28,5.337538079701318,208.3459668271421
San Marino,26/03/2020,208.0,208.0,29,5.337538079701318,212.74622000785118
San Marino,27/03/2020,223.0,223.0,30,5.407171771460119,217.2394062476888
San Marino,28/03/2020,224.0,224.0,31,5.4116460518550396,221.82748828678018
San Marino,29/03/2020,224.0,224.0,32,5.4116460518550396,226.51247031819358
San Marino,30/03/2020,230.0,230.0,33,5.438079308923196,231.29639886342352
San Marino,31/03/2020,236.0,236.0,34,5.4638318050256105,236.1813636663647
San Marino,01/04/2020,,,35,,241.1694986061659
San Marino,02/04/2020,,,36,,246.26298262936393
San Marino,03/04/2020,,,37,,251.4640407017038
San Marino,04/04/2020,,,38,,256.7749447800614
San Marino,05/04/2020,,,39,,262.19801480489315
San Marino,06/04/2020,,,40,,267.735619713646
San Marino,07/04/2020,,,41,,273.3901784755707
San Marino,08/04/2020,,,42,,279.1641611483902
San Marino,09/04/2020,,,43,,285.060089957285
San Marino,10/04/2020,,,44,,291.08054039666615
San Marino,11/04/2020,,,45,,297.2281423552181
San Marino,12/04/2020,,,46,,303.50558126470224
San Marino,13/04/2020,,,47,,309.91559927302296
San Marino,14/04/2020,,,48,,316.46099644206873
Saudi Arabia,02/03/2020,1.0,1.0,1,0.0,113.19364221348651
Saudi Arabia,03/03/2020,1.0,1.0,2,0.0,123.95269489055072
Saudi Arabia,04/03/2020,1.0,1.0,3,0.0,135.73439523796307
Saudi Arabia,05/03/2020,5.0,5.0,4,1.6094379124341003,148.63594588954817
Saudi Arabia,06/03/2020,5.0,5.0,5,1.6094379124341003,162.7637885868863
Saudi Arabia,07/03/2020,5.0,5.0,6,1.6094379124341003,178.23448235625958
Saudi Arabia,08/03/2020,11.0,11.0,7,2.3978952727983707,195.1756651562931
Saudi Arabia,09/03/2020,15.0,15.0,8,2.70805020110221,213.72710693017933
Saudi Arabia,10/03/2020,20.0,20.0,9,2.995732273553991,234.0418627504877
Saudi Arabia,11/03/2020,21.0,21.0,10,3.044522437723423,256.28753557035844
Saudi Arabia,12/03/2020,45.0,45.0,11,3.8066624897703196,280.64765899916284
Saudi Arabia,13/03/2020,86.0,86.0,12,4.454347296253507,307.32321151095385
Saudi Arabia,14/03/2020,103.0,103.0,13,4.634728988229636,336.53427457838944
Saudi Arabia,15/03/2020,103.0,103.0,14,4.634728988229636,368.52184841224107
Saudi Arabia,16/03/2020,118.0,118.0,15,4.770684624465665,403.5498402868939
Saudi Arabia,17/03/2020,171.0,171.0,16,5.14166355650266,441.90724185613357
Saudi Arabia,18/03/2020,171.0,171.0,17,5.14166355650266,483.9105134227394
Saudi Arabia,19/03/2020,274.0,274.0,18,5.6131281063880705,529.90619483284
Saudi Arabia,20/03/2020,344.0,344.0,19,5.840641657373398,580.2737645357071
Saudi Arabia,21/03/2020,392.0,392.0,20,5.971261839790462,635.4287703971067
Saudi Arabia,22/03/2020,511.0,511.0,21,6.236369590203704,695.8262580963766
Saudi Arabia,23/03/2020,562.0,562.0,22,6.331501849893691,761.9645253925535
Saudi Arabia,24/03/2020,767.0,767.0,23,6.642486801367256,834.3892332333968
Saudi Arabia,25/03/2020,900.0,900.0,24,6.802394763324311,913.6979076252147
Saudi Arabia,26/03/2020,1012.0,1012.0,25,6.919683849847411,1000.5448694052974
Saudi Arabia,27/03/2020,1104.0,1104.0,26,7.00669522683704,1095.64663258909
Saudi Arabia,28/03/2020,1203.0,1203.0,27,7.0925737159746784,1199.7878158301176
Saudi Arabia,29/03/2020,1299.0,1299.0,28,7.1693500166706,1313.8276157640228
Saudi Arabia,30/03/2020,1453.0,1453.0,29,7.2813856635702825,1438.7068956437772
Saudi Arabia,31/03/2020,1563.0,1563.0,30,7.354362330421477,1575.4559477494852
Saudi Arabia,01/04/2020,,,31,,1725.2029936150282
Saudi Arabia,02/04/2020,,,32,,1889.1834922010296
Saudi Arabia,03/04/2020,,,33,,2068.750332809408
Saudi Arabia,04/04/2020,,,34,,2265.384996834192
Saudi Arabia,05/04/2020,,,35,,2480.7097804364466
Saudi Arabia,06/04/2020,,,36,,2716.5011789841305
Saudi Arabia,07/04/2020,,,37,,2974.704543682603
Saudi Arabia,08/04/2020,,,38,,3257.450131317472
Saudi Arabia,09/04/2020,,,39,,3567.0706795250694
Saudi Arabia,10/04/2020,,,40,,3906.1206525919215
Saudi Arabia,11/04/2020,,,41,,4277.397316566939
Saudi Arabia,12/04/2020,,,42,,4683.963817562465
Saudi Arabia,13/04/2020,,,43,,5129.174453647227
Saudi Arabia,14/04/2020,,,44,,5616.702348832028
Senegal,02/03/2020,1.0,1.0,1,0.0,10.130999695345226
Senegal,03/03/2020,2.0,2.0,2,0.6931471805599453,11.177468377488879
Senegal,04/03/2020,4.0,4.0,3,1.3862943611198906,12.33203070642344
Senegal,05/03/2020,4.0,4.0,4,1.3862943611198906,13.60585207742154
Senegal,06/03/2020,4.0,4.0,5,1.3862943611198906,15.01125120100878
Senegal,07/03/2020,4.0,4.0,6,1.3862943611198906,16.56181923319069
Senegal,08/03/2020,4.0,4.0,7,1.3862943611198906,18.27255121108439
Senegal,09/03/2020,4.0,4.0,8,1.3862943611198906,20.1599910650261
Senegal,10/03/2020,4.0,4.0,9,1.3862943611198906,22.24239160951913
Senegal,11/03/2020,4.0,4.0,10,1.3862943611198906,24.53989106024272
Senegal,12/03/2020,4.0,4.0,11,1.3862943611198906,27.074707784159905
Senegal,13/03/2020,10.0,10.0,12,2.302585092994046,29.871355166089256
Senegal,14/03/2020,10.0,10.0,13,2.302585092994046,32.956878669644865
Senegal,15/03/2020,24.0,24.0,14,3.1780538303479458,36.361117385083524
Senegal,16/03/2020,24.0,24.0,15,3.1780538303479458,40.11699259340296
Senegal,17/03/2020,26.0,26.0,16,3.258096538021482,44.260826137300285
Senegal,18/03/2020,31.0,31.0,17,3.4339872044851463,48.83269167785211
Senegal,19/03/2020,31.0,31.0,18,3.4339872044851463,53.87680223380527
Senegal,20/03/2020,38.0,38.0,19,3.6375861597263857,59.44193775124377
Senegal,21/03/2020,47.0,47.0,20,3.8501476017100584,65.58191683851877
Senegal,22/03/2020,67.0,67.0,21,4.204692619390966,72.35611722843603
Senegal,23/03/2020,79.0,79.0,22,4.3694478524670215,79.83005000092072
Senegal,24/03/2020,86.0,86.0,23,4.454347296253507,88.07599311927933
Senegal,25/03/2020,99.0,99.0,24,4.59511985013459,97.1736904067813
Senegal,26/03/2020,105.0,105.0,25,4.653960350157523,107.21112272313422
Senegal,27/03/2020,119.0,119.0,26,4.77912349311153,118.28535879864883
Senegal,28/03/2020,130.0,130.0,27,4.867534450455582,130.5034939542331
Senegal,29/03/2020,142.0,142.0,28,4.955827057601261,143.98368578526984
Senegal,30/03/2020,162.0,162.0,29,5.087596335232384,158.85629682513843
Senegal,31/03/2020,175.0,175.0,30,5.1647859739235145,175.26515523870674
Senegal,01/04/2020,,,31,,193.36894573754773
Senegal,02/04/2020,,,32,,213.3427441679684
Senegal,03/04/2020,,,33,,235.37971061235012
Senegal,04/04/2020,,,34,,259.69295737723087
Senegal,05/04/2020,,,35,,286.51760993283216
Senegal,06/04/2020,,,36,,316.1130807347038
Senegal,07/04/2020,,,37,,348.76557791687276
Senegal,08/04/2020,,,38,,384.79087311724953
Senegal,09/04/2020,,,39,,424.5373552020259
Senegal,10/04/2020,,,40,,468.38939942063706
Senegal,11/04/2020,,,41,,516.7710845732855
Senegal,12/04/2020,,,42,,570.1502941385389
Senegal,13/04/2020,,,43,,629.0432410216689
Senegal,14/04/2020,,,44,,694.0194596810937
Serbia,06/03/2020,1.0,1.0,1,0.0,17.44930814480044
Serbia,07/03/2020,1.0,1.0,2,0.0,20.468763656027395
Serbia,08/03/2020,1.0,1.0,3,0.0,24.010710460812916
Serbia,09/03/2020,1.0,1.0,4,0.0,28.165561267948192
Serbia,10/03/2020,5.0,5.0,5,1.6094379124341003,33.03937394244373
Serbia,11/03/2020,12.0,12.0,6,2.4849066497880004,38.756558767776006
Serbia,12/03/2020,19.0,19.0,7,2.9444389791664403,45.46305417701797
Serbia,13/03/2020,35.0,35.0,8,3.5553480614894135,53.33005201744017
Serbia,14/03/2020,46.0,46.0,9,3.828641396489095,62.55836744071172
Serbia,15/03/2020,48.0,48.0,10,3.871201010907891,73.38356496572099
Serbia,16/03/2020,55.0,55.0,11,4.007333185232471,86.08197156330598
Serbia,17/03/2020,65.0,65.0,12,4.174387269895637,100.97773025455001
Serbia,18/03/2020,83.0,83.0,13,4.418840607796598,118.45107427473361
Serbia,19/03/2020,103.0,103.0,14,4.634728988229636,138.94803301152874
Serbia,20/03/2020,135.0,135.0,15,4.90527477843843,162.99181747388417
Serbia,21/03/2020,171.0,171.0,16,5.14166355650266,191.19617592021422
Serbia,22/03/2020,222.0,222.0,17,5.402677381872279,224.2810605653304
Serbia,23/03/2020,249.0,249.0,18,5.517452896464707,263.0910052787893
Serbia,24/03/2020,303.0,303.0,19,5.713732805509369,308.6166833888405
Serbia,25/03/2020,384.0,384.0,20,5.950642552587727,362.0201958824114
Serbia,26/03/2020,384.0,384.0,21,5.950642552587727,424.6647355146794
Serbia,27/03/2020,457.0,457.0,22,6.124683390894205,498.1493840424564
Serbia,28/03/2020,659.0,659.0,23,6.490723534502507,584.3499308251386
Serbia,29/03/2020,741.0,741.0,24,6.608000625296087,685.4667547400636
Serbia,30/03/2020,785.0,785.0,25,6.665683717782408,804.0809916592208
Serbia,31/03/2020,900.0,900.0,26,6.802394763324311,943.2204212337816
Serbia,01/04/2020,,,27,,1106.4367548306413
Serbia,02/04/2020,,,28,,1297.896297494111
Serbia,03/04/2020,,,29,,1522.4862981949364
Serbia,04/04/2020,,,30,,1785.9397030923717
Serbia,05/04/2020,,,31,,2094.981496295398
Serbia,06/04/2020,,,32,,2457.5003636576294
Serbia,07/04/2020,,,33,,2882.750061543181
Serbia,08/04/2020,,,34,,3381.585630758005
Serbia,09/04/2020,,,35,,3966.740485308538
Serbia,10/04/2020,,,36,,4653.151449031531
Serbia,11/04/2020,,,37,,5458.340037069538
Serbia,12/04/2020,,,38,,6402.859714887906
Serbia,13/04/2020,,,39,,7510.820551690038
Serbia,14/04/2020,,,40,,8810.504660678333
Seychelles,14/03/2020,2.0,2.0,1,0.6931471805599453,3.738931965793759
Seychelles,15/03/2020,2.0,2.0,2,0.6931471805599453,3.940469978187385
Seychelles,16/03/2020,3.0,3.0,3,1.0986122886681098,4.152871405805243
Seychelles,17/03/2020,4.0,4.0,4,1.3862943611198906,4.376721814560843
Seychelles,18/03/2020,4.0,4.0,5,1.3862943611198906,4.612638333870699
Seychelles,19/03/2020,6.0,6.0,6,1.791759469228055,4.861271358008004
Seychelles,20/03/2020,7.0,7.0,7,1.9459101490553132,5.123306339163647
Seychelles,21/03/2020,7.0,7.0,8,1.9459101490553132,5.399465677157779
Seychelles,22/03/2020,7.0,7.0,9,1.9459101490553132,5.690510711011709
Seychelles,23/03/2020,7.0,7.0,10,1.9459101490553132,5.997243817870599
Seychelles,24/03/2020,7.0,7.0,11,1.9459101490553132,6.320510625063493
Seychelles,25/03/2020,7.0,7.0,12,1.9459101490553132,6.661202341399034
Seychelles,26/03/2020,7.0,7.0,13,1.9459101490553132,7.020258214123994
Seychelles,27/03/2020,7.0,7.0,14,1.9459101490553132,7.398668118318175
Seychelles,28/03/2020,8.0,8.0,15,2.0794415416798357,7.797475285864315
Seychelles,29/03/2020,8.0,8.0,16,2.0794415416798357,8.217779181516477
Seychelles,30/03/2020,8.0,8.0,17,2.0794415416798357,8.66073853399588
Seychelles,31/03/2020,10.0,10.0,18,2.302585092994046,9.127574530470575
Seychelles,01/04/2020,,,19,,9.619574183225742
Seychelles,02/04/2020,,,20,,10.138093877806163
Seychelles,03/04/2020,,,21,,10.68456311241265
Seychelles,04/04/2020,,,22,,11.260488438861522
Seychelles,05/04/2020,,,23,,11.867457615971908
Seychelles,06/04/2020,,,24,,12.507143986831245
Seychelles,07/04/2020,,,25,,13.181311092006622
Seychelles,08/04/2020,,,26,,13.891817531420024
Seychelles,09/04/2020,,,27,,14.640622088291106
Seychelles,10/04/2020,,,28,,15.429789129273622
Seychelles,11/04/2020,,,29,,16.261494295673035
Seychelles,12/04/2020,,,30,,17.13803050143533
Seychelles,13/04/2020,,,31,,18.06181425444282
Seychelles,14/04/2020,,,32,,19.03539231854393
Singapore,23/01/2020,1.0,1.0,1,0.0,11.99752045875116
Singapore,24/01/2020,3.0,3.0,2,1.0986122886681098,12.793023713959633
Singapore,25/01/2020,3.0,3.0,3,1.0986122886681098,13.641273320484865
Singapore,26/01/2020,4.0,4.0,4,1.3862943611198906,14.545766658832859
Singapore,27/01/2020,5.0,5.0,5,1.6094379124341003,15.51023300555738
Singapore,28/01/2020,7.0,7.0,6,1.9459101490553132,16.538648909275466
Singapore,29/01/2020,7.0,7.0,7,1.9459101490553132,17.635254586199498
Singapore,30/01/2020,10.0,10.0,8,2.302585092994046,18.80457140278546
Singapore,31/01/2020,13.0,13.0,9,2.5649493574615367,20.05142051757939
Singapore,01/02/2020,16.0,16.0,10,2.772588722239781,21.380942759123357
Singapore,02/02/2020,18.0,18.0,11,2.8903717578961645,22.79861982187863
Singapore,03/02/2020,18.0,18.0,12,2.8903717578961645,24.31029686755818
Singapore,04/02/2020,24.0,24.0,13,3.1780538303479458,25.922206625054844
Singapore,05/02/2020,28.0,28.0,14,3.332204510175204,27.640995088330722
Singapore,06/02/2020,28.0,28.0,15,3.332204510175204,29.47374891822145
Singapore,07/02/2020,30.0,30.0,16,3.4011973816621555,31.428024661134664
Singapore,08/02/2020,33.0,33.0,17,3.4965075614664802,33.5118799051129
Singapore,09/02/2020,40.0,40.0,18,3.6888794541139363,35.733906501719154
Singapore,10/02/2020,45.0,45.0,19,3.8066624897703196,38.10326599072075
Singapore,11/02/2020,47.0,47.0,20,3.8501476017100584,40.629727373629514
Singapore,12/02/2020,50.0,50.0,21,3.912023005428146,43.32370739184067
Singapore,13/02/2020,58.0,58.0,22,4.060443010546419,46.19631347543938
Singapore,14/02/2020,67.0,67.0,23,4.204692619390966,49.25938953975546
Singapore,15/02/2020,72.0,72.0,24,4.276666119016055,52.52556481848773
Singapore,16/02/2020,75.0,75.0,25,4.31748811353631,56.00830593474002
Singapore,17/02/2020,77.0,77.0,26,4.343805421853684,59.72197242466036
Singapore,18/02/2020,81.0,81.0,27,4.394449154672439,63.68187594261053
Singapore,19/02/2020,84.0,84.0,28,4.430816798843313,67.90434339197232
Singapore,20/02/2020,84.0,84.0,29,4.430816798843313,72.40678424188198
Singapore,21/02/2020,85.0,85.0,30,4.442651256490317,77.2077623074439
Singapore,22/02/2020,85.0,85.0,31,4.442651256490317,82.32707228937718
Singapore,23/02/2020,89.0,89.0,32,4.48863636973214,87.78582138867232
Singapore,24/02/2020,89.0,89.0,33,4.48863636973214,93.60651633275977
Singapore,25/02/2020,91.0,91.0,34,4.51085950651685,99.81315617200424
Singapore,26/02/2020,93.0,93.0,35,4.532599493153256,106.43133122912985
Singapore,27/02/2020,93.0,93.0,36,4.532599493153256,113.48832860954998
Singapore,28/02/2020,93.0,93.0,37,4.532599493153256,121.0132447076271
Singapore,29/02/2020,102.0,102.0,38,4.624972813284271,129.03710517273169
Singapore,01/03/2020,106.0,106.0,39,4.663439094112067,137.5929928297277
Singapore,02/03/2020,108.0,108.0,40,4.68213122712422,146.7161840813072
Singapore,03/03/2020,110.0,110.0,41,4.700480365792417,156.44429435456897
Singapore,04/03/2020,110.0,110.0,42,4.700480365792417,166.8174331915255
Singapore,05/03/2020,117.0,117.0,43,4.762173934797756,177.87836962298493
Singapore,06/03/2020,130.0,130.0,44,4.867534450455582,189.67270850765394
Singapore,07/03/2020,138.0,138.0,45,4.927253685157205,202.24907856351734
Singapore,08/03/2020,150.0,150.0,46,5.0106352940962555,215.65933286675858
Singapore,09/03/2020,150.0,150.0,47,5.0106352940962555,229.95876264488888
Singapore,10/03/2020,160.0,160.0,48,5.075173815233827,245.20632524556677
Singapore,11/03/2020,178.0,178.0,49,5.181783550292085,261.4648872210352
Singapore,12/03/2020,178.0,178.0,50,5.181783550292085,278.801483530428
Singapore,13/03/2020,200.0,200.0,51,5.298317366548036,297.28759392865055
Singapore,14/03/2020,212.0,212.0,52,5.356586274672012,316.9994376814015
Singapore,15/03/2020,226.0,226.0,53,5.420534999272286,338.0182878214629
Singapore,16/03/2020,243.0,243.0,54,5.493061443340548,360.43080624195306
Singapore,17/03/2020,266.0,266.0,55,5.583496308781699,384.32940100815307
Singapore,18/03/2020,313.0,313.0,56,5.746203190540153,409.8126073611209
Singapore,19/03/2020,345.0,345.0,57,5.84354441703136,436.9854939839938
Singapore,20/03/2020,385.0,385.0,58,5.953243334287785,465.96009620603786
Singapore,21/03/2020,432.0,432.0,59,6.068425588244111,496.85587793056766
Singapore,22/03/2020,455.0,455.0,60,6.12029741895095,529.8002241912926
Singapore,23/03/2020,509.0,509.0,61,6.2324480165505225,564.9289663679259
Singapore,24/03/2020,558.0,558.0,62,6.324358962381311,602.3869422265495
Singapore,25/03/2020,631.0,631.0,63,6.447305862541213,642.3285930938138
Singapore,26/03/2020,683.0,683.0,64,6.52649485957079,684.9186006271534
Singapore,27/03/2020,732.0,732.0,65,6.595780513961311,730.3325658064591
Singapore,28/03/2020,802.0,802.0,66,6.687108607866515,778.7577329467258
Singapore,29/03/2020,844.0,844.0,67,6.738152494595957,830.3937617168219
Singapore,30/03/2020,879.0,879.0,68,6.778784897685177,885.4535503474556
Singapore,31/03/2020,926.0,926.0,69,6.8308742346461795,944.1641134224714
Singapore,01/04/2020,,,70,,1006.7675178726588
Singapore,02/04/2020,,,71,,1073.5218810312294
Singapore,03/04/2020,,,72,,1144.7024348659975
Singapore,04/04/2020,,,73,,1220.6026607761562
Singapore,05/04/2020,,,74,,1301.5354996324802
Singapore,06/04/2020,,,75,,1387.8346420500127
Singapore,07/04/2020,,,76,,1479.8559042131108
Singapore,08/04/2020,,,77,,1577.9786949254467
Singapore,09/04/2020,,,78,,1682.6075799336975
Singapore,10/04/2020,,,79,,1794.1739499747146
