Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Poland,3,22.0,10/03/2020,61.850053235264525,18.9764308426129,3.091042453358316,174.86250860278955
Poland,4,31.0,11/03/2020,74.08449201480937,27.487264527476544,3.4339872044851463,197.6306728023727
Poland,5,49.0,12/03/2020,88.7106292656523,42.21752262677238,3.8918202981106265,223.36339072568595
Poland,6,68.0,13/03/2020,106.18374655771404,63.52326816658337,4.219507705176107,252.4466653329962
Poland,7,103.0,14/03/2020,127.04051320130907,91.82061289327504,4.634728988229636,285.316759522227
Poland,8,119.0,15/03/2020,151.91126597990785,127.5857172734955,4.77912349311153,322.4667402791165
Poland,9,177.0,16/03/2020,181.5331473741918,171.35479049417546,5.176149732573829,364.4538749156039
Poland,10,238.0,17/03/2020,216.76367731958013,223.72409046252812,5.472270673671475,411.90799034352614
Poland,11,251.0,18/03/2020,258.5940549328551,285.3499238060494,5.5254529391317835,465.54092077668884
Poland,12,355.0,19/03/2020,308.1611097520592,356.9486458725178,5.872117789475416,526.15718558132
Poland,13,425.0,20/03/2020,366.7563325606567,439.29666072999413,6.052089168924417,594.6660574477216
Poland,14,536.0,21/03/2020,435.8298103846292,533.2304211668222,6.284134161070802,672.0952019114109
Poland,15,634.0,22/03/2020,516.9861876334869,639.6464286916281,6.452048954437226,759.6060928230313
Poland,16,749.0,23/03/2020,611.9690333126977,759.5012335333205,6.618738983517219,858.5114350063853
Poland,17,901.0,24/03/2020,722.6293304208403,893.8114346410908,6.803505257608338,970.2948554527128
Poland,18,1051.0,25/03/2020,850.8734178703119,1043.653679684413,6.957497370876951,1096.6331584284587
Poland,19,1221.0,26/03/2020,998.5859041678044,1210.1646650530433,7.107425474110705,1239.4214783336918
Poland,20,1389.0,27/03/2020,1167.5242203449334,1394.5411358570213,7.236339342754344,1400.8017076159647
Poland,21,1638.0,28/03/2020,1359.1840046646014,1598.0398859266681,7.401231264413015,1583.194626171795
Poland,22,1862.0,29/03/2020,1574.6387370739064,1821.9777578125886,7.529406457837013,1789.3362141920077
Poland,23,2055.0,30/03/2020,1814.3629884289812,2067.7316427856686,7.628031126930335,2022.3186931608254
Poland,24,2311.0,31/03/2020,2078.0557752273744,2336.7384808370784,7.745435610274381,2285.6369106431384
Poland,25,2554.0,01/04/2020,2364.4874898895323,2630.4952606782695,7.845416036592485,2583.240764653734
Poland,26,2946.0,02/04/2020,2671.3985977187776,2950.559019740977,7.988203597022576,2919.594453998865
Poland,27,3383.0,03/04/2020,2995.4782524026955,3298.5468441772177,8.12651816878071,3299.743443373355
Poland,28,3627.0,04/04/2020,3332.444161215904,3676.135868859291,8.196161139282902,3729.3901477214135
Poland,29,4102.0,05/04/2020,3677.231032888201,4085.0632773797797,8.319229938632326,4214.979471162438
Portugal,1,13.0,06/03/2020,27.789055473113827,-123.98311628263247,2.5649493574615367,348.59123871634756
Portugal,2,20.0,07/03/2020,35.47307664724249,13.262592705881048,2.995732273553991,392.8390555000193
Portugal,3,30.0,08/03/2020,45.274934343620835,92.51589034007708,3.4011973816621555,442.70339121093383
Portugal,4,30.0,09/03/2020,57.77400808967757,128.78935298229533,3.4011973816621555,498.897168816891
Portugal,5,41.0,10/03/2020,73.70546477473737,136.06092354396128,3.713572066704308,562.2238049107633
Portugal,6,59.0,11/03/2020,94.00044875572688,127.27391148558638,4.07753744390572,633.5886963598942
Portugal,7,59.0,12/03/2020,119.83557473020088,114.33699281676843,4.07753744390572,714.0121649931675
Portugal,8,112.0,13/03/2020,152.69319785602744,108.12421009619038,4.718498871295094,804.6440453991992
Portugal,9,169.0,14/03/2020,194.43370599004186,118.47497243162184,5.1298987149230735,906.7801244010795
Portugal,10,245.0,15/03/2020,247.38044300674738,154.19405547991846,5.501258210544727,1021.880667246973
Portugal,11,331.0,16/03/2020,314.4165609677885,223.05160144702108,5.802118375377063,1151.591295390192
Portugal,12,448.0,17/03/2020,399.09072683436335,331.7831190879574,6.104793232414985,1297.7665143536249
Portugal,13,448.0,18/03/2020,505.7246641616294,486.08948370683925,6.104793232414985,1462.4962280623204
Portugal,14,785.0,19/03/2020,639.5093891967699,690.6369371568694,6.665683717782408,1648.1356187263227
Portugal,15,1020.0,20/03/2020,806.5681525726135,949.05708784033,6.927557906278317,1857.3388194739662
Portugal,16,1280.0,21/03/2020,1013.9523618306325,1263.9469107085902,7.154615356913663,2093.096861161751
Portugal,17,1600.0,22/03/2020,1269.523020584981,1636.868747262109,7.3777589082278725,2358.780435895898
Portugal,18,2060.0,23/03/2020,1581.6574445431372,2068.350305550433,7.630461261783627,2658.1880886664217
Portugal,19,2362.0,24/03/2020,1958.7155221741702,2557.884660172192,7.767263996757308,2995.6005261016558
Portugal,20,2995.0,25/03/2020,2408.2120496542902,3103.9302522750872,8.00469951054955,3375.841818809167
Portugal,21,3544.0,26/03/2020,2935.6850493320353,3703.9108895559343,8.173011311724972,3804.348372328351
Portugal,22,4268.0,27/03/2020,3543.335088798938,4354.215746260616,8.358900612421644,4287.246652789782
Portugal,23,5170.0,28/03/2020,4228.633852440308,5050.199363184103,8.550627967502475,4831.440778544658
Portugal,24,5962.0,29/03/2020,4983.229731360641,5786.181647670459,8.693161274238017,5444.711230083918
Portugal,25,6408.0,30/03/2020,5792.548955362929,6555.4478736128185,8.765302488748196,6135.826089527616
Portugal,26,7443.0,31/03/2020,6636.42561494897,7350.248681453417,8.915029272359911,6914.666400103554
Portugal,27,8251.0,01/04/2020,7490.855607392877,8161.8000781835835,9.018089684104343,7792.367437911205
Portugal,28,9034.0,02/04/2020,8330.615525531308,8980.283437343704,9.108750516214549,8781.477915768935
Portugal,29,9886.0,03/04/2020,9132.170925705313,9794.845499023271,9.198874893866904,9896.13939532201
Portugal,30,10524.0,04/04/2020,9876.185583915509,10593.598369860865,9.261413642160184,11152.288472511507
Portugal,31,11278.0,05/04/2020,10549.09807003619,11363.619523044126,9.330609204367127,12567.884627100697
Qatar,1,15.0,08/03/2020,54.84292868565277,-18.90454040077971,2.70805020110221,88.67695081296058
Qatar,2,18.0,09/03/2020,61.757922247291106,51.75431214870056,2.8903717578961645,97.73893543715958
Qatar,3,24.0,10/03/2020,69.54101523139758,119.79005653076206,3.1780538303479458,107.72697316282829
Qatar,4,262.0,11/03/2020,78.30017223207382,183.95310069243533,5.568344503761097,118.73569826516196
Qatar,5,262.0,12/03/2020,88.15651372303354,243.22255567224477,5.568344503761097,130.86941578880473
Qatar,6,320.0,13/03/2020,99.24584648648343,296.8062356002089,5.768320995793772,144.24308981326976
Qatar,7,337.0,14/03/2020,111.72035250604502,344.1406576978397,5.820082930352362,158.98343271017237
Qatar,8,401.0,15/03/2020,125.75044732580064,384.8910422781436,5.993961427306569,175.23010571272886
Qatar,9,439.0,16/03/2020,141.52681801335453,418.95131274562067,6.0844994130751715,193.13704217263057
Qatar,10,439.0,17/03/2020,159.262649358283,446.4440955962648,6.0844994130751715,212.87390604183625
Qatar,11,452.0,18/03/2020,179.19604459390854,467.72072041756405,6.113682179832232,234.62769939805028
Qatar,12,460.0,19/03/2020,201.59264351213605,483.3612198885003,6.131226489483141,258.6045342448069
Qatar,13,470.0,20/03/2020,226.74843606102527,494.17432977954877,6.152732694704104,285.03158537354363
Qatar,14,481.0,21/03/2020,254.99276303114362,501.1974889526799,6.175867270105761,314.1592427905667
Qatar,15,494.0,22/03/2020,286.69148684946384,505.696839361357,6.202535517187923,346.26348410263967
Qatar,16,501.0,23/03/2020,322.2503043495293,509.16722605053724,6.2166061010848646,381.6484893389844
Qatar,17,526.0,24/03/2020,362.11815915983317,513.3321971566721,6.26530121273771,420.6495229845072
Qatar,18,537.0,25/03/2020,406.7906934921707,520.1440039077074,6.285998094508865,463.63611053082946
Qatar,19,549.0,26/03/2020,456.8136570421253,531.7836006230818,6.3080984415095305,511.01553964218476
Qatar,20,562.0,27/03/2020,512.7861638792189,550.6606447137285,6.331501849893691,563.2367191088948
Qatar,21,590.0,28/03/2020,575.3636561308077,579.4134966820752,6.380122536899765,620.7944321510884
Qatar,22,634.0,29/03/2020,645.2603956499321,620.9092201220415,6.452048954437226,684.2340243717005
Qatar,23,693.0,30/03/2020,723.2512616995157,678.2435817190435,6.541029999189903,754.1565707759901
Qatar,24,781.0,31/03/2020,810.1725844470818,754.7410512499903,6.660575149839686,831.2245708138513
Qatar,25,835.0,01/04/2020,906.9216918919562,853.9548015832827,6.727431724850855,916.1682254040882
Qatar,26,949.0,02/04/2020,1014.4547938336523,979.6667086788182,6.855408798609928,1009.7923554139587
Qatar,27,1075.0,03/04/2020,1133.782773976929,1135.8873515879889,6.980075940561763,1112.9840271449352
Qatar,28,1325.0,04/04/2020,1265.964415163605,1326.8560124536773,7.1891677384203225,1226.7209570743344
Qatar,29,1604.0,05/04/2020,1412.0965497896748,1557.0406765102628,7.38025578842646,1352.0807754857447
Romania,1,15.0,08/03/2020,25.134566511435086,-16.057993731832333,2.70805020110221,103.71015114689371
Romania,2,15.0,09/03/2020,30.85696462752072,22.32778122777765,2.70805020110221,118.33268240625902
Romania,3,25.0,10/03/2020,37.874269627216954,48.77363978186894,3.2188758248682006,135.01690596928577
Romania,4,45.0,11/03/2020,46.475501415979615,66.7547127198238,3.8066624897703196,154.05350852212857
Romania,5,49.0,12/03/2020,57.01217157606532,79.54846909342831,3.8918202981106265,175.77416189181753
Romania,6,89.0,13/03/2020,69.91078025487313,90.23471621687236,4.48863636973214,200.5573017139874
Romania,7,123.0,14/03/2020,85.6872979432493,101.69559966674984,4.812184355372417,228.83472085932226
Romania,8,131.0,15/03/2020,104.96367671434439,116.61560328205826,4.875197323201151,261.09909249497963
Romania,9,158.0,16/03/2020,128.4862661749739,137.48154916419924,5.062595033026967,297.9125538541487
Romania,10,184.0,17/03/2020,157.14573278257853,166.58259767697803,5.214935757608986,339.9165002674514
Romania,11,260.0,18/03/2020,191.9976549867038,206.01024744660378,5.560681631015528,387.84276009610403
Romania,12,277.0,19/03/2020,234.28234162609286,257.6583353616895,5.6240175061873385,442.5263452659986
Romania,13,308.0,20/03/2020,285.44154775519877,323.22303657325256,5.730099782973574,504.91999955331636
Romania,14,367.0,21/03/2020,347.1286063041295,404.2028644947129,5.905361848054571,576.1107980942385
Romania,15,433.0,22/03/2020,421.2070651711336,501.8986708018957,6.07073772800249,657.339087329484
Romania,16,576.0,23/03/2020,509.73131766031133,617.4136454330292,6.3561076606958915,750.020095371443
Romania,17,794.0,24/03/2020,614.9011971911928,751.6533165887455,6.677083461247136,855.7685893080422
Romania,18,906.0,25/03/2020,738.9815678573334,905.3255507320814,6.80903930604298,976.4270090437907
Romania,19,1029.0,26/03/2020,884.1783681731035,1078.9405525884765,6.9363427358340495,1114.0975678496347
Romania,20,1292.0,27/03/2020,1052.4654154204386,1272.8108651457742,7.163946684342547,1271.1788789046143
Romania,21,1452.0,28/03/2020,1245.3626798614628,1487.0513696542218,7.280697195384741,1450.4077459679752
Romania,22,1815.0,29/03/2020,1463.6773998151434,1721.5792856264736,7.503840746698951,1654.9068462942553
Romania,23,2109.0,30/03/2020,1707.233828150117,1976.1141708375817,7.653969180478774,1888.2391365635115
Romania,24,2245.0,31/03/2020,1974.6329852250833,2250.177921325006,7.716460800176355,2154.4699297329216
Romania,25,2460.0,01/04/2020,2263.0954535834876,2543.0947713886117,7.807916628926408,2458.2377243652973
Romania,26,2738.0,02/04/2020,2568.44127836403,2853.9912935906646,7.914983005848394,2804.835020483106
Romania,27,3183.0,03/04/2020,2885.2457809169223,3181.796398755833,8.065579427282092,3200.300529990323
Romania,28,3613.0,04/04/2020,3207.177787574041,3525.241335971195,8.19229373114764,3651.5243882302448
Romania,29,3864.0,05/04/2020,3527.484364594502,3882.859692586229,8.259458195332408,4166.368199764222
Russia,1,13.0,06/03/2020,5.580942575807723,6.777643609481076,2.5649493574615367,17.38138837267964
Russia,2,13.0,07/03/2020,7.099677458814476,5.940788339476111,2.5649493574615367,21.109010769309332
Russia,3,17.0,08/03/2020,9.031401555430289,9.689387495957314,2.833213344056216,25.636061176747177
Russia,4,17.0,09/03/2020,11.488232152950335,16.488182056719307,2.833213344056216,31.133985379051808
Russia,5,20.0,10/03/2020,14.612608482451025,25.159025477473385,2.995732273553991,37.810997520251824
Russia,6,20.0,11/03/2020,18.585420989909256,34.88088369184747,2.995732273553991,45.91996546765357
Russia,7,28.0,12/03/2020,23.636276038907152,45.18983511138612,3.332204510175204,55.76798727463068
Russia,8,45.0,13/03/2020,30.0564297221724,55.97907062555052,3.8066624897703196,67.72802141704851
Russia,9,59.0,14/03/2020,38.21504076326143,67.4988936017186,4.07753744390572,82.25301125678037
Russia,10,63.0,15/03/2020,48.57952308637434,80.35671988518482,4.143134726391533,99.89303864567069
Russia,11,90.0,16/03/2020,61.74091725853431,95.51707779916032,4.499809670330265,121.31615630112132
Russia,12,114.0,17/03/2020,78.44533302622746,114.30160814477284,4.736198448394496,147.3336879047472
Russia,13,147.0,18/03/2020,99.63261667123129,138.38906420106684,4.990432586778736,178.93095407452185
Russia,14,199.0,19/03/2020,126.48342132483182,169.81531172500354,5.293304824724492,217.30458784631466
Russia,15,253.0,20/03/2020,160.4757297446438,210.97332895146042,5.53338948872752,263.90785285473737
Russia,16,306.0,21/03/2020,203.45147636004526,264.6132065932319,5.723585101952381,320.5056804767267
Russia,17,367.0,22/03/2020,257.6930542652776,333.84214784102915,5.905361848054571,389.2415102721171
Russia,18,438.0,23/03/2020,326.0079063956055,422.12446836347954,6.082218910376446,472.7184650629628
Russia,19,495.0,24/03/2020,411.8167270441118,533.2815963071278,6.20455776256869,574.0979348663552
Russia,20,658.0,25/03/2020,519.2365981628616,671.4920722964346,6.489204931325317,697.219303193318
Russia,21,840.0,26/03/2020,653.1442067297178,841.2915494337769,6.733401891837359,846.7453499175869
Russia,22,1036.0,27/03/2020,819.1958762106285,1047.5727932994507,6.943122422819428,1028.3388373259945
Russia,23,1264.0,28/03/2020,1023.7708225870409,1295.5856819516641,7.142036574706803,1248.8769669132544
Russia,24,1534.0,29/03/2020,1273.7933897920047,1590.9372059265477,7.335633981927201,1516.7118287024396
Russia,25,1836.0,30/03/2020,1576.3827617364013,1939.5914682381438,7.515344571180436,1841.9867066742713
Russia,26,2337.0,31/03/2020,1938.2814912875533,2347.8696843784137,7.756623334538858,2237.020219237954
Russia,27,2777.0,01/04/2020,2365.036659258469,2822.450182317235,7.9291264873067995,2716.772842684989
Russia,28,3548.0,02/04/2020,2859.95930325829,3370.3684025024013,8.17413934342947,3299.4134855271814
Russia,29,4149.0,03/04/2020,3422.972210830887,3999.016897859624,8.330622620332868,4007.007570688116
Russia,30,4731.0,04/04/2020,4049.559897443935,4716.1453337925295,8.461891875631148,4866.352684191211
Russia,31,5389.0,05/04/2020,4730.119426827525,5529.86048818266,8.592115117933497,5909.993437538786
Rwanda,1,17.0,20/03/2020,1.0392508766801903e-19,14.943240454086204,2.833213344056216,31.13398537905182
Rwanda,2,17.0,21/03/2020,3.6291561029392846e-19,19.086429308563826,2.833213344056216,33.666389652643616
Rwanda,3,19.0,22/03/2020,1.2673334528785394e-18,24.418214654275655,2.9444389791664403,36.404776916425334
Rwanda,4,36.0,23/03/2020,4.4256406592271395e-18,30.487616099062972,3.58351893845611,39.36590160123172
Rwanda,5,40.0,24/03/2020,1.5454729140241067e-17,36.917599428428666,3.6888794541139363,42.56788092495264
Rwanda,6,41.0,25/03/2020,5.396928291053996e-17,43.40507660553724,3.713572066704308,46.0303057401396
Rwanda,7,50.0,26/03/2020,1.8846551572967055e-16,49.72090577121483,3.912023005428146,49.77436039783523
Rwanda,8,54.0,27/03/2020,6.581382724341089e-16,55.70989124394915,3.9889840465642745,53.82295236099543
Rwanda,9,60.0,28/03/2020,2.2982771355575117e-15,61.29078351988959,4.0943445622221,58.20085236052525
Rwanda,10,70.0,29/03/2020,8.025787304985017e-15,66.4562792728471,4.248495242049359,62.93484595145333
Rwanda,11,70.0,30/03/2020,2.8026760075317436e-14,71.27302135429423,4.248495242049359,68.05389739651942
Rwanda,12,75.0,31/03/2020,9.787192838159563e-14,75.88159879336531,4.31748811353631,73.58932687987368
Rwanda,13,82.0,01/04/2020,3.4177744196583485e-13,80.49654679685605,4.406719247264253,79.57500213514392
Rwanda,14,84.0,02/04/2020,1.1935170969684762e-12,85.40634674922391,4.430816798843313,86.0475456603202
Rwanda,15,89.0,03/04/2020,4.167867406821015e-12,90.97342621258794,4.48863636973214,93.04655878727108
Rwanda,16,102.0,04/04/2020,1.455456211307164e-11,97.63415892672883,4.624972813284271,100.61486397682893
Rwanda,17,104.0,05/04/2020,5.082581992809242e-11,105.89886480908886,4.6443908991413725,108.79876682189216
Saint Lucia,1,13.0,31/03/2020,1.4494278322880486e-20,12.984126984127204,2.5649493574615367,12.772571242357774
Saint Lucia,2,13.0,01/04/2020,5.061530359369575e-20,13.079365079365065,2.5649493574615367,12.990262002076415
Saint Lucia,3,13.0,02/04/2020,1.7675312290904546e-19,12.841269841269783,2.5649493574615367,13.211662998830946
Saint Lucia,4,13.0,03/04/2020,6.172375593928345e-19,13.158730158730046,2.5649493574615367,13.436837468465084
Saint Lucia,5,14.0,04/04/2020,2.155448223233193e-18,13.920634920634773,2.6390573296152584,13.665849724589807
Saint Lucia,6,14.0,05/04/2020,7.527016093462145e-18,14.015873015873103,2.6390573296152584,13.898765176952363
San Marino,1,16.0,04/03/2020,25.729543208340036,16.81506640332308,2.772588722239781,134.04827550047472
San Marino,2,21.0,05/03/2020,28.825473208419098,19.136457982059614,3.044522437723423,136.8793663040174
San Marino,3,21.0,06/03/2020,32.254651639877416,22.75971799383356,3.044522437723423,139.7702495600029
San Marino,4,23.0,07/03/2020,36.043227445482934,27.55893529375816,3.1354942159291497,142.7221880811127
San Marino,5,36.0,08/03/2020,40.21703419755492,33.41225078945125,3.58351893845611,145.7364713505494
San Marino,6,36.0,09/03/2020,44.800925630694096,40.20185744103527,3.58351893845611,148.81441608531657
San Marino,7,51.0,10/03/2020,49.81798334343036,47.814000261137245,3.9318256327243257,151.95736681139454
San Marino,8,62.0,11/03/2020,55.288601265700734,56.13897631488882,4.127134385045092,155.16669645106435
San Marino,9,69.0,12/03/2020,61.22946175277954,65.07113471992622,4.23410650459726,158.44380692263587
San Marino,10,80.0,13/03/2020,67.65243077505922,74.50887664639032,4.382026634673881,161.79012975284175
San Marino,11,80.0,14/03/2020,74.56341404712057,84.35465531692648,4.382026634673881,165.2071267021656
San Marino,12,101.0,15/03/2020,81.96123097611374,94.5149760066848,4.61512051684126,168.6962904033768
San Marino,13,109.0,16/03/2020,89.83657734039055,104.9003960433199,4.6913478822291435,172.25914501355095
San Marino,14,109.0,17/03/2020,98.1711584640463,115.42552480699098,4.6913478822291435,175.8972468798615
San Marino,15,119.0,18/03/2020,106.93707986726746,126.00902373036192,4.77912349311153,179.61218521943223
San Marino,16,119.0,19/03/2020,116.09657955837946,136.5736062986011,4.77912349311153,183.40558281354853
San Marino,17,144.0,20/03/2020,125.6021734853595,147.04603804938162,4.969813299576001,187.27909671653032
San Marino,18,144.0,21/03/2020,135.39726251576593,157.35713657288102,4.969813299576001,191.2344189795763
San Marino,19,175.0,22/03/2020,145.4172166106458,167.44177151178158,5.1647859739235145,195.27327738989572
San Marino,20,187.0,23/03/2020,155.59091238518096,177.23886456127013,5.231108616854587,199.39743622545058
San Marino,21,187.0,24/03/2020,165.84265847121802,186.69138946903809,5.231108616854587,203.6086970256379
San Marino,22,208.0,25/03/2020,176.09440455725507,195.74637203528152,5.337538079701318,207.90889937824892
San Marino,23,208.0,26/03/2020,186.26810033179027,204.354890112701,5.337538079701318,212.29992172304853
San Marino,24,223.0,27/03/2020,196.2880544266701,212.47207360650182,5.407171771460119,216.7836821723266
San Marino,25,224.0,28/03/2020,206.08314345707652,220.0571044743938,5.4116460518550396,221.3621393487788
San Marino,26,224.0,29/03/2020,215.58873738405657,227.07321672659117,5.4116460518550396,226.03729324108411
San Marino,27,230.0,30/03/2020,224.7482370751686,233.48769642581325,5.438079308923196,230.81118607755144
San Marino,28,236.0,31/03/2020,233.5141584783897,239.27188168728352,5.4638318050256105,235.68590321821782
San Marino,29,236.0,01/04/2020,241.84873960204547,244.40116267873032,5.4638318050256105,240.66357406578786
San Marino,30,245.0,02/04/2020,249.72408596632226,248.8549816203863,5.501258210544727,245.74637299581175
San Marino,31,245.0,03/04/2020,257.1219028953155,252.61683278498896,5.501258210544727,250.93652030650915
San Marino,32,259.0,04/04/2020,264.0328861673768,255.6742624977803,5.556828061699537,256.23628318865264
San Marino,33,266.0,05/04/2020,270.4558551896565,258.01886913650696,5.583496308781699,261.6479767159355
Saudi Arabia,1,11.0,08/03/2020,28.99412256175973,30.705152189626666,2.3978952727983707,206.4586189859481
Saudi Arabia,2,15.0,09/03/2020,35.36084816283837,21.688759516519426,2.70805020110221,225.45035962300062
Saudi Arabia,3,20.0,10/03/2020,43.10528697681,17.91474333359886,2.995732273553991,246.18911481530225
Saudi Arabia,4,21.0,11/03/2020,52.51572647899429,19.941129566238025,3.044522437723423,268.83558915094613
Saudi Arabia,5,45.0,12/03/2020,63.936050351012874,28.265600479021813,3.8066624897703196,293.5652701312858
Saudi Arabia,6,86.0,13/03/2020,77.77419311009552,43.32549467574701,4.454347296253507,320.5697880233633
Saudi Arabia,7,103.0,14/03/2020,94.51076609795022,65.49780709942227,4.634728988229636,350.0584008026098
Saudi Arabia,8,103.0,15/03/2020,114.70721455094305,95.09918903226809,4.634728988229636,382.2596156926359
Saudi Arabia,9,118.0,16/03/2020,139.01250675458658,132.3859480957168,4.770684624465665,417.42295986742204
Saudi Arabia,10,171.0,17/03/2020,168.16688973973052,177.5540482504127,5.14166355650266,455.8209140370778
Saudi Arabia,11,171.0,18/03/2020,203.00067900406697,230.7391097962119,5.14166355650266,497.75102390052507
Saudi Arabia,12,274.0,19/03/2020,244.42542533556423,292.01640937218224,5.6131281063880705,543.5382058267469
Saudi Arabia,13,344.0,20/03/2020,293.41422277807743,361.4008799566037,5.840641657373398,593.5372646313252
Saudi Arabia,14,392.0,21/03/2020,350.96757809805837,438.8471108669679,5.971261839790462,648.135642958514
Saudi Arabia,15,511.0,22/03/2020,418.06145059651305,524.2493477599785,6.236369590203704,707.756423573806
Saudi Arabia,16,562.0,23/03/2020,495.5751852850533,617.4414926315508,6.331501849893691,772.861607831754
Saudi Arabia,17,767.0,24/03/2020,584.199519185594,718.1971038168122,6.642486801367256,843.9556957238904
Saudi Arabia,18,900.0,25/03/2020,684.32890877331,826.2293959901015,6.802394763324311,921.5895952485319
Saudi Arabia,19,1012.0,26/03/2020,795.9479512172591,941.1912401649704,6.919683849847411,1006.3648913961711
Saudi Arabia,20,1104.0,27/03/2020,918.5277607490032,1062.675163694181,7.00669522683704,1098.9385078308158
Saudi Arabia,21,1203.0,28/03/2020,1050.953017746118,1190.2133502697088,7.0925737159746784,1200.027797390642
Saudi Arabia,22,1299.0,29/03/2020,1191.5015810979007,1323.2776399227398,7.1693500166706,1310.4161008542414
Saudi Arabia,23,1453.0,30/03/2020,1337.8938025114112,1461.279529023673,7.2813856635702825,1430.9588170473362
Saudi Arabia,24,1563.0,31/03/2020,1487.4173035465217,1603.5701702821184,7.354362330421477,1562.5900313272118
Saudi Arabia,25,1720.0,01/04/2020,1637.1169483221438,1749.4403727468982,7.450079569807499,1706.3297538089844
Saudi Arabia,26,1885.0,02/04/2020,1784.0237198141274,1898.1206018060473,7.541683099882111,1863.2918234227093
Saudi Arabia,27,2039.0,03/04/2020,1925.3858692079075,2048.78097918681,7.620214770574455,2034.6925390498602
Saudi Arabia,28,2179.0,04/04/2020,2058.8650875572184,2200.5312829556456,7.68662133494462,2221.860084621842
Saudi Arabia,29,2402.0,05/04/2020,2182.6697964405093,2352.420947518223,7.784057002639929,2426.244821215617
Senegal,1,24.0,15/03/2020,23.145758956167906,23.483384007307446,3.1780538303479458,47.04007979917661
Senegal,2,24.0,16/03/2020,26.45487211269809,23.454243582530964,3.1780538303479458,50.86626837295572
Senegal,3,26.0,17/03/2020,30.201027805000518,25.535486252912857,3.258096538021482,55.0036749349827
Senegal,4,31.0,18/03/2020,34.43117975329351,29.535746861872113,3.4339872044851463,59.477613615583635
Senegal,5,31.0,19/03/2020,39.1941691476111,35.265860569673166,3.4339872044851463,64.31545756872205
Senegal,6,38.0,20/03/2020,44.539812812456205,42.53886285342597,3.6375861597263857,69.54680645072645
Senegal,7,47.0,21/03/2020,50.5176735416011,51.16998950708593,3.8501476017100584,75.2036675215543
Senegal,8,67.0,22/03/2020,57.17547940768327,60.97667664145396,4.204692619390966,81.32065147663447
Senegal,9,79.0,23/03/2020,64.55717651075066,71.77856068417643,4.3694478524670215,87.93518420745731
Senegal,10,86.0,24/03/2020,72.70062719837914,83.3974783797452,4.454347296253507,95.08773578653913
Senegal,11,99.0,25/03/2020,81.63500410076307,95.65746678949762,4.59511985013459,102.82206807777285
Senegal,12,105.0,26/03/2020,91.37797860481915,108.38476329161648,4.653960350157523,111.1855024871337
Senegal,13,119.0,27/03/2020,101.932857472833,121.40780558113016,4.77912349311153,120.22920949193362
Senegal,14,130.0,28/03/2020,113.28587701609703,134.55723166991237,4.867534450455582,130.00852172006856
Senegal,15,142.0,29/03/2020,125.40391127943772,147.66587988668243,4.955827057601261,140.5832724947887
Senegal,16,162.0,30/03/2020,138.23287747851052,160.56878887700512,5.087596335232384,152.01816191632943
Senegal,17,175.0,31/03/2020,151.69711647067314,173.1031976032906,5.1647859739235145,164.3831527202214
Senegal,18,190.0,01/04/2020,165.69997896410794,185.10854534479463,5.247024072160486,177.75389833428196
Senegal,19,195.0,02/04/2020,180.12575625608366,196.4264716976184,5.272999558563747,192.21220575329338
Senegal,20,207.0,03/04/2020,194.84296343564188,206.90081657470856,5.332718793265369,207.8465360634006
Senegal,21,219.0,04/04/2020,209.70882929566702,216.3776202058573,5.389071729816501,224.75254567861543
Senegal,22,222.0,05/04/2020,224.57469515569215,224.70512313770226,5.402677381872279,243.03367160090482
Serbia,1,12.0,11/03/2020,25.580569860267605,25.892278220344664,2.4849066497880004,45.31327337248735
Serbia,2,19.0,12/03/2020,30.525944065709666,21.723342175116095,2.9444389791664403,52.64651265426351
Serbia,3,35.0,13/03/2020,36.42230052277894,22.937945770461802,3.5553480614894135,61.166521161951216
Serbia,4,46.0,14/03/2020,43.45035980489564,28.848914644820383,3.828641396489095,71.0653587945191
Serbia,5,48.0,15/03/2020,51.8242780422722,38.92189837431392,3.871201010907891,82.56616731924382
Serbia,6,55.0,16/03/2020,61.79744998192836,52.77537047274803,4.007333185232471,95.92820048233037
Serbia,7,65.0,17/03/2020,73.66915662811465,70.18062839161172,4.174387269895637,111.45266816367523
Serbia,8,83.0,18/03/2020,87.79210908232692,91.06179352007764,4.418840607796598,129.48952631599022
Serbia,9,103.0,19/03/2020,104.58090764960592,115.49581118500183,4.634728988229636,150.4453657485826
Serbia,10,135.0,20/03/2020,124.52138175651358,143.71245065092376,4.90527477843843,174.79257758648401
Serbia,11,171.0,21/03/2020,148.18069364423613,176.09430512006662,5.14166355650266,203.0800020147173
Serbia,12,222.0,22/03/2020,176.21796711799695,213.17679173233688,5.402677381872279,235.94530035402727
Serbia,13,249.0,23/03/2020,209.39503005521425,255.6481515653245,5.517452896464707,274.1293293621186
Serbia,14,303.0,24/03/2020,248.58662314584382,304.3494496343032,5.713732805509369,318.4928417890492
Serbia,15,384.0,25/03/2020,294.7891155917854,360.27457489222985,5.950642552587727,370.0358896543588
Serbia,16,384.0,26/03/2020,349.1263737379046,424.5702402297449,5.950642552587727,429.9203676388584
Serbia,17,457.0,27/03/2020,412.8509535954129,498.5359824751725,6.124683390894205,499.4962047691581
