Key,Country,Time,Confirmed,Date,Predictions
Romania43913,Romania,16,576,23/03/2020,493.4582113
Romania43914,Romania,17,794,24/03/2020,608.3652716
Romania43915,Romania,18,906,25/03/2020,744.666207
Romania43916,Romania,19,1029,26/03/2020,903.8378962
Romania43917,Romania,20,1292,27/03/2020,1086.361685
Romania43918,Romania,21,1452,28/03/2020,1291.341387
Romania43919,Romania,22,1815,29/03/2020,1516.214735
Romania43920,Romania,23,2109,30/03/2020,1756.665937
Romania43921,Romania,24,2245,31/03/2020,2006.825236
Romania43922,Romania,25,2460,01/04/2020,2259.774506
Romania43923,Romania,26,,02/04/2020,2508.283021
Romania43924,Romania,27,,03/04/2020,2745.615241
Romania43925,Romania,28,,04/04/2020,2966.225214
Romania43926,Romania,29,,05/04/2020,3166.194803
Romania43927,Romania,30,,06/04/2020,3343.362335
Romania43928,Romania,31,,07/04/2020,3497.179678
Romania43929,Romania,32,,08/04/2020,3628.392719
Romania43930,Romania,33,,09/04/2020,3738.651948
Romania43931,Romania,34,,10/04/2020,3830.138228
Romania43932,Romania,35,,11/04/2020,3905.253989
Romania43933,Romania,36,,12/04/2020,3966.397978
Romania43934,Romania,37,,13/04/2020,4015.819893
Romania43935,Romania,38,,14/04/2020,4055.540223
Romania43936,Romania,39,,15/04/2020,4087.317587
Russia43896,Russia,1,13,06/03/2020,8.867751455
Russia43897,Russia,2,13,07/03/2020,11.02241131
Russia43898,Russia,3,17,08/03/2020,13.70030118
Russia43899,Russia,4,17,09/03/2020,17.02831538
Russia43900,Russia,5,20,10/03/2020,21.16403297
Russia43901,Russia,6,20,11/03/2020,26.3030887
Russia43902,Russia,7,28,12/03/2020,32.68828809
Russia43903,Russia,8,45,13/03/2020,40.6208645
Russia43904,Russia,9,59,14/03/2020,50.47435926
Russia43905,Russia,10,63,15/03/2020,62.71170132
Russia43906,Russia,11,90,16/03/2020,77.9061704
Russia43907,Russia,12,114,17/03/2020,96.76704427
Russia43908,Russia,13,147,18/03/2020,120.1708494
Russia43909,Russia,14,199,19/03/2020,149.1992433
Russia43910,Russia,15,253,20/03/2020,185.1846328
Russia43911,Russia,16,306,21/03/2020,229.7646446
Russia43912,Russia,17,367,22/03/2020,284.9464448
Russia43913,Russia,18,438,23/03/2020,353.1815878
Russia43914,Russia,19,495,24/03/2020,437.4514088
Russia43915,Russia,20,658,25/03/2020,541.3618095
Russia43916,Russia,21,840,26/03/2020,669.244367
Russia43917,Russia,22,1036,27/03/2020,826.2577328
Russia43918,Russia,23,1264,28/03/2020,1018.478962
Russia43919,Russia,24,1534,29/03/2020,1252.968422
Russia43920,Russia,25,1836,30/03/2020,1537.784202
Russia43921,Russia,26,2337,31/03/2020,1881.91284
Russia43922,Russia,27,2777,01/04/2020,2295.074016
Russia43923,Russia,28,,02/04/2020,2787.350336
Russia43924,Russia,29,,03/04/2020,3368.594124
Russia43925,Russia,30,,04/04/2020,4047.577851
Russia43926,Russia,31,,05/04/2020,4830.890762
Russia43927,Russia,32,,06/04/2020,5721.64615
Russia43928,Russia,33,,07/04/2020,6718.148235
Russia43929,Russia,34,,08/04/2020,7812.756998
Russia43930,Russia,35,,09/04/2020,8991.24935
Russia43931,Russia,36,,10/04/2020,10232.96231
Russia43932,Russia,37,,11/04/2020,11511.88736
Russia43933,Russia,38,,12/04/2020,12798.67249
Russia43934,Russia,39,,13/04/2020,14063.24082
Russia43935,Russia,40,,14/04/2020,15277.54758
Russia43936,Russia,41,,15/04/2020,16417.95334
Rwanda43910,Rwanda,1,17,20/03/2020,8.21E-20
Rwanda43911,Rwanda,2,17,21/03/2020,2.87E-19
Rwanda43912,Rwanda,3,19,22/03/2020,1.00E-18
Rwanda43913,Rwanda,4,36,23/03/2020,3.50E-18
Rwanda43914,Rwanda,5,40,24/03/2020,1.22E-17
Rwanda43915,Rwanda,6,41,25/03/2020,4.26E-17
Rwanda43916,Rwanda,7,50,26/03/2020,1.49E-16
Rwanda43917,Rwanda,8,54,27/03/2020,5.20E-16
Rwanda43918,Rwanda,9,60,28/03/2020,1.82E-15
Rwanda43919,Rwanda,10,70,29/03/2020,6.34E-15
Rwanda43920,Rwanda,11,70,30/03/2020,2.21E-14
Rwanda43921,Rwanda,12,75,31/03/2020,7.73E-14
Rwanda43922,Rwanda,13,82,01/04/2020,2.70E-13
Rwanda43923,Rwanda,14,,02/04/2020,9.43E-13
Rwanda43924,Rwanda,15,,03/04/2020,3.29E-12
Rwanda43925,Rwanda,16,,04/04/2020,1.15E-11
Rwanda43926,Rwanda,17,,05/04/2020,4.02E-11
Rwanda43927,Rwanda,18,,06/04/2020,1.40E-10
Rwanda43928,Rwanda,19,,07/04/2020,4.90E-10
Rwanda43929,Rwanda,20,,08/04/2020,1.71E-09
Rwanda43930,Rwanda,21,,09/04/2020,5.97E-09
Rwanda43931,Rwanda,22,,10/04/2020,2.09E-08
Rwanda43932,Rwanda,23,,11/04/2020,7.28E-08
Rwanda43933,Rwanda,24,,12/04/2020,2.54E-07
Rwanda43934,Rwanda,25,,13/04/2020,8.88E-07
Rwanda43935,Rwanda,26,,14/04/2020,3.10E-06
Rwanda43936,Rwanda,27,,15/04/2020,1.08E-05
Saint Lucia43921,Saint Lucia,1,13,31/03/2020,1.35E-20
Saint Lucia43922,Saint Lucia,2,13,01/04/2020,4.72E-20
Saint Lucia43923,Saint Lucia,3,,02/04/2020,1.65E-19
Saint Lucia43924,Saint Lucia,4,,03/04/2020,5.76E-19
Saint Lucia43925,Saint Lucia,5,,04/04/2020,2.01E-18
Saint Lucia43926,Saint Lucia,6,,05/04/2020,7.02E-18
Saint Lucia43927,Saint Lucia,7,,06/04/2020,2.45E-17
Saint Lucia43928,Saint Lucia,8,,07/04/2020,8.56E-17
Saint Lucia43929,Saint Lucia,9,,08/04/2020,2.99E-16
Saint Lucia43930,Saint Lucia,10,,09/04/2020,1.04E-15
Saint Lucia43931,Saint Lucia,11,,10/04/2020,3.65E-15
Saint Lucia43932,Saint Lucia,12,,11/04/2020,1.27E-14
Saint Lucia43933,Saint Lucia,13,,12/04/2020,4.45E-14
Saint Lucia43934,Saint Lucia,14,,13/04/2020,1.55E-13
Saint Lucia43935,Saint Lucia,15,,14/04/2020,5.42E-13
Saint Lucia43936,Saint Lucia,16,,15/04/2020,1.89E-12
San Marino43894,San Marino,1,16,04/03/2020,24.13024791
San Marino43895,San Marino,2,21,05/03/2020,27.17317746
San Marino43896,San Marino,3,21,06/03/2020,30.56261287
San Marino43897,San Marino,4,23,07/03/2020,34.32831723
San Marino43898,San Marino,5,36,08/03/2020,38.50012887
San Marino43899,San Marino,6,36,09/03/2020,43.10724563
San Marino43900,San Marino,7,51,10/03/2020,48.17734756
San Marino43901,San Marino,8,62,11/03/2020,53.73555745
San Marino43902,San Marino,9,69,12/03/2020,59.80325069
San Marino43903,San Marino,10,80,13/03/2020,66.39674129
San Marino43904,San Marino,11,80,14/03/2020,73.52588972
San Marino43905,San Marino,12,101,15/03/2020,81.19269858
San Marino43906,San Marino,13,109,16/03/2020,89.38998231
San Marino43907,San Marino,14,109,17/03/2020,98.10021415
San Marino43908,San Marino,15,119,18/03/2020,107.2946642
San Marino43909,San Marino,16,119,19/03/2020,116.9329421
San Marino43910,San Marino,17,144,20/03/2020,126.9630458
San Marino43911,San Marino,18,144,21/03/2020,137.3219877
San Marino43912,San Marino,19,175,22/03/2020,147.9370299
San Marino43913,San Marino,20,187,23/03/2020,158.7275059
San Marino43914,San Marino,21,187,24/03/2020,169.6071486
San Marino43915,San Marino,22,208,25/03/2020,180.4867912
San Marino43916,San Marino,23,208,26/03/2020,191.2772673
San Marino43917,San Marino,24,223,27/03/2020,201.8923095
San Marino43918,San Marino,25,224,28/03/2020,212.2512513
San Marino43919,San Marino,26,224,29/03/2020,222.281355
San Marino43920,San Marino,27,230,30/03/2020,231.919633
San Marino43921,San Marino,28,236,31/03/2020,241.114083
San Marino43922,San Marino,29,236,01/04/2020,249.8243149
San Marino43923,San Marino,30,,02/04/2020,258.0215986
San Marino43924,San Marino,31,,03/04/2020,265.6884074
San Marino43925,San Marino,32,,04/04/2020,272.8175559
San Marino43926,San Marino,33,,05/04/2020,279.4110465
San Marino43927,San Marino,34,,06/04/2020,285.4787397
San Marino43928,San Marino,35,,07/04/2020,291.0369496
San Marino43929,San Marino,36,,08/04/2020,296.1070515
San Marino43930,San Marino,37,,09/04/2020,300.7141683
San Marino43931,San Marino,38,,10/04/2020,304.8859799
San Marino43932,San Marino,39,,11/04/2020,308.6516843
San Marino43933,San Marino,40,,12/04/2020,312.0411197
San Marino43934,San Marino,41,,13/04/2020,315.0840492
San Marino43935,San Marino,42,,14/04/2020,317.8095973
San Marino43936,San Marino,43,,15/04/2020,320.2458239
Saudi Arabia43898,Saudi Arabia,1,11,08/03/2020,16.97634647
Saudi Arabia43899,Saudi Arabia,2,15,09/03/2020,21.58985929
Saudi Arabia43900,Saudi Arabia,3,20,10/03/2020,27.44129051
Saudi Arabia43901,Saudi Arabia,4,21,11/03/2020,34.85308976
Saudi Arabia43902,Saudi Arabia,5,45,12/03/2020,44.2257916
Saudi Arabia43903,Saudi Arabia,6,86,13/03/2020,56.05335206
Saudi Arabia43904,Saudi Arabia,7,103,14/03/2020,70.93930151
Saudi Arabia43905,Saudi Arabia,8,103,15/03/2020,89.61222308
Saudi Arabia43906,Saudi Arabia,9,118,16/03/2020,112.9379601
Saudi Arabia43907,Saudi Arabia,10,171,17/03/2020,141.924432
Saudi Arabia43908,Saudi Arabia,11,171,18/03/2020,177.7130379
Saudi Arabia43909,Saudi Arabia,12,274,19/03/2020,221.5486147
Saudi Arabia43910,Saudi Arabia,13,344,20/03/2020,274.7184527
Saudi Arabia43911,Saudi Arabia,14,392,21/03/2020,338.4511616
Saudi Arabia43912,Saudi Arabia,15,511,22/03/2020,413.7700005
Saudi Arabia43913,Saudi Arabia,16,562,23/03/2020,501.304507
Saudi Arabia43914,Saudi Arabia,17,767,24/03/2020,601.0796565
Saudi Arabia43915,Saudi Arabia,18,900,25/03/2020,712.3211128
Saudi Arabia43916,Saudi Arabia,19,1012,26/03/2020,833.3314527
Saudi Arabia43917,Saudi Arabia,20,1104,27/03/2020,961.494743
Saudi Arabia43918,Saudi Arabia,21,1203,28/03/2020,1093.445915
Saudi Arabia43919,Saudi Arabia,22,1299,29/03/2020,1225.397087
Saudi Arabia43920,Saudi Arabia,23,1453,30/03/2020,1353.560377
Saudi Arabia43921,Saudi Arabia,24,1563,31/03/2020,1474.570717
Saudi Arabia43922,Saudi Arabia,25,1720,01/04/2020,1585.812173
Saudi Arabia43923,Saudi Arabia,26,,02/04/2020,1685.587323
Saudi Arabia43924,Saudi Arabia,27,,03/04/2020,1773.121829
Saudi Arabia43925,Saudi Arabia,28,,04/04/2020,1848.440668
Saudi Arabia43926,Saudi Arabia,29,,05/04/2020,1912.173377
Saudi Arabia43927,Saudi Arabia,30,,06/04/2020,1965.343215
Saudi Arabia43928,Saudi Arabia,31,,07/04/2020,2009.178792
Saudi Arabia43929,Saudi Arabia,32,,08/04/2020,2044.967398
Saudi Arabia43930,Saudi Arabia,33,,09/04/2020,2073.95387
Saudi Arabia43931,Saudi Arabia,34,,10/04/2020,2097.279607
Saudi Arabia43932,Saudi Arabia,35,,11/04/2020,2115.952528
Saudi Arabia43933,Saudi Arabia,36,,12/04/2020,2130.838478
Saudi Arabia43934,Saudi Arabia,37,,13/04/2020,2142.666038
Saudi Arabia43935,Saudi Arabia,38,,14/04/2020,2152.03874
Saudi Arabia43936,Saudi Arabia,39,,15/04/2020,2159.450539
Senegal43905,Senegal,1,24,15/03/2020,1.88E-19
Senegal43906,Senegal,2,24,16/03/2020,6.56E-19
Senegal43907,Senegal,3,26,17/03/2020,2.29E-18
Senegal43908,Senegal,4,31,18/03/2020,8.00E-18
Senegal43909,Senegal,5,31,19/03/2020,2.79E-17
Senegal43910,Senegal,6,38,20/03/2020,9.76E-17
Senegal43911,Senegal,7,47,21/03/2020,3.41E-16
Senegal43912,Senegal,8,67,22/03/2020,1.19E-15
Senegal43913,Senegal,9,79,23/03/2020,4.15E-15
Senegal43914,Senegal,10,86,24/03/2020,1.45E-14
Senegal43915,Senegal,11,99,25/03/2020,5.07E-14
Senegal43916,Senegal,12,105,26/03/2020,1.77E-13
Senegal43917,Senegal,13,119,27/03/2020,6.18E-13
Senegal43918,Senegal,14,130,28/03/2020,2.16E-12
Senegal43919,Senegal,15,142,29/03/2020,7.53E-12
Senegal43920,Senegal,16,162,30/03/2020,2.63E-11
Senegal43921,Senegal,17,175,31/03/2020,9.19E-11
Senegal43922,Senegal,18,190,01/04/2020,3.21E-10
Senegal43923,Senegal,19,,02/04/2020,1.12E-09
Senegal43924,Senegal,20,,03/04/2020,3.91E-09
Senegal43925,Senegal,21,,04/04/2020,1.37E-08
Senegal43926,Senegal,22,,05/04/2020,4.77E-08
Senegal43927,Senegal,23,,06/04/2020,1.67E-07
Senegal43928,Senegal,24,,07/04/2020,5.82E-07
Senegal43929,Senegal,25,,08/04/2020,2.03E-06
Senegal43930,Senegal,26,,09/04/2020,7.10E-06
Senegal43931,Senegal,27,,10/04/2020,2.48E-05
Senegal43932,Senegal,28,,11/04/2020,8.65E-05
Senegal43933,Senegal,29,,12/04/2020,0.000302172
Senegal43934,Senegal,30,,13/04/2020,0.00105521
Senegal43935,Senegal,31,,14/04/2020,0.003684877
Senegal43936,Senegal,32,,15/04/2020,0.012867799
Serbia43901,Serbia,1,12,11/03/2020,16.10175619
Serbia43902,Serbia,2,19,12/03/2020,19.99582388
Serbia43903,Serbia,3,35,13/03/2020,24.82099816
Serbia43904,Serbia,4,46,14/03/2020,30.79418203
Serbia43905,Serbia,5,48,15/03/2020,38.17973594
Serbia43906,Serbia,6,55,16/03/2020,47.29822168
Serbia43907,Serbia,7,65,17/03/2020,58.53586852
Serbia43908,Serbia,8,83,18/03/2020,72.3542872
Serbia43909,Serbia,9,103,19/03/2020,89.29958628
Serbia43910,Serbia,10,135,20/03/2020,110.0095224
Serbia43911,Serbia,11,171,21/03/2020,135.2166239
Serbia43912,Serbia,12,222,22/03/2020,165.744386
Serbia43913,Serbia,13,249,23/03/2020,202.4927356
Serbia43914,Serbia,14,303,24/03/2020,246.4082244
Serbia43915,Serbia,15,384,25/03/2020,298.4342208
Serbia43916,Serbia,16,384,26/03/2020,359.4373175
Serbia43917,Serbia,17,457,27/03/2020,430.1089748
Serbia43918,Serbia,18,659,28/03/2020,510.846635
Serbia43919,Serbia,19,741,29/03/2020,601.6261528
Serbia43920,Serbia,20,785,30/03/2020,701.8861043
Serbia43921,Serbia,21,900,31/03/2020,810.4514724
Serbia43922,Serbia,22,1060,01/04/2020,925.5252733
Serbia43923,Serbia,23,,02/04/2020,1044.768284
Serbia43924,Serbia,24,,03/04/2020,1165.468703
Serbia43925,Serbia,25,,04/04/2020,1284.779851
Serbia43926,Serbia,26,,05/04/2020,1399.983674
Serbia43927,Serbia,27,,06/04/2020,1508.729626
Serbia43928,Serbia,28,,07/04/2020,1609.206329
Serbia43929,Serbia,29,,08/04/2020,1700.223532
Serbia43930,Serbia,30,,09/04/2020,1781.20569
Serbia43931,Serbia,31,,10/04/2020,1852.116955
Serbia43932,Serbia,32,,11/04/2020,1913.346102
Serbia43933,Serbia,33,,12/04/2020,1965.578962
Serbia43934,Serbia,34,,13/04/2020,2009.679158
Serbia43935,Serbia,35,,14/04/2020,2046.58917
Serbia43936,Serbia,36,,15/04/2020,2077.256152
Singapore43861,Singapore,1,13,31/01/2020,1.916148912
Singapore43862,Singapore,2,16,01/02/2020,2.145999641
Singapore43863,Singapore,3,18,02/02/2020,2.40338369
Singapore43864,Singapore,4,18,03/02/2020,2.691589476
Singapore43865,Singapore,5,24,04/02/2020,3.014295689
Singapore43866,Singapore,6,28,05/02/2020,3.375616985
Singapore43867,Singapore,7,28,06/02/2020,3.780154859
Singapore43868,Singapore,8,30,07/02/2020,4.233054263
Singapore43869,Singapore,9,33,08/02/2020,4.740066553
Singapore43870,Singapore,10,40,09/02/2020,5.30761941
Singapore43871,Singapore,11,45,10/02/2020,5.942894432
Singapore43872,Singapore,12,47,11/02/2020,6.653913132
Singapore43873,Singapore,13,50,12/02/2020,7.449632124
Singapore43874,Singapore,14,58,13/02/2020,8.340048325
Singapore43875,Singapore,15,67,14/02/2020,9.336315023
Singapore43876,Singapore,16,72,15/02/2020,10.45086967
Singapore43877,Singapore,17,75,16/02/2020,11.6975743
Singapore43878,Singapore,18,77,17/02/2020,13.09186938
Singapore43879,Singapore,19,81,18/02/2020,14.6509419
Singapore43880,Singapore,20,84,19/02/2020,16.39390844
Singapore43881,Singapore,21,84,20/02/2020,18.34201363
Singapore43882,Singapore,22,85,21/02/2020,20.5188445
Singapore43883,Singapore,23,85,22/02/2020,22.95056057
Singapore43884,Singapore,24,89,23/02/2020,25.66613931
Singapore43885,Singapore,25,89,24/02/2020,28.69763613
Singapore43886,Singapore,26,91,25/02/2020,32.08045703
Singapore43887,Singapore,27,93,26/02/2020,35.85364155
Singapore43888,Singapore,28,93,27/02/2020,40.06015207
Singapore43889,Singapore,29,93,28/02/2020,44.74716465
Singapore43890,Singapore,30,102,29/02/2020,49.9663543
Singapore43891,Singapore,31,106,01/03/2020,55.77416605
Singapore43892,Singapore,32,108,02/03/2020,62.23206042
Singapore43893,Singapore,33,110,03/03/2020,69.40671933
Singapore43894,Singapore,34,110,04/03/2020,77.37019504
Singapore43895,Singapore,35,117,05/03/2020,86.1999816
Singapore43896,Singapore,36,130,06/03/2020,95.97898399
Singapore43897,Singapore,37,138,07/03/2020,106.7953566
Singapore43898,Singapore,38,150,08/03/2020,118.7421785
Singapore43899,Singapore,39,150,09/03/2020,131.9169306
Singapore43900,Singapore,40,160,10/03/2020,146.420734
Singapore43901,Singapore,41,178,11/03/2020,162.3573136
Singapore43902,Singapore,42,178,12/03/2020,179.8316438
Singapore43903,Singapore,43,200,13/03/2020,198.9482452
Singapore43904,Singapore,44,212,14/03/2020,219.8091015
Singapore43905,Singapore,45,226,15/03/2020,242.5111829
Singapore43906,Singapore,46,243,16/03/2020,267.1435776
Singapore43907,Singapore,47,266,17/03/2020,293.7842555
Singapore43908,Singapore,48,313,18/03/2020,322.4965206
Singapore43909,Singapore,49,345,19/03/2020,353.3252405
Singapore43910,Singapore,50,385,20/03/2020,386.2929795
Singapore43911,Singapore,51,432,21/03/2020,421.3962038
Singapore43912,Singapore,52,455,22/03/2020,458.6017599
Singapore43913,Singapore,53,509,23/03/2020,497.8438584
Singapore43914,Singapore,54,558,24/03/2020,539.0218097
Singapore43915,Singapore,55,631,25/03/2020,581.9987531
Singapore43916,Singapore,56,683,26/03/2020,626.6015996
Singapore43917,Singapore,57,732,27/03/2020,672.622351
Singapore43918,Singapore,58,802,28/03/2020,719.8208885
Singapore43919,Singapore,59,844,29/03/2020,767.929224
Singapore43920,Singapore,60,879,30/03/2020,816.6571044
Singapore43921,Singapore,61,926,31/03/2020,865.6987465
Singapore43922,Singapore,62,1000,01/04/2020,914.7403885
Singapore43923,Singapore,63,,02/04/2020,963.4682689
Singapore43924,Singapore,64,,03/04/2020,1011.576604
Singapore43925,Singapore,65,,04/04/2020,1058.775142
Singapore43926,Singapore,66,,05/04/2020,1104.795893
Singapore43927,Singapore,67,,06/04/2020,1149.39874
Singapore43928,Singapore,68,,07/04/2020,1192.375683
Singapore43929,Singapore,69,,08/04/2020,1233.553634
Singapore43930,Singapore,70,,09/04/2020,1272.795733
Singapore43931,Singapore,71,,10/04/2020,1310.001289
Singapore43932,Singapore,72,,11/04/2020,1345.104513
Singapore43933,Singapore,73,,12/04/2020,1378.072252
Singapore43934,Singapore,74,,13/04/2020,1408.900972
Singapore43935,Singapore,75,,14/04/2020,1437.613237
Singapore43936,Singapore,76,,15/04/2020,1464.253915
Slovakia43902,Slovakia,1,16,12/03/2020,39.55719878
Slovakia43903,Slovakia,2,32,13/03/2020,45.29478193
Slovakia43904,Slovakia,3,44,14/03/2020,51.80299541
Slovakia43905,Slovakia,4,54,15/03/2020,59.16666248
Slovakia43906,Slovakia,5,63,16/03/2020,67.47437799
Slovakia43907,Slovakia,6,72,17/03/2020,76.81691583
Slovakia43908,Slovakia,7,105,18/03/2020,87.28505043
Slovakia43909,Slovakia,8,123,19/03/2020,98.96672445
Slovakia43910,Slovakia,9,137,20/03/2020,111.9435256
Slovakia43911,Slovakia,10,178,21/03/2020,126.2864857
Slovakia43912,Slovakia,11,185,22/03/2020,142.0512842
Slovakia43913,Slovakia,12,186,23/03/2020,159.2730332
Slovakia43914,Slovakia,13,204,24/03/2020,177.9609196
Slovakia43915,Slovakia,14,216,25/03/2020,198.0930962
Slovakia43916,Slovakia,15,226,26/03/2020,219.6123003
Slovakia43917,Slovakia,16,269,27/03/2020,242.4227411
Slovakia43918,Slovakia,17,292,28/03/2020,266.3887884
Slovakia43919,Slovakia,18,314,29/03/2020,291.3359155
Slovakia43920,Slovakia,19,336,30/03/2020,317.0541719
Slovakia43921,Slovakia,20,363,31/03/2020,343.3042193
Slovakia43922,Slovakia,21,400,01/04/2020,369.8256602
Slovakia43923,Slovakia,22,,02/04/2020,396.3471012
Slovakia43924,Slovakia,23,,03/04/2020,422.5971486
Slovakia43925,Slovakia,24,,04/04/2020,448.315405
Slovakia43926,Slovakia,25,,05/04/2020,473.262532
Slovakia43927,Slovakia,26,,06/04/2020,497.2285794
Slovakia43928,Slovakia,27,,07/04/2020,520.0390202
Slovakia43929,Slovakia,28,,08/04/2020,541.5582243
Slovakia43930,Slovakia,29,,09/04/2020,561.6904009
Slovakia43931,Slovakia,30,,10/04/2020,580.3782873
Slovakia43932,Slovakia,31,,11/04/2020,597.6000363
Slovakia43933,Slovakia,32,,12/04/2020,613.3648348
Slovakia43934,Slovakia,33,,13/04/2020,627.7077948
Slovakia43935,Slovakia,34,,14/04/2020,640.684596
Slovakia43936,Slovakia,35,,15/04/2020,652.3662701
Slovenia43898,Slovenia,1,16,08/03/2020,60.68434201
Slovenia43899,Slovenia,2,16,09/03/2020,69.88956648
Slovenia43900,Slovenia,3,31,10/03/2020,80.39711417
Slovenia43901,Slovenia,4,57,11/03/2020,92.361271
Slovenia43902,Slovenia,5,89,12/03/2020,105.9452248
Slovenia43903,Slovenia,6,141,13/03/2020,121.3185041
Slovenia43904,Slovenia,7,181,14/03/2020,138.6532899
Slovenia43905,Slovenia,8,219,15/03/2020,158.1194302
Slovenia43906,Slovenia,9,253,16/03/2020,179.8780312
Slovenia43907,Slovenia,10,275,17/03/2020,204.073593
Slovenia43908,Slovenia,11,275,18/03/2020,230.8247892
Slovenia43909,Slovenia,12,286,19/03/2020,260.2141757
Slovenia43910,Slovenia,13,341,20/03/2020,292.2773411
Slovenia43911,Slovenia,14,383,21/03/2020,326.992254
Slovenia43912,Slovenia,15,414,22/03/2020,364.269796
Slovenia43913,Slovenia,16,442,23/03/2020,403.9466254
Slovenia43914,Slovenia,17,480,24/03/2020,445.7815576
Slovenia43915,Slovenia,18,528,25/03/2020,489.4565018
Slovenia43916,Slovenia,19,562,26/03/2020,534.5826534
Slovenia43917,Slovenia,20,632,27/03/2020,580.7120999
Slovenia43918,Slovenia,21,684,28/03/2020,627.3543471
Slovenia43919,Slovenia,22,730,29/03/2020,673.9965943
Slovenia43920,Slovenia,23,756,30/03/2020,720.1260409
Slovenia43921,Slovenia,24,802,31/03/2020,765.2521924
Slovenia43922,Slovenia,25,841,01/04/2020,808.9271367
Slovenia43923,Slovenia,26,,02/04/2020,850.7620688
Slovenia43924,Slovenia,27,,03/04/2020,890.4388982
Slovenia43925,Slovenia,28,,04/04/2020,927.7164402
Slovenia43926,Slovenia,29,,05/04/2020,962.4313532
Slovenia43927,Slovenia,30,,06/04/2020,994.4945185
Slovenia43928,Slovenia,31,,07/04/2020,1023.883905
Slovenia43929,Slovenia,32,,08/04/2020,1050.635101
Slovenia43930,Slovenia,33,,09/04/2020,1074.830663
Slovenia43931,Slovenia,34,,10/04/2020,1096.589264
Slovenia43932,Slovenia,35,,11/04/2020,1116.055404
Slovenia43933,Slovenia,36,,12/04/2020,1133.39019
Slovenia43934,Slovenia,37,,13/04/2020,1148.763469
Slovenia43935,Slovenia,38,,14/04/2020,1162.347423
Slovenia43936,Slovenia,39,,15/04/2020,1174.31158
South Africa43901,South Africa,1,13,11/03/2020,32.52232914
South Africa43902,South Africa,2,17,12/03/2020,40.36711176
South Africa43903,South Africa,3,24,13/03/2020,50.06774253
South Africa43904,South Africa,4,38,14/03/2020,62.04378315
South Africa43905,South Africa,5,51,15/03/2020,76.79933266
South Africa43906,South Africa,6,62,16/03/2020,94.93461914
South Africa43907,South Africa,7,62,17/03/2020,117.1561994
South Africa43908,South Africa,8,116,18/03/2020,144.2837391
South Africa43909,South Africa,9,150,19/03/2020,177.2504081
South Africa43910,South Africa,10,202,20/03/2020,217.0928437
South Africa43911,South Africa,11,240,21/03/2020,264.9255792
South Africa43912,South Africa,12,274,22/03/2020,321.8941759
South Africa43913,South Africa,13,402,23/03/2020,389.1016162
South Africa43914,South Africa,14,554,24/03/2020,467.5046488
South Africa43915,South Africa,15,709,25/03/2020,557.7815549
South Africa43916,South Africa,16,927,26/03/2020,660.1806769
South Africa43917,South Africa,17,1170,27/03/2020,774.3693205
South Africa43918,South Africa,18,1187,28/03/2020,899.3127918
South Africa43919,South Africa,19,1280,29/03/2020,1033.218926
South Africa43920,South Africa,20,1326,30/03/2020,1173.579417
South Africa43921,South Africa,21,1353,31/03/2020,1317.322638
South Africa43922,South Africa,22,1380,01/04/2020,1461.065859
South Africa43923,South Africa,23,,02/04/2020,1601.42635
South Africa43924,South Africa,24,,03/04/2020,1735.332485
South Africa43925,South Africa,25,,04/04/2020,1860.275956
South Africa43926,South Africa,26,,05/04/2020,1974.4646
South Africa43927,South Africa,27,,06/04/2020,2076.863722
South Africa43928,South Africa,28,,07/04/2020,2167.140628
South Africa43929,South Africa,29,,08/04/2020,2245.54366
South Africa43930,South Africa,30,,09/04/2020,2312.751101
South Africa43931,South Africa,31,,10/04/2020,2369.719697
South Africa43932,South Africa,32,,11/04/2020,2417.552433
South Africa43933,South Africa,33,,12/04/2020,2457.394868
South Africa43934,South Africa,34,,13/04/2020,2490.361537
South Africa43935,South Africa,35,,14/04/2020,2517.489077
South Africa43936,South Africa,36,,15/04/2020,2539.710657
Spain43887,Spain,1,13,26/02/2020,102.0034834
Spain43888,Spain,2,15,27/02/2020,128.0110837
Spain43889,Spain,3,32,28/02/2020,160.642383
Spain43890,Spain,4,45,29/02/2020,201.580074
Spain43891,Spain,5,84,01/03/2020,252.9318807
Spain43892,Spain,6,120,02/03/2020,317.3365163
Spain43893,Spain,7,165,03/03/2020,398.0952499
Spain43894,Spain,8,222,04/03/2020,499.3348082
Spain43895,Spain,9,259,05/03/2020,626.2083451
Spain43896,Spain,10,400,06/03/2020,785.1422272
Spain43897,Spain,11,500,07/03/2020,984.1372769
Spain43898,Spain,12,673,08/03/2020,1233.133661
Spain43899,Spain,13,1073,09/03/2020,1544.448425
Spain43900,Spain,14,1695,10/03/2020,1933.293168
Spain43901,Spain,15,2277,11/03/2020,2418.375569
Spain43902,Spain,16,2277,12/03/2020,3022.581131
Spain43903,Spain,17,5232,13/03/2020,3773.718618
Spain43904,Spain,18,6391,14/03/2020,4705.29181
Spain43905,Spain,19,7798,15/03/2020,5857.228413
Spain43906,Spain,20,9942,16/03/2020,7276.451247
Spain43907,Spain,21,11748,17/03/2020,9017.115507
Spain43908,Spain,22,13910,18/03/2020,11140.26069
Spain43909,Spain,23,17963,19/03/2020,13712.54578
Spain43910,Spain,24,20410,20/03/2020,16803.67333
Spain43911,Spain,25,25374,21/03/2020,20482.10171
