Country,Date,Value,Confirmed,Time,Predictions
Philippines,23/02/2020,3.0,3.0,25,45.862244470425196
Philippines,24/02/2020,3.0,3.0,26,45.6165835120583
Philippines,25/02/2020,3.0,3.0,27,44.14503371173197
Philippines,26/02/2020,3.0,3.0,28,41.507208366701946
Philippines,27/02/2020,3.0,3.0,29,37.79431793210489
Philippines,28/02/2020,3.0,3.0,30,33.12917002096111
Philippines,29/02/2020,3.0,3.0,31,27.666169404174127
Philippines,01/03/2020,3.0,3.0,32,21.59131801053087
Philippines,02/03/2020,3.0,3.0,33,15.122214926700565
Philippines,03/03/2020,3.0,3.0,34,8.508056397236771
Philippines,04/03/2020,3.0,3.0,35,2.0296358245735178
Philippines,05/03/2020,3.0,3.0,36,-4.000656230968559
Philippines,06/03/2020,5.0,5.0,37,-9.238832051187217
Philippines,07/03/2020,6.0,6.0,38,-13.309306759998378
Philippines,08/03/2020,10.0,10.0,39,-15.804898323435225
Philippines,09/03/2020,20.0,20.0,40,-16.286827549643874
Philippines,10/03/2020,33.0,33.0,41,-14.284718088890656
Philippines,11/03/2020,49.0,49.0,42,-9.296596433558932
Philippines,12/03/2020,52.0,52.0,43,-0.7888919181486358
Philippines,13/03/2020,64.0,64.0,44,11.803563280725086
Philippines,14/03/2020,111.0,111.0,45,29.077534144329604
Philippines,15/03/2020,140.0,140.0,46,51.66138281181162
Philippines,16/03/2020,142.0,142.0,47,80.21506858020535
Philippines,17/03/2020,187.0,187.0,48,115.43014790442709
Philippines,18/03/2020,202.0,202.0,49,158.0297743972779
Philippines,19/03/2020,217.0,217.0,50,208.76869882943635
Philippines,20/03/2020,230.0,230.0,51,268.43326912946856
Philippines,21/03/2020,307.0,307.0,52,337.84143038382996
Philippines,22/03/2020,380.0,380.0,53,417.8427248368344
Philippines,23/03/2020,462.0,462.0,54,509.318291890716
Philippines,24/03/2020,552.0,552.0,55,613.1808681055618
Philippines,25/03/2020,636.0,636.0,56,730.3747871993519
Philippines,26/03/2020,707.0,707.0,57,861.875980047952
Philippines,27/03/2020,803.0,803.0,58,1008.6919746851099
Philippines,28/03/2020,1075.0,1075.0,59,1171.8618963024537
Philippines,29/03/2020,1418.0,1418.0,60,1352.4564672494953
Philippines,30/03/2020,1546.0,1546.0,61,1551.5780070336377
Philippines,31/03/2020,2084.0,2084.0,62,1770.360432320148
Philippines,01/04/2020,,,63,2009.9692569322006
Philippines,02/04/2020,,,64,2271.6015918508356
Philippines,03/04/2020,,,65,2556.486145214979
Philippines,04/04/2020,,,66,2865.883222321446
Philippines,05/04/2020,,,67,3201.08472562493
Philippines,06/04/2020,,,68,3563.414154738007
Philippines,07/04/2020,,,69,3954.2266064311343
Philippines,08/04/2020,,,70,4374.908774632663
Philippines,09/04/2020,,,71,4826.8789504288225
Philippines,10/04/2020,,,72,5311.587022063709
Philippines,11/04/2020,,,73,5830.514474939327
Philippines,12/04/2020,,,74,6385.174391615558
Philippines,13/04/2020,,,75,6977.111451810143
Philippines,14/04/2020,,,76,7607.901932398742
Poland,04/03/2020,1.0,1.0,1,-6.039458525713384
Poland,05/03/2020,1.0,1.0,2,2.1037826420062835
Poland,06/03/2020,5.0,5.0,3,7.287166941128326
Poland,07/03/2020,5.0,5.0,4,10.82448319685846
Poland,08/03/2020,11.0,11.0,5,13.989955974967735
Poland,09/03/2020,16.0,16.0,6,18.018245581792534
Poland,10/03/2020,22.0,22.0,7,24.104448064234553
Poland,11/03/2020,31.0,31.0,8,33.40409520976087
Poland,12/03/2020,49.0,49.0,9,47.03315454640379
Poland,13/03/2020,68.0,68.0,10,66.06802934276112
Poland,14/03/2020,103.0,103.0,11,91.54555860799579
Poland,15/03/2020,119.0,119.0,12,124.4630170918362
Poland,16/03/2020,177.0,177.0,13,165.778115284576
Poland,17/03/2020,238.0,238.0,14,216.40899941707428
Poland,18/03/2020,251.0,251.0,15,277.23425146075533
Poland,19/03/2020,355.0,355.0,16,349.092889127609
Poland,20/03/2020,425.0,425.0,17,432.7843658701901
Poland,21/03/2020,536.0,536.0,18,529.0685708816188
Poland,22/03/2020,634.0,634.0,19,638.6658290955814
Poland,23/03/2020,749.0,749.0,20,762.2569011863285
Poland,24/03/2020,901.0,901.0,21,900.4829835686764
Poland,25/03/2020,1051.0,1051.0,22,1053.945708398007
Poland,26/03/2020,1221.0,1221.0,23,1223.2071435702665
Poland,27/03/2020,1389.0,1389.0,24,1408.7897927219683
Poland,28/03/2020,1638.0,1638.0,25,1611.1765952301894
Poland,29/03/2020,1862.0,1862.0,26,1830.8109262125731
Poland,30/03/2020,2055.0,2055.0,27,2068.0965965273276
Poland,31/03/2020,2311.0,2311.0,28,2323.397852773227
Poland,01/04/2020,,,29,2597.0393772896095
Poland,02/04/2020,,,30,2889.306288156379
Poland,03/04/2020,,,31,3200.444139194007
Poland,04/04/2020,,,32,3530.6589199635264
Poland,05/04/2020,,,33,3880.1170557665396
Poland,06/04/2020,,,34,4248.94540764521
Poland,07/04/2020,,,35,4637.23127238227
Poland,08/04/2020,,,36,5045.022382501015
Poland,09/04/2020,,,37,5472.326906265308
Poland,10/04/2020,,,38,5919.113447679573
Poland,11/04/2020,,,39,6385.311046488808
Poland,12/04/2020,,,40,6870.809178178565
Poland,13/04/2020,,,41,7375.457753974968
Poland,14/04/2020,,,42,7899.06712084471
Portugal,02/03/2020,2.0,2.0,1,-66.05130886758374
Portugal,03/03/2020,2.0,2.0,2,-3.9209820927226815
Portugal,04/03/2020,5.0,5.0,3,34.849849506042915
Portugal,05/03/2020,8.0,8.0,4,54.83227320007654
Portugal,06/03/2020,13.0,13.0,5,60.537327917950506
Portugal,07/03/2020,20.0,20.0,6,56.41600424544583
Portugal,08/03/2020,30.0,30.0,7,46.85924442555216
Portugal,09/03/2020,30.0,30.0,8,36.19794235846837
Portugal,10/03/2020,41.0,41.0,9,28.70294360160176
Portugal,11/03/2020,59.0,59.0,10,28.585045369568206
Portugal,12/03/2020,59.0,59.0,11,39.99499653419275
Portugal,13/03/2020,112.0,112.0,12,67.02349762450967
Portugal,14/03/2020,169.0,169.0,13,113.70120082676044
Portugal,15/03/2020,245.0,245.0,14,183.99870998439724
Portugal,16/03/2020,331.0,331.0,15,281.82658059808
Portugal,17/03/2020,448.0,448.0,16,411.03531982567665
Portugal,18/03/2020,448.0,448.0,17,575.4153864822656
Portugal,19/03/2020,785.0,785.0,18,778.6971910401346
Portugal,20/03/2020,1020.0,1020.0,19,1024.5510956287756
Portugal,21/03/2020,1280.0,1280.0,20,1316.5874140348956
Portugal,22/03/2020,1600.0,1600.0,21,1658.3564117024046
Portugal,23/03/2020,2060.0,2060.0,22,2053.348305732425
Portugal,24/03/2020,2362.0,2362.0,23,2504.99326488329
Portugal,25/03/2020,2995.0,2995.0,24,3016.661409570536
Portugal,26/03/2020,3544.0,3544.0,25,3591.6628118669105
Portugal,27/03/2020,4268.0,4268.0,26,4233.24749550237
Portugal,28/03/2020,5170.0,5170.0,27,4944.605435864083
Portugal,29/03/2020,5962.0,5962.0,28,5728.866559996419
Portugal,30/03/2020,6408.0,6408.0,29,6589.100746600965
Portugal,31/03/2020,7443.0,7443.0,30,7528.317826036513
Portugal,01/04/2020,,,31,8549.467580319058
Portugal,02/04/2020,,,32,9655.439743121815
Portugal,03/04/2020,,,33,10849.0639997752
Portugal,04/04/2020,,,34,12133.109987266838
Portugal,05/04/2020,,,35,13510.287294241572
Portugal,06/04/2020,,,36,14983.245461001443
Portugal,07/04/2020,,,37,16554.573979505694
Portugal,08/04/2020,,,38,18226.802293370798
Portugal,09/04/2020,,,39,20002.39979787043
Portugal,10/04/2020,,,40,21883.775839935453
Portugal,11/04/2020,,,41,23873.279718153968
Portugal,12/04/2020,,,42,25973.200682771265
Portugal,13/04/2020,,,43,28185.767935689866
Portugal,14/04/2020,,,44,30513.150630469467
Qatar,29/02/2020,1.0,1.0,1,63.573362306369575
Qatar,01/03/2020,3.0,3.0,2,5.04636558252156
Qatar,02/03/2020,3.0,3.0,3,-30.314995898631025
Qatar,03/03/2020,7.0,7.0,4,-45.95487577189354
Qatar,04/03/2020,8.0,8.0,5,-45.08781611615075
Qatar,05/03/2020,8.0,8.0,6,-30.69874745436681
Qatar,06/03/2020,8.0,8.0,7,-5.542988753585632
Qatar,07/03/2020,8.0,8.0,8,27.853752575069848
Qatar,08/03/2020,15.0,15.0,9,67.19538067639691
Qatar,09/03/2020,18.0,18.0,10,110.41541125111348
Qatar,10/03/2020,24.0,24.0,11,155.67697155585802
Qatar,11/03/2020,262.0,262.0,12,201.37280040318956
Qatar,12/03/2020,262.0,262.0,13,246.1252481615877
Qatar,13/03/2020,320.0,320.0,14,288.78627675545204
Qatar,14/03/2020,337.0,337.0,15,328.43745966510414
Qatar,15/03/2020,401.0,401.0,16,364.38998192678446
Qatar,16/03/2020,439.0,439.0,17,396.18464013265543
Qatar,17/03/2020,439.0,439.0,18,423.5918424307981
Qatar,18/03/2020,452.0,452.0,19,446.6116085252156
Qatar,19/03/2020,460.0,460.0,20,465.473569675833
Qatar,20/03/2020,470.0,470.0,21,480.6369686984913
Qatar,21/03/2020,481.0,481.0,22,492.7906599649573
Qatar,22/03/2020,494.0,494.0,23,502.8531094029154
Qatar,23/03/2020,501.0,501.0,24,511.972394495971
Qatar,24/03/2020,526.0,526.0,25,521.5262042836489
Qatar,25/03/2020,537.0,537.0,26,533.1218393613985
Qatar,26/03/2020,549.0,549.0,27,548.5962118805833
Qatar,27/03/2020,562.0,562.0,28,570.015845548492
Qatar,28/03/2020,590.0,590.0,29,599.6768756283377
Qatar,29/03/2020,634.0,634.0,30,640.1050489392433
Qatar,30/03/2020,693.0,693.0,31,694.0557238562556
Qatar,31/03/2020,781.0,781.0,32,764.5138703103544
Qatar,01/04/2020,,,33,854.6940697884233
Qatar,02/04/2020,,,34,968.0405153332772
Qatar,03/04/2020,,,35,1108.2270115436381
Qatar,04/04/2020,,,36,1279.1569745741685
Qatar,05/04/2020,,,37,1484.9634321354383
Qatar,06/04/2020,,,38,1730.009023493934
Qatar,07/04/2020,,,39,2018.8859994720838
Qatar,08/04/2020,,,40,2356.4162224482056
Qatar,09/04/2020,,,41,2747.651166356561
Qatar,10/04/2020,,,42,3197.8719166873266
Qatar,11/04/2020,,,43,3712.5891704866003
Qatar,12/04/2020,,,44,4297.543236356392
Qatar,13/04/2020,,,45,4958.704034454648
Qatar,14/04/2020,,,46,5702.271096495213
Romania,26/02/2020,1.0,1.0,1,6.992517676984397
Romania,27/02/2020,1.0,1.0,2,0.5906011825035797
Romania,28/02/2020,3.0,3.0,3,-2.6299730440231244
Romania,29/02/2020,3.0,3.0,4,-3.426791438965406
Romania,01/03/2020,3.0,3.0,5,-2.442997799458144
Romania,02/03/2020,3.0,3.0,6,-0.2072932834013983
Romania,03/03/2020,3.0,3.0,7,2.866063590539632
Romania,04/03/2020,4.0,4.0,8,6.477256942934517
Romania,05/03/2020,6.0,6.0,9,10.440913533587683
Romania,06/03/2020,9.0,9.0,10,14.686102761538422
Romania,07/03/2020,9.0,9.0,11,19.2563366650607
Romania,08/03/2020,15.0,15.0,12,24.309569921663524
Romania,09/03/2020,15.0,15.0,13,30.118199848090484
Romania,10/03/2020,25.0,25.0,14,37.06906640032031
Romania,11/03/2020,45.0,45.0,15,45.663452173566185
Romania,12/03/2020,49.0,49.0,16,56.51708240227646
Romania,13/03/2020,89.0,89.0,17,70.36012496013387
Romania,14/03/2020,123.0,123.0,18,88.03719036005651
Romania,15/03/2020,131.0,131.0,19,110.50733175419697
Romania,16/03/2020,158.0,158.0,20,138.84404493394294
Romania,17/03/2020,184.0,184.0,21,174.2352683299161
Romania,18/03/2020,260.0,260.0,22,217.98338301197435
Romania,19/03/2020,277.0,277.0,23,271.5052126892089
Romania,20/03/2020,308.0,308.0,24,336.33202370994735
Romania,21/03/2020,367.0,367.0,25,414.1095250617504
Romania,22/03/2020,433.0,433.0,26,506.59786837141513
Romania,23/03/2020,576.0,576.0,27,615.6716479049728
Romania,24/03/2020,794.0,794.0,28,743.3199005676888
Romania,25/03/2020,906.0,906.0,29,891.6461059040648
Romania,26/03/2020,1029.0,1029.0,30,1062.8681860978363
Romania,27/03/2020,1292.0,1292.0,31,1259.318505971973
Romania,28/03/2020,1452.0,1452.0,32,1483.4438729886824
Romania,29/03/2020,1815.0,1815.0,33,1737.8055372494027
Romania,30/03/2020,2109.0,2109.0,34,2025.0791914948095
Romania,31/03/2020,2245.0,2245.0,35,2348.0549711048125
Romania,01/04/2020,,,36,2709.637454098556
Romania,02/04/2020,,,37,3112.845661134421
Romania,03/04/2020,,,38,3560.8130555100206
Romania,04/04/2020,,,39,4056.787543162205
Romania,05/04/2020,,,40,4604.131472667056
Romania,06/04/2020,,,41,5206.321635239895
Romania,07/04/2020,,,42,5866.949264735272
Romania,08/04/2020,,,43,6589.72003764698
Romania,09/04/2020,,,44,7378.454073108039
Romania,10/04/2020,,,45,8237.085932890704
Romania,11/04/2020,,,46,9169.664621406477
Romania,12/04/2020,,,47,10180.35358570608
Romania,13/04/2020,,,48,11273.430715479475
Romania,14/04/2020,,,49,12453.28834305586
Russia,31/01/2020,2.0,2.0,1,106.36423039333881
Russia,01/02/2020,2.0,2.0,2,60.47102844748245
Russia,02/02/2020,2.0,2.0,3,23.66124412265836
Russia,03/02/2020,2.0,2.0,4,-5.00798499277451
Russia,04/02/2020,2.0,2.0,5,-26.436673889616202
Russia,05/02/2020,2.0,2.0,6,-41.481990137826074
Russia,06/02/2020,2.0,2.0,7,-50.958253886522755
Russia,07/02/2020,2.0,2.0,8,-55.636937863983775
Russia,08/02/2020,2.0,2.0,9,-56.24666737764622
Russia,09/02/2020,2.0,2.0,10,-53.47322031410607
Russia,10/02/2020,2.0,2.0,11,-47.95952713911856
Russia,11/02/2020,2.0,2.0,12,-40.30567089759816
Russia,12/02/2020,2.0,2.0,13,-31.06888721361858
Russia,13/02/2020,2.0,2.0,14,-20.76356429041269
Russia,14/02/2020,2.0,2.0,15,-9.86124291037234
Russia,15/02/2020,2.0,2.0,16,1.2093835649514233
Russia,16/02/2020,2.0,2.0,17,12.062469194847694
Russia,17/02/2020,2.0,2.0,18,22.355015459447515
Russia,18/02/2020,2.0,2.0,19,31.786871259721664
Russia,19/02/2020,2.0,2.0,20,40.10073291748236
Russia,20/02/2020,2.0,2.0,21,47.08214417538258
Russia,21/02/2020,2.0,2.0,22,52.55949619691617
Russia,22/02/2020,2.0,2.0,23,56.40402756641751
Russia,23/02/2020,2.0,2.0,24,58.52982428906162
Russia,24/02/2020,2.0,2.0,25,58.89381979086525
Russia,25/02/2020,2.0,2.0,26,57.4957949186842
Russia,26/02/2020,2.0,2.0,27,54.37837794021769
Russia,27/02/2020,2.0,2.0,28,49.62704454400264
Russia,28/02/2020,2.0,2.0,29,43.37011783942026
Russia,29/02/2020,2.0,2.0,30,35.77876835668931
Russia,01/03/2020,2.0,2.0,31,27.067014046873197
Russia,02/03/2020,3.0,3.0,32,17.4917202818705
Russia,03/03/2020,3.0,3.0,33,7.352599854425904
Russia,04/03/2020,3.0,3.0,34,-3.0077870218784426
Russia,05/03/2020,4.0,4.0,35,-13.204032712616112
Russia,06/03/2020,13.0,13.0,36,-22.807882162524123
Russia,07/03/2020,13.0,13.0,37,-31.34823289549658
Russia,08/03/2020,17.0,17.0,38,-38.311135014584664
Russia,09/03/2020,17.0,17.0,39,-43.13979120200301
Russia,10/03/2020,20.0,20.0,40,-45.234556719121514
Russia,11/03/2020,20.0,20.0,41,-43.952939406472154
Russia,12/03/2020,28.0,28.0,42,-38.609599683744904
Russia,13/03/2020,45.0,45.0,43,-28.476350549786815
Russia,14/03/2020,59.0,59.0,44,-12.78215758261021
Russia,15/03/2020,63.0,63.0,45,9.286861060621874
Russia,16/03/2020,90.0,90.0,46,38.587434643576586
Russia,17/03/2020,114.0,114.0,47,76.019139850774
Russia,18/03/2020,147.0,147.0,48,122.52440078756618
Russia,19/03/2020,199.0,199.0,49,179.08848898014904
Russia,20/03/2020,253.0,253.0,50,246.7395233755632
Russia,21/03/2020,306.0,306.0,51,326.54847034167494
Russia,22/03/2020,367.0,367.0,52,419.6291436672126
Russia,23/03/2020,438.0,438.0,53,527.1382045617355
Russia,24/03/2020,495.0,495.0,54,650.275161655636
Russia,25/03/2020,658.0,658.0,55,790.2823710001575
Russia,26/03/2020,840.0,840.0,56,948.4450360673872
Russia,27/03/2020,1036.0,1036.0,57,1126.0912077502362
Russia,28/03/2020,1264.0,1264.0,58,1324.5917843624775
Russia,29/03/2020,1534.0,1534.0,59,1545.3605116387116
Russia,30/03/2020,1836.0,1836.0,60,1789.8539827343848
Russia,31/03/2020,2337.0,2337.0,61,2059.571638225789
Russia,01/04/2020,,,62,2356.055766110032
Russia,02/04/2020,,,63,2680.8915018050902
Russia,03/04/2020,,,64,3035.706828149774
Russia,04/04/2020,,,65,3422.172575403729
Russia,05/04/2020,,,66,3842.0024212474527
Russia,06/04/2020,,,67,4296.952890782268
Russia,07/04/2020,,,68,4788.823356530331
Russia,08/04/2020,,,69,5319.456038434691
Russia,09/04/2020,,,70,5890.736003859172
Russia,10/04/2020,,,71,6504.591167588478
Russia,11/04/2020,,,72,7162.99229182813
Russia,12/04/2020,,,73,7867.952986204524
Russia,13/04/2020,,,74,8621.529707764857
Russia,14/04/2020,,,75,9425.821760977204
Rwanda,14/03/2020,1.0,1.0,1,1.2272727272692059
Rwanda,15/03/2020,1.0,1.0,2,2.1363636363611613
Rwanda,16/03/2020,5.0,5.0,3,3.450499577819875
Rwanda,17/03/2020,7.0,7.0,4,5.296521718734228
Rwanda,18/03/2020,8.0,8.0,5,7.766160052537037
Rwanda,19/03/2020,8.0,8.0,6,10.916033399005052
Rwanda,20/03/2020,17.0,17.0,7,14.76764940425896
Rwanda,21/03/2020,17.0,17.0,8,19.30740454076338
Rwanda,22/03/2020,19.0,19.0,9,24.48658410732687
Rwanda,23/03/2020,36.0,36.0,10,30.22136222910192
Rwanda,24/03/2020,40.0,40.0,11,36.39280185758494
Rwanda,25/03/2020,41.0,41.0,12,42.84685477061632
Rwanda,26/03/2020,50.0,50.0,13,49.39436157238033
Rwanda,27/03/2020,54.0,54.0,14,55.811051693405204
Rwanda,28/03/2020,60.0,60.0,15,61.83754339056311
Rwanda,29/03/2020,70.0,70.0,16,67.17934374707013
Rwanda,30/03/2020,70.0,70.0,17,71.50684867248637
Rwanda,31/03/2020,75.0,75.0,18,74.45534290271567
Rwanda,01/04/2020,,,19,75.62500000000603
Rwanda,02/04/2020,,,20,74.58088235294929
Rwanda,03/04/2020,,,21,70.85294117648121
Rwanda,04/04/2020,,,22,63.93601651188138
Rwanda,05/04/2020,,,23,53.28983722677364
Rwanda,06/04/2020,,,24,38.33902101512544
Rwanda,07/04/2020,,,25,18.473074397248382
Rwanda,08/04/2020,,,26,-6.953607280202192
Rwanda,09/04/2020,,,27,-38.62173984422682
Rwanda,10/04/2020,,,28,-77.24715029548227
Rwanda,11/04/2020,,,29,-123.58077680828117
Rwanda,12/04/2020,,,30,-178.4086687305925
Rwanda,13/04/2020,,,31,-242.5519865840412
Rwanda,14/04/2020,,,32,-316.86700206390753
Saint Kitts and Nevis,25/03/2020,2.0,2.0,1,1.859307359308099
Saint Kitts and Nevis,26/03/2020,2.0,2.0,2,2.5108225108224946
Saint Kitts and Nevis,27/03/2020,2.0,2.0,3,1.556277056277068
Saint Kitts and Nevis,28/03/2020,2.0,2.0,4,1.4805194805195203
Saint Kitts and Nevis,29/03/2020,2.0,2.0,5,3.222943722943514
Saint Kitts and Nevis,30/03/2020,7.0,7.0,6,6.177489177488704
Saint Kitts and Nevis,31/03/2020,8.0,8.0,7,8.192640692640603
Saint Kitts and Nevis,01/04/2020,,,8,5.571428571430895
Saint Kitts and Nevis,02/04/2020,,,9,-6.928571428562966
Saint Kitts and Nevis,03/04/2020,,,10,-36.09523809521743
Saint Kitts and Nevis,04/04/2020,,,11,-90.26190476186336
Saint Kitts and Nevis,05/04/2020,,,12,-179.3073593072849
Saint Kitts and Nevis,06/04/2020,,,13,-314.65584415572056
Saint Kitts and Nevis,07/04/2020,,,14,-509.2770562768637
Saint Kitts and Nevis,08/04/2020,,,15,-777.6861471858605
Saint Kitts and Nevis,09/04/2020,,,16,-1135.9437229433115
Saint Kitts and Nevis,10/04/2020,,,17,-1601.655844155273
Saint Kitts and Nevis,11/04/2020,,,18,-2193.9740259732507
Saint Kitts and Nevis,12/04/2020,,,19,-2933.5952380942117
Saint Kitts and Nevis,13/04/2020,,,20,-3842.761904760566
Saint Kitts and Nevis,14/04/2020,,,21,-4945.261904760192
Saint Lucia,14/03/2020,1.0,1.0,1,1.4300903774639797
Saint Lucia,15/03/2020,2.0,2.0,2,1.5150889701987462
Saint Lucia,16/03/2020,2.0,2.0,3,1.6994636770172435
Saint Lucia,17/03/2020,2.0,2.0,4,1.9147903180397066
Saint Lucia,18/03/2020,2.0,2.0,5,2.1107983863388675
Saint Lucia,19/03/2020,2.0,2.0,6,2.255371047939953
Saint Lucia,20/03/2020,2.0,2.0,7,2.3345451418206853
Saint Lucia,21/03/2020,2.0,2.0,8,2.352511179911285
Saint Lucia,22/03/2020,2.0,2.0,9,2.3316133470944655
Saint Lucia,23/03/2020,3.0,3.0,10,2.3123495012054387
Saint Lucia,24/03/2020,3.0,3.0,11,2.3533711730319085
Saint Lucia,25/03/2020,3.0,3.0,12,2.531483566314082
Saint Lucia,26/03/2020,3.0,3.0,13,2.9416455577446485
Saint Lucia,27/03/2020,3.0,3.0,14,3.696969696968806
Saint Lucia,28/03/2020,3.0,3.0,15,4.928722206584249
Saint Lucia,29/03/2020,9.0,9.0,16,6.786322982141153
Saint Lucia,30/03/2020,9.0,9.0,17,9.437345592142202
Saint Lucia,31/03/2020,13.0,13.0,18,13.067517278042581
Saint Lucia,01/04/2020,,,19,17.88071895424994
Saint Lucia,02/04/2020,,,20,24.0989852081245
Saint Lucia,03/04/2020,,,21,31.962504299978885
Saint Lucia,04/04/2020,,,22,41.72961816307822
Saint Lucia,05/04/2020,,,23,53.67682240364025
Saint Lucia,06/04/2020,,,24,68.09876630083507
Saint Lucia,07/04/2020,,,25,85.30825280678532
Saint Lucia,08/04/2020,,,26,105.63623854656619
Saint Lucia,09/04/2020,,,27,129.43183381820523
Saint Lucia,10/04/2020,,,28,157.06230259268267
Saint Lucia,11/04/2020,,,29,188.91306251393104
Saint Lucia,12/04/2020,,,30,225.38768489883563
Saint Lucia,13/04/2020,,,31,266.90789473723385
Saint Lucia,14/04/2020,,,32,313.91357069191605
Saint Vincent and the Grenadines,14/03/2020,1.0,1.0,1,1.0
Saint Vincent and the Grenadines,15/03/2020,1.0,1.0,2,1.0
Saint Vincent and the Grenadines,16/03/2020,1.0,1.0,3,1.0
Saint Vincent and the Grenadines,17/03/2020,1.0,1.0,4,1.0
Saint Vincent and the Grenadines,18/03/2020,1.0,1.0,5,1.0
Saint Vincent and the Grenadines,19/03/2020,1.0,1.0,6,1.0
Saint Vincent and the Grenadines,20/03/2020,1.0,1.0,7,1.0
Saint Vincent and the Grenadines,21/03/2020,1.0,1.0,8,1.0
Saint Vincent and the Grenadines,22/03/2020,1.0,1.0,9,1.0
Saint Vincent and the Grenadines,23/03/2020,1.0,1.0,10,1.0
Saint Vincent and the Grenadines,24/03/2020,1.0,1.0,11,1.0
Saint Vincent and the Grenadines,25/03/2020,1.0,1.0,12,1.0
Saint Vincent and the Grenadines,26/03/2020,1.0,1.0,13,1.0
Saint Vincent and the Grenadines,27/03/2020,1.0,1.0,14,1.0
Saint Vincent and the Grenadines,28/03/2020,1.0,1.0,15,1.0
Saint Vincent and the Grenadines,29/03/2020,1.0,1.0,16,1.0
Saint Vincent and the Grenadines,30/03/2020,1.0,1.0,17,1.0
Saint Vincent and the Grenadines,31/03/2020,1.0,1.0,18,1.0
Saint Vincent and the Grenadines,01/04/2020,,,19,1.0
Saint Vincent and the Grenadines,02/04/2020,,,20,1.0
Saint Vincent and the Grenadines,03/04/2020,,,21,1.0
Saint Vincent and the Grenadines,04/04/2020,,,22,1.0
Saint Vincent and the Grenadines,05/04/2020,,,23,1.0
Saint Vincent and the Grenadines,06/04/2020,,,24,1.0
Saint Vincent and the Grenadines,07/04/2020,,,25,1.0
Saint Vincent and the Grenadines,08/04/2020,,,26,1.0
Saint Vincent and the Grenadines,09/04/2020,,,27,1.0
Saint Vincent and the Grenadines,10/04/2020,,,28,1.0
Saint Vincent and the Grenadines,11/04/2020,,,29,1.0
Saint Vincent and the Grenadines,12/04/2020,,,30,1.0
Saint Vincent and the Grenadines,13/04/2020,,,31,1.0
Saint Vincent and the Grenadines,14/04/2020,,,32,1.0
San Marino,27/02/2020,1.0,1.0,1,-1.871576795979049
San Marino,28/02/2020,1.0,1.0,2,0.20130775686021618
San Marino,29/02/2020,1.0,1.0,3,2.433520773382714
San Marino,01/03/2020,1.0,1.0,4,4.914820465540268
San Marino,02/03/2020,8.0,8.0,5,7.725077377140131
San Marino,03/03/2020,10.0,10.0,6,10.934274383844969
San Marino,04/03/2020,16.0,16.0,7,14.60250669317287
San Marino,05/03/2020,21.0,21.0,8,18.77998184449735
San Marino,06/03/2020,21.0,21.0,9,23.507019709047334
San Marino,07/03/2020,23.0,23.0,10,28.814052489907183
San Marino,08/03/2020,36.0,36.0,11,34.72162472201668
San Marino,09/03/2020,36.0,36.0,12,41.240393272171005
San Marino,10/03/2020,51.0,51.0,13,48.371127339020774
San Marino,11/03/2020,62.0,62.0,14,56.104708453072064
San Marino,12/03/2020,69.0,69.0,15,64.42213047668628
San Marino,13/03/2020,80.0,80.0,16,73.29449960408033
San Marino,14/03/2020,80.0,80.0,17,82.68303436132652
San Marino,15/03/2020,101.0,101.0,18,92.5390656063526
San Marino,16/03/2020,109.0,109.0,19,102.80403652894165
San Marino,17/03/2020,109.0,109.0,20,113.40950265073226
San Marino,18/03/2020,119.0,119.0,21,124.27713182521848
San Marino,19/03/2020,119.0,119.0,22,135.3187042377496
San Marino,20/03/2020,144.0,144.0,23,146.4361124055306
San Marino,21/03/2020,144.0,144.0,24,157.5213611776216
San Marino,22/03/2020,175.0,175.0,25,168.4565677349383
San Marino,23/03/2020,187.0,187.0,26,179.11396159025185
San Marino,24/03/2020,187.0,187.0,27,189.35588458818873
San Marino,25/03/2020,208.0,208.0,28,199.03479090523092
San Marino,26/03/2020,208.0,208.0,29,207.9932470497157
San Marino,27/03/2020,223.0,223.0,30,216.06393186183595
San Marino,28/03/2020,224.0,224.0,31,223.06963651363964
San Marino,29/03/2020,224.0,224.0,32,228.8232645090307
San Marino,30/03/2020,230.0,230.0,33,233.12783168376797
San Marino,31/03/2020,236.0,236.0,34,235.77646620546597
San Marino,01/04/2020,,,35,236.5524085735945
San Marino,02/04/2020,,,36,235.2290116194792
San Marino,03/04/2020,,,37,231.56974050630043
San Marino,04/04/2020,,,38,225.32817272909432
San Marino,05/04/2020,,,39,216.24799811475276
San Marino,06/04/2020,,,40,204.06301882202246
San Marino,07/04/2020,,,41,188.49714934150614
San Marino,08/04/2020,,,42,169.26441649566112
San Marino,09/04/2020,,,43,146.0689594388013
San Marino,10/04/2020,,,44,118.60502965709469
San Marino,11/04/2020,,,45,86.55699096856591
San Marino,12/04/2020,,,46,49.59931952309438
San Marino,13/04/2020,,,47,7.396603802414745
San Marino,14/04/2020,,,48,-40.39645537988264
Saudi Arabia,02/03/2020,1.0,1.0,1,-28.50343927859661
Saudi Arabia,03/03/2020,1.0,1.0,2,-1.1540277218120707
Saudi Arabia,04/03/2020,1.0,1.0,3,15.250141274803966
Saudi Arabia,05/03/2020,5.0,5.0,4,23.29113536153241
Saudi Arabia,06/03/2020,5.0,5.0,5,25.374890867794008
