Country,Time,Confirmed,Date,Logistic Prediction,Polynomial Prediction,logConfirmed,Linear Prediction
Portugal,24,5962.0,29/03/2020,5020.830489478554,5746.488205354022,8.693161274238017,5504.933669791528
Portugal,25,6408.0,30/03/2020,5829.726680434736,6528.486593114156,8.765302488748196,6281.097466460243
Portugal,26,7443.0,31/03/2020,6664.146464342908,7347.199131839092,8.915029272359911,7166.695867684693
Portugal,27,8251.0,01/04/2020,7498.248229674226,8196.486148249458,9.018089684104343,8177.15851953401
Portugal,28,9034.0,02/04/2020,8306.22943365905,9069.39858503127,9.108750516214549,9330.090558899308
Portugal,29,9886.0,03/04/2020,9065.422669260484,9958.178000835984,9.198874893866904,10645.579345112505
Qatar,1,15.0,08/03/2020,110.17881884751755,-34.71086627754181,2.70805020110221,129.011300332267
Qatar,2,18.0,09/03/2020,120.3978890280115,50.251753972617166,2.8903717578961645,139.5747081215643
Qatar,3,24.0,10/03/2020,131.55305753240492,126.7040921427635,3.1780538303479458,151.0030446716415
Qatar,4,262.0,11/03/2020,143.72780540035922,194.67805960010656,5.568344503761097,163.36713009814176
Qatar,5,262.0,12/03/2020,157.0126203833296,254.31152391489303,5.568344503761097,176.74358324720157
Qatar,6,320.0,13/03/2020,171.5055000858599,305.8483088604067,5.768320995793772,191.215296493819
Qatar,7,337.0,14/03/2020,187.3124743313685,349.6381944129689,5.820082930352362,206.87194941657393
Qatar,8,401.0,15/03/2020,204.54814373378593,386.1369167519382,5.993961427306569,223.81056453188566
Qatar,9,439.0,16/03/2020,223.33623041850382,415.9061682597103,6.0844994130751715,242.13610853162967
Qatar,10,439.0,17/03/2020,243.81013560587127,439.61359752171836,6.0844994130751715,261.96214274991615
Qatar,11,452.0,18/03/2020,266.1134973252261,458.0328093264329,6.113682179832232,283.4115268898989
Qatar,12,460.0,19/03/2020,290.40073984483814,472.0433646653613,6.131226489483141,306.61718037153133
Qatar,13,470.0,20/03/2020,316.83760446236937,482.63078073304905,6.152732694704104,331.72290601825534
Qatar,14,481.0,21/03/2020,345.60164908388924,490.88653092707796,6.175867270105761,358.88428118691695
Qatar,15,494.0,22/03/2020,376.88270151488456,498.0080448480678,6.202535517187923,388.2696218631404
Qatar,16,501.0,23/03/2020,410.8832485898808,505.29870829967535,6.2166061010848646,420.0610256965518
Qatar,17,526.0,24/03/2020,447.81874018575303,514.1678632885948,6.26530121273771,454.4555004394233
Qatar,18,537.0,25/03/2020,487.9177838208228,526.1308080245581,6.285998094508865,491.6661847815463
Qatar,19,549.0,26/03/2020,531.4222019817208,542.8087969203333,6.3080984415095305,531.9236691467084
Qatar,20,562.0,27/03/2020,578.5869206137942,565.9290405917269,6.331501849893691,575.4774246356034
Qatar,21,590.0,28/03/2020,629.6796534631059,597.3247058575822,6.380122536899765,622.5973489701702
Qatar,22,634.0,29/03/2020,684.9803433137887,638.9349157397795,6.452048954437226,673.5754390194063
Qatar,23,693.0,30/03/2020,744.7803178164078,692.8047494632372,6.541029999189903,728.7276002711084
Qatar,24,781.0,31/03/2020,809.3811147981004,761.0852424559098,6.660575149839686,788.3956044626331
Qatar,25,835.0,01/04/2020,879.0929299904063,846.0333863487908,6.727431724850855,852.9492075018964
Qatar,26,949.0,02/04/2020,954.2326393750935,950.0121289759097,6.855408798609928,922.7884408031283
Qatar,27,1075.0,03/04/2020,1035.1213492625043,1075.490374374333,6.980075940561763,998.3460902365345
Romania,1,15.0,08/03/2020,18.83910095800539,-25.82346051791248,2.70805020110221,90.88545705590109
Romania,2,15.0,09/03/2020,23.577978940406542,21.69173001441615,2.70805020110221,104.37602463655415
Romania,3,25.0,10/03/2020,29.50172963245984,53.384291414489866,3.2188758248682006,119.86906235427466
Romania,4,45.0,11/03/2020,36.90256389710368,73.60292578565691,3.8066624897703196,137.66180652813327
Romania,5,49.0,12/03/2020,46.14248121244375,86.41216416543153,3.8918202981106265,158.09561370038853
Romania,6,89.0,13/03/2020,57.66865977229246,95.59236652549396,4.48863636973214,181.56250961441896
Romania,7,123.0,14/03/2020,72.03151938505441,104.63972177169046,4.812184355372417,208.51271028909616
Romania,8,131.0,15/03/2020,89.90549876468155,116.7662477440332,4.875197323201151,239.46325948257183
Romania,9,158.0,16/03/2020,112.11229200792945,134.89979121670024,5.062595033026967,275.0079482565537
Romania,10,184.0,17/03/2020,139.6457894155647,161.6840278980361,5.214935757608986,315.82870694944177
Romania,11,260.0,18/03/2020,173.69718053539358,199.47846243055074,5.560681631015528,362.70868811508717
Romania,12,277.0,19/03/2020,215.67750672808606,250.35842839092004,5.6240175061873385,416.5472914253722
Romania,13,308.0,20/03/2020,267.23331201390914,316.1150882899866,5.730099782973574,478.3774187916856
Romania,14,367.0,21/03/2020,330.2489086103033,398.2554335727581,5.905361848054571,549.3852907474617
Romania,15,433.0,22/03/2020,406.8262677865764,498.0022846184089,6.07073772800249,630.9332042721387
Romania,16,576.0,23/03/2020,499.2310698435929,616.294290740279,6.3561076606958915,724.5856686689012
Romania,17,794.0,24/03/2020,609.7918550961788,753.7859301858749,6.677083461247136,832.1394209170542
Romania,18,906.0,25/03/2020,740.7399620095025,910.8475101368671,6.80903930604298,955.6578963481917
Romania,19,1029.0,26/03/2020,893.983022579714,1087.5651667090947,6.9363427358340495,1097.5108159714082
Romania,20,1292.0,27/03/2020,1070.8162805815548,1283.7408649525632,7.163946684342547,1260.4196499364857
Romania,21,1452.0,28/03/2020,1271.5948625468757,1498.8923988514398,7.280697195384741,1447.5098293586202
Romania,22,1815.0,29/03/2020,1495.4143529241164,1732.2533913240636,7.503840746698951,1662.3707081965965
Romania,23,2109.0,30/03/2020,1739.8698718360665,1982.7732942229327,7.653969180478774,1909.1244255622967
Romania,24,2245.0,31/03/2020,2000.9739653900442,2249.117388334718,7.716460800176355,2192.5049895955763
Romania,25,2460.0,01/04/2020,2273.2988910563126,2529.6667833802517,7.807916628926408,2517.9491001408473
Romania,26,2738.0,02/04/2020,2550.3641630022053,2822.5184180145357,7.914983005848394,2891.7004526724368
Romania,27,3183.0,03/04/2020,2825.2247688339744,3125.4850598267335,8.065579427282092,3320.9295245556114
Russia,1,13.0,06/03/2020,9.070264688753777,47.93181818562755,2.5649493574615367,14.122933988024608
Russia,2,13.0,07/03/2020,11.25261580010712,12.513850168744128,2.5649493574615367,17.313732971811085
Russia,3,17.0,08/03/2020,13.959854230973383,-5.1403005875640275,2.833213344056216,21.22543018846942
Russia,4,17.0,09/03/2020,17.318116712228022,-9.213793650232049,2.833213344056216,26.020898405854467
Russia,5,20.0,10/03/2020,21.48379484429667,-3.2993468625489584,2.995732273553991,31.89980828824958
Russia,6,20.0,11/03/2020,26.650761086063763,9.600763655842457,2.995732273553991,39.10694215685213
Russia,7,28.0,12/03/2020,33.059303938792,27.07470350894583,3.332204510175204,47.942386080819226
Russia,8,45.0,13/03/2020,41.00716762694656,47.30108002441068,3.8066624897703196,58.77402467069652
Russia,9,59.0,14/03/2020,50.86317813064067,69.04894225353308,4.07753744390572,72.05285882451464
Russia,10,63.0,15/03/2020,63.08404024547116,91.67778097125495,4.143134726391533,88.33178421715037
Russia,11,90.0,16/03/2020,78.23501095076693,115.13752867616489,4.499809670330265,108.2886124197831
Russia,12,114.0,17/03/2020,97.01529339873873,139.9685595904973,4.736198448394496,132.75429318821818
Russia,13,147.0,18/03/2020,120.28915223355818,167.3016896601332,4.990432586778736,162.7475130218193
Russia,14,199.0,19/03/2020,149.12392062779685,198.8581765545996,5.293304824724492,199.51711058590394
Russia,15,253.0,20/03/2020,184.83624323347752,236.9497196670693,5.53338948872752,244.59407506405918
Russia,16,306.0,21/03/2020,229.04805987210634,284.47846011436263,5.723585101952381,299.85529251479346
Russia,17,367.0,22/03/2020,283.7539521811452,344.9369807369442,5.905361848054571,367.60169446289365
Russia,18,438.0,23/03/2020,351.4015002380061,422.4083060989276,6.082218910376446,450.65406262697155
Russia,19,495.0,24/03/2020,434.9861506346059,521.5659024880686,6.20455776256869,552.4704788396849
Russia,20,658.0,25/03/2020,538.161663380866,647.6736779157734,6.489204931325317,677.2903104659222
Russia,21,840.0,26/03/2020,665.3663089664136,806.5859821170923,6.733401891837359,830.3107264924768
Russia,22,1036.0,27/03/2020,821.963384274994,1004.7476065507215,6.943122422819428,1017.9030939542024
Russia,23,1264.0,28/03/2020,1014.3919780460072,1249.1937843990052,7.142036574706803,1247.878264873802
Russia,24,1534.0,29/03/2020,1250.3198299025903,1547.55019056793,7.335633981927201,1529.8117995645985
Russia,25,1836.0,30/03/2020,1538.7841239478212,1908.0329416871325,7.515344571180436,1875.4426677379079
Russia,26,2337.0,31/03/2020,1890.297707808555,2339.448596109898,7.756623334538858,2299.162028278864
Russia,27,2777.0,01/04/2020,2316.887334841884,2851.1941539131512,7.9291264873067995,2818.612439193004
Russia,28,3548.0,02/04/2020,2832.0174906212587,3453.2570568974643,8.17413934342947,3455.4224472473516
Russia,29,4149.0,03/04/2020,3450.3397480634003,4156.215188587061,8.330622620332868,4236.107143683576
Rwanda,1,17.0,20/03/2020,8.919652842697843e-20,15.070347437228385,2.833213344056216,30.429118641016657
Rwanda,2,17.0,21/03/2020,3.1148217698485634e-19,19.063455206645322,2.833213344056216,32.99645066249556
Rwanda,3,19.0,22/03/2020,1.087723348545491e-18,24.311603858816085,2.9444389791664403,35.78039078841118
Rwanda,4,36.0,23/03/2020,3.798426267672252e-18,30.358626581535315,3.58351893845611,38.79921443873849
Rwanda,5,40.0,24/03/2020,1.3264440935496788e-17,36.81838405832196,3.6888794541139363,42.07273894702086
Rwanda,6,41.0,25/03/2020,4.6320602516027474e-17,43.3747644684193,3.713572066704308,45.622453653000264
Rwanda,7,50.0,26/03/2020,1.6175564638431198e-16,49.781683486794925,3.912023005428146,49.47166097127937
Rwanda,8,54.0,27/03/2020,5.64865043112361e-16,55.86308428414073,3.9889840465642745,53.645629362073024
Rwanda,9,60.0,28/03/2020,1.972558757993855e-15,61.512937526872946,4.0943445622221,58.17175920823926
Rwanda,10,70.0,29/03/2020,6.888349883184893e-15,66.6952413771321,4.248495242049359,63.0797626875041
Rwanda,11,70.0,30/03/2020,2.4054727860897916e-14,71.44402149278311,4.248495242049359,68.4018588206673
Rwanda,12,75.0,31/03/2020,8.400124010459346e-14,75.86333102741504,4.31748811353631,74.17298497619998
Rwanda,13,82.0,01/04/2020,2.933397700407892e-13,80.12725063034146,4.406719247264253,80.43102621967482
Rwanda,14,84.0,02/04/2020,1.0243684567089739e-12,84.47988844660011,4.430816798843313,87.21706401361341
Rwanda,15,89.0,03/04/2020,3.577185374333722e-12,89.23538011695315,4.48863636973214,94.57564590036252
Saint Lucia,1,13.0,31/03/2020,1.3517490001121148e-20,13.0,2.5649493574615367,12.999358368834798
Saint Lucia,2,13.0,01/04/2020,4.7204272264555374e-20,13.0,2.5649493574615367,12.999358368834798
Saint Lucia,3,13.0,02/04/2020,1.6484149940865324e-19,13.0,2.5649493574615367,12.999358368834798
Saint Lucia,4,13.0,03/04/2020,5.756411151728826e-19,13.0,2.5649493574615367,12.999358368834798
San Marino,1,16.0,04/03/2020,25.219936314357575,14.025918578412883,2.772588722239781,141.24556905324957
San Marino,2,21.0,05/03/2020,28.300471668131898,18.546446437666916,3.044522437723423,143.91171193733894
San Marino,3,21.0,06/03/2020,31.71864569338474,23.584255827795264,3.044522437723423,146.62818077449026
San Marino,4,23.0,07/03/2020,35.501742821486836,29.160661281285165,3.1354942159291497,149.395925514373
San Marino,5,36.0,08/03/2020,39.676847151735736,35.288945530584556,3.58351893845611,152.21591403784961
San Marino,6,36.0,09/03/2020,44.27016054857613,41.97435950810211,3.58351893845611,155.08913249544366
San Marino,7,51.0,10/03/2020,49.30618262811678,49.214122346207205,3.9318256327243257,158.01658565219677
San Marino,8,62.0,11/03/2020,54.80675579723629,56.99742137722994,4.127134385045092,160.9992972390351
San Marino,9,69.0,12/03/2020,60.78998934748315,65.30541213346112,4.23410650459726,164.03831031076845
San Marino,10,80.0,13/03/2020,67.26909013365443,74.1112183471523,4.382026634673881,167.13468761084658
San Marino,11,80.0,14/03/2020,74.25114301955487,83.3799319505157,4.382026634673881,170.28951194300078
San Marino,12,101.0,15/03/2020,81.73590090457321,93.06861307572427,4.61512051684126,173.5038865499006
San Marino,13,109.0,16/03/2020,89.71465996125248,103.12629005491173,4.6913478822291435,176.77893549895808
San Marino,14,109.0,17/03/2020,98.16930832768372,113.49395942017244,4.6913478822291435,180.1158040754141
San Marino,15,119.0,18/03/2020,107.07164314216821,124.10458590356156,4.77912349311153,183.51565918284518
San Marino,16,119.0,19/03/2020,116.38304874076871,134.88310243709486,4.77912349311153,186.9796897512296
San Marino,17,144.0,20/03/2020,126.05461591826189,145.74641015274892,4.969813299576001,190.50910715271667
San Marino,18,144.0,21/03/2020,136.02775748002054,156.6033783824609,4.969813299576001,194.10514562524355
San Marino,19,175.0,22/03/2020,146.23533979489673,167.35484465812897,5.1647859739235145,197.76906270414867
San Marino,20,187.0,23/03/2020,156.60330670544644,177.8936147116117,5.231108616854587,201.50213966193206
San Marino,21,187.0,24/03/2020,167.05272591927488,188.1044624747285,5.231108616854587,205.30568195631656
San Marino,22,208.0,25/03/2020,177.50214513310328,197.86413007925955,5.337538079701318,209.18101968676663
San Marino,23,208.0,26/03/2020,187.87011204365305,207.04132785694566,5.337538079701318,213.12950805962438
San Marino,24,223.0,27/03/2020,198.0776943585292,215.49673433948834,5.407171771460119,217.15252786202547
San Marino,25,224.0,28/03/2020,208.05083592028788,223.08299625855,5.4116460518550396,221.25148594476073
San Marino,26,224.0,29/03/2020,217.72240309778107,229.64472854575342,5.4116460518550396,225.427815714252
San Marino,27,230.0,30/03/2020,227.03380869638156,235.0185143326825,5.438079308923196,229.68297763381477
San Marino,28,236.0,31/03/2020,235.93614351086603,239.03290495088163,5.4638318050256105,234.01845973438242
San Marino,29,236.0,01/04/2020,244.3907918772973,241.50841993185588,5.4638318050256105,238.43577813487084
San Marino,30,245.0,02/04/2020,252.36955093397657,242.2575470070712,5.501258210544727,242.93647757236567
San Marino,31,245.0,03/04/2020,259.8543088189949,241.08474210795413,5.501258210544727,247.522131942317
Saudi Arabia,1,11.0,08/03/2020,21.142509916024242,17.641429925213632,2.3978952727983707,198.6610289050773
Saudi Arabia,2,15.0,09/03/2020,26.41203568916973,20.381177385744277,2.70805020110221,217.34805311026554
Saudi Arabia,3,20.0,10/03/2020,32.97744927766828,23.55284825595503,2.995732273553991,237.7928698506578
Saudi Arabia,4,21.0,11/03/2020,41.14771017964751,28.755207862307984,3.044522437723423,260.1608256556368
Saudi Arabia,5,45.0,12/03/2020,51.30006588517914,37.42763001114444,3.8066624897703196,284.6328203546655
Saudi Arabia,6,86.0,13/03/2020,63.89218894527885,50.850096988684896,4.454347296253507,311.4067700964645
Saudi Arabia,7,103.0,14/03/2020,79.47481285415105,70.1431995610291,4.634728988229636,340.6992079869008
Saudi Arabia,8,103.0,15/03/2020,98.70381782094788,96.26813697415602,4.634728988229636,372.7470352906733
Saudi Arabia,9,118.0,16/03/2020,122.35001881533684,130.02671695392382,4.770684624465665,407.8094373595621
Saudi Arabia,10,171.0,17/03/2020,151.3039658523684,172.06135570606983,5.14166355650266,446.1699797822213
Saudi Arabia,11,171.0,18/03/2020,186.5718986879306,222.85507791621063,5.14166355650266,488.1389017080335
Saudi Arabia,12,274.0,19/03/2020,229.25772713548352,282.73151674984206,5.6131281063880705,534.0556248921794
Saudi Arabia,13,344.0,20/03/2020,280.524837799051,351.85491385233934,5.840641657373398,584.2914987537087
Saudi Arabia,14,392.0,21/03/2020,341.53122621692506,430.2301193489562,5.971261839790462,639.2528036471477
Saudi Arabia,15,511.0,22/03/2020,413.33278815977917,517.7025918448267,6.236369590203704,699.384036636465
Saudi Arabia,16,562.0,23/03/2020,496.75362866491037,613.958398424963,6.331501849893691,765.1715063449432
Saudi Arabia,17,767.0,24/03/2020,592.2298009641137,718.5242146542572,6.642486801367256,837.1472659541438
Saudi Arabia,18,900.0,25/03/2020,699.6438275129063,830.7673245774804,6.802394763324311,915.8934161599149
Saudi Arabia,19,1012.0,26/03/2020,818.1795970861821,949.895620719283,6.919683849847411,1002.0468128854035
Saudi Arabia,20,1104.0,27/03/2020,946.2362127373373,1074.9576040841948,7.00669522683704,1096.3042178244891
Saudi Arabia,21,1203.0,28/03/2020,1081.4389273600848,1204.8423841566232,7.0925737159746784,1199.4279334704247
Saudi Arabia,22,1299.0,29/03/2020,1220.7706349045825,1338.2796789008578,7.1693500166706,1312.251968202724
Saudi Arabia,23,1453.0,30/03/2020,1360.8191153423222,1473.8398147610653,7.2813856635702825,1435.6887812921557
Saudi Arabia,24,1563.0,31/03/2020,1498.101774926357,1609.9337266612913,7.354362330421477,1570.7366623737687
Saudi Arabia,25,1720.0,01/04/2020,1629.4046622706373,1744.8129580054626,7.450079569807499,1718.4878050690986
Saudi Arabia,26,1885.0,02/04/2020,1752.067749803269,1876.5696606773838,7.541683099882111,1880.137140052616
Saudi Arabia,27,2039.0,03/04/2020,1864.166199180599,2003.1365950407364,7.620214770574455,2056.9919989994314
Senegal,1,24.0,15/03/2020,2.0501684048203915e-19,24.276962168219836,3.1780538303479458,41.92993453966169
Senegal,2,24.0,16/03/2020,7.159369643425239e-19,23.28608576774496,3.1780538303479458,45.73665247618316
Senegal,3,26.0,17/03/2020,2.5001152866605423e-18,24.942875964589106,3.258096538021482,49.88897318092569
Senegal,4,31.0,18/03/2020,8.73062400449445e-18,28.894852511401663,3.4339872044851463,54.418273098215785
Senegal,5,31.0,19/03/2020,3.048811225408246e-17,34.81334541303764,3.4339872044851463,59.35877726431587
Senegal,6,38.0,20/03/2020,1.0646718818025242e-16,42.39349492655766,3.6375861597263857,64.74781792423667
Senegal,7,47.0,21/03/2020,3.717928504245602e-16,51.35425156122795,3.8501476017100584,70.62611662774825
Senegal,8,67.0,22/03/2020,1.2983335616301865e-15,61.43837607852036,4.204692619390966,77.0380919362095
Senegal,9,79.0,23/03/2020,4.533895784522014e-15,72.41243949211236,4.3694478524670215,84.03219506536087
Senegal,10,86.0,24/03/2020,1.5832765625419195e-14,84.06682306788701,4.454347296253507,91.66127600031913
Senegal,11,99.0,25/03/2020,5.528941979769864e-14,96.21571832393306,4.59511985013459,99.98298284927229
Senegal,12,105.0,26/03/2020,1.9307555065795624e-13,108.69712703054473,4.653960350157523,109.06019745353613
Senegal,13,119.0,27/03/2020,6.742369226928419e-13,121.37286121022198,4.77912349311153,118.9615105456004
Senegal,14,130.0,28/03/2020,2.354495048042876e-12,134.12854313767033,4.867534450455582,129.76174004563148
Senegal,15,142.0,29/03/2020,8.222105234340496e-12,146.87360533980097,4.955827057601261,141.54249641286833
Senegal,16,162.0,30/03/2020,2.8712319671583847e-11,159.54129059573057,5.087596335232384,154.3927993239122
Senegal,17,175.0,31/03/2020,1.0026596320854654e-10,172.08865193678156,5.1647859739235145,168.40975033775555
Senegal,18,190.0,01/04/2020,3.501376236098943e-10,184.49655264648192,5.247024072160486,183.69926663045166
Senegal,19,195.0,02/04/2020,1.222711591690601e-09,196.76966626056537,5.272999558563747,200.3768813437902
Senegal,20,207.0,03/04/2020,4.269817167998048e-09,208.93647656697073,5.332718793265369,218.56861659570495
Serbia,1,12.0,11/03/2020,22.49541242023648,22.643945868780946,2.4849066497880004,43.619312520478296
Serbia,2,19.0,12/03/2020,27.125069819854524,21.703291836983528,2.9444389791664403,50.79510542292191
Serbia,3,35.0,13/03/2020,32.70054237318147,24.682382070528845,3.5553480614894135,59.15138469260446
Serbia,4,46.0,14/03/2020,39.41189329884534,31.246250408373925,3.828641396489095,68.8823515951119
Serbia,5,48.0,15/03/2020,47.48595358495854,41.175330507048585,3.871201010907891,80.21415535629619
Serbia,6,55.0,16/03/2020,57.19279252655899,54.36545584065544,4.007333185232471,93.4101489064235
Serbia,7,65.0,17/03/2020,68.85303496888157,70.82785970086995,4.174387269895637,108.77700924435813
Serbia,8,83.0,18/03/2020,82.84599635993916,90.68917519694031,4.418840607796598,126.6718646600241
Serbia,9,103.0,19/03/2020,99.61852242956375,114.19143525568758,4.634728988229636,147.51059445293305
Serbia,10,135.0,20/03/2020,119.69429312571339,141.6920726215055,4.90527477843843,171.77749403356376
Serbia,11,171.0,21/03/2020,143.68316658252567,173.66391985636085,5.14166355650266,200.0365300260934
Serbia,12,222.0,22/03/2020,172.28988352597176,210.69520933979285,5.402677381872279,232.94444694286713
Serbia,13,249.0,23/03/2020,206.32111230924264,253.48957326891392,5.517452896464707,271.26603003181464
Serbia,14,303.0,24/03/2020,246.68938286609253,302.866043658409,5.713732805509369,315.891879007827
Serbia,15,384.0,25/03/2020,294.4119423612668,359.75905234053596,5.950642552587727,367.85910573245127
Serbia,16,384.0,26/03/2020,350.6020020431886,425.2184309651254,5.950642552587727,428.37543685928654
Serbia,17,457.0,27/03/2020,416.44931459369076,500.40941099958076,6.124683390894205,498.84728159441164
Serbia,18,659.0,28/03/2020,493.18666933648717,586.6126237288782,6.490723534502507,580.9124168710832
Serbia,19,741.0,29/03/2020,582.038943623329,685.2241002555669,6.608000625296087,676.4780495473859
Serbia,20,785.0,30/03/2020,684.1521041848565,797.7552714997686,6.665683717782408,787.7651401983919
Serbia,21,900.0,31/03/2020,800.5013509300212,925.8329681991778,6.802394763324311,917.3600185948413
Serbia,22,1060.0,01/04/2020,931.780713042029,1071.1994209090626,6.966024187106113,1068.2744904203182
Serbia,23,1171.0,02/04/2020,1078.280882157261,1235.7122600022622,7.065613363597717,1244.0158321166323
Serbia,24,1476.0,03/04/2020,1239.767478587671,1421.34451566919,7.297091005160418,1448.668300548799
Singapore,1,13.0,31/01/2020,1.77284685783825,-8.705412005602835,2.5649493574615367,23.319735051738068
Singapore,2,16.0,01/02/2020,1.9883369997936895,1.219627380462871,2.772588722239781,24.79891742498987
Singapore,3,18.0,02/02/2020,2.229986509822773,10.345202427278942,2.8903717578961645,26.371925070633683
Singapore,4,18.0,03/02/2020,2.5009623534163157,18.696277097944815,2.8903717578961645,28.04470937228428
Singapore,5,24.0,04/02/2020,2.804812674995591,26.29968336313579,3.1780538303479458,29.823599212774152
Singapore,6,28.0,05/02/2020,3.1455121028496302,33.184121201103075,3.332204510175204,31.715324919116338
Singapore,7,28.0,06/02/2020,3.527512290549108,39.38015859767366,3.332204510175204,33.7270437263081
Singapore,8,30.0,07/02/2020,3.955798261574754,44.92023154625048,3.4011973816621555,35.86636685631637
Singapore,9,33.0,08/02/2020,4.435951175049659,49.838644047812295,3.4965075614664802,38.1413883146966
Singapore,10,40.0,09/02/2020,4.974218183397376,54.17156811091375,3.6888794541139363,40.560715513795564
Singapore,11,45.0,10/02/2020,5.5775901065940845,57.95704375168535,3.8066624897703196,43.133501838399006
Singapore,12,47.0,11/02/2020,6.253887701215401,61.23497899383344,3.8501476017100584,45.869481277034545
Singapore,13,50.0,12/02/2020,7.01185735400996,64.04714986864022,3.912023005428146,48.77900524995534
Singapore,14,58.0,13/02/2020,7.861277076993407,66.43720041496385,4.060443010546419,51.87308177314093
Singapore,15,67.0,14/02/2020,8.813073721049513,68.45064267923826,4.204692619390966,55.163417106490286
Singapore,16,72.0,15/02/2020,9.879452353840811,70.13485671547326,4.276666119016055,58.66246004378026
Singapore,17,75.0,16/02/2020,11.074038760439219,71.53909058525457,4.31748811353631,62.38344901195811
Singapore,18,77.0,17/02/2020,12.412036015079645,72.71446035774373,4.343805421853684,66.34046215796567
Singapore,19,81.0,18/02/2020,13.910396031741108,73.71395010967817,4.394449154672439,70.54847061259548
Singapore,20,84.0,19/02/2020,15.588006919788985,74.59241192537118,4.430816798843313,75.02339513289986
Singapore,21,84.0,20/02/2020,17.465896836205538,75.40656589671192,4.430816798843313,79.78216633745603
Singapore,22,85.0,21/02/2020,19.5674548227437,76.21500012316534,4.442651256490317,84.84278876238416
Singapore,23,85.0,22/02/2020,21.91866882619441,77.0781707117724,4.442651256490317,90.22440898047026
Singapore,24,89.0,23/02/2020,24.54838070076665,78.05840177714988,4.48863636973214,95.94738804111898
Singapore,25,89.0,24/02/2020,27.48855745725428,79.21988544149028,4.48863636973214,102.03337850520857
Singapore,26,91.0,25/02/2020,30.774577323877743,80.62868183456214,4.51085950651685,108.50540636630492
Singapore,27,93.0,26/02/2020,34.44552828384399,82.35271909370977,4.532599493153256,115.38795816817883
Singapore,28,93.0,27/02/2020,38.54451561619553,84.46179336385342,4.532599493153256,122.70707364823079
Singapore,29,93.0,28/02/2020,43.118973547719875,87.02756879748915,4.532599493153256,130.49044425733405
Singapore,30,102.0,29/02/2020,48.22097438131274,90.12357755468892,4.624972813284271,138.76751792884042
Singapore,31,106.0,01/03/2020,53.9075263580902,93.8252198031005,4.663439094112067,147.56961049313588
Singapore,32,108.0,02/03/2020,60.24084899976785,98.20976371794757,4.68213122712422,156.93002415927708
Singapore,33,110.0,03/03/2020,67.28861173854146,103.35634548202968,4.700480365792417,166.88417351197654
Singapore,34,110.0,04/03/2020,75.12411826748306,109.34596928572216,4.700480365792417,177.4697195006396
Singapore,35,117.0,05/03/2020,83.82641525933666,116.26150732697641,4.762173934797756,188.72671192739196
Singapore,36,130.0,06/03/2020,93.48029997421376,124.18769981131945,4.867534450455582,200.6977409731942
Singapore,37,138.0,07/03/2020,104.17619693777178,133.2111549518543,4.927253685157205,213.42809833533232
Singapore,38,150.0,08/03/2020,116.00986953407386,143.42034896925992,5.0106352940962555,226.96594858593997
Singapore,39,150.0,09/03/2020,129.0819283389872,154.90562609179082,5.0106352940962555,241.36251139987615
Singapore,40,160.0,10/03/2020,143.49709476427196,167.7591985552778,5.075173815233827,256.6722553414084
Singapore,41,178.0,11/03/2020,159.36317667665764,182.0751466031273,5.181783550292085,272.95310394288083
Singapore,42,178.0,12/03/2020,176.78971283882356,197.94941848632146,5.181783550292085,290.2666548550548
Singapore,43,200.0,13/03/2020,195.88624617072392,215.47983046341864,5.298317366548036,308.6784128982647
Singapore,44,212.0,14/03/2020,216.76019293583454,234.76606680055272,5.356586274672012,328.2580378961235
Singapore,45,226.0,15/03/2020,239.5142870343501,255.90967977143396,5.420534999272286,349.07960822944415
Singapore,46,243.0,16/03/2020,264.24359656010995,279.0140896573477,5.493061443340548,371.22190110751666
Singapore,47,266.0,17/03/2020,291.0321343096906,304.18458474715584,5.583496308781699,394.7686906171314
Singapore,48,313.0,18/03/2020,319.9491151867388,331.5283213372961,5.746203190540153,419.8090646770002
Singapore,49,345.0,19/03/2020,351.04495083114534,361.1543237317815,5.84354441703136,446.4377620967533
Singapore,50,385.0,20/03/2020,384.34711370740126,393.17348424220137,5.953243334287785,474.75553101575656
Singapore,51,432.0,21/03/2020,419.8560464612878,427.6985631877207,6.068425588244111,504.86951007787997
Singapore,52,455.0,22/03/2020,457.5413334338814,464.8441888950809,6.12029741895095,536.8936337843718
Singapore,53,509.0,23/03/2020,497.33838445679,504.72685769859834,6.2324480165505225,570.949063558466
Singapore,54,558.0,24/03/2020,539.1459003298258,547.4649339401659,6.324358962381311,607.1646461526327
Singapore,55,631.0,25/03/2020,582.8243885749445,593.1786499692522,6.447305862541213,645.6774011328273
Singapore,56,683.0,26/03/2020,628.195972067804,641.9901061429017,6.52649485957079,686.6330392841074
Singapore,57,732.0,27/03/2020,675.0456790999181,694.0232708257347,6.595780513961311,730.1865138989773
Singapore,58,802.0,28/03/2020,723.1243218150887,749.4039803899472,6.687108607866515,776.5026070342227
Singapore,59,844.0,29/03/2020,772.1529654264898,808.2599392153114,6.738152494595957,825.7565529543109
Singapore,60,879.0,30/03/2020,821.8288720377095,870.7207196891751,6.778784897685177,878.1347011201129
Singapore,61,926.0,31/03/2020,871.8326826450784,936.9177622064622,6.8308742346461795,933.8352212313309
Singapore,62,1000.0,01/04/2020,921.8364932524472,1006.984375169672,6.907755278982137,993.0688529901157
