Country,Date,Value,Confirmed,Time,Predictions
Saint Kitts and Nevis,31/03/2020,8.0,8.0,7,8.192640692640603
Saint Kitts and Nevis,01/04/2020,,,8,5.571428571430895
Saint Kitts and Nevis,02/04/2020,,,9,-6.928571428562966
Saint Kitts and Nevis,03/04/2020,,,10,-36.09523809521743
Saint Kitts and Nevis,04/04/2020,,,11,-90.26190476186336
Saint Kitts and Nevis,05/04/2020,,,12,-179.3073593072849
Saint Kitts and Nevis,06/04/2020,,,13,-314.65584415572056
Saint Kitts and Nevis,07/04/2020,,,14,-509.2770562768637
Saint Kitts and Nevis,08/04/2020,,,15,-777.6861471858605
Saint Kitts and Nevis,09/04/2020,,,16,-1135.9437229433115
Saint Kitts and Nevis,10/04/2020,,,17,-1601.655844155273
Saint Kitts and Nevis,11/04/2020,,,18,-2193.9740259732507
Saint Kitts and Nevis,12/04/2020,,,19,-2933.5952380942117
Saint Kitts and Nevis,13/04/2020,,,20,-3842.761904760566
Saint Kitts and Nevis,14/04/2020,,,21,-4945.261904760192
Saint Lucia,14/03/2020,1.0,1.0,1,-19.726981355772836
Saint Lucia,15/03/2020,2.0,2.0,2,-13.199009326535283
Saint Lucia,16/03/2020,2.0,2.0,3,-8.087995339583504
Saint Lucia,17/03/2020,2.0,2.0,4,-4.216200467119062
Saint Lucia,18/03/2020,2.0,2.0,5,-1.4085081589716744
Saint Lucia,19/03/2020,2.0,2.0,6,0.5075757574007831
Saint Lucia,20/03/2020,2.0,2.0,7,1.7019230769122906
Saint Lucia,21/03/2020,2.0,2.0,8,2.3417832168486434
Saint Lucia,22/03/2020,2.0,2.0,9,2.5917832168675012
Saint Lucia,23/03/2020,3.0,3.0,10,2.613927738998374
Saint Lucia,24/03/2020,3.0,3.0,11,2.567599067642586
Saint Lucia,25/03/2020,3.0,3.0,12,2.609557109573327
Saint Lucia,26/03/2020,3.0,3.0,13,2.8939393939356357
Saint Lucia,27/03/2020,3.0,3.0,14,3.5722610722463592
Saint Lucia,28/03/2020,3.0,3.0,15,4.793414918394216
Saint Lucia,29/03/2020,9.0,9.0,16,6.70367132863981
Saint Lucia,30/03/2020,9.0,9.0,17,9.446678321615462
Saint Lucia,31/03/2020,13.0,13.0,18,13.163461538325489
Saint Lucia,01/04/2020,,,19,17.992424242145926
Saint Lucia,02/04/2020,,,20,24.06934731882475
Saint Lucia,03/04/2020,,,21,31.527389276481653
Saint Lucia,04/04/2020,,,22,40.49708624560833
Saint Lucia,05/04/2020,,,23,51.10635197906821
Saint Lucia,06/04/2020,,,24,63.480477852096584
Saint Lucia,07/04/2020,,,25,77.74213286230058
Saint Lucia,08/04/2020,,,26,94.01136362965929
Saint Lucia,09/04/2020,,,27,112.40559439652336
Saint Lucia,10/04/2020,,,28,133.03962702761564
Saint Lucia,11/04/2020,,,29,156.02564101003068
Saint Lucia,12/04/2020,,,30,181.4731934532345
Saint Lucia,13/04/2020,,,31,209.48921908906576
Saint Lucia,14/04/2020,,,32,240.17803027173423
Saint Vincent and the Grenadines,14/03/2020,1.0,1.0,1,1.0
Saint Vincent and the Grenadines,15/03/2020,1.0,1.0,2,1.0
Saint Vincent and the Grenadines,16/03/2020,1.0,1.0,3,1.0
Saint Vincent and the Grenadines,17/03/2020,1.0,1.0,4,1.0
Saint Vincent and the Grenadines,18/03/2020,1.0,1.0,5,1.0
Saint Vincent and the Grenadines,19/03/2020,1.0,1.0,6,1.0
Saint Vincent and the Grenadines,20/03/2020,1.0,1.0,7,1.0
Saint Vincent and the Grenadines,21/03/2020,1.0,1.0,8,1.0
Saint Vincent and the Grenadines,22/03/2020,1.0,1.0,9,1.0
Saint Vincent and the Grenadines,23/03/2020,1.0,1.0,10,1.0
Saint Vincent and the Grenadines,24/03/2020,1.0,1.0,11,1.0
Saint Vincent and the Grenadines,25/03/2020,1.0,1.0,12,1.0
Saint Vincent and the Grenadines,26/03/2020,1.0,1.0,13,1.0
Saint Vincent and the Grenadines,27/03/2020,1.0,1.0,14,1.0
Saint Vincent and the Grenadines,28/03/2020,1.0,1.0,15,1.0
Saint Vincent and the Grenadines,29/03/2020,1.0,1.0,16,1.0
Saint Vincent and the Grenadines,30/03/2020,1.0,1.0,17,1.0
Saint Vincent and the Grenadines,31/03/2020,1.0,1.0,18,1.0
Saint Vincent and the Grenadines,01/04/2020,,,19,1.0
Saint Vincent and the Grenadines,02/04/2020,,,20,1.0
Saint Vincent and the Grenadines,03/04/2020,,,21,1.0
Saint Vincent and the Grenadines,04/04/2020,,,22,1.0
Saint Vincent and the Grenadines,05/04/2020,,,23,1.0
Saint Vincent and the Grenadines,06/04/2020,,,24,1.0
Saint Vincent and the Grenadines,07/04/2020,,,25,1.0
Saint Vincent and the Grenadines,08/04/2020,,,26,1.0
Saint Vincent and the Grenadines,09/04/2020,,,27,1.0
Saint Vincent and the Grenadines,10/04/2020,,,28,1.0
Saint Vincent and the Grenadines,11/04/2020,,,29,1.0
Saint Vincent and the Grenadines,12/04/2020,,,30,1.0
Saint Vincent and the Grenadines,13/04/2020,,,31,1.0
Saint Vincent and the Grenadines,14/04/2020,,,32,1.0
San Marino,27/02/2020,1.0,1.0,1,-15.441254786611506
San Marino,28/02/2020,1.0,1.0,2,-9.46770886044775
San Marino,29/02/2020,1.0,1.0,3,-4.086267110606368
San Marino,01/03/2020,1.0,1.0,4,0.882454071125764
San Marino,02/03/2020,8.0,8.0,5,5.602851330589328
San Marino,03/03/2020,10.0,10.0,6,10.224334351252622
San Marino,04/03/2020,16.0,16.0,7,14.881325854211525
San Marino,05/03/2020,21.0,21.0,8,19.69326159818948
San Marino,06/03/2020,21.0,21.0,9,24.76459037953756
San Marino,07/03/2020,23.0,23.0,10,30.184774032234387
San Marino,08/03/2020,36.0,36.0,11,36.02828742788621
San Marino,09/03/2020,36.0,36.0,12,42.35461847572684
San Marino,10/03/2020,51.0,51.0,13,49.20826812261767
San Marino,11/03/2020,62.0,62.0,14,56.618750353047716
San Marino,12/03/2020,69.0,69.0,15,64.60059218913355
San Marino,13/03/2020,80.0,80.0,16,73.15333369061933
San Marino,14/03/2020,80.0,80.0,17,82.26152795487685
San Marino,15/03/2020,101.0,101.0,18,91.89474111690541
San Marino,16/03/2020,109.0,109.0,19,102.00755234933199
San Marino,17/03/2020,109.0,109.0,20,112.53955386241107
San Marino,18/03/2020,119.0,119.0,21,123.41535090402486
San Marino,19/03/2020,119.0,119.0,22,134.5445617596829
San Marino,20/03/2020,144.0,144.0,23,145.8218177525227
San Marino,21/03/2020,144.0,144.0,24,157.12676324330897
San Marino,22/03/2020,175.0,175.0,25,168.3240556304342
San Marino,23/03/2020,187.0,187.0,26,179.26336534991844
San Marino,24/03/2020,187.0,187.0,27,189.77937587540953
San Marino,25/03/2020,208.0,208.0,28,199.69178371818242
San Marino,26/03/2020,208.0,208.0,29,208.8052984271401
San Marino,27/03/2020,223.0,223.0,30,216.90964258881286
San Marino,28/03/2020,224.0,224.0,31,223.77955182735872
San Marino,29/03/2020,224.0,224.0,32,229.17477480456347
San Marino,30/03/2020,230.0,230.0,33,232.84007321984
San Marino,31/03/2020,236.0,236.0,34,234.50522181022944
San Marino,01/04/2020,,,35,233.88500835039957
San Marino,02/04/2020,,,36,230.67923365264704
San Marino,03/04/2020,,,37,224.57271156689484
San Marino,04/04/2020,,,38,215.23526898069434
San Marino,05/04/2020,,,39,202.3217458192243
San Marino,06/04/2020,,,40,185.47199504529038
San Marino,07/04/2020,,,41,164.3108826593279
San Marino,08/04/2020,,,42,138.44828769939653
San Marino,09/04/2020,,,43,107.4791022411868
San Marino,10/04/2020,,,44,70.98323139801361
San Marino,11/04/2020,,,45,28.525593320823575
San Marino,12/04/2020,,,46,-20.343880801812773
San Marino,13/04/2020,,,47,-76.09024674369591
San Marino,14/04/2020,,,48,-139.19354724099964
Saudi Arabia,02/03/2020,1.0,1.0,1,-28.50343927859661
Saudi Arabia,03/03/2020,1.0,1.0,2,-1.1540277218120707
Saudi Arabia,04/03/2020,1.0,1.0,3,15.250141274803966
Saudi Arabia,05/03/2020,5.0,5.0,4,23.29113536153241
Saudi Arabia,06/03/2020,5.0,5.0,5,25.374890867794008
Saudi Arabia,07/03/2020,5.0,5.0,6,23.731212802149315
Saudi Arabia,08/03/2020,11.0,11.0,7,20.413774852298488
Saudi Arabia,09/03/2020,15.0,15.0,8,17.30011938508153
Saudi Arabia,10/03/2020,20.0,20.0,9,16.09165744647821
Saudi Arabia,11/03/2020,21.0,21.0,10,18.3136687616082
Saudi Arabia,12/03/2020,45.0,45.0,11,25.31530173473071
Saudi Arabia,13/03/2020,86.0,86.0,12,38.26957344924483
Saudi Arabia,14/03/2020,103.0,103.0,13,58.17336966768937
Saudi Arabia,15/03/2020,103.0,103.0,14,85.84744483174302
Saudi Arabia,16/03/2020,118.0,118.0,15,121.93642206222376
Saudi Arabia,17/03/2020,171.0,171.0,16,166.90879315909035
Saudi Arabia,18/03/2020,171.0,171.0,17,221.05691860143997
Saudi Arabia,19/03/2020,274.0,274.0,18,284.4970275475108
Saudi Arabia,20/03/2020,344.0,344.0,19,357.16921783468047
Saudi Arabia,21/03/2020,392.0,392.0,20,438.8374559794655
Saudi Arabia,22/03/2020,511.0,511.0,21,529.0895771775232
Saudi Arabia,23/03/2020,562.0,562.0,22,627.33728530365
Saudi Arabia,24/03/2020,767.0,767.0,23,732.8161529117823
Saudi Arabia,25/03/2020,900.0,900.0,24,844.5856212349971
Saudi Arabia,26/03/2020,1012.0,1012.0,25,961.5290001855104
Saudi Arabia,27/03/2020,1104.0,1104.0,26,1082.3534683546773
Saudi Arabia,28/03/2020,1203.0,1203.0,27,1205.5900730129924
Saudi Arabia,29/03/2020,1299.0,1299.0,28,1329.5937301100935
Saudi Arabia,30/03/2020,1453.0,1453.0,29,1452.5432242747524
Saudi Arabia,31/03/2020,1563.0,1563.0,30,1572.441208814888
Saudi Arabia,01/04/2020,,,31,1687.1142057175525
Saudi Arabia,02/04/2020,,,32,1794.2126056489383
Saudi Arabia,03/04/2020,,,33,1891.2106679543836
Saudi Arabia,04/04/2020,,,34,1975.4065206583568
Saudi Arabia,05/04/2020,,,35,2043.9221604644795
Saudi Arabia,06/04/2020,,,36,2093.7034527554974
Saudi Arabia,07/04/2020,,,37,2121.5201315933123
Saudi Arabia,08/04/2020,,,38,2123.9657997189483
Saudi Arabia,09/04/2020,,,39,2097.4579285525765
Saudi Arabia,10/04/2020,,,40,2038.2378581935232
Saudi Arabia,11/04/2020,,,41,1942.3707974202266
Saudi Arabia,12/04/2020,,,42,1805.7458236902826
Saudi Arabia,13/04/2020,,,43,1624.0758831404314
Saudi Arabia,14/04/2020,,,44,1392.8977905865327
Senegal,02/03/2020,1.0,1.0,1,1.2819346212557972
Senegal,03/03/2020,2.0,2.0,2,2.530388042471579
Senegal,04/03/2020,4.0,4.0,3,3.230675200516348
Senegal,05/03/2020,4.0,4.0,4,3.5534048856421325
Senegal,06/03/2020,4.0,4.0,5,3.658045907010697
Senegal,07/03/2020,4.0,4.0,6,3.6929270926935436
Senegal,08/03/2020,4.0,4.0,7,3.795237289671908
Senegal,09/03/2020,4.0,4.0,8,4.091025363836771
Senegal,10/03/2020,4.0,4.0,9,4.6952001999888395
Senegal,11/03/2020,4.0,4.0,10,5.711530701838562
Senegal,12/03/2020,4.0,4.0,11,7.2326457920061245
Senegal,13/03/2020,10.0,10.0,12,9.340034412021453
Senegal,14/03/2020,10.0,10.0,13,12.104045522324206
Senegal,15/03/2020,24.0,24.0,14,15.583888102263764
Senegal,16/03/2020,24.0,24.0,15,19.827631150099293
Senegal,17/03/2020,26.0,26.0,16,24.87220368299962
Senegal,18/03/2020,31.0,31.0,17,30.743394737043374
Senegal,19/03/2020,31.0,31.0,18,37.45585336721889
Senegal,20/03/2020,38.0,38.0,19,45.01308864742425
Senegal,21/03/2020,47.0,47.0,20,53.407469670467286
Senegal,22/03/2020,67.0,67.0,21,62.62022554806557
Senegal,23/03/2020,79.0,79.0,22,72.62144541084632
Senegal,24/03/2020,86.0,86.0,23,83.37007840834656
Senegal,25/03/2020,99.0,99.0,24,94.81393370901316
Senegal,26/03/2020,105.0,105.0,25,106.8896805002025
Senegal,27/03/2020,119.0,119.0,26,119.52284798818096
Senegal,28/03/2020,130.0,130.0,27,132.62782539812432
Senegal,29/03/2020,142.0,142.0,28,146.1078619741184
Senegal,30/03/2020,162.0,162.0,29,159.85506697915878
Senegal,31/03/2020,175.0,175.0,30,173.75040969515032
Senegal,01/04/2020,,,31,187.66371942290812
Senegal,02/04/2020,,,32,201.45368548215697
Senegal,03/04/2020,,,33,214.96785721153094
Senegal,04/04/2020,,,34,228.04264396857468
Senegal,05/04/2020,,,35,240.5033151297415
Senegal,06/04/2020,,,36,252.16400009039523
Senegal,07/04/2020,,,37,262.82768826480935
Senegal,08/04/2020,,,38,272.2862290861665
Senegal,09/04/2020,,,39,280.3203320065602
Senegal,10/04/2020,,,40,286.699566496992
Senegal,11/04/2020,,,41,291.18236204737514
Senegal,12/04/2020,,,42,293.5160081665317
Senegal,13/04/2020,,,43,293.4366543821927
Senegal,14/04/2020,,,44,290.66931024099995
Serbia,06/03/2020,1.0,1.0,1,-64278.18153404629
Serbia,07/03/2020,1.0,1.0,2,-62518.67248859975
Serbia,08/03/2020,1.0,1.0,3,-59853.2270738339
Serbia,09/03/2020,1.0,1.0,4,-56463.44845229828
Serbia,10/03/2020,5.0,5.0,5,-52517.73055188105
Serbia,11/03/2020,12.0,12.0,6,-48171.25806580905
Serbia,12/03/2020,19.0,19.0,7,-43566.00645264776
Serbia,13/03/2020,35.0,35.0,8,-38830.74193630132
Serbia,14/03/2020,46.0,46.0,9,-34081.02150601255
Serbia,15/03/2020,48.0,48.0,10,-29419.192916362896
Serbia,16/03/2020,55.0,55.0,11,-24934.394687272477
Serbia,17/03/2020,65.0,65.0,12,-20702.55610400009
Serbia,18/03/2020,83.0,83.0,13,-16786.397217143152
Serbia,19/03/2020,103.0,103.0,14,-13235.428842637775
Serbia,20/03/2020,135.0,135.0,15,-10085.952561758677
Serbia,21/03/2020,171.0,171.0,16,-7361.060721119291
Serbia,22/03/2020,222.0,222.0,17,-5070.636432671701
Serbia,23/03/2020,249.0,249.0,18,-3211.3535737065904
Serbia,24/03/2020,303.0,303.0,19,-1766.6767868533934
Serbia,25/03/2020,384.0,384.0,20,-706.8614800801151
Serbia,26/03/2020,384.0,384.0,21,11.046173306502169
Serbia,27/03/2020,457.0,457.0,22,443.2092346612335
Serbia,28/03/2020,659.0,659.0,23,658.9999999998545
Serbia,29/03/2020,741.0,741.0,24,740.9999999999127
Serbia,30/03/2020,785.0,785.0,25,784.9999999997963
Serbia,31/03/2020,900.0,900.0,26,899.9999999999127
Serbia,01/04/2020,,,27,1208.209234661219
Serbia,02/04/2020,,,28,1845.0461733066768
Serbia,03/04/2020,,,29,2959.138519920263
Serbia,04/04/2020,,,30,4712.323213147145
Serbia,05/04/2020,,,31,7279.6464262944355
Serbia,06/04/2020,,,32,10849.363567329856
Serbia,07/04/2020,,,33,15622.939278882724
Serbia,08/04/2020,,,34,21815.047438244364
Serbia,09/04/2020,,,35,29653.571157366416
Serbia,10/04/2020,,,36,39379.60278286229
Serbia,11/04/2020,,,37,51247.44389600694
Serbia,12/04/2020,,,38,65524.60531273627
Serbia,13/04/2020,,,39,82491.80708364808
Serbia,14/04/2020,,,40,102442.97849400077
Seychelles,14/03/2020,2.0,2.0,1,15.20493395612831
Seychelles,15/03/2020,2.0,2.0,2,12.223581974405889
Seychelles,16/03/2020,3.0,3.0,3,10.11926961981652
Seychelles,17/03/2020,4.0,4.0,4,8.703574203920871
Seychelles,18/03/2020,4.0,4.0,5,7.810800311008389
Seychelles,19/03/2020,6.0,6.0,6,7.297979798097341
Seychelles,20/03/2020,7.0,7.0,7,7.044871794934814
Seychelles,21/03/2020,7.0,7.0,8,6.95396270399668
Seychelles,22/03/2020,7.0,7.0,9,6.950466200487632
Seychelles,23/03/2020,7.0,7.0,10,6.982323232341194
Seychelles,24/03/2020,7.0,7.0,11,7.020202020219642
Seychelles,25/03/2020,7.0,7.0,12,7.05749805751411
Seychelles,26/03/2020,7.0,7.0,13,7.110334110344539
Seychelles,27/03/2020,7.0,7.0,14,7.2175602175596225
Seychelles,28/03/2020,8.0,8.0,15,7.440753690736919
Seychelles,29/03/2020,8.0,8.0,16,7.864219114182802
Seychelles,30/03/2020,8.0,8.0,17,8.594988344932403
Seychelles,31/03/2020,10.0,10.0,18,9.762820512749684
Seychelles,01/04/2020,,,19,11.52020202012747
Seychelles,02/04/2020,,,20,14.042346542287248
Seychelles,03/04/2020,,,21,17.527195027179488
Seychelles,04/04/2020,,,22,22.195415695483348
Seychelles,05/04/2020,,,23,28.29040404060686
Seychelles,06/04/2020,,,24,36.07828282868684
Seychelles,07/04/2020,,,25,45.847902098588975
Seychelles,08/04/2020,,,26,57.91083916190752
Seychelles,09/04/2020,,,27,72.60139860296579
Seychelles,10/04/2020,,,28,90.27661227881595
Seychelles,11/04/2020,,,29,111.31623931923878
Seychelles,12/04/2020,,,30,136.12276612674373
Seychelles,13/04/2020,,,31,165.12140637656967
Seychelles,14/04/2020,,,32,198.76010101668362
Singapore,23/01/2020,1.0,1.0,1,-25010.169660259875
Singapore,24/01/2020,3.0,3.0,2,-23074.664555076
Singapore,25/01/2020,3.0,3.0,3,-21251.56850931526
Singapore,26/01/2020,4.0,4.0,4,-19536.534451375417
Singapore,27/01/2020,5.0,5.0,5,-17925.29814503933
Singapore,28/01/2020,7.0,7.0,6,-16413.678189474962
Singapore,29/01/2020,7.0,7.0,7,-14997.576019235377
Singapore,30/01/2020,10.0,10.0,8,-13672.975904258748
Singapore,31/01/2020,13.0,13.0,9,-12435.944949868343
Singapore,01/02/2020,16.0,16.0,10,-11282.633096772543
Singapore,02/02/2020,18.0,18.0,11,-10209.27312106482
Singapore,03/02/2020,18.0,18.0,12,-9212.180634223761
Singapore,04/02/2020,24.0,24.0,13,-8287.754083113043
Singapore,05/02/2020,28.0,28.0,14,-7432.474749981451
Singapore,06/02/2020,28.0,28.0,15,-6642.9067524628845
Singapore,07/02/2020,30.0,30.0,16,-5915.697043576332
Singapore,08/02/2020,33.0,33.0,17,-5247.5754117258875
Singapore,09/02/2020,40.0,40.0,18,-4635.354480700753
Singapore,10/02/2020,45.0,45.0,19,-4075.9297096752234
Singapore,11/02/2020,47.0,47.0,20,-3566.2793932087116
Singapore,12/02/2020,50.0,50.0,21,-3103.464661245718
Singapore,13/02/2020,58.0,58.0,22,-2684.6294791158616
Singapore,14/02/2020,67.0,67.0,23,-2307.0006475338487
Singapore,15/02/2020,72.0,72.0,24,-1967.8878025995073
Singapore,16/02/2020,75.0,75.0,25,-1664.6834157977282
Singapore,17/02/2020,77.0,77.0,26,-1394.8627939985709
Singapore,18/02/2020,81.0,81.0,27,-1155.9840794571355
Singapore,19/02/2020,84.0,84.0,28,-945.688249813651
Singapore,20/02/2020,84.0,84.0,29,-761.6991180934565
Singapore,21/02/2020,85.0,85.0,30,-601.8233327069865
Singapore,22/02/2020,85.0,85.0,31,-463.95037744977526
Singapore,23/02/2020,89.0,89.0,32,-346.0525715024669
Singapore,24/02/2020,89.0,89.0,33,-246.18506943079774
Singapore,25/02/2020,91.0,91.0,34,-162.48586118562162
Singapore,26/02/2020,93.0,93.0,35,-93.17577210286981
Singapore,27/02/2020,93.0,93.0,36,-36.55846290362024
Singapore,28/02/2020,93.0,93.0,37,8.979570305986272
Singapore,29/02/2020,102.0,102.0,38,44.96899603469865
Singapore,01/03/2020,106.0,106.0,39,72.85764740615559
Singapore,02/03/2020,108.0,108.0,40,94.01052215886375
Singapore,03/03/2020,110.0,110.0,41,109.70978264629957
Singapore,04/03/2020,110.0,110.0,42,121.15475583677107
Singapore,05/03/2020,117.0,117.0,43,129.4619333134906
Singapore,06/03/2020,130.0,130.0,44,135.66497127461844
Singapore,07/03/2020,138.0,138.0,45,140.7146905331465
Singapore,08/03/2020,150.0,150.0,46,145.4790765170219
Singapore,09/03/2020,150.0,150.0,47,150.74327926903788
Singapore,10/03/2020,160.0,160.0,48,157.20961344687748
Singapore,11/03/2020,178.0,178.0,49,165.4975583232299
Singapore,12/03/2020,178.0,178.0,50,176.14375778555768
Singapore,13/03/2020,200.0,200.0,51,189.60202033622772
Singapore,14/03/2020,212.0,212.0,52,206.24331909259854
Singapore,15/03/2020,226.0,226.0,53,226.3557917868602
Singapore,16/03/2020,243.0,243.0,54,250.14474076606348
Singapore,17/03/2020,266.0,266.0,55,277.7326329922653
Singapore,18/03/2020,313.0,313.0,56,309.15910004231046
Singapore,19/03/2020,345.0,345.0,57,344.3809381079882
Singapore,20/03/2020,385.0,385.0,58,383.2721079960065
Singapore,21/03/2020,432.0,432.0,59,425.6237351279233
Singapore,22/03/2020,455.0,455.0,60,471.14410954021514
Singapore,23/03/2020,509.0,509.0,61,519.4586858842631
Singapore,24/03/2020,558.0,558.0,62,570.110083426338
Singapore,25/03/2020,631.0,631.0,63,622.5580860476002
Singapore,26/03/2020,683.0,683.0,64,676.1796422441294
Singapore,27/03/2020,732.0,732.0,65,730.2688651268654
Singapore,28/03/2020,802.0,802.0,66,784.0370324217256
Singapore,29/03/2020,844.0,844.0,67,836.6125864693931
Singapore,30/03/2020,879.0,879.0,68,887.0411342255575
Singapore,31/03/2020,926.0,926.0,69,934.285447260776
Singapore,01/04/2020,,,70,977.2254617604958
Singapore,02/04/2020,,,71,1014.6582785249811
Singapore,03/04/2020,,,72,1045.2981629696478
Singapore,04/04/2020,,,73,1067.776545124496
Singapore,05/04/2020,,,74,1080.6420196345607
Singapore,06/04/2020,,,75,1082.360345759811
Singapore,07/04/2020,,,76,1071.3144473751345
Singapore,08/04/2020,,,77,1045.8044129701775
Singapore,09/04/2020,,,78,1004.0474956496219
Singapore,10/04/2020,,,79,944.1781131328353
Singapore,11/04/2020,,,80,864.2478477544537
Singapore,12/04/2020,,,81,762.2254464637117
Singapore,13/04/2020,,,82,635.9968208247774
Singapore,14/04/2020,,,83,483.36504701676677
Slovakia,06/03/2020,1.0,1.0,1,-2764.3731034296875
Slovakia,07/03/2020,1.0,1.0,2,-2684.993406880976
Slovakia,08/03/2020,3.0,3.0,3,-2564.661172400849
Slovakia,09/03/2020,3.0,3.0,4,-2411.5027076355154
Slovakia,10/03/2020,7.0,7.0,5,-2233.047669883632
Slovakia,11/03/2020,10.0,10.0,6,-2036.229066096299
Slovakia,12/03/2020,16.0,16.0,7,-1827.3832528770618
Slovakia,13/03/2020,32.0,32.0,8,-1612.2499364819107
Slovakia,14/03/2020,44.0,44.0,9,-1395.9721728192808
Slovakia,15/03/2020,54.0,54.0,10,-1183.096367450053
Slovakia,16/03/2020,63.0,63.0,11,-977.5722755875524
Slovakia,17/03/2020,72.0,72.0,12,-782.7530020975491
Slovakia,18/03/2020,105.0,105.0,13,-601.395001498257
Slovakia,19/03/2020,123.0,123.0,14,-435.65807796033914
Slovakia,20/03/2020,137.0,137.0,15,-287.1053853068979
Slovakia,21/03/2020,178.0,178.0,16,-156.7034270134841
Slovakia,22/03/2020,185.0,185.0,17,-44.82205620809327
Slovakia,23/03/2020,186.0,186.0,18,48.76552432883682
Slovakia,24/03/2020,204.0,204.0,19,124.88276216441818
Slovakia,25/03/2020,216.0,216.0,20,184.94975521332162
Slovakia,26/03/2020,226.0,226.0,21,230.9832517377763
Slovakia,27/03/2020,269.0,269.0,22,265.5966503475547
Slovakia,28/03/2020,292.0,292.0,23,292.00000000000273
Slovakia,29/03/2020,314.0,314.0,24,314.0000000000018
Slovakia,30/03/2020,336.0,336.0,25,336.0000000000018
Slovakia,31/03/2020,363.0,363.0,26,363.0000000000018
Slovakia,01/04/2020,,,27,400.5966503475556
Slovakia,02/04/2020,,,28,454.9832517377781
Slovakia,03/04/2020,,,29,532.9497552133362
Slovakia,04/04/2020,,,30,641.882762164445
Slovakia,05/04/2020,,,31,789.7655243288791
Slovakia,06/04/2020,,,32,985.1779437919722
Slovakia,07/04/2020,,,33,1237.2965729866155
Slovakia,08/04/2020,,,34,1555.894614693243
Slovakia,09/04/2020,,,35,1951.34192203985
Slovakia,10/04/2020,,,36,2434.6049985019927
Slovakia,11/04/2020,,,37,3017.2469979027737
Slovakia,12/04/2020,,,38,3711.4277244128607
Slovakia,13/04/2020,,,39,4529.903632550442
Slovakia,14/04/2020,,,40,5486.027827181337
Slovenia,05/03/2020,2.0,2.0,1,1420.8951829608518
Slovenia,06/03/2020,7.0,7.0,2,1419.537238088078
Slovenia,07/03/2020,7.0,7.0,3,1416.0394427608774
Slovenia,08/03/2020,16.0,16.0,4,1409.5653515037152
Slovenia,09/03/2020,16.0,16.0,5,1399.4314700797065
Slovenia,10/03/2020,31.0,31.0,6,1385.1072554906161
Slovenia,11/03/2020,57.0,57.0,7,1366.2151159768578
Slovenia,12/03/2020,89.0,89.0,8,1342.530411017495
Slovenia,13/03/2020,141.0,141.0,9,1313.9814513302408
Slovenia,14/03/2020,181.0,181.0,10,1280.6494988714574
Slovenia,15/03/2020,219.0,219.0,11,1242.7687668361566
Slovenia,16/03/2020,253.0,253.0,12,1200.726419658
Slovenia,17/03/2020,275.0,275.0,13,1155.062573009298
Slovenia,18/03/2020,275.0,275.0,14,1106.470293801011
Slovenia,19/03/2020,286.0,286.0,15,1055.795600182749
Slovenia,20/03/2020,341.0,341.0,16,1004.0374615427709
Slovenia,21/03/2020,383.0,383.0,17,952.3477985079854
Slovenia,22/03/2020,414.0,414.0,18,902.0314829439507
Slovenia,23/03/2020,442.0,442.0,19,854.5463379548743
Slovenia,24/03/2020,480.0,480.0,20,811.5031378836135
Slovenia,25/03/2020,528.0,528.0,21,774.6656083116743
Slovenia,26/03/2020,562.0,562.0,22,745.9504260592134
Slovenia,27/03/2020,632.0,632.0,23,727.4272191850355
Slovenia,28/03/2020,684.0,684.0,24,721.3185669865957
Slovenia,29/03/2020,730.0,730.0,25,729.9999999999991
Slovenia,30/03/2020,756.0,756.0,26,755.9999999999995
Slovenia,31/03/2020,802.0,802.0,27,801.9999999999995
Slovenia,01/04/2020,,,28,870.8343842520517
Slovenia,02/04/2020,,,29,965.4904882468604
Slovenia,03/04/2020,,,30,1089.1085987137735
Slovenia,04/04/2020,,,31,1244.9819536207965
Slovenia,05/04/2020,,,32,1436.5567421745777
Slovenia,06/04/2020,,,33,1667.4321048204179
Slovenia,07/04/2020,,,34,1941.3601332422672
Slovenia,08/04/2020,,,35,2262.245870362723
Slovenia,09/04/2020,,,36,2634.1473103430358
Slovenia,10/04/2020,,,37,3061.2753985831
Slovenia,11/04/2020,,,38,3547.9940317214673
Slovenia,12/04/2020,,,39,4098.820057635336
Slovenia,13/04/2020,,,40,4718.4232754405475
Slovenia,14/04/2020,,,41,5411.626435491597
Somalia,16/03/2020,1.0,1.0,1,1.6068931068982013
Somalia,17/03/2020,1.0,1.0,2,1.3131868131894802
Somalia,18/03/2020,1.0,1.0,3,1.0976890756314899
Somalia,19/03/2020,1.0,1.0,4,0.9562863606986625
Somalia,20/03/2020,1.0,1.0,5,0.8855850032323906
Somalia,21/03/2020,1.0,1.0,6,0.8829112064410294
Somalia,22/03/2020,1.0,1.0,7,0.9463110418998943
Somalia,23/03/2020,1.0,1.0,8,1.0745504495512646
Somalia,24/03/2020,1.0,1.0,9,1.2671152377043788
Somalia,25/03/2020,1.0,1.0,10,1.5242110830354378
Somalia,26/03/2020,2.0,2.0,11,1.8467635305876042
Somalia,27/03/2020,3.0,3.0,12,2.2364179937710045
Somalia,28/03/2020,3.0,3.0,13,2.6955397543627218
Somalia,29/03/2020,3.0,3.0,14,3.227213962506803
Somalia,30/03/2020,3.0,3.0,15,3.835245636714259
